session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.914,5226467,522767,55787,66854,100.0,55799.34,66862.172,-12.34,-8.172,-10.361,-1.016,13.746,21.177,2.118,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.918,5226477,522768,55785,66843,100.0,55799.053,66861.789,-14.053,-18.789,-11.099,-4.571,13.75,21.158,2.116,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.922,5226487,522769,55775,66839,100.0,55798.572,66861.333,-23.572,-22.333,-13.594,-8.123,13.757,21.139,2.114,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.926,5226497,522770,55776,66830,100.0,55798.12,66860.706,-22.12,-30.706,-15.299,-12.64,13.765,21.122,2.112,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.930,5226549,522771,55761,66834,100.0,55797.378,66860.172,-36.378,-26.172,-19.515,-15.346,13.779,21.104,2.11,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.935,5226559,522772,55765,66819,100.0,55796.73,66859.349,-31.73,-40.349,-21.958,-20.347,13.796,21.09,2.109,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.939,5226569,522773,55772,66828,100.0,55796.236,66858.722,-24.236,-30.722,-22.414,-22.422,13.813,21.078,2.108,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.943,5226579,522774,55765,66828,100.0,55795.611,66858.107,-30.611,-30.107,-24.053,-23.959,13.833,21.066,2.107,1,81.081,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.947,5226589,522775,55774,66824,100.0,55795.179,66857.425,-21.179,-33.425,-23.478,-25.852,13.85,21.06,2.106,1,81.081,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.951,5226599,522776,55769,66832,100.0,55794.655,66856.916,-25.655,-24.916,-23.914,-25.665,13.866,21.054,2.105,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.955,5226609,522777,55777,66835,100.0,55794.302,66856.478,-17.302,-21.478,-22.591,-24.828,13.878,21.05,2.105,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.959,5226619,522778,55777,66841,100.0,55793.956,66856.169,-16.956,-15.169,-21.464,-22.896,13.889,21.043,2.104,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.964,5226595,522779,55780,66848,100.0,55793.677,66856.005,-13.677,-8.005,-19.907,-19.918,13.9,21.032,2.103,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.968,5226605,522780,55787,66860,100.0,55793.544,66856.085,-6.544,3.915,-17.234,-15.151,13.908,21.014,2.101,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.972,5226615,522781,55792,66858,100.0,55793.513,66856.123,-1.513,1.877,-14.09,-11.746,13.915,20.99,2.099,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.976,5226625,522782,55787,66851,100.0,55793.382,66856.021,-6.382,-5.021,-12.548,-10.401,13.92,20.963,2.096,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.980,5226627,522783,55790,66866,100.0,55793.315,66856.221,-3.315,9.779,-10.702,-6.365,13.923,20.932,2.093,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.984,5226637,522784,55788,66842,100.0,55793.208,66855.936,-5.208,-13.936,-9.603,-7.879,13.927,20.906,2.091,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.989,5226647,522785,55790,66857,100.0,55793.144,66855.957,-3.144,1.043,-8.311,-6.095,13.929,20.874,2.087,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.993,5226657,522786,55781,66850,100.0,55792.901,66855.838,-11.901,-5.838,-9.029,-6.043,13.932,20.837,2.084,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.997,5226667,522787,55786,66852,100.0,55792.763,66855.761,-6.763,-3.761,-8.576,-5.587,13.934,20.799,2.08,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.001,5226677,522788,55787,66849,100.0,55792.648,66855.626,-5.648,-6.626,-7.991,-5.795,13.936,20.759,2.076,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.005,5226687,522789,55797,66857,100.0,55792.735,66855.654,4.265,1.346,-5.539,-4.367,13.935,20.714,2.071,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.010,5226697,522790,55787,66852,100.0,55792.62,66855.581,-5.62,-3.581,-5.556,-4.209,13.934,20.668,2.067,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.014,5226707,522791,55781,66846,100.0,55792.388,66855.389,-11.388,-9.389,-6.722,-5.245,13.933,20.615,2.061,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.018,5226717,522792,55783,66839,100.0,55792.2,66855.061,-9.2,-16.061,-7.218,-7.409,13.931,20.559,2.056,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.022,5226727,522793,55787,66844,100.0,55792.096,66854.84,-5.096,-10.84,-6.793,-8.095,13.927,20.498,2.05,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.026,5226737,522794,55780,66839,100.0,55791.854,66854.523,-11.854,-15.523,-7.806,-9.581,13.924,20.439,2.044,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.030,5226747,522795,55777,66843,100.0,55791.557,66854.293,-14.557,-11.293,-9.156,-9.923,13.92,20.376,2.038,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.034,5226757,522796,55782,66837,100.0,55791.366,66853.947,-9.366,-16.947,-9.198,-11.328,13.914,20.31,2.031,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.038,5226767,522797,55785,66843,100.0,55791.239,66853.728,-6.239,-10.728,-8.606,-11.208,13.907,20.236,2.024,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.042,5226777,522798,55777,66842,100.0,55790.954,66853.493,-13.954,-11.493,-9.676,-11.265,13.898,20.163,2.016,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.046,5226787,522799,55784,66842,100.0,55790.815,66853.264,-6.815,-11.264,-9.104,-11.265,13.887,20.084,2.008,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.050,5226797,522800,55780,66847,100.0,55790.599,66853.138,-10.599,-6.138,-9.403,-10.239,13.874,20.004,2.0,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.055,5226807,522801,55788,66859,100.0,55790.547,66853.256,-2.547,5.744,-8.031,-7.043,13.86,19.923,1.992,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.059,5226817,522802,55784,66858,100.0,55790.416,66853.35,-6.416,4.65,-7.708,-4.704,13.848,19.849,1.985,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.063,5226827,522803,55777,66848,100.0,55790.147,66853.243,-13.147,-5.243,-8.796,-4.812,13.84,19.786,1.979,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.067,5226837,522804,55782,66853,100.0,55789.984,66853.239,-7.984,-0.239,-8.634,-3.897,13.833,19.736,1.974,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.071,5226847,522805,55787,66858,100.0,55789.925,66853.334,-2.925,4.666,-7.492,-2.185,13.829,19.701,1.97,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.075,5226857,522806,55782,66850,100.0,55789.766,66853.267,-7.766,-3.267,-7.547,-2.401,13.829,19.676,1.968,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.079,5226867,522807,55783,66861,100.0,55789.631,66853.422,-6.631,7.578,-7.364,-0.405,13.83,19.66,1.966,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.084,5226877,522808,55797,66873,100.0,55789.778,66853.813,7.222,19.187,-4.447,3.513,13.83,19.651,1.965,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.088,5226887,522809,55790,66874,100.0,55789.783,66854.217,0.217,19.783,-3.514,6.767,13.831,19.646,1.965,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.092,5226897,522810,55789,66863,100.0,55789.767,66854.393,-0.767,8.607,-2.964,7.135,13.831,19.643,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.096,5226907,522811,55795,66876,100.0,55789.872,66854.825,5.128,21.175,-1.346,9.943,13.831,19.642,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.100,5226917,522812,55789,66848,100.0,55789.854,66854.688,-0.854,-6.688,-1.248,6.617,13.831,19.641,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.104,5226927,522813,55785,66850,100.0,55789.757,66854.595,-4.757,-4.595,-1.95,4.375,13.831,19.639,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.109,5226937,522814,55785,66857,100.0,55789.662,66854.643,-4.662,2.357,-2.492,3.971,13.831,19.636,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.113,5226947,522815,55786,66854,100.0,55789.589,66854.63,-3.589,-0.63,-2.711,3.051,13.831,19.633,1.963,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.117,5226957,522816,55782,66858,100.0,55789.437,66854.697,-7.437,3.303,-3.657,3.101,13.832,19.629,1.963,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.121,5226967,522817,55785,66863,100.0,55789.348,66854.863,-4.348,8.137,-3.795,4.108,13.832,19.624,1.962,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.125,5226977,522818,55788,66858,100.0,55789.321,66854.926,-1.321,3.074,-3.3,3.902,13.833,19.618,1.962,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.130,5226987,522819,55778,66862,100.0,55789.095,66855.068,-11.095,6.932,-4.859,4.508,13.833,19.613,1.961,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.134,5226997,522820,55780,66861,100.0,55788.913,66855.186,-8.913,5.814,-5.67,4.769,13.834,19.607,1.961,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.138,5227007,522821,55774,66852,100.0,55788.615,66855.122,-14.615,-3.122,-7.459,3.191,13.836,19.599,1.96,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.142,5227017,522822,55773,66850,100.0,55788.302,66855.02,-15.302,-5.02,-9.028,1.549,13.838,19.588,1.959,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.146,5227027,522823,55776,66826,100.0,55788.056,66854.44,-12.056,-28.44,-9.633,-4.449,13.841,19.577,1.958,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.150,5227037,522824,55762,66825,100.0,55787.535,66853.851,-25.535,-28.851,-12.814,-9.329,13.846,19.568,1.957,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.154,5227047,522825,55752,66823,100.0,55786.825,66853.234,-34.825,-30.234,-17.216,-13.51,13.857,19.562,1.956,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.159,5227057,522826,55762,66822,100.0,55786.328,66852.609,-24.328,-30.609,-18.638,-16.93,13.87,19.563,1.956,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.163,5227067,522827,55756,66837,100.0,55785.722,66852.297,-29.722,-15.297,-20.855,-16.603,13.885,19.567,1.957,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.167,5227077,522828,55758,66833,100.0,55785.167,66851.911,-27.167,-18.911,-22.117,-17.065,13.903,19.571,1.957,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.171,5227087,522829,55770,66831,100.0,55784.864,66851.493,-14.864,-20.493,-20.667,-17.751,13.918,19.577,1.958,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.176,5227097,522830,55760,66838,100.0,55784.367,66851.223,-24.367,-13.223,-21.407,-16.845,13.933,19.583,1.958,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.180,5227107,522831,55758,66821,100.0,55783.839,66850.618,-25.839,-29.618,-22.293,-19.4,13.947,19.593,1.959,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.184,5227117,522832,55757,66815,100.0,55783.302,66849.906,-26.302,-34.906,-23.095,-22.501,13.959,19.606,1.961,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.188,5227127,522833,55757,66830,100.0,55782.776,66849.508,-25.776,-19.508,-23.631,-21.902,13.97,19.617,1.962,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.193,5227137,522834,55749,66815,100.0,55782.101,66848.818,-33.101,-33.818,-25.525,-24.285,13.98,19.629,1.963,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.197,5227147,522835,55746,66806,100.0,55781.379,66847.961,-35.379,-41.961,-27.496,-27.821,13.987,19.642,1.964,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.201,5227157,522836,55742,66791,100.0,55780.591,66846.822,-38.591,-55.822,-29.715,-33.421,13.994,19.662,1.966,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.205,5227167,522837,55739,66792,100.0,55779.759,66845.726,-40.759,-53.726,-31.924,-37.482,14.004,19.687,1.969,1,82.192,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.209,5227177,522838,55732,66796,100.0,55778.804,66844.731,-46.804,-48.731,-34.9,-39.732,14.017,19.716,1.972,1,82.192,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.213,5227187,522839,55738,66791,100.0,55777.988,66843.657,-39.988,-52.657,-35.918,-42.317,14.031,19.75,1.975,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.218,5227197,522840,55748,66790,100.0,55777.388,66842.583,-29.388,-52.583,-34.612,-44.37,14.037,19.788,1.979,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.222,5227207,522841,55755,66794,100.0,55776.941,66841.612,-21.941,-47.612,-32.078,-45.018,14.041,19.828,1.983,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.226,5227217,522842,55736,66802,100.0,55776.122,66840.82,-40.122,-38.82,-33.686,-43.779,14.05,19.864,1.986,1,81.081,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.230,5227227,522843,55744,66807,100.0,55775.479,66840.143,-31.479,-33.143,-33.245,-41.652,14.061,19.897,1.99,1,81.081,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.234,5227237,522844,55744,66808,100.0,55774.85,66839.5,-30.85,-31.5,-32.766,-39.621,14.071,19.929,1.993,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.238,5227247,522845,55762,66818,100.0,55774.593,66839.07,-12.593,-21.07,-28.731,-35.911,14.077,19.957,1.996,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.242,5227257,522846,55763,66825,100.0,55774.361,66838.789,-11.361,-13.789,-25.257,-31.487,14.081,19.979,1.998,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.246,5227267,522847,55766,66821,100.0,55774.194,66838.433,-8.194,-17.433,-21.845,-28.676,14.083,19.998,2.0,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.251,5227277,522848,55750,66804,100.0,55773.71,66837.744,-23.71,-33.744,-22.218,-29.69,14.088,20.02,2.002,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:26.255,5227287,522849,55760,66814,100.0,55773.436,66837.27,-13.436,-23.27,-20.461,-28.406,14.095,20.04,2.004,1,82.192,105.263,82.192,,,0,
