session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.481,5854965,585633,56888,63667,100.0,57251.158,64520.945,-363.158,-853.945,-216.73,-520.955,134.951,331.967,6.452,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.485,5854975,585634,56906,63682,100.0,57244.255,64504.166,-338.255,-822.166,-241.035,-581.198,135.119,332.34,6.45,1,81.081,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.489,5854985,585635,56915,63734,100.0,57237.67,64488.763,-322.67,-754.763,-257.362,-615.911,135.31,332.759,6.449,1,81.081,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.493,5854995,585636,56924,63779,100.0,57231.396,64474.567,-307.396,-695.567,-267.369,-631.842,135.513,333.191,6.447,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.498,5855005,585637,56955,63821,100.0,57225.868,64461.496,-270.868,-640.496,-268.069,-633.573,135.711,333.612,6.446,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.502,5855015,585638,56972,63869,100.0,57220.791,64449.646,-248.791,-580.646,-264.213,-622.987,135.893,334.0,6.445,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.506,5855025,585639,56993,63923,100.0,57216.235,64439.113,-223.235,-516.113,-256.018,-601.613,136.053,334.334,6.444,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.510,5855035,585640,56983,63931,100.0,57211.571,64428.951,-228.571,-497.951,-250.528,-580.88,136.195,334.613,6.443,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.514,5855045,585641,57012,63961,100.0,57207.579,64419.592,-195.579,-458.592,-239.538,-556.423,136.31,334.836,6.442,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.518,5855055,585642,56992,63970,100.0,57203.268,64410.6,-211.268,-440.6,-233.884,-533.258,136.409,335.007,6.441,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.522,5855065,585643,57011,64005,100.0,57199.422,64402.488,-188.422,-397.488,-224.792,-506.104,136.489,335.123,6.44,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.526,5855075,585644,57021,64018,100.0,57195.854,64394.798,-174.854,-376.798,-214.804,-480.243,136.545,335.19,6.439,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.530,5855085,585645,57034,64074,100.0,57192.617,64388.382,-158.617,-314.382,-203.567,-447.071,136.579,335.198,6.439,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.534,5855095,585646,57056,64100,100.0,57189.884,64382.615,-133.884,-282.615,-189.63,-414.18,136.583,335.144,6.438,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.539,5855105,585647,57063,64123,100.0,57187.347,64377.422,-124.347,-254.422,-176.574,-382.228,136.561,335.037,6.438,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.543,5855115,585648,57067,64143,100.0,57184.94,64372.734,-117.94,-229.734,-164.847,-351.729,136.516,334.878,6.437,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.547,5855125,585649,57075,64136,100.0,57182.741,64367.999,-107.741,-231.999,-153.426,-327.783,136.452,334.678,6.437,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.551,5855135,585650,57063,64133,100.0,57180.346,64363.299,-117.346,-230.299,-146.21,-308.286,136.372,334.44,6.436,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.555,5855145,585651,57065,64120,100.0,57178.039,64358.433,-113.039,-238.433,-139.576,-294.316,136.278,334.168,6.436,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.559,5855155,585652,57053,64104,100.0,57175.538,64353.345,-122.538,-249.345,-136.168,-285.322,136.168,333.863,6.435,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.563,5855165,585653,57059,64096,100.0,57173.208,64348.198,-114.208,-252.198,-131.776,-278.697,136.04,333.531,6.435,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.567,5855175,585654,57049,64079,100.0,57170.724,64342.814,-121.724,-263.814,-129.766,-275.72,135.901,333.179,6.434,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.572,5855185,585655,57060,64077,100.0,57168.509,64337.498,-108.509,-260.498,-125.514,-272.676,135.754,332.832,6.434,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.576,5855195,585656,57053,64073,100.0,57166.199,64332.208,-113.199,-259.208,-123.051,-269.982,135.621,332.524,6.433,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.580,5855205,585657,57063,64065,100.0,57164.135,64326.863,-101.135,-261.863,-118.668,-268.358,135.52,332.298,6.433,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.584,5855215,585658,57071,64067,100.0,57162.272,64321.666,-91.272,-254.666,-113.189,-265.62,135.46,332.179,6.432,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.588,5855225,585659,57058,64081,100.0,57160.187,64316.853,-102.187,-235.853,-110.988,-259.666,135.447,332.164,6.432,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.592,5855235,585660,57063,64097,100.0,57158.243,64312.456,-95.243,-215.456,-107.839,-250.824,135.468,332.222,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.596,5855245,585661,57078,64132,100.0,57156.638,64308.847,-78.638,-176.847,-101.999,-236.029,135.505,332.305,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.601,5855255,585662,57100,64166,100.0,57155.505,64305.99,-55.505,-139.99,-92.7,-216.821,135.534,332.365,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.605,5855265,585663,57111,64226,100.0,57154.615,64304.39,-43.615,-78.39,-82.883,-189.135,135.541,332.369,6.43,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.609,5855275,585664,57127,64268,100.0,57154.063,64303.662,-27.063,-35.662,-71.719,-158.44,135.522,332.306,6.43,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.613,5855285,585665,57143,64306,100.0,57153.842,64303.709,-10.842,2.291,-59.544,-126.294,135.477,332.179,6.43,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.617,5855295,585666,57158,64337,100.0,57153.925,64304.375,4.075,32.625,-46.82,-94.51,135.412,332.006,6.43,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.621,5855305,585667,57177,64383,100.0,57154.386,64305.947,22.614,77.053,-32.933,-60.198,135.333,331.8,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.625,5855315,585668,57196,64413,100.0,57155.219,64308.088,40.781,104.912,-18.19,-27.176,135.249,331.584,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.629,5855325,585669,57215,64445,100.0,57156.414,64310.827,58.586,134.173,-2.835,5.094,135.163,331.37,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.633,5855335,585670,57226,64457,100.0,57157.806,64313.75,68.194,143.25,11.371,32.725,135.081,331.174,6.431,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.637,5855345,585671,57230,64482,100.0,57159.25,64317.115,70.75,164.885,23.247,59.157,135.007,330.996,6.432,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.641,5855355,585672,57239,64504,100.0,57160.845,64320.853,78.155,183.147,34.228,83.955,134.941,330.841,6.432,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.646,5855365,585673,57251,64527,100.0,57162.648,64324.976,88.352,202.024,45.053,107.569,134.883,330.71,6.432,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.650,5855375,585674,57246,64550,100.0,57164.315,64329.476,81.685,220.524,52.379,130.16,134.835,330.608,6.433,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.654,5855385,585675,57253,64576,100.0,57166.089,64334.407,86.911,241.593,59.286,152.447,134.799,330.537,6.433,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.658,5855395,585676,57272,64593,100.0,57168.207,64339.578,103.793,253.422,68.187,172.642,134.776,330.503,6.434,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.662,5855405,585677,57269,64607,100.0,57170.223,64344.927,98.777,262.073,74.305,190.528,134.767,330.5,6.434,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.666,5855415,585678,57273,64617,100.0,57172.278,64350.368,100.722,266.632,79.589,205.749,134.769,330.524,6.435,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.670,5855425,585679,57278,64646,100.0,57174.393,64356.281,103.607,289.719,84.392,222.543,134.781,330.573,6.436,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.674,5855435,585680,57285,64658,100.0,57176.605,64362.315,108.395,295.685,89.193,237.171,134.801,330.641,6.436,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.678,5855445,585681,57288,64669,100.0,57178.833,64368.449,109.167,300.551,93.188,249.847,134.827,330.725,6.437,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.682,5855455,585682,57299,64669,100.0,57181.236,64374.46,117.764,294.54,98.103,258.786,134.858,330.818,6.437,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.686,5855465,585683,57297,64675,100.0,57183.551,64380.471,113.449,294.529,101.172,265.934,134.892,330.92,6.438,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.691,5855475,585684,57286,64671,100.0,57185.6,64386.281,100.4,284.719,101.018,269.691,134.927,331.025,6.439,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.695,5855485,585685,57298,64683,100.0,57187.848,64392.216,110.152,290.784,102.844,273.91,134.965,331.135,6.439,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.699,5855495,585686,57303,64686,100.0,57190.151,64398.092,112.849,287.908,104.845,276.71,135.004,331.249,6.44,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.703,5855505,585687,57308,64703,100.0,57192.508,64404.19,115.492,298.81,106.974,281.13,135.045,331.366,6.44,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.707,5855515,585688,57314,64717,100.0,57194.938,64410.446,119.062,306.554,109.392,286.215,135.089,331.489,6.441,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.711,5855525,585689,57328,64732,100.0,57197.599,64416.877,130.401,315.123,113.594,291.996,135.137,331.617,6.442,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.715,5855535,585690,57333,64742,100.0,57200.307,64423.379,132.693,318.621,117.413,297.321,135.188,331.75,6.442,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.719,5855587,585691,57330,64761,100.0,57202.901,64430.132,127.099,330.868,119.35,304.031,135.24,331.889,6.443,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.723,5855597,585692,57348,64775,100.0,57205.803,64437.029,142.197,337.971,123.92,310.819,135.297,332.034,6.444,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.728,5855607,585693,57358,64806,100.0,57208.847,64444.409,149.153,361.591,128.966,320.973,135.357,332.188,6.444,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.732,5855617,585694,57360,64823,100.0,57211.87,64451.98,148.13,371.02,132.799,330.982,135.421,332.349,6.445,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.736,5855627,585695,57369,64854,100.0,57215.013,64460.021,153.987,393.979,137.037,343.582,135.487,332.521,6.446,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.740,5855637,585696,57373,64872,100.0,57218.173,64468.26,154.827,403.74,140.595,355.613,135.556,332.701,6.447,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.744,5855647,585697,57380,64899,100.0,57221.409,64476.875,158.591,422.125,144.194,368.916,135.626,332.888,6.448,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.748,5855657,585698,57403,64929,100.0,57225.041,64485.918,177.959,443.082,150.947,383.749,135.701,333.083,6.449,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.752,5855635,585699,57419,64976,100.0,57228.92,64495.719,190.08,480.281,158.774,403.055,135.781,333.287,6.45,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.757,5855645,585700,57439,65004,100.0,57233.122,64505.885,205.878,498.115,168.194,422.067,135.869,333.499,6.451,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.761,5855655,585701,57453,65046,100.0,57237.519,64516.687,215.481,529.313,177.652,443.516,135.963,333.722,6.452,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.765,5855665,585702,57462,65032,100.0,57242.009,64526.994,219.991,505.006,186.12,455.814,136.062,333.942,6.453,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.769,5855669,585703,57456,65015,100.0,57246.289,64536.754,209.711,478.246,190.838,460.301,136.162,334.156,6.454,1,80.0,68.966,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.774,5855675,585704,57407,64901,100.0,57249.503,64544.039,157.497,356.961,184.17,439.633,136.248,334.325,6.454,1,80.0,75.0,80.0,,,1,800.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.778,5855685,585705,57343,64722,100.0,57251.373,64547.598,91.627,174.402,165.661,386.587,136.306,334.413,6.455,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.782,5855695,585706,57225,64502,100.0,57250.845,64546.686,-25.845,-44.686,127.36,300.332,136.318,334.397,6.455,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.786,5855705,585707,57141,64260,100.0,57248.649,64540.952,-107.649,-280.952,80.358,184.075,136.291,334.287,6.454,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.790,5855715,585708,57039,64031,100.0,57244.456,64530.753,-205.456,-499.753,23.195,47.31,136.237,334.118,6.453,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.794,5855725,585709,56959,63841,100.0,57238.746,64516.958,-279.746,-675.958,-37.393,-97.344,136.183,333.953,6.452,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.798,5855735,585710,56904,63709,100.0,57232.052,64500.799,-328.052,-791.799,-95.525,-236.235,136.154,333.852,6.45,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.802,5855745,585711,56861,63627,100.0,57224.631,64483.323,-363.631,-856.323,-149.146,-360.252,136.171,333.858,6.448,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.806,5855755,585712,56842,63595,100.0,57216.978,64465.556,-374.978,-870.556,-194.312,-462.313,136.244,333.985,6.447,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.810,5855765,585713,56853,63608,100.0,57209.698,64448.405,-356.698,-840.405,-226.789,-537.932,136.367,334.224,6.445,1,80.0,75.0,80.0,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.814,5855775,585714,56861,63652,100.0,57202.724,64432.477,-341.724,-780.477,-249.776,-586.441,136.528,334.54,6.443,1,80.0,75.0,80.0,,,0,
