session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:35.518,3697313,3680610,368061,59646,65347,100.0,59419.997,64714.077,226.003,632.923,216.402,597.399,179.529,409.994,6.471,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.524,3697323,3680620,368062,59616,65261,100.0,59423.917,64725.016,192.083,535.984,211.538,585.116,179.18,409.154,6.473,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.529,3697333,3680630,368063,59547,65096,100.0,59426.378,64732.436,120.622,363.564,193.355,540.806,178.785,408.198,6.473,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.534,3697343,3680640,368064,59451,64833,100.0,59426.871,64734.447,24.129,98.553,159.51,452.355,178.333,407.062,6.473,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.540,3697353,3680650,368065,59305,64518,100.0,59424.433,64730.118,-119.433,-212.118,103.721,319.461,177.81,405.727,6.473,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.547,3697363,3680660,368066,59168,64188,100.0,59419.305,64719.276,-251.305,-531.276,32.716,149.313,177.23,404.219,6.472,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.554,3697373,3680670,368067,59048,63922,100.0,59411.879,64703.33,-363.879,-781.33,-46.603,-36.815,176.628,402.625,6.47,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.560,3697383,3680680,368068,58958,63727,100.0,59402.801,64683.803,-444.801,-956.803,-126.243,-220.813,176.048,401.053,6.468,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.565,3697393,3680690,368069,58901,63613,100.0,59392.765,64662.387,-491.765,-1049.387,-199.347,-386.528,175.534,399.613,6.466,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.571,3697403,3680700,368070,58887,63583,100.0,59382.65,64640.8,-495.65,-1057.8,-258.608,-520.782,175.137,398.431,6.464,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.579,3697413,3680710,368071,58894,63608,100.0,59372.877,64620.144,-478.877,-1012.144,-302.661,-619.054,174.899,397.627,6.462,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.587,3697423,3680720,368072,58914,63660,100.0,59363.699,64600.941,-449.699,-940.941,-332.069,-683.432,174.856,397.287,6.46,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.595,3697433,3680730,368073,58951,63741,100.0,59355.445,64583.742,-404.445,-842.742,-346.544,-715.294,174.991,397.393,6.458,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.603,3697443,3680740,368074,58972,63824,100.0,59347.776,64568.547,-375.776,-744.547,-352.391,-721.144,175.267,397.829,6.457,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.610,3697453,3680750,368075,59006,63897,100.0,59340.941,64555.116,-334.941,-658.116,-348.901,-708.539,175.604,398.422,6.456,1,0,,92.308,95.238,,,1,470.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.616,3697463,3680760,368076,59037,63969,100.0,59334.862,64543.394,-297.862,-574.394,-338.693,-681.71,175.925,398.999,6.454,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.624,3697473,3680770,368077,59072,64049,100.0,59329.605,64533.506,-257.605,-484.506,-322.475,-642.269,176.172,399.433,6.453,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.631,3697483,3680780,368078,59101,64100,100.0,59325.033,64524.836,-224.033,-424.836,-302.787,-598.782,176.323,399.672,6.452,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.637,3697493,3680790,368079,59113,64168,100.0,59320.792,64517.699,-207.792,-349.699,-283.788,-548.966,176.379,399.713,6.452,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.642,3697503,3680800,368080,59128,64219,100.0,59316.936,64511.725,-188.936,-292.725,-264.818,-497.718,176.36,399.597,6.451,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.647,3697513,3680810,368081,59158,64256,100.0,59313.757,64506.611,-155.757,-250.611,-243.006,-448.296,176.287,399.38,6.451,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.652,3697523,3680820,368082,59178,64300,100.0,59311.042,64502.478,-133.042,-202.478,-221.013,-399.133,176.187,399.11,6.45,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.657,3697533,3680830,368083,59192,64337,100.0,59308.661,64499.169,-116.661,-162.169,-200.143,-351.74,176.079,398.834,6.45,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.664,3697543,3680840,368084,59191,64377,100.0,59306.308,64496.725,-115.308,-119.725,-183.176,-305.337,175.984,398.584,6.45,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.672,3697553,3680850,368085,59205,64398,100.0,59304.282,64494.751,-99.282,-96.751,-166.397,-263.62,175.907,398.373,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.680,3697563,3680860,368086,59201,64389,100.0,59302.216,64492.636,-101.216,-103.636,-153.361,-231.623,175.85,398.208,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.687,3697613,3680870,368087,59192,64344,100.0,59300.012,64489.663,-108.012,-145.663,-144.291,-214.431,175.818,398.095,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.692,3697623,3680880,368088,59169,64298,100.0,59297.392,64485.83,-128.392,-187.83,-141.111,-209.111,175.81,398.032,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.697,3697633,3680890,368089,59160,64261,100.0,59294.644,64481.333,-134.644,-220.333,-139.818,-211.355,175.824,398.015,6.448,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.702,3697643,3680900,368090,59129,64222,100.0,59291.331,64476.147,-162.331,-254.147,-144.32,-219.914,175.858,398.037,6.448,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.707,3697653,3680910,368091,59117,64194,100.0,59287.845,64470.504,-170.845,-276.504,-149.625,-231.232,175.911,398.089,6.447,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.714,3697663,3680920,368092,59110,64168,100.0,59284.288,64464.454,-174.288,-296.454,-154.558,-244.276,175.975,398.161,6.446,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.720,3697673,3680930,368093,59103,64159,100.0,59280.662,64458.345,-177.662,-299.345,-159.179,-255.29,176.047,398.243,6.446,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.726,3697683,3680940,368094,59094,64154,100.0,59276.929,64452.258,-182.929,-298.258,-163.929,-263.883,176.123,398.325,6.445,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.731,3697654,3680950,368095,59109,64160,100.0,59273.57,64446.413,-164.57,-286.413,-164.057,-268.389,176.195,398.402,6.445,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.736,3697664,3680960,368096,59110,64173,100.0,59270.299,64440.944,-160.299,-267.944,-163.305,-268.3,176.265,398.471,6.444,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.741,3697674,3680970,368097,59117,64201,100.0,59267.233,64436.145,-150.233,-235.145,-160.691,-261.669,176.331,398.532,6.444,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.747,3697684,3680980,368098,59127,64234,100.0,59264.428,64432.103,-137.428,-198.103,-156.038,-248.956,176.391,398.584,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.752,3697694,3680990,368099,59149,64285,100.0,59262.119,64429.16,-113.119,-144.16,-147.454,-227.997,176.445,398.624,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.757,3697703,3681000,368100,59166,64358,100.0,59260.197,64427.737,-94.197,-69.737,-136.803,-196.345,176.49,398.65,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.764,3697713,3681010,368101,59205,64423,100.0,59259.093,64427.643,-54.093,-4.643,-120.261,-158.004,176.524,398.663,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.770,3697723,3681020,368102,59243,64493,100.0,59258.771,64428.95,-15.771,64.05,-99.363,-113.593,176.546,398.663,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.775,3697733,3681030,368103,59271,64553,100.0,59259.016,64431.431,11.984,121.569,-77.094,-66.561,176.557,398.654,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.780,3697743,3681040,368104,59291,64604,100.0,59259.656,64434.882,31.344,169.118,-55.406,-19.425,176.559,398.639,6.443,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.785,3697753,3681050,368105,59308,64663,100.0,59260.622,64439.444,47.378,223.556,-34.849,29.171,176.553,398.62,6.444,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.790,3697763,3681060,368106,59321,64701,100.0,59261.83,64444.676,59.17,256.324,-16.045,74.602,176.539,398.597,6.444,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.795,3697773,3681070,368107,59343,64743,100.0,59263.453,64450.642,79.547,292.358,3.073,118.153,176.517,398.566,6.445,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.799,3698001,3681080,368108,59350,64773,100.0,59265.184,64457.089,84.816,315.911,19.422,157.705,176.484,398.519,6.446,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.804,3698011,3681090,368109,59368,64796,100.0,59267.241,64463.867,100.759,332.133,35.689,192.59,176.435,398.444,6.446,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.809,3698021,3681100,368110,59379,64816,100.0,59269.476,64470.91,109.524,345.09,50.456,223.09,176.364,398.323,6.447,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.814,3698031,3681110,368111,59384,64851,100.0,59271.766,64478.512,112.234,372.488,62.812,252.97,176.259,398.137,6.448,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.820,3698041,3681120,368112,59392,64877,100.0,59274.171,64486.482,117.829,390.518,73.815,280.479,176.113,397.859,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.825,3698051,3681130,368113,59408,64909,100.0,59276.848,64494.932,131.152,414.068,85.283,307.197,175.912,397.466,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.831,3698061,3681140,368114,59426,64940,100.0,59279.831,64503.833,146.169,436.167,97.46,332.991,175.655,396.942,6.45,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.839,3698071,3681150,368115,59429,64958,100.0,59282.814,64512.917,146.186,445.083,107.205,355.41,175.333,396.273,6.451,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.844,3698014,3681160,368116,59449,64995,100.0,59286.138,64522.558,162.862,472.442,118.337,378.816,175.154,395.955,6.452,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.851,3698024,3681170,368117,59462,65037,100.0,59289.655,64532.847,172.345,504.153,129.138,403.883,175.053,395.839,6.453,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.856,3698034,3681180,368118,59477,65062,100.0,59293.402,64543.43,183.598,518.57,140.03,426.821,175.001,395.84,6.454,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.861,3698044,3681190,368119,59499,65099,100.0,59297.514,64554.542,201.486,544.458,152.321,450.348,174.976,395.908,6.455,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.866,3698054,3681200,368120,59505,65138,100.0,59301.664,64566.211,203.336,571.789,162.524,474.636,174.963,396.016,6.457,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.871,3698064,3681210,368121,59517,65159,100.0,59305.97,64578.067,211.03,580.933,172.225,495.896,174.956,396.14,6.458,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.877,3698074,3681220,368122,59531,65184,100.0,59310.471,64590.185,220.529,593.815,181.886,515.48,174.945,396.263,6.459,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.881,3698084,3681230,368123,59535,65210,100.0,59314.961,64602.582,220.039,607.418,189.517,533.867,174.924,396.371,6.46,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.887,3698027,3681240,368124,59527,65196,100.0,59319.202,64614.45,207.798,581.55,193.173,543.404,174.883,396.445,6.461,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.892,3698037,3681250,368125,59507,65136,100.0,59322.958,64624.881,184.042,511.119,191.347,536.947,174.82,396.463,6.462,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.897,3698047,3681260,368126,59432,64950,100.0,59325.139,64631.383,106.861,318.617,174.45,493.281,174.718,396.385,6.463,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.903,3698057,3681270,368127,59324,64686,100.0,59325.116,64632.476,-1.116,53.524,139.336,405.33,174.574,396.181,6.463,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.908,3698067,3681280,368128,59184,64364,100.0,59322.294,64627.106,-138.294,-263.106,83.81,271.642,174.393,395.859,6.463,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.913,3698077,3681290,368129,59047,64057,100.0,59316.788,64615.704,-269.788,-558.704,13.091,105.573,174.198,395.476,6.462,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.919,3698087,3681300,368130,58938,63821,100.0,59309.212,64599.81,-371.212,-778.81,-63.77,-71.303,174.03,395.127,6.46,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.926,3698097,3681310,368131,58871,63667,100.0,59300.448,64581.154,-429.448,-914.154,-136.906,-239.874,173.932,394.898,6.458,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.933,3698040,3681320,368132,58819,63587,100.0,59290.819,64561.271,-471.819,-974.271,-203.888,-386.753,173.928,394.849,6.456,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.939,3698050,3681330,368133,58808,63571,100.0,59281.163,64541.465,-473.163,-970.465,-257.743,-503.495,174.022,394.994,6.454,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.946,3698060,3681340,368134,58814,63589,100.0,59271.819,64522.416,-457.819,-933.416,-297.758,-589.479,174.207,395.314,6.452,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.951,3698070,3681350,368135,58843,63660,100.0,59263.243,64505.168,-420.243,-845.168,-322.255,-640.617,174.457,395.754,6.451,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.958,3698080,3681360,368136,58875,63736,100.0,59255.478,64489.784,-380.478,-753.784,-333.9,-663.251,174.745,396.26,6.449,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.966,3698090,3681370,368137,58903,63814,100.0,59248.429,64476.269,-345.429,-662.269,-336.206,-663.054,175.044,396.782,6.448,1,0,,92.308,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.975,3698100,3681380,368138,58948,63903,100.0,59242.42,64464.803,-294.42,-561.803,-327.849,-642.804,175.334,397.279,6.446,1,0,,95.238,95.238,,,1,630.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.981,3698110,3681390,368139,58986,64008,100.0,59237.292,64455.667,-251.292,-447.667,-312.537,-603.777,175.597,397.719,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.986,3698110,3681400,368140,59015,64097,100.0,59232.846,64448.494,-217.846,-351.494,-293.599,-553.32,175.827,398.086,6.445,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.991,3698120,3681410,368141,59058,64156,100.0,59229.349,64442.644,-171.349,-286.644,-269.149,-499.985,176.017,398.378,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.996,3698124,3681420,368142,59057,64248,100.0,59225.902,64438.751,-168.902,-190.751,-249.099,-438.138,176.175,398.593,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.001,3698133,3681430,368143,59098,64289,100.0,59223.344,64435.756,-125.344,-146.756,-224.348,-379.862,176.294,398.741,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.006,3698143,3681440,368144,59136,64360,100.0,59221.597,64434.241,-85.597,-74.241,-196.598,-318.737,176.376,398.828,6.443,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.012,3698153,3681450,368145,59159,64433,100.0,59220.345,64434.216,-61.345,-1.216,-169.547,-255.233,176.424,398.859,6.443,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.017,3698163,3681460,368146,59193,64516,100.0,59219.798,64435.852,-26.798,80.148,-140.998,-188.157,176.44,398.839,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.023,3698173,3681470,368147,59236,64597,100.0,59220.122,64439.075,15.878,157.925,-109.623,-118.94,176.428,398.78,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.028,3698183,3681480,368148,59260,64638,100.0,59220.92,64443.053,39.08,194.947,-79.882,-56.163,176.39,398.692,6.444,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.035,3698193,3681490,368149,59260,64665,100.0,59221.701,64447.492,38.299,217.508,-56.246,-1.429,176.335,398.584,6.445,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.040,3698203,3681500,368150,59265,64660,100.0,59222.567,64451.742,42.433,208.258,-36.51,40.508,176.266,398.457,6.445,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.045,3698213,3681510,368151,59254,64649,100.0,59223.196,64455.687,30.804,193.313,-23.047,71.069,176.186,398.31,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.053,3698223,3681520,368152,59248,64604,100.0,59223.692,64458.654,24.308,145.346,-13.576,85.925,176.092,398.14,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.058,3698233,3681530,368153,59225,64560,100.0,59223.718,64460.681,1.282,99.319,-10.605,88.604,175.986,397.939,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.062,3698243,3681540,368154,59211,64518,100.0,59223.464,64461.827,-12.464,56.173,-10.976,82.117,175.861,397.7,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.067,3698253,3681550,368155,59198,64493,100.0,59222.955,64462.45,-24.955,30.55,-13.772,71.804,175.72,397.421,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.072,3698263,3681560,368156,59185,64470,100.0,59222.195,64462.601,-37.195,7.399,-18.457,58.923,175.56,397.104,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.076,3698273,3681570,368157,59182,64456,100.0,59221.392,64462.469,-39.392,-6.469,-22.644,45.844,175.385,396.749,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.081,3698283,3681580,368158,59175,64442,100.0,59220.464,64462.06,-45.464,-20.06,-27.208,32.663,175.194,396.36,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.086,3698293,3681590,368159,59176,64452,100.0,59219.574,64461.859,-43.574,-9.859,-30.481,24.159,174.992,395.936,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.091,3698303,3681600,368160,59176,64469,100.0,59218.703,64462.002,-42.703,6.998,-32.925,20.727,174.778,395.482,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.096,3698313,3681610,368161,59190,64502,100.0,59218.129,64462.802,-28.129,39.198,-31.966,24.421,174.555,395.0,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.101,3698323,3681620,368162,59211,64529,100.0,59217.986,64464.126,-6.986,64.874,-26.97,32.512,174.332,394.529,6.446,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.106,3698333,3681630,368163,59217,64569,100.0,59217.967,64466.223,-0.967,102.777,-21.769,46.565,174.136,394.124,6.447,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.111,3698343,3681640,368164,59243,64618,100.0,59218.467,64469.259,24.533,148.741,-12.509,67.0,173.995,393.848,6.447,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.116,3698353,3681650,368165,59260,64668,100.0,59219.298,64473.233,40.702,194.767,-1.867,92.553,173.918,393.724,6.447,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.123,3698363,3681660,368166,59279,64717,100.0,59220.492,64478.109,58.508,238.891,10.208,121.821,173.898,393.717,6.448,1,0,,95.238,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:36.131,3698373,3681670,368167,59305,64788,100.0,59222.182,64484.307,82.818,303.693,24.73,158.195,173.899,393.745,6.448,1,0,,95.238,95.238,,,0,
