session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656850,65643,350,318,100.0,348.544,326.994,1.456,-8.994,0.769,-2.217,1.344,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656860,65644,349,328,100.0,348.553,327.014,0.447,0.986,0.704,-1.576,1.343,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656870,65645,346,323,100.0,348.502,326.933,-2.502,-3.933,0.063,-2.048,1.342,1.563,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656880,65646,354,330,100.0,348.612,326.995,5.388,3.005,1.128,-1.037,1.342,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656890,65647,349,326,100.0,348.62,326.975,0.38,-0.975,0.979,-1.025,1.341,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656900,65648,347,325,100.0,348.587,326.935,-1.587,-1.935,0.465,-1.207,1.34,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656910,65649,348,328,100.0,348.575,326.957,-0.575,1.043,0.257,-0.757,1.339,1.56,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656920,65650,346,331,100.0,348.524,327.038,-2.524,3.962,-0.299,0.187,1.338,1.559,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656930,65651,356,322,100.0,348.674,326.937,7.326,-4.937,1.226,-0.838,1.338,1.557,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656940,65652,345,330,100.0,348.6,326.998,-3.6,3.002,0.261,-0.07,1.336,1.556,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656950,65653,347,324,100.0,348.568,326.938,-1.568,-2.938,-0.105,-0.643,1.335,1.555,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.113,656960,65654,348,328,100.0,348.557,326.959,-0.557,1.041,-0.195,-0.307,1.334,1.553,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,656970,65655,353,329,100.0,348.646,327.0,4.354,2.0,0.715,0.155,1.333,1.552,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,656980,65656,348,322,100.0,348.633,326.9,-0.633,-4.9,0.445,-0.856,1.332,1.551,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,656990,65657,350,332,100.0,348.66,327.002,1.34,4.998,0.624,0.315,1.331,1.55,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657041,65658,355,332,100.0,348.787,327.102,6.213,4.898,1.742,1.231,1.332,1.549,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657051,65659,345,323,100.0,348.711,327.02,-3.711,-4.02,0.651,0.181,1.331,1.548,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657061,65660,345,326,100.0,348.637,327.0,-3.637,-1.0,-0.206,-0.055,1.33,1.546,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657071,65661,350,325,100.0,348.664,326.96,1.336,-1.96,0.102,-0.436,1.329,1.545,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657081,65662,358,327,100.0,348.851,326.96,9.149,0.04,1.912,-0.341,1.33,1.544,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657091,65663,348,330,100.0,348.834,327.021,-0.834,2.979,1.363,0.323,1.33,1.542,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.114,657101,65664,355,334,100.0,348.957,327.161,6.043,6.839,2.299,1.626,1.332,1.543,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657111,65665,347,326,100.0,348.918,327.138,-1.918,-1.138,1.455,1.073,1.333,1.542,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657085,65666,348,328,100.0,348.9,327.155,-0.9,0.845,0.984,1.028,1.332,1.541,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657095,65667,360,322,100.0,349.122,327.052,10.878,-5.052,2.963,-0.188,1.337,1.54,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657105,65668,348,323,100.0,349.099,326.971,-1.099,-3.971,2.151,-0.945,1.339,1.539,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657115,65669,331,322,100.0,348.737,326.871,-17.737,-4.871,-1.827,-1.73,1.34,1.539,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657120,65670,353,330,100.0,348.822,326.934,4.178,3.066,-0.626,-0.771,1.339,1.538,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657130,65671,350,334,100.0,348.846,327.075,1.154,6.925,-0.27,0.768,1.338,1.537,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657140,65672,342,328,100.0,348.709,327.094,-6.709,0.906,-1.558,0.796,1.338,1.536,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657150,65673,352,331,100.0,348.775,327.172,3.225,3.828,-0.601,1.402,1.337,1.536,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657160,65674,351,322,100.0,348.819,327.068,2.181,-5.068,-0.045,0.108,1.336,1.535,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.115,657170,65675,352,329,100.0,348.883,327.107,3.117,1.893,0.587,0.465,1.335,1.533,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657180,65676,346,328,100.0,348.825,327.125,-2.825,0.875,-0.095,0.547,1.334,1.532,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657190,65677,351,324,100.0,348.869,327.062,2.131,-3.062,0.35,-0.175,1.333,1.531,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657200,65678,350,323,100.0,348.891,326.981,1.109,-3.981,0.502,-0.936,1.332,1.53,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657210,65679,353,331,100.0,348.974,327.062,4.026,3.938,1.207,0.039,1.331,1.529,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657220,65680,348,332,100.0,348.954,327.16,-0.954,4.84,0.775,0.999,1.331,1.528,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657230,65681,348,325,100.0,348.935,327.117,-0.935,-2.117,0.433,0.376,1.33,1.527,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657240,65682,352,328,100.0,348.996,327.135,3.004,0.865,0.947,0.474,1.329,1.525,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657250,65683,354,323,100.0,349.096,327.052,4.904,-4.052,1.738,-0.431,1.33,1.524,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657260,65684,352,328,100.0,349.155,327.071,2.845,0.929,1.96,-0.159,1.331,1.523,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.116,657270,65685,347,331,100.0,349.111,327.15,-2.111,3.85,1.145,0.643,1.331,1.522,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657280,65686,350,326,100.0,349.129,327.127,0.871,-1.127,1.09,0.289,1.331,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657290,65687,352,334,100.0,349.187,327.264,2.813,6.736,1.435,1.578,1.331,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657300,65688,347,328,100.0,349.143,327.279,-2.143,0.721,0.719,1.407,1.33,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657310,65689,351,331,100.0,349.18,327.353,1.82,3.647,0.94,1.855,1.329,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657320,65690,353,317,100.0,349.256,327.146,3.744,-10.146,1.5,-0.545,1.33,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657330,65691,344,327,100.0,349.151,327.143,-5.151,-0.143,0.17,-0.465,1.329,1.519,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657340,65692,350,317,100.0,349.168,326.94,0.832,-9.94,0.302,-2.36,1.327,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657350,65693,350,328,100.0,349.185,326.962,0.815,1.038,0.405,-1.68,1.326,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657360,65694,346,325,100.0,349.121,326.922,-3.121,-1.922,-0.3,-1.729,1.325,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657370,65695,351,318,100.0,349.159,326.744,1.841,-8.744,0.128,-3.132,1.324,1.525,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.117,657380,65696,347,331,100.0,349.116,326.829,-2.116,4.171,-0.321,-1.671,1.323,1.526,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657390,65697,352,329,100.0,349.173,326.872,2.827,2.128,0.309,-0.911,1.322,1.525,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657400,65698,351,326,100.0,349.21,326.855,1.79,-0.855,0.605,-0.9,1.321,1.524,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657410,65699,343,331,100.0,349.086,326.938,-6.086,4.062,-0.733,0.092,1.32,1.523,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657420,65700,345,330,100.0,349.004,326.999,-4.004,3.001,-1.387,0.674,1.321,1.522,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657430,65701,347,324,100.0,348.964,326.939,-1.964,-2.939,-1.503,-0.049,1.321,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657440,65702,351,334,100.0,349.005,327.08,1.995,6.92,-0.803,1.345,1.32,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657450,65703,353,325,100.0,349.084,327.039,3.916,-2.039,0.141,0.668,1.319,1.519,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657460,65704,350,318,100.0,349.103,326.858,0.897,-8.858,0.292,-1.237,1.318,1.519,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657470,65705,354,332,100.0,349.201,326.961,4.799,5.039,1.193,0.018,1.318,1.517,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.118,657480,65706,352,327,100.0,349.257,326.962,2.743,0.038,1.503,0.022,1.318,1.516,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657490,65707,351,329,100.0,349.292,327.002,1.708,1.998,1.544,0.417,1.319,1.515,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657500,65708,354,324,100.0,349.386,326.942,4.614,-2.942,2.158,-0.255,1.32,1.514,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657510,65709,347,329,100.0,349.338,326.983,-2.338,2.017,1.259,0.2,1.32,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657520,65710,344,326,100.0,349.231,326.964,-5.231,-0.964,-0.039,-0.033,1.319,1.511,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657530,65711,353,329,100.0,349.307,327.005,3.693,1.995,0.707,0.373,1.318,1.51,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657540,65712,353,321,100.0,349.381,326.884,3.619,-5.884,1.29,-0.879,1.318,1.509,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657550,65713,353,322,100.0,349.453,326.787,3.547,-4.787,1.741,-1.66,1.319,1.509,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657560,65714,349,318,100.0,349.444,326.611,-0.444,-8.611,1.304,-3.05,1.319,1.513,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657570,65715,351,325,100.0,349.475,326.579,1.525,-1.579,1.348,-2.756,1.319,1.516,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.119,657580,65716,350,319,100.0,349.485,326.427,0.515,-7.427,1.182,-3.69,1.319,1.522,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657590,65717,349,330,100.0,349.476,326.499,-0.476,3.501,0.85,-2.252,1.318,1.524,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657600,65718,345,327,100.0,349.386,326.509,-4.386,0.491,-0.197,-1.703,1.317,1.524,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657610,65719,355,328,100.0,349.499,326.539,5.501,1.461,0.943,-1.07,1.317,1.524,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657620,65720,348,325,100.0,349.469,326.508,-1.469,-1.508,0.46,-1.158,1.316,1.523,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657630,65721,343,326,100.0,349.339,326.498,-6.339,-0.498,-0.9,-1.026,1.315,1.522,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657640,65722,347,333,100.0,349.292,326.628,-2.292,6.372,-1.178,0.454,1.315,1.521,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657650,65723,347,323,100.0,349.247,326.555,-2.247,-3.555,-1.392,-0.348,1.315,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657660,65724,345,328,100.0,349.162,326.584,-4.162,1.416,-1.946,0.005,1.316,1.519,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657670,65725,346,327,100.0,349.098,326.592,-3.098,0.408,-2.176,0.085,1.318,1.518,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.120,657680,65726,353,319,100.0,349.176,326.44,3.824,-7.44,-0.976,-1.42,1.318,1.517,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657690,65727,349,323,100.0,349.173,326.372,-0.173,-3.372,-0.816,-1.81,1.317,1.518,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657700,65728,358,321,100.0,349.349,326.264,8.651,-5.264,1.078,-2.501,1.317,1.52,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657710,65729,348,331,100.0,349.322,326.359,-1.322,4.641,0.598,-1.073,1.316,1.519,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657720,65730,353,329,100.0,349.396,326.412,3.604,2.588,1.199,-0.34,1.316,1.518,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657730,65731,347,328,100.0,349.348,326.444,-2.348,1.556,0.489,0.039,1.315,1.517,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657740,65732,344,323,100.0,349.241,326.375,-5.241,-3.375,-0.657,-0.644,1.314,1.516,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657750,65733,345,325,100.0,349.156,326.347,-4.156,-1.347,-1.357,-0.784,1.314,1.515,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657760,65734,354,321,100.0,349.253,326.24,4.747,-5.24,-0.136,-1.676,1.313,1.515,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.121,657770,65735,347,329,100.0,349.208,326.295,-2.208,2.705,-0.55,-0.8,1.312,1.514,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657780,65736,347,329,100.0,349.164,326.349,-2.164,2.651,-0.873,-0.11,1.312,1.513,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657790,65737,344,325,100.0,349.061,326.323,-5.061,-1.323,-1.711,-0.352,1.312,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657800,65738,348,325,100.0,349.039,326.296,-1.039,-1.296,-1.576,-0.541,1.313,1.511,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657810,65739,353,324,100.0,349.119,326.25,3.881,-2.25,-0.485,-0.883,1.312,1.51,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657820,65740,351,330,100.0,349.156,326.325,1.844,3.675,-0.019,0.029,1.311,1.509,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657830,65741,355,329,100.0,349.273,326.379,5.727,2.621,1.13,0.547,1.311,1.508,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657840,65742,351,321,100.0,349.308,326.271,1.692,-5.271,1.243,-0.616,1.311,1.507,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657850,65743,348,324,100.0,349.282,326.226,-1.282,-2.226,0.738,-0.938,1.31,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.122,657860,65744,353,319,100.0,349.356,326.081,3.644,-7.081,1.319,-2.167,1.31,1.508,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657870,65745,351,327,100.0,349.389,326.1,1.611,0.9,1.377,-1.553,1.31,1.508,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657880,65746,345,326,100.0,349.301,326.098,-4.301,-0.098,0.242,-1.262,1.309,1.507,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657890,65747,357,331,100.0,349.455,326.196,7.545,4.804,1.702,-0.049,1.31,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657900,65748,347,326,100.0,349.406,326.192,-2.406,-0.192,0.881,-0.077,1.309,1.505,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657910,65749,352,323,100.0,349.458,326.128,2.542,-3.128,1.213,-0.687,1.309,1.504,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657920,65750,349,331,100.0,349.449,326.225,-0.449,4.775,0.881,0.405,1.308,1.503,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657930,65751,348,332,100.0,349.42,326.341,-1.42,5.659,0.421,1.456,1.307,1.503,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657940,65752,346,321,100.0,349.351,326.234,-3.351,-5.234,-0.334,0.118,1.306,1.502,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.123,657950,65753,346,333,100.0,349.284,326.369,-3.284,6.631,-0.924,1.42,1.306,1.502,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,657960,65754,347,335,100.0,349.239,326.542,-2.239,8.458,-1.187,2.828,1.306,1.505,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,657970,65755,353,329,100.0,349.314,326.591,3.686,2.409,-0.212,2.744,1.305,1.507,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,657980,65756,353,318,100.0,349.388,326.419,3.612,-8.419,0.553,0.511,1.304,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,657990,65757,349,332,100.0,349.38,326.531,-0.38,5.469,0.366,1.503,1.303,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,658041,65758,345,330,100.0,349.292,326.6,-4.292,3.4,-0.565,1.882,1.302,1.507,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,658051,65759,351,321,100.0,349.326,326.488,1.674,-5.488,-0.118,0.408,1.301,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,658061,65760,343,328,100.0,349.2,326.518,-6.2,1.482,-1.334,0.623,1.301,1.505,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,658071,65761,355,326,100.0,349.316,326.508,5.684,-0.508,0.07,0.397,1.3,1.504,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.124,658081,65762,351,328,100.0,349.349,326.538,1.651,1.462,0.386,0.61,1.299,1.503,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658091,65763,342,328,100.0,349.202,326.567,-7.202,1.433,-1.132,0.774,1.299,1.502,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658101,65764,346,326,100.0,349.138,326.556,-3.138,-0.556,-1.533,0.508,1.3,1.501,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658111,65765,355,327,100.0,349.256,326.565,5.744,0.435,-0.078,0.494,1.299,1.5,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658087,65766,346,331,100.0,349.191,326.653,-3.191,4.347,-0.7,1.264,1.298,1.5,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658097,65767,350,331,100.0,349.207,326.74,0.793,4.26,-0.402,1.863,1.297,1.5,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658107,65768,347,333,100.0,349.163,326.866,-2.163,6.134,-0.754,2.718,1.296,1.503,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658117,65769,347,328,100.0,349.119,326.888,-2.119,1.112,-1.027,2.396,1.296,1.505,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658121,65770,343,328,100.0,348.997,326.91,-5.997,1.09,-2.021,2.135,1.297,1.506,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658130,65771,348,332,100.0,348.977,327.012,-0.977,4.988,-1.812,2.706,1.298,1.508,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.125,658140,65772,349,332,100.0,348.977,327.112,0.023,4.888,-1.445,3.142,1.299,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658150,65773,343,327,100.0,348.858,327.11,-5.858,-0.11,-2.328,2.492,1.301,1.514,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658160,65774,351,327,100.0,348.901,327.108,2.099,-0.108,-1.442,1.972,1.301,1.515,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658170,65775,345,329,100.0,348.823,327.145,-3.823,1.855,-1.918,1.948,1.302,1.516,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658180,65776,341,321,100.0,348.666,327.023,-7.666,-6.023,-3.068,0.354,1.306,1.514,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658190,65777,347,323,100.0,348.633,326.942,-1.633,-3.942,-2.781,-0.505,1.31,1.513,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658200,65778,356,332,100.0,348.78,327.043,7.22,4.957,-0.781,0.587,1.309,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658210,65779,346,332,100.0,348.725,327.142,-2.725,4.858,-1.17,1.441,1.309,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658220,65780,349,328,100.0,348.73,327.16,0.27,0.84,-0.882,1.321,1.309,1.512,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.126,658230,65781,353,338,100.0,348.816,327.376,4.184,10.624,0.131,3.182,1.308,1.516,0.033,0,,,,0,
