session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.202,657870,65745,351,327,100.047,348.991,327.263,2.009,-0.263,3.996,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.212,657880,65746,345,326,100.047,348.984,327.261,-3.984,-1.261,3.996,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.223,657890,65747,357,331,100.047,348.997,327.267,8.003,3.733,4.006,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.233,657900,65748,347,326,100.047,348.994,327.265,-1.994,-1.265,4.004,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.242,657910,65749,352,323,100.047,348.998,327.259,3.002,-4.259,4.002,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.253,657920,65750,349,331,100.047,348.998,327.264,0.002,3.736,3.999,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.262,657930,65751,348,332,100.047,348.997,327.272,-0.997,4.728,3.996,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.272,657940,65752,346,321,100.047,348.992,327.262,-2.992,-6.262,3.995,4.163,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.283,657950,65753,346,333,100.047,348.988,327.271,-2.988,5.729,3.993,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.292,657960,65754,347,335,100.047,348.984,327.283,-1.984,7.717,3.991,4.174,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.302,657970,65755,353,329,100.047,348.991,327.286,4.009,1.714,3.991,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.312,657980,65756,353,318,100.047,348.997,327.271,4.003,-9.271,3.991,4.184,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.322,657990,65757,349,332,100.047,348.997,327.279,0.003,4.721,3.988,4.185,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.443,658041,65758,345,330,99.415,348.991,327.283,-3.991,2.717,3.988,4.183,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.444,658051,65759,351,321,99.416,348.994,327.273,2.006,-6.273,3.986,4.187,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.445,658061,65760,343,328,99.417,348.985,327.274,-5.985,0.726,3.99,4.184,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.445,658071,65761,355,326,99.418,348.994,327.272,6.006,-1.272,3.993,4.181,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.446,658081,65762,351,328,99.419,348.997,327.273,2.003,0.727,3.991,4.178,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.446,658091,65763,342,328,99.42,348.986,327.275,-6.986,0.725,3.997,4.174,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.447,658101,65764,346,326,99.421,348.982,327.273,-2.982,-1.273,3.996,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.447,658111,65765,355,327,99.421,348.991,327.272,6.009,-0.272,4.0,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.450,658087,65766,346,331,99.939,348.986,327.278,-2.986,3.722,3.999,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.450,658097,65767,350,331,99.939,348.988,327.284,1.012,3.716,3.996,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.451,658107,65768,347,333,99.939,348.985,327.292,-1.985,5.708,3.993,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.452,658117,65769,347,328,99.939,348.982,327.293,-1.982,0.707,3.991,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.454,658121,65770,343,328,100.03,348.973,327.294,-5.973,0.706,3.995,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.462,658130,65771,348,332,100.046,348.971,327.302,-0.971,4.698,3.992,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.473,658140,65772,349,332,100.045,348.971,327.309,0.029,4.691,3.989,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.482,658150,65773,343,327,100.045,348.962,327.308,-5.962,-0.308,3.993,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.492,658160,65774,351,327,100.045,348.965,327.308,2.035,-0.308,3.991,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.502,658170,65775,345,329,100.045,348.959,327.31,-3.959,1.69,3.991,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.513,658180,65776,341,321,100.045,348.947,327.301,-7.947,-6.301,3.999,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.523,658190,65777,347,323,100.045,348.944,327.294,-1.944,-4.294,3.997,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.533,658200,65778,356,332,100.045,348.955,327.301,7.045,4.699,4.003,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.542,658210,65779,346,332,100.045,348.951,327.308,-2.951,4.692,4.002,4.163,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.552,658220,65780,349,328,100.045,348.951,327.309,0.049,0.691,3.999,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.562,658230,65781,353,338,100.045,348.957,327.325,4.043,10.675,3.999,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.572,658240,65782,346,324,100.045,348.952,327.32,-2.952,-3.32,3.998,4.176,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.582,658250,65783,352,328,100.045,348.957,327.321,3.043,0.679,3.997,4.173,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.593,658260,65784,343,328,100.045,348.948,327.322,-5.948,0.678,4.0,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.602,658270,65785,355,325,100.045,348.957,327.319,6.043,-2.319,4.004,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.613,658280,65786,341,328,100.045,348.945,327.32,-7.945,0.68,4.013,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.622,658290,65787,350,329,100.044,348.947,327.322,1.053,1.678,4.01,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.632,658300,65788,353,326,100.044,348.953,327.321,4.047,-1.321,4.01,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.643,658310,65789,351,325,100.044,348.956,327.317,2.044,-2.317,4.008,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.652,658320,65790,353,327,100.044,348.962,327.317,4.038,-0.317,4.008,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.662,658330,65791,349,326,100.044,348.962,327.315,0.038,-1.315,4.005,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.672,658340,65792,345,328,100.044,348.956,327.316,-3.956,0.684,4.005,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.682,658350,65793,357,326,100.044,348.968,327.314,8.032,-1.314,4.014,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.692,658359,65794,346,322,100.059,348.963,327.306,-2.963,-5.306,4.012,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.703,658369,65795,359,334,100.059,348.978,327.316,10.022,6.684,4.028,4.152,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.712,658379,65796,360,326,100.059,348.994,327.314,11.006,-1.314,4.047,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.722,658389,65797,348,329,100.058,348.993,327.316,-0.993,1.684,4.044,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.733,658399,65798,350,329,100.058,348.994,327.319,1.006,1.681,4.041,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.742,658409,65799,346,323,100.058,348.99,327.312,-2.99,-4.312,4.04,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.752,658419,65800,355,324,100.058,348.999,327.308,6.001,-3.308,4.043,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.762,658429,65801,343,327,100.058,348.99,327.307,-5.99,-0.307,4.047,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.772,658439,65802,341,326,100.058,348.978,327.305,-7.978,-1.305,4.055,4.138,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.783,658449,65803,348,328,100.058,348.977,327.306,-0.977,0.694,4.053,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.792,658459,65804,349,326,100.058,348.977,327.304,0.023,-1.304,4.05,4.133,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.802,658469,65805,347,329,100.058,348.974,327.307,-1.974,1.693,4.048,4.13,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.812,658479,65806,350,327,100.058,348.976,327.306,1.024,-0.306,4.045,4.127,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.822,658489,65807,349,334,100.058,348.976,327.316,0.024,6.684,4.042,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.832,658499,65808,348,328,100.058,348.974,327.317,-0.974,0.683,4.039,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.842,658509,65809,347,333,100.057,348.971,327.325,-1.971,5.675,4.037,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.852,658519,65810,348,334,100.057,348.97,327.335,-0.97,6.665,4.034,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.862,658529,65811,345,324,100.057,348.964,327.33,-3.964,-3.33,4.034,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.873,658539,65812,351,332,100.057,348.967,327.337,2.033,4.663,4.032,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.882,658549,65813,347,332,100.057,348.964,327.343,-1.964,4.657,4.03,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.892,658559,65814,348,316,100.057,348.963,327.327,-0.963,-11.327,4.027,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.902,658569,65815,350,325,100.057,348.964,327.324,1.036,-2.324,4.024,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.912,658579,65816,348,331,100.057,348.963,327.329,-0.963,3.671,4.022,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.922,658589,65817,353,330,100.057,348.969,327.333,4.031,2.667,4.022,4.152,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.932,658599,65818,349,332,100.057,348.969,327.339,0.031,4.661,4.019,4.152,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.942,658609,65819,351,325,100.057,348.972,327.336,2.028,-2.336,4.017,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.952,658619,65820,349,329,100.057,348.972,327.339,0.028,1.661,4.014,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.962,658629,65821,359,328,100.056,348.986,327.339,10.014,0.661,4.029,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.972,658639,65822,354,328,100.056,348.993,327.34,5.007,0.66,4.03,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.982,658649,65823,349,322,100.056,348.993,327.333,0.007,-5.333,4.027,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.992,658659,65824,344,327,100.056,348.986,327.332,-4.986,-0.332,4.029,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.002,658669,65825,345,324,100.056,348.98,327.328,-3.98,-3.328,4.029,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.012,658679,65826,350,328,100.056,348.982,327.329,1.018,0.671,4.026,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.022,658689,65827,344,328,100.056,348.975,327.33,-4.975,0.67,4.028,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.032,658699,65828,346,330,100.056,348.971,327.333,-2.971,2.667,4.026,4.133,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.042,658709,65829,348,325,100.056,348.969,327.33,-0.969,-2.33,4.024,4.131,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.052,658719,65830,341,329,100.056,348.958,327.332,-7.958,1.668,4.032,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.062,658729,65831,342,331,100.056,348.949,327.337,-6.949,3.663,4.038,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.072,658739,65832,345,325,100.056,348.943,327.334,-3.943,-2.334,4.037,4.126,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.082,658749,65833,348,327,100.056,348.942,327.334,-0.942,-0.334,4.035,4.123,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.094,658759,65834,346,327,100.055,348.938,327.333,-2.938,-0.333,4.033,4.12,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.102,658769,65835,350,327,100.055,348.939,327.333,1.061,-0.333,4.031,4.118,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.112,658779,65836,349,321,100.055,348.939,327.324,0.061,-6.324,4.028,4.121,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.122,658789,65837,355,332,100.055,348.948,327.331,6.052,4.669,4.032,4.122,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.132,658799,65838,352,336,100.055,348.952,327.343,3.048,8.657,4.03,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.142,658809,65839,351,328,100.055,348.955,327.343,2.045,0.657,4.028,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.152,658819,65840,351,329,100.055,348.957,327.346,2.043,1.654,4.026,4.127,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.162,658829,65841,351,329,100.055,348.96,327.348,2.04,1.652,4.024,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.172,658839,65842,346,320,100.055,348.956,327.338,-2.956,-7.338,4.023,4.13,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.182,658849,65843,349,328,100.055,348.956,327.339,0.044,0.661,4.02,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.192,658859,65844,356,326,100.055,348.966,327.337,7.034,-1.337,4.026,4.125,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.202,658869,65845,343,326,100.055,348.958,327.335,-5.958,-1.335,4.029,4.123,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.212,658879,65846,348,326,100.055,348.956,327.333,-0.956,-1.333,4.027,4.12,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.222,658889,65847,348,331,100.054,348.955,327.338,-0.955,3.662,4.024,4.12,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.232,658899,65848,349,329,100.054,348.955,327.341,0.045,1.659,4.021,4.117,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.242,658909,65849,351,335,100.054,348.958,327.351,2.042,7.649,4.019,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.252,658919,65850,349,326,100.054,348.958,327.349,0.042,-1.349,4.016,4.122,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.262,658929,65851,347,330,100.054,348.955,327.353,-1.955,2.647,4.014,4.12,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.272,658939,65852,347,325,100.054,348.953,327.35,-1.953,-2.35,4.012,4.118,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.282,658949,65853,341,329,100.054,348.942,327.352,-7.942,1.648,4.02,4.116,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.292,658959,65854,352,325,100.054,348.946,327.349,3.054,-2.349,4.019,4.114,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.302,658969,65855,350,331,100.054,348.948,327.353,1.052,3.647,4.017,4.113,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.312,658979,65856,348,324,100.054,348.946,327.349,-0.946,-3.349,4.014,4.112,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.322,658989,65857,348,326,100.054,348.945,327.347,-0.945,-1.347,4.012,4.11,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.444,659041,65858,347,324,99.493,348.942,327.343,-1.942,-3.343,4.009,4.109,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.445,659051,65859,351,330,99.494,348.945,327.346,2.055,2.654,4.007,4.107,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.446,659061,65860,348,326,99.495,348.944,327.344,-0.944,-1.344,4.005,4.105,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.447,659071,65861,342,326,99.495,348.935,327.343,-6.935,-1.343,4.01,4.103,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.448,659081,65862,348,325,99.496,348.933,327.34,-0.933,-2.34,4.008,4.101,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.449,659091,65863,345,328,99.497,348.928,327.34,-3.928,0.66,4.008,4.098,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.450,659101,65864,341,327,99.497,348.918,327.34,-7.918,-0.34,4.015,4.095,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.451,659111,65865,355,332,99.498,348.926,327.346,6.074,4.654,4.019,4.096,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.452,659089,65866,350,328,99.92,348.927,327.347,1.073,0.653,4.016,4.093,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.453,659099,65867,350,325,99.921,348.929,327.344,1.071,-2.344,4.014,4.092,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.454,659109,65868,347,332,99.921,348.926,327.35,-1.926,4.65,4.012,4.092,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.455,659119,65869,345,309,99.921,348.921,327.326,-3.921,-18.326,4.012,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.456,659123,65870,352,328,100.0,348.925,327.327,3.075,0.673,4.011,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.462,659129,65871,350,335,100.053,348.926,327.337,1.074,7.663,4.008,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.472,659139,65872,347,332,100.053,348.924,327.343,-1.924,4.657,4.006,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.482,659149,65873,343,325,100.053,348.916,327.34,-5.916,-2.34,4.009,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.492,659159,65874,356,324,100.053,348.925,327.336,7.075,-3.336,4.015,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.502,659169,65875,338,322,100.052,348.911,327.329,-10.911,-5.329,4.032,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.512,659179,65876,345,326,100.052,348.906,327.327,-3.906,-1.327,4.031,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.522,659189,65877,342,327,100.052,348.897,327.326,-6.897,-0.326,4.037,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.532,659199,65878,344,332,100.052,348.89,327.332,-4.89,4.668,4.038,4.143,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.542,659209,65879,354,322,100.052,348.897,327.326,5.103,-5.326,4.039,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.552,659219,65880,340,324,100.052,348.886,327.321,-8.886,-3.321,4.049,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.562,659229,65881,343,328,100.052,348.878,327.322,-5.878,0.678,4.052,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.572,659239,65882,346,330,100.052,348.874,327.326,-2.874,2.674,4.051,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.582,659249,65883,356,327,100.052,348.883,327.325,7.117,-0.325,4.057,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.592,659259,65884,355,328,100.052,348.891,327.326,6.109,0.674,4.06,4.134,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.601,659269,65885,348,326,100.052,348.89,327.324,-0.89,-1.324,4.057,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.611,659279,65886,348,327,100.052,348.889,327.324,-0.889,-0.324,4.055,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.622,659289,65887,348,328,100.052,348.888,327.325,-0.888,0.675,4.052,4.127,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.632,659299,65888,347,323,100.052,348.885,327.319,-1.885,-4.319,4.05,4.127,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.642,659309,65889,353,325,100.052,348.891,327.316,4.109,-2.316,4.05,4.125,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.652,659319,65890,349,324,100.051,348.891,327.312,0.109,-3.312,4.048,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.662,659329,65891,345,332,100.051,348.886,327.318,-3.886,4.682,4.048,4.125,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.672,659339,65892,354,334,100.051,348.892,327.327,5.108,6.673,4.049,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.682,659349,65893,353,332,100.051,348.898,327.332,4.102,4.668,4.049,4.13,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.691,659359,65894,346,317,100.051,348.894,327.319,-2.894,-10.319,4.048,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.701,659369,65895,345,325,100.051,348.889,327.316,-3.889,-2.316,4.048,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.712,659379,65896,353,325,100.051,348.894,327.313,4.106,-2.313,4.048,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.721,659389,65897,353,334,100.051,348.899,327.322,4.101,6.678,4.048,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.732,659399,65898,343,327,100.051,348.892,327.321,-5.892,-0.321,4.051,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.742,659409,65899,353,329,100.051,348.897,327.324,4.103,1.676,4.051,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.752,659419,65900,354,322,100.051,348.904,327.317,5.096,-5.317,4.052,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.762,659429,65901,347,326,100.051,348.901,327.315,-1.901,-1.315,4.05,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.772,659439,65902,353,330,100.051,348.906,327.319,4.094,2.681,4.05,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.782,659449,65903,357,336,100.051,348.917,327.33,8.083,8.67,4.058,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.792,659459,65904,346,326,100.051,348.913,327.328,-2.913,-1.328,4.057,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.802,659469,65905,345,323,100.05,348.908,327.322,-3.908,-4.322,4.057,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.811,659479,65906,353,325,100.05,348.913,327.319,4.087,-2.319,4.057,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.822,659489,65907,348,326,100.05,348.912,327.318,-0.912,-1.318,4.054,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.832,659499,65908,350,328,100.05,348.913,327.319,1.087,0.681,4.052,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.841,659509,65909,360,323,100.05,348.927,327.313,11.073,-4.313,4.068,4.138,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.852,659519,65910,349,324,100.05,348.927,327.309,0.073,-3.309,4.066,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:04.861,659529,65911,346,325,100.05,348.924,327.306,-2.924,-2.306,4.065,4.135,0.033,0,,,,0,
