session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657880,65746,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657890,65747,357,331,,357.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657900,65748,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657910,65749,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657920,65750,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657930,65751,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.821,657940,65752,346,321,,346.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,657950,65753,346,333,,346.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,657960,65754,347,335,,347.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,657970,65755,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,657980,65756,353,318,,353.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,657990,65757,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658041,65758,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658051,65759,351,321,,351.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658061,65760,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658071,65761,355,326,,355.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658081,65762,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658091,65763,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658101,65764,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658111,65765,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658087,65766,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658097,65767,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658107,65768,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658117,65769,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658121,65770,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658130,65771,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658140,65772,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658150,65773,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658160,65774,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658170,65775,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658180,65776,341,321,,341.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658190,65777,347,323,,347.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658200,65778,356,332,,356.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658210,65779,346,332,,346.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658220,65780,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658230,65781,353,338,,353.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658240,65782,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658250,65783,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658260,65784,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658270,65785,355,325,,355.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658280,65786,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658290,65787,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658300,65788,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658310,65789,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.822,658320,65790,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658330,65791,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658340,65792,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658350,65793,357,326,,357.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658359,65794,346,322,,346.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658369,65795,359,334,,359.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658379,65796,360,326,,360.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658389,65797,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658399,65798,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658409,65799,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658419,65800,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658429,65801,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658439,65802,341,326,,341.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658449,65803,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658459,65804,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658469,65805,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658479,65806,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658489,65807,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658499,65808,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658509,65809,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658519,65810,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658529,65811,345,324,,345.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658539,65812,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658549,65813,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658559,65814,348,316,,348.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658569,65815,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658579,65816,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658589,65817,353,330,,353.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658599,65818,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.823,658609,65819,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658619,65820,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658629,65821,359,328,,359.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658639,65822,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658649,65823,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658659,65824,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658669,65825,345,324,,345.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658679,65826,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658689,65827,344,328,,344.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658699,65828,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658709,65829,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658719,65830,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658729,65831,342,331,,342.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658739,65832,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658749,65833,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658759,65834,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658769,65835,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658779,65836,349,321,,349.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658789,65837,355,332,,355.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658799,65838,352,336,,352.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658809,65839,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658819,65840,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658829,65841,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658839,65842,346,320,,346.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658849,65843,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658859,65844,356,326,,356.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658869,65845,343,326,,343.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.824,658879,65846,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658889,65847,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658899,65848,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658909,65849,351,335,,351.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658919,65850,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658929,65851,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658939,65852,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658949,65853,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658959,65854,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658969,65855,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658979,65856,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,658989,65857,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659041,65858,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659051,65859,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659061,65860,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659071,65861,342,326,,342.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659081,65862,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659091,65863,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659101,65864,341,327,,341.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659111,65865,355,332,,355.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659089,65866,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659099,65867,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659109,65868,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659119,65869,345,309,,345.0,309.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659123,65870,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659129,65871,350,335,,350.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659139,65872,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659149,65873,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659159,65874,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.825,659169,65875,338,322,,338.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659179,65876,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659189,65877,342,327,,342.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659199,65878,344,332,,344.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659209,65879,354,322,,354.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659219,65880,340,324,,340.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659229,65881,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659239,65882,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659249,65883,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659259,65884,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659269,65885,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659279,65886,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659289,65887,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659299,65888,347,323,,347.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659309,65889,353,325,,353.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659319,65890,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659329,65891,345,332,,345.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659339,65892,354,334,,354.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659349,65893,353,332,,353.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659359,65894,346,317,,346.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659369,65895,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659379,65896,353,325,,353.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.826,659389,65897,353,334,,353.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
