session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:35.416,5222605,5223800,522380,55876,66882,100.0,55866.143,66852.877,9.857,29.123,5.611,23.038,15.937,23.041,2.304,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222615,5223810,522381,55876,66878,100.0,55866.34,66853.38,9.66,24.62,6.421,23.354,15.93,23.041,2.304,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222625,5223820,522382,55872,66853,100.0,55866.453,66853.372,5.547,-0.372,6.246,18.609,15.923,23.037,2.304,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222629,5223830,522383,55877,66858,100.0,55866.664,66853.465,10.336,4.535,7.064,15.794,15.916,23.031,2.303,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222637,5223840,522384,55872,66864,100.0,55866.771,66853.676,5.229,10.324,6.697,14.7,15.909,23.023,2.302,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222647,5223850,522385,55873,66868,100.0,55866.895,66853.962,6.105,14.038,6.579,14.568,15.902,23.016,2.302,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.417,5222657,5223860,522386,55871,66880,100.0,55866.977,66854.483,4.023,25.517,6.067,16.758,15.895,23.011,2.301,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.418,5222667,5223870,522387,55867,66872,100.0,55866.978,66854.833,0.022,17.167,4.858,16.839,15.888,23.005,2.3,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.418,5222677,5223880,522388,55866,66878,100.0,55866.958,66855.297,-0.958,22.703,3.695,18.012,15.88,23.0,2.3,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.418,5222687,5223890,522389,55868,66873,100.0,55866.979,66855.651,1.021,17.349,3.16,17.88,15.872,22.996,2.3,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.418,5222697,5223900,522390,55860,66875,100.0,55866.84,66856.038,-6.84,18.962,1.16,18.096,15.864,22.991,2.299,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.419,5222707,5223910,522391,55864,66864,100.0,55866.783,66856.197,-2.783,7.803,0.372,16.038,15.855,22.985,2.298,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.419,5222717,5223920,522392,55853,66866,100.0,55866.507,66856.393,-13.507,9.607,-2.404,14.752,15.847,22.978,2.298,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.419,5222727,5223930,522393,55857,66851,100.0,55866.317,66856.285,-9.317,-5.285,-3.787,10.744,15.84,22.969,2.297,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.419,5222737,5223940,522394,55848,66859,100.0,55865.951,66856.339,-17.951,2.661,-6.62,9.128,15.833,22.959,2.296,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.419,5222747,5223950,522395,55855,66862,100.0,55865.732,66856.453,-10.732,5.547,-7.442,8.411,15.826,22.948,2.295,1,0,,103.448,,,,1,1000.0
raw_replay_robust,09_robust,2026-06-17T15:42:35.420,5222757,5223960,522396,55857,66864,100.0,55865.557,66856.603,-8.557,7.397,-7.665,8.208,15.82,22.938,2.294,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.420,5222767,5223970,522397,55863,66861,100.0,55865.506,66856.691,-2.506,4.309,-6.633,7.429,15.813,22.927,2.293,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.420,5222777,5223980,522398,55861,66874,100.0,55865.416,66857.038,-4.416,16.962,-6.19,9.335,15.807,22.917,2.292,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.420,5222787,5223990,522399,55857,66864,100.0,55865.247,66857.177,-8.247,6.823,-6.601,8.833,15.8,22.907,2.291,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.420,5222797,5224000,522400,55845,66844,100.0,55864.843,66856.913,-19.843,-12.913,-9.249,4.484,15.794,22.896,2.29,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.421,5222807,5224010,522401,55847,66831,100.0,55864.486,66856.395,-17.486,-25.395,-10.897,-1.492,15.79,22.884,2.288,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.421,5222817,5224020,522402,55833,66830,100.0,55863.856,66855.867,-30.856,-25.867,-14.889,-6.367,15.789,22.873,2.287,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.421,5222827,5224030,522403,55836,66821,100.0,55863.299,66855.17,-27.299,-34.17,-17.371,-11.928,15.791,22.865,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.421,5222837,5224040,522404,55831,66823,100.0,55862.653,66854.526,-31.653,-31.526,-20.227,-15.847,15.796,22.859,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.421,5222847,5224050,522405,55829,66823,100.0,55861.98,66853.896,-32.98,-30.896,-22.778,-18.857,15.805,22.855,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.422,5222857,5224060,522406,55832,66824,100.0,55861.38,66853.298,-29.38,-29.298,-24.098,-20.945,15.816,22.853,2.285,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.422,5222867,5224070,522407,55841,66815,100.0,55860.973,66852.532,-19.973,-37.532,-23.273,-24.263,15.825,22.855,2.285,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.422,5222877,5224080,522408,55840,66830,100.0,55860.553,66852.081,-20.553,-22.081,-22.729,-23.826,15.834,22.856,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.422,5222887,5224090,522409,55840,66821,100.0,55860.142,66851.46,-20.142,-30.46,-22.212,-25.153,15.841,22.858,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.422,5222897,5224100,522410,55837,66841,100.0,55859.679,66851.251,-22.679,-10.251,-22.305,-22.173,15.849,22.857,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.423,5222907,5224110,522411,55839,66832,100.0,55859.266,66850.866,-20.266,-18.866,-21.897,-21.511,15.857,22.856,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.423,5222917,5224120,522412,55830,66831,100.0,55858.68,66850.468,-28.68,-19.468,-23.254,-21.103,15.866,22.854,2.285,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.423,5222927,5224130,522413,55824,66824,100.0,55857.987,66849.939,-33.987,-25.939,-25.4,-22.07,15.879,22.854,2.285,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.423,5222937,5224140,522414,55823,66807,100.0,55857.287,66849.08,-34.287,-42.08,-27.178,-26.072,15.894,22.857,2.286,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.423,5222947,5224150,522415,55818,66798,100.0,55856.501,66848.058,-38.501,-50.058,-29.442,-30.869,15.914,22.867,2.287,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.424,5222957,5224160,522416,55823,66806,100.0,55855.831,66847.217,-32.831,-41.217,-30.12,-32.939,15.935,22.879,2.288,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.424,5222967,5224170,522417,55825,66808,100.0,55855.215,66846.433,-30.215,-38.433,-30.139,-34.038,15.955,22.893,2.289,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.424,5222977,5224180,522418,55826,66825,100.0,55854.63,66846.004,-28.63,-21.004,-29.837,-31.431,15.975,22.903,2.29,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.424,5222987,5224190,522419,55824,66820,100.0,55854.018,66845.484,-30.018,-25.484,-29.873,-30.242,15.996,22.912,2.291,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.424,5222997,5224200,522420,55826,66832,100.0,55853.457,66845.215,-27.457,-13.215,-29.39,-26.836,16.015,22.916,2.292,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.425,5223007,5224210,522421,55834,66820,100.0,55853.068,66844.71,-19.068,-24.71,-27.326,-26.411,16.03,22.92,2.292,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.425,5223017,5224220,522422,55826,66820,100.0,55852.527,66844.216,-26.527,-24.216,-27.166,-25.972,16.045,22.923,2.292,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.425,5223027,5224230,522423,55824,66816,100.0,55851.956,66843.652,-27.956,-27.652,-27.324,-26.308,16.061,22.927,2.293,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.425,5223037,5224240,522424,55828,66820,100.0,55851.477,66843.179,-23.477,-23.179,-26.555,-25.682,16.075,22.93,2.293,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.425,5223047,5224250,522425,55820,66813,100.0,55850.848,66842.575,-30.848,-29.575,-27.413,-26.461,16.09,22.934,2.293,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.426,5223057,5224260,522426,55824,66820,100.0,55850.311,66842.124,-26.311,-22.124,-27.193,-25.593,16.105,22.937,2.294,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.426,5223067,5224270,522427,55835,66829,100.0,55850.004,66841.861,-15.004,-12.861,-24.755,-23.047,16.116,22.937,2.294,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.426,5223077,5224280,522428,55825,66819,100.0,55849.504,66841.404,-24.504,-22.404,-24.705,-22.918,16.127,22.937,2.294,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.426,5223087,5224290,522429,55830,66833,100.0,55849.114,66841.236,-19.114,-8.236,-23.587,-19.982,16.136,22.934,2.293,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.426,5223097,5224300,522430,55820,66818,100.0,55848.532,66840.771,-28.532,-22.771,-24.576,-20.54,16.147,22.932,2.293,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.432,5223107,5224310,522431,55817,66821,100.0,55847.901,66840.376,-30.901,-19.376,-25.841,-20.307,16.167,22.941,2.294,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.437,5223117,5224320,522432,55828,66813,100.0,55847.503,66839.828,-19.503,-26.828,-24.573,-21.611,16.186,22.951,2.295,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.442,5223127,5224330,522433,55825,66831,100.0,55847.053,66839.652,-22.053,-8.652,-24.069,-19.019,16.204,22.959,2.296,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.448,5223137,5224340,522434,55831,66837,100.0,55846.732,66839.599,-15.732,-2.599,-22.402,-15.735,16.219,22.964,2.296,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.454,5223147,5224350,522435,55831,66847,100.0,55846.418,66839.747,-15.418,7.253,-21.005,-11.137,16.233,22.967,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.459,5223157,5224360,522436,55843,66863,100.0,55846.349,66840.212,-3.349,22.788,-17.474,-4.352,16.242,22.967,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.464,5223167,5224370,522437,55843,66861,100.0,55846.282,66840.627,-3.282,20.373,-14.636,0.593,16.249,22.967,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.469,5223177,5224380,522438,55842,66858,100.0,55846.197,66840.975,-4.197,17.025,-12.548,3.879,16.253,22.967,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.474,5223187,5224390,522439,55846,66854,100.0,55846.193,66841.235,-0.193,12.765,-10.077,5.656,16.256,22.968,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.480,5223197,5224400,522440,55840,66847,100.0,55846.069,66841.351,-6.069,5.649,-9.275,5.655,16.259,22.969,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.485,5223207,5224410,522441,55837,66861,100.0,55845.887,66841.744,-8.887,19.256,-9.198,8.375,16.26,22.97,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.490,5223217,5224420,522442,55843,66861,100.0,55845.83,66842.129,-2.83,18.871,-7.924,10.474,16.261,22.97,2.297,1,0,,103.448,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.495,5223227,5224430,522443,55847,66853,100.0,55845.853,66842.346,1.147,10.654,-6.11,10.51,16.258,22.967,2.297,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.500,5223237,5224440,522444,55839,66855,100.0,55845.716,66842.599,-6.716,12.401,-6.231,10.888,16.252,22.958,2.296,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.505,5223247,5224450,522445,55845,66851,100.0,55845.702,66842.767,-0.702,8.233,-5.125,10.357,16.239,22.941,2.294,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.510,5223257,5224460,522446,55838,66859,100.0,55845.548,66843.092,-7.548,15.908,-5.61,11.467,16.221,22.914,2.291,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.515,5223267,5224470,522447,55837,66859,100.0,55845.377,66843.41,-8.377,15.59,-6.163,12.292,16.198,22.883,2.288,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.520,5223277,5224480,522448,55831,66854,100.0,55845.089,66843.622,-14.089,10.378,-7.748,11.909,16.172,22.848,2.285,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.525,5223287,5224490,522449,55842,66856,100.0,55845.027,66843.869,-3.027,12.131,-6.804,11.953,16.144,22.813,2.281,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.530,5223297,5224500,522450,55838,66855,100.0,55844.887,66844.092,-6.887,10.908,-6.821,11.744,16.116,22.781,2.278,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.535,5223307,5224510,522451,55829,66858,100.0,55844.569,66844.37,-15.569,13.63,-8.57,12.121,16.09,22.751,2.275,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.540,5223317,5224520,522452,55843,66853,100.0,55844.538,66844.543,-1.538,8.457,-7.164,11.389,16.064,22.72,2.272,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.546,5223327,5224530,522453,55836,66838,100.0,55844.367,66844.412,-8.367,-6.412,-7.404,7.828,16.036,22.687,2.269,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.551,5223337,5224540,522454,55817,66828,100.0,55843.82,66844.084,-26.82,-16.084,-11.287,3.046,16.008,22.649,2.265,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.556,5223347,5224550,522455,55827,66822,100.0,55843.483,66843.642,-16.483,-21.642,-12.327,-1.892,15.984,22.615,2.261,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.561,5223357,5224560,522456,55820,66826,100.0,55843.014,66843.289,-23.014,-17.289,-14.464,-4.971,15.962,22.584,2.258,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.566,5223367,5224570,522457,55814,66819,100.0,55842.433,66842.803,-28.433,-23.803,-17.258,-8.738,15.95,22.56,2.256,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.571,5223377,5224580,522458,55810,66820,100.0,55841.785,66842.347,-31.785,-22.347,-20.163,-11.46,15.944,22.541,2.254,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.576,5223387,5224590,522459,55817,66821,100.0,55841.289,66841.92,-24.289,-20.92,-20.988,-13.352,15.942,22.527,2.253,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.582,5223397,5224600,522460,55817,66828,100.0,55840.803,66841.642,-23.803,-13.642,-21.551,-13.41,15.943,22.516,2.252,1,0,,103.448,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.587,5223407,5224610,522461,55814,66831,100.0,55840.267,66841.429,-26.267,-10.429,-22.494,-12.814,15.948,22.507,2.251,1,0,,90.909,82.192,,,1,660.0
raw_replay_robust,09_robust,2026-06-17T15:42:35.595,5223417,5224620,522462,55819,66839,100.0,55839.842,66841.381,-20.842,-2.381,-22.164,-10.727,15.953,22.5,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.602,5223427,5224630,522463,55816,66831,100.0,55839.365,66841.173,-23.365,-10.173,-22.404,-10.616,15.96,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.608,5223437,5224640,522464,55819,66837,100.0,55838.958,66841.09,-19.958,-4.09,-21.915,-9.311,15.97,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.615,5223447,5224650,522465,55823,66838,100.0,55838.638,66841.028,-15.638,-3.028,-20.66,-8.054,15.98,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.623,5223457,5224660,522466,55825,66841,100.0,55838.366,66841.027,-13.366,-0.027,-19.201,-6.449,15.989,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.631,5223467,5224670,522467,55817,66834,100.0,55837.938,66840.887,-20.938,-6.887,-19.548,-6.536,15.999,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.639,5223477,5224680,522468,55821,66832,100.0,55837.6,66840.709,-16.6,-8.709,-18.959,-6.971,16.009,22.496,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.648,5223487,5224690,522469,55833,66836,100.0,55837.508,66840.615,-4.508,-4.615,-16.068,-6.5,16.016,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.653,5223497,5224700,522470,55831,66846,100.0,55837.377,66840.722,-6.377,5.278,-14.13,-4.144,16.021,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.659,5223549,5224710,522471,55835,66855,100.0,55837.33,66841.008,-2.33,13.992,-11.77,-0.517,16.025,22.496,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.665,5223559,5224720,522472,55834,66857,100.0,55837.263,66841.328,-3.263,15.672,-10.069,2.721,16.028,22.496,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.673,5223569,5224730,522473,55842,66861,100.0,55837.358,66841.721,4.642,19.279,-7.127,6.032,16.03,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.681,5223579,5224740,522474,55837,66852,100.0,55837.351,66841.927,-0.351,10.073,-5.771,6.841,16.031,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.686,5223589,5224750,522475,55826,66836,100.0,55837.124,66841.808,-11.124,-5.808,-6.842,4.311,16.032,22.497,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.691,5223599,5224760,522476,55825,66819,100.0,55836.881,66841.352,-11.881,-22.352,-7.85,-1.022,16.034,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.697,5223609,5224770,522477,55811,66818,100.0,55836.364,66840.885,-25.364,-22.885,-11.353,-5.394,16.038,22.493,2.249,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.702,5223619,5224780,522478,55802,66806,100.0,55835.677,66840.187,-33.677,-34.187,-15.817,-11.153,16.045,22.493,2.249,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.707,5223589,5224790,522479,55811,66804,100.0,55835.183,66839.464,-24.183,-35.464,-17.491,-16.015,16.054,22.495,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.713,5223599,5224800,522480,55804,66814,100.0,55834.559,66838.954,-30.559,-24.954,-20.104,-17.803,16.067,22.498,2.25,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.718,5223609,5224810,522481,55811,66808,100.0,55834.088,66838.335,-23.088,-30.335,-20.701,-20.309,16.079,22.503,2.25,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.723,5223619,5224820,522482,55814,66791,100.0,55833.686,66837.389,-19.686,-46.389,-20.498,-25.525,16.092,22.513,2.251,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.728,5223629,5224830,522483,55806,66822,100.0,55833.133,66837.081,-27.133,-15.081,-21.825,-23.436,16.106,22.521,2.252,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.734,5223637,5224840,522484,55818,66817,100.0,55832.83,66836.679,-14.83,-19.679,-20.426,-22.685,16.119,22.53,2.253,1,0,,90.909,82.192,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.739,5223647,5224850,522485,55817,66828,100.0,55832.513,66836.506,-15.513,-8.506,-19.443,-19.849,16.13,22.536,2.254,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.744,5223657,5224860,522486,55808,66814,100.0,55832.023,66836.055,-24.023,-22.055,-20.359,-20.29,16.143,22.544,2.254,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.749,5223667,5224870,522487,55810,66817,100.0,55831.583,66835.674,-21.583,-18.674,-20.604,-19.967,16.156,22.551,2.255,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.754,5223677,5224880,522488,55809,66799,100.0,55831.131,66834.941,-22.131,-35.941,-20.909,-23.162,16.17,22.561,2.256,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.759,5223687,5224890,522489,55810,66810,100.0,55830.708,66834.442,-20.708,-24.442,-20.869,-23.418,16.183,22.57,2.257,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.764,5223697,5224900,522490,55814,66808,100.0,55830.374,66833.913,-16.374,-25.913,-19.97,-23.917,16.195,22.581,2.258,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.769,5223707,5224910,522491,55804,66822,100.0,55829.847,66833.675,-25.847,-11.675,-21.146,-21.469,16.208,22.59,2.259,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.773,5223717,5224920,522492,55814,66814,100.0,55829.53,66833.281,-15.53,-19.281,-20.022,-21.031,16.22,22.598,2.26,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.778,5223727,5224930,522493,55815,66826,100.0,55829.239,66833.136,-14.239,-7.136,-18.866,-18.252,16.231,22.604,2.26,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.783,5223737,5224940,522494,55816,66833,100.0,55828.974,66833.133,-12.974,-0.133,-17.687,-14.628,16.241,22.607,2.261,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.788,5223747,5224950,522495,55815,66820,100.0,55828.695,66832.87,-13.695,-12.87,-16.889,-14.277,16.249,22.611,2.261,1,0,,90.909,83.333,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.795,5223757,5224960,522496,55799,66815,100.0,55828.101,66832.513,-29.101,-17.513,-19.331,-14.924,16.261,22.615,2.262,1,0,,90.909,83.333,,,0,
