session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888193,188811,59502,71638,100.0,59543.865,71690.199,-41.865,-52.199,-30.008,-18.854,14.839,16.807,1.681,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888203,188812,59499,71625,100.0,59542.967,71688.895,-43.967,-63.895,-32.8,-27.862,14.87,16.822,1.682,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888183,188813,59497,71630,100.0,59542.048,71687.717,-45.048,-57.717,-35.249,-33.833,14.907,16.85,1.685,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888193,188814,59492,71635,100.0,59541.047,71686.663,-49.047,-51.663,-38.009,-37.399,14.951,16.886,1.689,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888203,188815,59491,71630,100.0,59540.046,71685.529,-49.046,-55.529,-40.216,-41.025,15.001,16.93,1.693,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888213,188816,59485,71627,100.0,59538.945,71684.359,-53.945,-57.359,-42.962,-44.292,15.059,16.984,1.698,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888217,188817,59498,71629,100.0,59538.126,71683.252,-40.126,-54.252,-42.395,-46.284,15.115,17.042,1.704,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.657,1888224,188818,59487,71637,100.0,59537.104,71682.327,-50.104,-45.327,-43.937,-46.092,15.176,17.1,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888234,188819,59504,71648,100.0,59536.442,71681.64,-32.442,-33.64,-41.638,-43.602,15.229,17.15,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888244,188820,59496,71656,100.0,59535.633,71681.127,-39.633,-25.127,-41.237,-39.907,15.281,17.191,1.719,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888254,188821,59512,71665,100.0,59535.16,71680.805,-23.16,-15.805,-37.621,-35.087,15.322,17.22,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888264,188822,59518,71669,100.0,59534.817,71680.569,-16.817,-11.569,-33.461,-30.383,15.353,17.24,1.724,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888274,188823,59519,71667,100.0,59534.501,71680.297,-15.501,-13.297,-29.869,-26.966,15.376,17.253,1.725,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888284,188824,59505,71674,100.0,59533.911,71680.171,-28.911,-6.171,-29.677,-22.807,15.398,17.26,1.726,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.658,1888294,188825,59511,71673,100.0,59533.452,71680.028,-22.452,-7.028,-28.232,-19.651,15.417,17.263,1.726,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888304,188826,59514,71658,100.0,59533.063,71679.587,-19.063,-21.587,-26.398,-20.038,15.433,17.266,1.727,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888314,188827,59513,71671,100.0,59532.662,71679.416,-19.662,-8.416,-25.051,-17.714,15.447,17.266,1.727,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888324,188828,59515,71671,100.0,59532.309,71679.247,-17.309,-8.247,-23.503,-15.821,15.458,17.265,1.726,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888334,188829,59514,71670,100.0,59531.943,71679.062,-17.943,-9.062,-22.391,-14.469,15.467,17.262,1.726,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888344,188830,59518,71671,100.0,59531.664,71678.901,-13.664,-7.901,-20.645,-13.155,15.473,17.258,1.726,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888354,188831,59522,71685,100.0,59531.471,71679.023,-9.471,5.977,-18.41,-9.329,15.476,17.252,1.725,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.659,1888364,188832,59529,71679,100.0,59531.421,71679.023,-2.421,-0.023,-15.213,-7.468,15.476,17.244,1.724,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888374,188833,59523,71679,100.0,59531.253,71679.022,-8.253,-0.022,-13.821,-5.979,15.474,17.236,1.724,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888384,188834,59530,71682,100.0,59531.228,71679.082,-1.228,2.918,-11.302,-4.199,15.471,17.228,1.723,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888394,188835,59540,71693,100.0,59531.403,71679.36,8.597,13.64,-7.322,-0.631,15.464,17.219,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888404,188836,59528,71681,100.0,59531.335,71679.393,-3.335,1.607,-6.525,-0.184,15.458,17.21,1.721,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888414,188837,59531,71690,100.0,59531.328,71679.605,-0.328,10.395,-5.286,1.932,15.45,17.201,1.72,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.660,1888424,188838,59529,71677,100.0,59531.282,71679.553,-2.282,-2.553,-4.685,1.035,15.443,17.192,1.719,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888434,188839,59526,71686,100.0,59531.176,71679.682,-5.176,6.318,-4.783,2.092,15.436,17.183,1.718,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888444,188840,59521,71677,100.0,59530.973,71679.628,-9.973,-2.628,-5.821,1.148,15.429,17.174,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888454,188841,59526,71676,100.0,59530.873,71679.556,-4.873,-3.556,-5.631,0.207,15.422,17.165,1.716,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888464,188842,59516,71676,100.0,59530.576,71679.485,-14.576,-3.485,-7.42,-0.531,15.415,17.156,1.716,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888474,188843,59513,71677,100.0,59530.224,71679.435,-17.224,-2.435,-9.381,-0.912,15.41,17.147,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.661,1888484,188844,59535,71680,100.0,59530.32,71679.446,4.68,0.554,-6.569,-0.619,15.404,17.138,1.714,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888494,188845,59532,71684,100.0,59530.353,71679.537,1.647,4.463,-4.926,0.397,15.397,17.129,1.713,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888504,188846,59528,71694,100.0,59530.306,71679.826,-2.306,14.174,-4.402,3.153,15.389,17.12,1.712,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888514,188847,59552,71702,100.0,59530.74,71680.27,21.26,21.73,0.731,6.868,15.381,17.113,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888524,188848,59535,71702,100.0,59530.825,71680.705,4.175,21.295,1.419,9.754,15.373,17.107,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888534,188849,59541,71711,100.0,59531.029,71681.31,9.971,29.69,3.13,13.741,15.366,17.103,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.662,1888544,188850,59547,71706,100.0,59531.348,71681.804,15.652,24.196,5.634,15.832,15.359,17.102,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888554,188851,59552,71713,100.0,59531.761,71682.428,20.239,30.572,8.555,18.78,15.353,17.104,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888564,188852,59563,71720,100.0,59532.386,71683.18,30.614,36.82,12.967,22.388,15.351,17.11,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888574,188853,59554,71721,100.0,59532.818,71683.936,21.182,37.064,14.61,25.323,15.35,17.121,1.712,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888584,188854,59555,71714,100.0,59533.262,71684.537,21.738,29.463,16.035,26.151,15.351,17.133,1.713,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888594,188855,59570,71721,100.0,59533.997,71685.267,36.003,35.733,20.029,28.068,15.356,17.148,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888604,188856,59559,71733,100.0,59534.497,71686.221,24.503,46.779,20.924,31.81,15.363,17.169,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.663,1888614,188857,59566,71712,100.0,59535.127,71686.737,30.873,25.263,22.914,30.5,15.373,17.188,1.719,1,,89.552,,,,1,670.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888624,188858,59558,71731,100.0,59535.584,71687.622,22.416,43.378,22.814,33.076,15.382,17.212,1.721,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888634,188859,59573,71735,100.0,59536.333,71688.57,36.667,46.43,25.585,35.747,15.396,17.242,1.724,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888644,188860,59568,71736,100.0,59536.966,71689.518,31.034,46.482,26.675,37.894,15.412,17.276,1.728,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888654,188861,59577,71734,100.0,59537.767,71690.408,39.233,43.592,29.186,39.033,15.433,17.312,1.731,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888664,188862,59573,71736,100.0,59538.471,71691.32,34.529,44.68,30.255,40.163,15.455,17.351,1.735,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.664,1888674,188863,59575,71740,100.0,59539.202,71692.293,35.798,47.707,31.363,41.672,15.48,17.393,1.739,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888684,188864,59576,71735,100.0,59539.938,71693.147,36.062,41.853,32.303,41.708,15.507,17.435,1.744,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888694,188865,59575,71735,100.0,59540.639,71693.984,34.361,41.016,32.715,41.569,15.534,17.477,1.748,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888704,188866,59570,71732,100.0,59541.226,71694.745,28.774,37.255,31.927,40.707,15.559,17.517,1.752,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888714,188867,59577,71742,100.0,59541.942,71695.69,35.058,46.31,32.553,41.827,15.586,17.559,1.756,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888724,188868,59574,71735,100.0,59542.583,71696.476,31.417,38.524,32.326,41.167,15.613,17.599,1.76,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888734,188869,59568,71739,100.0,59543.091,71697.327,24.909,41.673,30.842,41.268,15.636,17.639,1.764,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.665,1888744,188870,59572,71732,100.0,59543.669,71698.02,28.331,33.98,30.34,39.81,15.658,17.676,1.768,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.666,1888754,188871,59566,71733,100.0,59544.116,71698.72,21.884,34.28,28.649,38.704,15.676,17.71,1.771,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.666,1888764,188872,59554,71730,100.0,59544.314,71699.345,9.686,30.655,24.856,37.094,15.688,17.741,1.774,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.666,1888774,188873,59566,71729,100.0,59544.747,71699.938,21.253,29.062,24.135,35.488,15.699,17.768,1.777,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.666,1888784,188874,59558,71730,100.0,59545.013,71700.54,12.987,29.46,21.906,34.282,15.707,17.792,1.779,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.666,1888794,188875,59554,71736,100.0,59545.192,71701.249,8.808,34.751,19.286,34.376,15.711,17.817,1.782,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888804,188876,59557,71723,100.0,59545.428,71701.684,11.572,21.316,17.743,31.764,15.713,17.836,1.784,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888814,188877,59551,71727,100.0,59545.54,71702.19,5.46,24.81,15.287,30.373,15.713,17.853,1.785,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888824,188878,59541,71709,100.0,59545.449,71702.326,-4.449,6.674,11.34,25.633,15.709,17.863,1.786,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888834,188879,59534,71693,100.0,59545.22,71702.14,-11.22,-9.14,6.828,18.679,15.702,17.864,1.786,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888844,188880,59521,71680,100.0,59544.736,71701.697,-23.736,-21.697,0.715,10.604,15.694,17.858,1.786,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.667,1888854,188881,59518,71669,100.0,59544.201,71701.043,-26.201,-32.043,-4.668,2.074,15.687,17.849,1.785,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888864,188882,59514,71659,100.0,59543.597,71700.202,-29.597,-41.202,-9.654,-6.581,15.682,17.841,1.784,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888874,188883,59506,71648,100.0,59542.845,71699.158,-36.845,-51.158,-15.092,-15.496,15.682,17.839,1.784,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888884,188884,59498,71649,100.0,59541.948,71698.155,-43.948,-49.155,-20.863,-22.228,15.688,17.844,1.784,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888894,188885,59515,71646,100.0,59541.409,71697.112,-26.409,-51.112,-21.973,-28.005,15.695,17.857,1.786,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888904,188886,59511,71651,100.0,59540.801,71696.19,-29.801,-45.19,-23.538,-31.442,15.705,17.876,1.788,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888914,188887,59511,71659,100.0,59540.205,71695.446,-29.205,-36.446,-24.672,-32.443,15.717,17.897,1.79,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.668,1888924,188888,59516,71656,100.0,59539.721,71694.657,-23.721,-38.657,-24.481,-33.686,15.728,17.919,1.792,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888934,188889,59511,71675,100.0,59539.146,71694.264,-28.146,-19.264,-25.214,-30.801,15.74,17.937,1.794,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888944,188890,59524,71679,100.0,59538.844,71693.959,-14.844,-14.959,-23.14,-27.633,15.757,17.958,1.796,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888954,188891,59524,71679,100.0,59538.547,71693.659,-14.547,-14.659,-21.422,-25.038,15.772,17.975,1.798,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888964,188892,59537,71688,100.0,59538.516,71693.546,-1.516,-5.546,-17.44,-21.14,15.781,17.988,1.799,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888974,188893,59531,71685,100.0,59538.365,71693.375,-7.365,-8.375,-15.425,-18.587,15.789,17.997,1.8,1,,89.552,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.669,1888984,188894,59525,71684,100.0,59538.098,71693.188,-13.098,-9.188,-14.96,-16.707,15.796,18.004,1.8,1,,89.552,,,,0,
