session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307144,130684,57011,65636,100.0,57095.473,65876.367,-84.473,-240.367,-94.183,-276.072,7637.872,9521.913,6.588,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307154,130685,57021,65648,100.0,57093.984,65871.799,-72.984,-223.799,-89.943,-265.617,7632.287,9514.956,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307164,130686,57026,65666,100.0,57092.624,65867.683,-66.624,-201.683,-85.279,-252.83,7626.715,9508.013,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307140,130687,57027,65684,100.0,57091.312,65864.01,-64.312,-180.01,-81.086,-238.266,7621.155,9501.085,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307150,130688,57037,65694,100.0,57090.225,65860.609,-53.225,-166.609,-75.514,-223.935,7615.606,9494.171,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307160,130689,57033,65713,100.0,57089.081,65857.657,-56.081,-144.657,-71.627,-208.079,7610.07,9487.272,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307170,130690,57035,65714,100.0,57087.999,65854.784,-52.999,-140.784,-67.902,-194.62,7604.546,9480.388,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307174,130691,57034,65716,100.0,57086.919,65852.008,-52.919,-136.008,-64.905,-182.898,7599.034,9473.518,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307182,130692,57035,65717,100.0,57085.881,65849.308,-50.881,-132.308,-62.1,-172.78,7593.534,9466.663,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307192,130693,57040,65715,100.0,57084.963,65846.622,-44.963,-131.622,-58.673,-164.548,7588.046,9459.822,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307202,130694,57044,65720,100.0,57084.144,65844.09,-40.144,-124.09,-54.967,-156.457,7582.569,9452.996,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307212,130695,57042,65701,100.0,57083.301,65841.228,-41.301,-140.228,-52.234,-153.211,7577.104,9446.185,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307222,130696,57034,65695,100.0,57082.315,65838.303,-48.315,-143.303,-51.45,-151.229,7571.652,9439.389,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307232,130697,57038,65697,100.0,57081.429,65835.477,-43.429,-138.477,-49.846,-148.679,7566.21,9432.607,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.632,1307242,130698,57027,65706,100.0,57080.34,65832.888,-53.34,-126.888,-50.545,-144.321,7560.781,9425.839,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307252,130699,57042,65712,100.0,57079.573,65830.47,-37.573,-118.47,-47.95,-139.151,7555.363,9419.086,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307262,130700,57035,65722,100.0,57078.682,65828.3,-43.682,-106.3,-47.097,-132.581,7549.957,9412.348,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307272,130701,57039,65726,100.0,57077.888,65826.254,-38.888,-100.254,-45.455,-126.115,7544.563,9405.623,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307282,130702,57048,65739,100.0,57077.291,65824.509,-29.291,-85.509,-42.222,-117.994,7539.18,9398.913,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307292,130703,57052,65767,100.0,57076.785,65823.359,-24.785,-56.359,-38.735,-105.667,7533.808,9392.217,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307302,130704,57041,65785,100.0,57076.069,65822.592,-35.069,-37.592,-38.002,-92.052,7528.448,9385.536,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307312,130705,57068,65794,100.0,57075.908,65822.02,-7.908,-28.02,-31.983,-79.246,7523.099,9378.868,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.633,1307322,130706,57063,65808,100.0,57075.65,65821.74,-12.65,-13.74,-28.116,-66.145,7517.762,9372.214,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307332,130707,57073,65821,100.0,57075.597,65821.725,-2.597,-0.725,-23.012,-53.061,7512.436,9365.574,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307342,130708,57073,65841,100.0,57075.545,65822.11,-2.545,18.89,-18.919,-38.671,7507.121,9358.949,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307352,130709,57078,65851,100.0,57075.594,65822.688,2.406,28.312,-14.654,-25.274,7501.818,9352.337,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307362,130710,57086,65874,100.0,57075.802,65823.715,10.198,50.285,-9.683,-10.162,7496.525,9345.739,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307372,130711,57099,65887,100.0,57076.266,65824.98,22.734,62.02,-3.2,4.274,7491.244,9339.155,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307382,130712,57106,65906,100.0,57076.86,65826.601,29.14,79.399,3.268,19.299,7485.974,9332.586,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307392,130713,57098,65903,100.0,57077.283,65828.129,20.717,74.871,6.758,30.414,7480.715,9326.03,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307402,130714,57099,65920,100.0,57077.718,65829.966,21.282,90.034,9.663,42.338,7475.468,9319.487,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.634,1307412,130715,57106,65934,100.0,57078.283,65832.047,27.717,101.953,13.274,54.261,7470.231,9312.959,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307422,130716,57118,65959,100.0,57079.078,65834.586,38.922,124.414,18.403,68.292,7465.005,9306.445,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307432,130717,57114,65957,100.0,57079.776,65837.034,34.224,119.966,21.567,78.626,7459.79,9299.944,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307442,130718,57122,65973,100.0,57080.621,65839.753,41.379,133.247,25.53,89.55,7454.587,9293.457,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307452,130719,57125,65988,100.0,57081.508,65842.718,43.492,145.282,29.122,100.697,7449.394,9286.984,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307462,130720,57123,65986,100.0,57082.338,65845.584,40.662,140.416,31.43,108.641,7444.212,9280.524,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307472,130721,57127,65998,100.0,57083.231,65848.632,43.769,149.368,33.898,116.786,7439.04,9274.078,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307482,130722,57133,66010,100.0,57084.227,65851.86,48.773,158.14,36.873,125.057,7433.88,9267.646,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.635,1307492,130723,57129,66020,100.0,57085.122,65855.222,43.878,164.778,38.274,133.001,7428.73,9261.227,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307502,130724,57141,66026,100.0,57086.24,65858.638,54.76,167.362,41.571,139.873,7423.591,9254.821,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307512,130725,57135,66030,100.0,57087.215,65862.065,47.785,167.935,42.814,145.486,7418.463,9248.429,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307522,130726,57148,66050,100.0,57088.43,65865.824,59.57,184.176,46.165,153.224,7413.345,9242.05,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307532,130727,57147,66075,100.0,57089.602,65870.007,57.398,204.993,48.412,163.577,7408.238,9235.685,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307542,130728,57154,66068,100.0,57090.89,65873.967,63.11,194.033,51.351,169.668,7403.141,9229.333,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307552,130729,57157,66083,100.0,57092.212,65878.148,64.788,204.852,54.039,176.705,7398.055,9222.994,6.588,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307562,130730,57158,66103,100.0,57093.528,65882.645,64.472,220.355,56.125,185.435,7392.979,9216.669,6.588,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.636,1307572,130731,57165,66111,100.0,57094.957,65887.212,70.043,223.788,58.909,193.106,7387.914,9210.357,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307582,130732,57168,66115,100.0,57096.418,65891.768,71.582,223.232,61.443,199.131,7382.86,9204.058,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307592,130733,57176,66133,100.0,57098.01,65896.592,77.99,236.408,64.753,206.586,7377.815,9197.772,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307602,130734,57178,66147,100.0,57099.61,65901.601,78.39,245.399,67.48,214.349,7372.781,9191.499,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307612,130735,57182,66164,100.0,57101.257,65906.849,80.743,257.151,70.133,222.909,7367.758,9185.239,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307622,130736,57187,66168,100.0,57102.972,65912.072,84.028,255.928,72.912,229.513,7362.745,9178.993,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307632,130737,57190,66174,100.0,57104.713,65917.31,85.287,256.69,75.387,234.949,7357.742,9172.759,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307642,130738,57186,66185,100.0,57106.339,65922.664,79.661,262.336,76.242,240.426,7352.749,9166.538,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.637,1307652,130739,57181,66162,100.0,57107.832,65927.451,73.168,234.549,75.627,239.251,7347.766,9160.33,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307662,130740,57182,66130,100.0,57109.315,65931.502,72.685,198.498,75.039,231.1,7342.793,9154.134,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307672,130741,57160,66075,100.0,57110.329,65934.372,49.671,140.628,69.965,213.006,7337.831,9147.95,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307682,130742,57126,65989,100.0,57110.642,65935.464,15.358,53.536,59.044,181.112,7332.878,9141.778,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307692,130743,57101,65889,100.0,57110.449,65934.535,-9.449,-45.535,45.345,135.782,7327.935,9135.617,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307702,130744,57055,65794,100.0,57109.34,65931.724,-54.34,-137.724,25.408,81.081,7323.003,9129.467,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307712,130745,57037,65710,100.0,57107.894,65927.29,-70.894,-217.29,6.148,21.407,7318.079,9123.33,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307722,130746,57017,65648,100.0,57106.076,65921.704,-89.076,-273.704,-12.897,-37.615,7313.166,9117.205,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.638,1307732,130747,57000,65600,100.0,57103.954,65915.27,-103.954,-315.27,-31.108,-93.146,7308.263,9111.093,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307742,130748,56992,65564,100.0,57101.715,65908.245,-109.715,-344.245,-46.83,-143.366,7303.37,9104.994,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307752,130749,56986,65549,100.0,57099.401,65901.06,-113.401,-352.06,-60.144,-185.105,7298.487,9098.908,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307762,130750,56977,65551,100.0,57096.953,65894.058,-119.953,-343.058,-72.106,-216.695,7293.614,9092.835,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307772,130751,56983,65542,100.0,57094.674,65887.017,-111.674,-345.017,-80.019,-242.36,7288.75,9086.776,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307782,130752,56992,65552,100.0,57092.62,65880.317,-100.62,-328.317,-84.14,-259.551,7283.896,9080.729,6.588,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307792,130753,56991,65552,100.0,57090.588,65873.751,-99.588,-321.751,-87.229,-271.991,7279.052,9074.695,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307802,130754,56985,65555,100.0,57088.476,65867.376,-103.476,-312.376,-90.479,-280.068,7274.218,9068.673,6.587,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.639,1307812,130755,56995,65565,100.0,57086.607,65861.328,-91.607,-296.328,-90.704,-283.32,7269.394,9062.663,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307822,130756,56992,65569,100.0,57084.714,65855.481,-92.714,-286.481,-91.106,-283.952,7264.579,9056.665,6.586,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307832,130757,56995,65567,100.0,57082.92,65849.712,-87.92,-282.712,-90.469,-283.704,7259.773,9050.679,6.585,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307842,130758,56995,65565,100.0,57081.162,65844.018,-86.162,-279.018,-89.608,-282.767,7254.977,9044.705,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307852,130759,56993,65572,100.0,57079.399,65838.577,-86.399,-266.577,-88.966,-279.529,7250.191,9038.742,6.584,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307862,130760,56995,65581,100.0,57077.711,65833.426,-82.711,-252.426,-87.715,-274.108,7245.414,9032.792,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307872,130761,57006,65594,100.0,57076.276,65828.637,-70.276,-234.637,-84.227,-266.214,7240.646,9026.852,6.583,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307882,130762,57017,65602,100.0,57075.091,65824.104,-58.091,-222.104,-79.0,-257.392,7235.888,9020.924,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.640,1307892,130763,57019,65631,100.0,57073.969,65820.242,-54.969,-189.242,-74.194,-243.762,7231.139,9015.007,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307902,130764,57028,65641,100.0,57073.05,65816.658,-45.05,-175.658,-68.365,-230.141,7226.399,9009.102,6.582,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307912,130765,57026,65659,100.0,57072.109,65813.504,-46.109,-154.504,-63.914,-215.014,7221.669,9003.207,6.581,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307922,130766,57036,65670,100.0,57071.386,65810.634,-35.386,-140.634,-58.208,-200.138,7216.947,8997.324,6.581,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307932,130767,57039,65678,100.0,57070.739,65807.982,-31.739,-129.982,-52.914,-186.107,7212.235,8991.451,6.581,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307942,130768,57030,65661,100.0,57069.924,65805.042,-39.924,-144.042,-50.316,-177.694,7207.532,8985.59,6.581,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307952,130769,57035,65660,100.0,57069.225,65802.141,-34.225,-142.141,-47.098,-170.583,7202.839,8979.74,6.58,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307962,130770,57029,65672,100.0,57068.421,65799.538,-39.421,-127.538,-45.563,-161.974,7198.154,8973.902,6.58,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.641,1307972,130771,57027,65660,100.0,57067.593,65796.748,-40.593,-136.748,-44.569,-156.929,7193.478,8968.074,6.58,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1307982,130772,57038,65659,100.0,57067.001,65793.993,-29.001,-134.993,-41.455,-152.542,7188.812,8962.258,6.579,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1307992,130773,57030,65672,100.0,57066.261,65791.553,-36.261,-119.553,-40.416,-145.944,7184.155,8956.453,6.579,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1308002,130774,57025,65664,100.0,57065.435,65789.002,-40.435,-125.002,-40.42,-141.755,7179.506,8950.66,6.579,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1308012,130775,57031,65685,100.0,57064.747,65786.922,-33.747,-101.922,-39.085,-133.789,7174.867,8944.877,6.579,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1308022,130776,57032,65688,100.0,57064.092,65784.943,-32.092,-96.943,-37.687,-126.42,7170.237,8939.106,6.578,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1308032,130777,57035,65693,100.0,57063.51,65783.104,-28.51,-90.104,-35.851,-119.157,7165.616,8933.345,6.578,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.642,1308042,130778,57038,65706,100.0,57063.0,65781.562,-25.0,-75.562,-33.681,-110.438,7161.003,8927.595,6.578,1,,,,,,0,
