source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S16,baseline,190.0,230.0,0,42.0,63.0,952.380952,211.749717,246.896225,249.855856,90.243902,80.487805,0.222337,140.625,281.25,468.75,0.095238
wesad_bvp,S16,baseline,200.0,240.0,0,42.0,63.049257,951.636905,227.760043,293.100199,296.530308,90.243902,82.926829,0.239335,234.375,390.625,468.75,0.095238
wesad_bvp,S16,baseline,210.0,250.0,0,45.0,66.640956,900.347222,208.151554,265.927719,268.896337,90.909091,81.818182,0.23119,218.75,356.25,450.78125,0.022222
wesad_bvp,S16,baseline,220.0,260.0,0,48.0,71.276102,841.796875,225.637786,293.292707,296.353811,91.489362,82.978723,0.268043,234.375,406.25,559.375,0.125
wesad_bvp,S16,baseline,230.0,270.0,0,48.0,72.169146,831.380208,218.843975,283.906266,286.832147,89.361702,78.723404,0.26323,187.5,387.5,559.375,0.104167
wesad_bvp,S16,baseline,240.0,280.0,0,46.0,69.873418,858.695652,200.854201,240.724186,243.35288,84.444444,73.333333,0.233906,140.625,300.0,506.25,0.065217
wesad_bvp,S16,baseline,250.0,290.0,0,46.0,69.162099,867.527174,224.906885,260.114408,263.025287,91.111111,84.444444,0.259251,171.875,315.625,509.375,0.152174
wesad_bvp,S16,baseline,260.0,300.0,0,46.0,68.359133,877.717391,203.813053,224.139946,226.671593,86.666667,77.777778,0.232208,140.625,296.875,478.125,0.130435
wesad_bvp,S16,baseline,270.0,310.0,0,49.0,73.271028,818.877551,225.773554,247.813518,250.432499,89.583333,83.333333,0.275711,125.0,278.125,504.6875,0.142857
wesad_bvp,S16,baseline,280.0,320.0,0,50.0,74.534161,805.0,236.527952,266.037345,268.792545,91.836735,87.755102,0.293824,156.25,328.125,503.125,0.16
wesad_bvp,S16,baseline,290.0,330.0,0,47.0,71.027155,844.74734,231.879932,262.266977,265.014662,91.304348,84.782609,0.274496,148.4375,328.125,507.8125,0.148936
wesad_bvp,S16,baseline,300.0,340.0,0,46.0,69.0,869.565217,231.222253,255.410209,258.272422,91.111111,82.222222,0.265906,140.625,362.5,465.625,0.130435
wesad_bvp,S16,baseline,310.0,350.0,0,49.0,72.761021,824.617347,245.882128,229.296099,231.576591,85.416667,72.916667,0.298177,148.4375,321.875,432.03125,0.204082
wesad_bvp,S16,baseline,320.0,360.0,0,49.0,73.904163,811.862245,248.898108,257.486773,260.176432,89.583333,75.0,0.306577,187.5,359.375,447.65625,0.22449
wesad_bvp,S16,baseline,330.0,370.0,0,50.0,73.874567,812.1875,260.109108,287.34017,290.303387,89.795918,81.632653,0.320257,234.375,390.625,509.375,0.22
wesad_bvp,S16,baseline,340.0,380.0,0,50.0,76.130056,788.125,269.047948,272.897152,275.693364,91.836735,81.632653,0.341377,234.375,350.0,496.875,0.18
wesad_bvp,S16,baseline,350.0,390.0,0,44.0,67.180915,893.110795,236.33971,261.684173,264.351672,90.697674,79.069767,0.264625,218.75,312.5,534.375,0.181818
wesad_bvp,S16,baseline,360.0,400.0,0,44.0,65.539178,915.482955,208.581077,230.552649,233.114226,88.372093,76.744186,0.227837,156.25,265.625,420.3125,0.159091
wesad_bvp,S16,baseline,370.0,410.0,0,49.0,74.400949,806.441327,237.23979,211.130313,213.193056,89.583333,72.916667,0.294181,132.8125,265.625,405.46875,0.163265
wesad_bvp,S16,baseline,380.0,420.0,0,47.0,71.223362,842.420213,221.973287,210.679442,212.993896,84.782609,67.391304,0.263495,140.625,265.625,410.15625,0.106383
wesad_bvp,S16,baseline,390.0,430.0,0,47.0,70.637965,849.401596,233.908629,231.148535,233.645958,91.304348,73.913043,0.27538,156.25,281.25,421.875,0.106383
wesad_bvp,S16,baseline,400.0,440.0,0,48.0,72.395915,828.776042,250.352111,284.67368,287.751126,93.617021,76.595745,0.302075,187.5,343.75,523.4375,0.145833
wesad_bvp,S16,baseline,410.0,450.0,0,42.0,63.797468,940.47619,191.715757,270.87486,274.200807,87.804878,75.609756,0.20385,171.875,312.5,546.875,0.071429
wesad_bvp,S16,baseline,420.0,460.0,0,42.0,62.487408,960.193452,202.676051,294.468342,298.122479,92.682927,80.487805,0.211078,171.875,343.75,578.125,0.071429
wesad_bvp,S16,baseline,430.0,470.0,0,44.0,65.922747,910.15625,229.271594,327.093825,330.569276,93.023256,86.046512,0.251904,203.125,415.625,634.375,0.113636
wesad_bvp,S16,baseline,440.0,480.0,0,44.0,66.545884,901.633523,215.311945,314.08573,317.802637,88.372093,81.395349,0.238802,203.125,400.0,634.375,0.113636
wesad_bvp,S16,baseline,450.0,490.0,0,46.0,68.731518,872.961957,223.98519,316.244922,319.81534,86.666667,71.111111,0.256581,203.125,421.875,628.125,0.152174
wesad_bvp,S16,baseline,460.0,500.0,0,47.0,71.505547,839.095745,216.406186,308.972963,312.386944,80.434783,65.217391,0.257904,117.1875,406.25,640.625,0.148936
wesad_bvp,S16,baseline,470.0,510.0,0,48.0,72.056294,832.682292,206.258017,253.271891,255.999238,78.723404,59.574468,0.247703,93.75,309.375,554.6875,0.166667
wesad_bvp,S16,baseline,480.0,520.0,0,52.0,77.696498,772.235577,226.498494,226.48061,228.623465,80.392157,58.823529,0.293302,78.125,296.875,437.5,0.25
wesad_bvp,S16,baseline,490.0,530.0,0,49.0,73.4713,816.645408,298.016847,266.00769,268.50042,83.333333,64.583333,0.364928,109.375,368.75,546.875,0.285714
wesad_bvp,S16,baseline,500.0,540.0,0,47.0,73.665306,814.494681,313.950726,337.714115,341.431887,86.956522,67.391304,0.385455,179.6875,390.625,675.78125,0.319149
wesad_bvp,S16,baseline,510.0,550.0,0,47.0,75.231346,797.539894,321.754236,357.479643,361.218296,89.130435,71.73913,0.403433,187.5,406.25,687.5,0.319149
wesad_bvp,S16,baseline,520.0,560.0,0,43.0,69.058971,868.822674,313.839013,394.769678,399.548553,92.857143,78.571429,0.361223,273.4375,528.125,700.0,0.325581
wesad_bvp,S16,baseline,530.0,570.0,0,46.0,73.385958,817.595109,239.51662,331.92247,335.592119,93.333333,77.777778,0.292953,234.375,462.5,637.5,0.217391
wesad_bvp,S16,baseline,540.0,580.0,0,50.0,76.311606,786.25,214.156397,303.907705,306.872967,95.918367,81.632653,0.272377,218.75,425.0,540.625,0.14
wesad_bvp,S16,baseline,550.0,590.0,0,50.0,75.769534,791.875,198.483569,272.156712,274.97631,93.877551,81.632653,0.25065,218.75,350.0,515.625,0.14
wesad_bvp,S16,baseline,560.0,600.0,0,49.0,74.934289,800.701531,170.553949,229.838917,232.262756,83.333333,66.666667,0.213006,109.375,315.625,483.59375,0.061224
wesad_bvp,S16,baseline,570.0,610.0,0,48.0,73.757503,813.476562,191.513078,257.391561,260.131715,85.106383,70.212766,0.235425,125.0,356.25,521.875,0.125
wesad_bvp,S16,baseline,580.0,620.0,0,48.0,71.775701,835.9375,237.271552,289.728872,292.823377,82.978723,65.957447,0.283839,140.625,390.625,512.5,0.166667
wesad_bvp,S16,baseline,590.0,630.0,0,50.0,74.563107,804.6875,257.660263,321.885526,325.086977,83.673469,71.428571,0.320199,187.5,428.125,587.5,0.2
wesad_bvp,S16,baseline,600.0,640.0,0,51.0,76.083916,788.602941,311.629302,395.562544,399.302969,94.0,82.0,0.395166,335.9375,487.5,759.375,0.333333
wesad_bvp,S16,baseline,610.0,650.0,0,52.0,77.037037,778.846154,301.38608,397.428497,401.382033,92.156863,78.431373,0.386965,250.0,484.375,867.1875,0.326923
wesad_bvp,S16,baseline,620.0,660.0,0,50.0,75.590551,793.75,277.809885,378.451906,382.295602,93.877551,83.673469,0.349997,250.0,465.625,778.125,0.26
wesad_bvp,S16,baseline,630.0,670.0,0,45.0,67.897839,883.680556,257.662998,351.270396,355.324924,93.181818,75.0,0.291579,171.875,412.5,848.4375,0.2
wesad_bvp,S16,baseline,640.0,680.0,0,43.0,63.826826,940.043605,175.122533,243.127735,246.039986,95.238095,76.190476,0.186292,125.0,312.5,511.71875,0.046512
wesad_bvp,S16,baseline,650.0,690.0,0,41.0,61.644479,973.323171,179.083356,263.907591,267.269314,97.5,80.0,0.183992,148.4375,378.125,517.1875,0.04878
wesad_bvp,S16,baseline,660.0,700.0,0,40.0,60.306243,994.921875,170.774723,256.76933,260.044859,94.871795,76.923077,0.171646,125.0,375.0,515.625,0.025
wesad_bvp,S16,baseline,670.0,710.0,0,41.0,62.451408,960.746951,198.53965,290.641801,294.327379,92.5,82.5,0.206651,203.125,393.75,517.1875,0.04878
wesad_bvp,S16,baseline,680.0,720.0,0,42.0,63.621302,943.080357,229.479395,306.866136,310.674451,90.243902,80.487805,0.24333,203.125,390.625,578.125,0.095238
wesad_bvp,S16,baseline,690.0,730.0,0,45.0,67.18507,893.055556,247.971072,292.743758,296.122745,90.909091,79.545455,0.277666,179.6875,375.0,568.75,0.133333
wesad_bvp,S16,baseline,700.0,740.0,0,47.0,69.388697,864.694149,242.177125,268.733806,271.703113,93.478261,80.434783,0.280073,140.625,312.5,554.6875,0.170213
wesad_bvp,S16,baseline,710.0,750.0,0,48.0,70.810603,847.330729,224.034748,241.212325,243.767993,91.489362,70.212766,0.264401,109.375,281.25,484.375,0.083333
wesad_bvp,S16,baseline,720.0,760.0,0,47.0,71.364176,840.757979,186.126032,189.667051,191.485914,89.130435,67.391304,0.221379,78.125,250.0,406.25,0.085106
wesad_bvp,S16,baseline,730.0,770.0,0,47.0,71.392405,840.425532,185.563373,218.99249,221.305808,86.956522,67.391304,0.220797,78.125,218.75,457.03125,0.085106
wesad_bvp,S16,baseline,740.0,780.0,0,51.0,77.284925,776.348039,207.253482,218.850423,221.072087,90.0,66.0,0.266959,78.125,256.25,392.1875,0.156863
wesad_bvp,S16,baseline,750.0,790.0,0,51.0,76.470129,784.620098,208.37714,217.339201,219.544839,86.0,62.0,0.265577,78.125,256.25,392.1875,0.156863
wesad_bvp,S16,baseline,760.0,800.0,0,52.0,76.41791,785.15625,210.175867,222.342265,224.528885,88.235294,64.705882,0.267687,78.125,281.25,390.625,0.153846
wesad_bvp,S16,baseline,770.0,810.0,0,52.0,78.183242,767.427885,202.656744,236.479522,238.819782,88.235294,66.666667,0.264073,93.75,312.5,468.75,0.192308
wesad_bvp,S16,baseline,780.0,820.0,0,48.0,72.99802,821.940104,186.715435,258.730133,261.525353,85.106383,74.468085,0.227164,140.625,375.0,506.25,0.145833
wesad_bvp,S16,baseline,790.0,830.0,0,46.0,69.818182,859.375,218.873973,289.669502,292.935131,93.333333,86.666667,0.25469,203.125,412.5,509.375,0.152174
wesad_bvp,S16,baseline,800.0,840.0,0,50.0,76.58556,783.4375,245.393831,291.241186,294.256488,95.918367,91.836735,0.313227,203.125,406.25,515.625,0.2
wesad_bvp,S16,baseline,810.0,850.0,0,51.0,75.178503,798.10049,226.338103,242.786557,245.238456,96.0,90.0,0.283596,179.6875,268.75,484.375,0.196078
wesad_bvp,S16,baseline,820.0,860.0,0,50.0,73.789393,813.125,232.077601,239.973525,242.405559,93.877551,81.632653,0.285414,156.25,309.375,484.375,0.18
wesad_bvp,S16,baseline,830.0,870.0,0,50.0,74.592075,804.375,218.709909,225.335899,227.619751,87.755102,73.469388,0.2719,140.625,287.5,459.375,0.18
wesad_bvp,S16,baseline,840.0,880.0,0,47.0,69.122941,868.018617,186.955973,236.908857,239.526468,84.782609,69.565217,0.215382,125.0,328.125,484.375,0.085106
wesad_bvp,S16,baseline,850.0,890.0,0,45.0,67.711599,886.111111,212.199566,308.164168,311.701833,86.363636,72.727273,0.239473,210.9375,387.5,631.25,0.111111
wesad_bvp,S16,baseline,860.0,900.0,0,46.0,69.297764,865.828804,237.618211,352.092579,356.053837,88.888889,84.444444,0.27444,250.0,484.375,696.875,0.173913
wesad_bvp,S16,baseline,870.0,910.0,0,47.0,70.555121,850.398936,235.476233,351.973642,355.796681,91.304348,86.956522,0.276901,257.8125,484.375,695.3125,0.191489
wesad_bvp,S16,baseline,880.0,920.0,0,48.0,73.230036,819.335938,242.488258,336.503343,340.121236,93.617021,82.978723,0.295957,265.625,443.75,693.75,0.166667
wesad_bvp,S16,baseline,890.0,930.0,0,48.0,72.738753,824.869792,221.627126,290.436195,293.552865,87.234043,74.468085,0.268681,187.5,356.25,537.5,0.125
wesad_bvp,S16,baseline,900.0,940.0,0,47.0,70.034924,856.715426,184.944059,210.402149,212.580408,86.956522,65.217391,0.215876,140.625,265.625,386.71875,0.085106
wesad_bvp,S16,baseline,910.0,950.0,0,47.0,70.335152,853.058511,215.219461,276.827779,279.459756,91.304348,69.565217,0.252292,179.6875,343.75,542.96875,0.12766
wesad_bvp,S16,baseline,920.0,960.0,0,43.0,65.033478,922.601744,196.815747,268.238196,271.480287,90.47619,69.047619,0.213327,125.0,315.625,546.09375,0.069767
wesad_bvp,S16,baseline,930.0,970.0,0,43.0,63.752896,941.133721,207.396626,284.282183,287.656943,97.619048,76.190476,0.220369,179.6875,328.125,528.125,0.093023
wesad_bvp,S16,baseline,940.0,980.0,0,42.0,64.178273,934.895833,224.948034,297.476124,301.169397,100.0,82.926829,0.240613,187.5,328.125,531.25,0.095238
wesad_bvp,S16,baseline,950.0,990.0,0,43.0,64.651527,928.052326,220.13115,272.889544,276.154038,97.619048,80.952381,0.237197,187.5,325.0,468.75,0.093023
wesad_bvp,S16,baseline,960.0,1000.0,0,50.0,73.704415,814.0625,266.163732,284.18431,286.79489,93.877551,81.632653,0.326957,218.75,334.375,562.5,0.2
wesad_bvp,S16,baseline,970.0,1010.0,0,49.0,74.518812,805.165816,254.558498,256.695418,259.364911,93.75,79.166667,0.316157,156.25,296.875,570.3125,0.204082
wesad_bvp,S16,baseline,980.0,1020.0,0,53.0,78.670274,762.676887,259.039849,273.969263,276.568811,94.230769,84.615385,0.339646,187.5,325.0,590.625,0.207547
wesad_bvp,S16,baseline,990.0,1030.0,0,51.0,76.380655,785.539216,286.002869,295.126429,298.068559,98.0,90.0,0.364085,203.125,331.25,625.0,0.215686
wesad_bvp,S16,baseline,1000.0,1040.0,0,46.0,68.731518,872.961957,285.169614,364.486594,368.584979,100.0,95.555556,0.326669,250.0,487.5,725.0,0.217391
wesad_bvp,S16,baseline,1010.0,1050.0,0,50.0,75.0,800.0,302.716759,370.078246,373.912801,97.959184,95.918367,0.378396,250.0,490.625,731.25,0.26
wesad_bvp,S16,baseline,1020.0,1060.0,0,47.0,71.818544,835.43883,290.145611,360.731137,364.607918,95.652174,93.478261,0.347297,257.8125,359.375,738.28125,0.212766
wesad_bvp,S16,baseline,1030.0,1070.0,0,48.0,72.339089,829.427083,280.396039,348.320975,352.086556,95.744681,93.617021,0.33806,218.75,359.375,735.9375,0.25
wesad_bvp,S16,baseline,1040.0,1080.0,0,49.0,73.904163,811.862245,269.558785,343.964481,347.591809,95.833333,91.666667,0.332025,218.75,437.5,686.71875,0.204082
wesad_bvp,S16,baseline,1050.0,1090.0,0,44.0,66.284818,905.184659,246.417779,361.218729,365.489032,97.674419,90.697674,0.272229,265.625,493.75,656.25,0.090909
wesad_bvp,S16,baseline,1060.0,1100.0,0,43.0,64.049651,936.773256,233.62861,358.52481,362.86584,95.238095,85.714286,0.249397,242.1875,496.875,656.25,0.069767
wesad_bvp,S16,baseline,1070.0,1110.0,0,43.0,64.374269,932.049419,199.599782,310.344126,313.889053,90.47619,76.190476,0.214152,210.9375,437.5,546.09375,0.046512
wesad_bvp,S16,baseline,1080.0,1120.0,0,42.0,62.657343,957.589286,158.905998,266.888584,270.133567,90.243902,78.04878,0.165944,203.125,359.375,484.375,0.02381
wesad_bvp,S16,baseline,1090.0,1130.0,0,42.0,63.024619,952.008929,198.495942,304.968308,308.581087,90.243902,78.04878,0.208502,203.125,375.0,671.875,0.071429
wesad_bvp,S16,baseline,1100.0,1140.0,0,42.0,63.596215,943.452381,211.777837,346.398816,350.654315,90.243902,82.926829,0.224471,265.625,468.75,671.875,0.047619
wesad_bvp,S16,baseline,1110.0,1150.0,0,42.0,63.247059,948.660714,208.642972,340.084041,344.306904,92.682927,85.365854,0.219934,234.375,468.75,671.875,0.047619
wesad_bvp,S16,baseline,1120.0,1160.0,0,44.0,66.835443,897.727273,255.491436,312.181888,315.36229,90.697674,81.395349,0.284598,234.375,384.375,617.1875,0.136364
wesad_bvp,S16,baseline,1130.0,1170.0,0,50.0,74.621065,804.0625,263.056118,277.459936,279.890377,87.755102,75.510204,0.327159,218.75,353.125,521.875,0.22
wesad_bvp,S16,baseline,1140.0,1180.0,0,52.0,77.037037,778.846154,260.233722,268.207601,270.874808,90.196078,76.470588,0.334127,187.5,312.5,539.0625,0.25
wesad_bvp,S16,baseline,1150.0,1190.0,0,54.0,81.960474,732.060185,263.16682,287.454493,289.655345,92.45283,81.132075,0.359488,218.75,365.625,575.0,0.333333
wesad_bvp,S16,baseline,1160.0,1200.0,0,56.0,85.435042,702.287946,242.636948,286.356731,288.876388,94.545455,85.454545,0.345495,203.125,340.625,571.875,0.25
wesad_bvp,S16,baseline,1170.0,1210.0,0,52.0,78.183242,767.427885,289.298871,353.424738,356.918823,96.078431,88.235294,0.376972,218.75,437.5,664.0625,0.307692
wesad_bvp,S16,baseline,1180.0,1220.0,0,55.0,83.379392,719.602273,280.403468,337.491694,340.555387,96.296296,92.592593,0.389665,234.375,412.5,656.25,0.290909
wesad_bvp,S16,baseline,1190.0,1230.0,0,53.0,78.307041,766.214623,288.207908,345.262734,348.555173,96.153846,90.384615,0.376145,218.75,437.5,656.25,0.264151
wesad_bvp,S16,baseline,1200.0,1240.0,0,51.0,75.760155,791.973039,301.436829,386.389538,389.821367,98.0,94.0,0.380615,320.3125,503.125,642.1875,0.333333
wesad_bvp,S16,baseline,1210.0,1250.0,0,53.0,79.717979,752.653302,243.043537,312.086565,315.054107,90.384615,82.692308,0.322916,257.8125,387.5,585.15625,0.264151
wesad_bvp,S16,baseline,1220.0,1260.0,0,48.0,72.0,833.333333,234.282635,304.075268,307.350907,82.978723,68.085106,0.281139,250.0,412.5,589.0625,0.145833
wesad_bvp,S16,baseline,1230.0,1270.0,0,47.0,72.192,831.117021,221.681596,271.024877,273.874198,78.26087,63.043478,0.266727,109.375,359.375,589.84375,0.148936
wesad_bvp,S16,baseline,1240.0,1280.0,0,44.0,66.835443,897.727273,168.099202,154.789688,156.559425,76.744186,55.813953,0.18725,62.5,159.375,351.5625,0.068182
wesad_bvp,S16,stress,1990.0,2030.0,1,76.0,115.39739,519.942434,211.957007,200.941793,202.294517,68.0,40.0,0.407655,46.875,171.875,437.5,0.184211
wesad_bvp,S16,stress,2000.0,2040.0,1,67.0,100.7361,595.615672,269.873587,338.932976,341.46946,78.787879,54.545455,0.4531,62.5,406.25,507.8125,0.298507
wesad_bvp,S16,stress,2010.0,2050.0,1,69.0,103.378853,580.389493,246.12512,333.271096,335.743874,79.411765,47.058824,0.424069,46.875,421.875,515.625,0.246377
wesad_bvp,S16,stress,2020.0,2060.0,1,66.0,99.701023,601.799242,262.50633,346.676788,349.362608,81.538462,50.769231,0.436202,62.5,437.5,540.625,0.30303
wesad_bvp,S16,stress,2030.0,2070.0,1,61.0,90.335519,664.190574,281.707136,395.469954,398.739517,85.0,66.666667,0.424136,257.8125,453.125,610.15625,0.409836
wesad_bvp,S16,stress,2040.0,2080.0,1,56.0,84.962465,706.194196,275.177816,357.480183,360.749367,89.090909,65.454545,0.389663,296.875,456.25,614.0625,0.25
wesad_bvp,S16,stress,2050.0,2090.0,1,52.0,78.060985,768.629808,345.999193,421.608258,425.544364,84.313725,68.627451,0.450151,265.625,546.875,804.6875,0.403846
wesad_bvp,S16,stress,2060.0,2100.0,1,57.0,84.640371,708.881579,339.495686,449.628598,453.697369,75.0,51.785714,0.478917,62.5,484.375,894.53125,0.421053
wesad_bvp,S16,stress,2070.0,2110.0,1,58.0,87.754137,683.728448,332.930176,429.252421,432.947165,75.438596,52.631579,0.486933,62.5,450.0,890.625,0.310345
wesad_bvp,S16,stress,2080.0,2120.0,1,62.0,93.0,645.16129,296.725144,394.585456,397.633339,80.327869,60.655738,0.459924,109.375,375.0,703.125,0.225806
wesad_bvp,S16,stress,2090.0,2130.0,1,69.0,103.905882,577.445652,185.680409,234.405635,236.071741,73.529412,55.882353,0.321555,78.125,340.625,500.0,0.188406
wesad_bvp,S16,stress,2100.0,2140.0,1,68.0,102.9653,582.720588,178.460154,246.203389,248.060553,77.61194,64.179104,0.306253,125.0,359.375,500.0,0.161765
wesad_bvp,S16,stress,2110.0,2150.0,1,64.0,96.41428,622.314453,192.488104,267.782728,269.931775,77.777778,66.666667,0.30931,140.625,375.0,498.4375,0.140625
wesad_bvp,S16,stress,2120.0,2160.0,1,66.0,100.372277,597.774621,193.402888,258.211012,260.149979,75.384615,58.461538,0.323538,125.0,362.5,484.375,0.212121
wesad_bvp,S16,stress,2130.0,2170.0,1,63.0,96.03811,624.751984,220.086858,316.730438,319.315631,83.870968,69.354839,0.352279,195.3125,434.375,591.40625,0.206349
wesad_bvp,S16,stress,2140.0,2180.0,1,60.0,90.959337,659.635417,229.406945,314.808739,317.409878,84.745763,74.576271,0.347778,218.75,412.5,606.25,0.266667
wesad_bvp,S16,stress,2150.0,2190.0,1,62.0,94.139976,637.34879,247.847694,335.953881,338.741534,81.967213,68.852459,0.388873,171.875,453.125,718.75,0.241935
wesad_bvp,S16,stress,2160.0,2200.0,1,60.0,89.929742,667.1875,259.299688,351.163557,354.148783,86.440678,72.881356,0.388646,203.125,500.0,606.25,0.3
wesad_bvp,S16,stress,2170.0,2210.0,1,58.0,86.728972,691.810345,258.917722,320.411102,323.216547,80.701754,59.649123,0.374261,62.5,500.0,565.625,0.344828
wesad_bvp,S16,stress,2180.0,2220.0,1,58.0,87.13615,688.577586,261.224548,336.922579,339.908392,77.192982,56.140351,0.379368,62.5,512.5,606.25,0.293103
wesad_bvp,S16,stress,2190.0,2230.0,1,58.0,87.102073,688.846983,255.327764,342.501721,345.471417,80.701754,54.385965,0.37066,62.5,500.0,593.75,0.293103
wesad_bvp,S16,stress,2200.0,2240.0,1,59.0,88.258668,679.819915,258.173449,326.536848,329.218207,70.689655,48.275862,0.379767,46.875,487.5,625.78125,0.271186
wesad_bvp,S16,stress,2210.0,2250.0,1,60.0,90.246769,664.84375,244.906822,336.609682,339.391476,72.881356,55.932203,0.368367,78.125,468.75,723.4375,0.25
wesad_bvp,S16,stress,2220.0,2260.0,1,59.0,88.258668,679.819915,250.460461,326.266029,328.888303,75.862069,55.172414,0.368422,85.9375,462.5,632.8125,0.220339
wesad_bvp,S16,stress,2230.0,2270.0,1,55.0,81.544402,735.795455,272.452305,312.478298,315.246735,77.777778,59.259259,0.370283,125.0,396.875,636.71875,0.236364
wesad_bvp,S16,stress,2240.0,2280.0,1,53.0,79.624413,753.537736,264.147501,336.237847,339.122732,90.384615,73.076923,0.350543,195.3125,446.875,722.65625,0.169811
wesad_bvp,S16,stress,2250.0,2290.0,1,54.0,80.936768,741.319444,260.974246,334.747577,337.90851,96.226415,77.358491,0.35204,171.875,406.25,725.0,0.148148
wesad_bvp,S16,stress,2260.0,2300.0,1,58.0,86.426077,694.234914,253.6249,319.929502,322.772309,92.982456,75.438596,0.36533,140.625,359.375,718.75,0.224138
