session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:04:58.156,130683,130130,13013,62440,71799,100.0,62356.141,71573.967,83.859,225.033,74.259,199.66,117.702,293.277,7.157,1,1,93.75,95.238,93.75,97.775,0.46066,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.161,130693,130140,13014,62443,71797,100.0,62357.878,71578.428,85.122,218.572,76.432,203.443,117.382,292.566,7.158,1,1,93.75,95.238,92.308,97.776,0.46054,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.167,130704,130150,13015,62440,71814,100.0,62359.52,71583.139,80.48,230.861,77.241,208.926,117.084,291.905,7.158,1,1,93.75,95.238,92.308,97.777,0.46043,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.177,130714,130160,13016,62452,71819,100.0,62361.37,71587.857,90.63,231.143,79.919,213.37,116.809,291.289,7.159,1,1,92.308,95.238,92.308,97.778,0.46034,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.196,130723,130170,13017,62455,71822,100.0,62363.243,71592.539,91.757,229.461,82.287,216.588,116.555,290.716,7.159,1,1,92.308,95.238,92.308,97.778,0.46026,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.201,130733,130180,13018,62455,71824,100.0,62365.078,71597.169,89.922,226.831,83.814,218.637,116.327,290.181,7.16,1,1,92.308,95.238,92.308,97.778,0.46022,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.207,130744,130190,13019,62452,71804,100.0,62366.816,71601.305,85.184,202.695,84.088,215.448,116.117,289.674,7.16,1,1,92.308,95.238,92.308,97.779,0.46021,1,600.0
raw,stress_baseline_light_stable,2026-06-17T14:04:58.217,130754,130200,13020,62421,71752,100.0,62367.9,71604.319,53.1,147.681,77.89,201.895,115.918,289.181,7.16,1,1,92.308,95.238,92.308,97.778,0.46021,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.236,130763,130210,13021,62380,71630,100.0,62368.142,71604.833,11.858,25.167,64.684,166.549,115.717,288.676,7.16,1,1,92.308,95.238,92.308,97.778,0.46022,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.241,130773,130220,13022,62312,71456,100.0,62367.019,71601.856,-55.019,-145.856,40.743,104.068,115.51,288.147,7.16,1,1,92.308,95.238,92.308,97.778,0.46023,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.247,130784,130230,13023,62225,71281,100.0,62364.179,71595.439,-139.179,-314.439,4.759,20.367,115.295,287.59,7.16,1,1,92.308,95.238,92.308,97.778,0.46024,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.257,130794,130240,13024,62150,71096,100.0,62359.895,71585.45,-209.895,-489.45,-38.172,-81.597,115.084,287.031,7.159,1,1,92.308,95.238,92.308,97.778,0.46026,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.276,130803,130250,13025,62064,70910,100.0,62353.977,71571.941,-289.977,-661.941,-88.533,-197.666,114.903,286.511,7.157,1,1,92.308,95.238,92.308,97.778,0.46033,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.282,130813,130260,13026,62020,70776,100.0,62347.298,71556.022,-327.298,-780.022,-136.286,-314.137,114.768,286.092,7.156,1,1,92.308,95.238,92.308,97.777,0.46041,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.287,130824,130270,13027,61979,70700,100.0,62339.932,71538.902,-360.932,-838.902,-181.215,-419.09,114.698,285.809,7.154,1,1,92.308,95.238,92.308,97.776,0.46053,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.297,130834,130280,13028,61961,70672,100.0,62332.353,71521.564,-371.353,-849.564,-219.243,-505.185,114.698,285.672,7.152,1,1,92.308,95.238,92.308,97.775,0.46069,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.316,130843,130290,13029,61968,70677,100.0,62325.066,71504.673,-357.066,-827.673,-246.807,-569.682,114.762,285.674,7.15,1,1,92.308,95.238,93.75,97.774,0.46089,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.321,130853,130300,13030,61973,70697,100.0,62318.025,71488.519,-345.025,-791.519,-266.451,-614.05,114.881,285.79,7.149,1,1,92.308,95.238,93.75,97.772,0.46113,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.327,130864,130310,13031,61998,70744,100.0,62311.624,71473.629,-313.624,-729.629,-275.886,-637.165,115.03,285.981,7.147,1,1,93.75,95.238,93.75,97.77,0.46137,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.337,130874,130320,13032,62018,70782,100.0,62305.752,71459.796,-287.752,-677.796,-278.259,-645.292,115.195,286.217,7.146,1,1,93.75,95.238,93.75,97.769,0.46161,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.356,130883,130330,13033,62028,70821,100.0,62300.197,71447.02,-272.197,-626.02,-277.046,-641.437,115.369,286.473,7.145,1,1,93.75,95.238,93.75,97.767,0.46185,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.361,130893,130340,13034,62051,70879,100.0,62295.213,71435.66,-244.213,-556.66,-270.48,-624.482,115.541,286.727,7.144,1,1,93.75,95.238,93.75,97.765,0.46209,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.367,130904,130350,13035,62064,70916,100.0,62290.589,71425.267,-226.589,-509.267,-261.701,-601.439,115.706,286.965,7.143,1,1,93.75,95.238,93.75,97.764,0.46234,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.378,130914,130360,13036,62088,70961,100.0,62286.537,71415.981,-198.537,-454.981,-249.068,-572.147,115.856,287.175,7.142,1,1,93.75,95.238,93.75,97.762,0.46256,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.396,130923,130370,13037,62115,70997,100.0,62283.106,71407.602,-168.106,-410.602,-232.876,-539.838,115.982,287.353,7.141,1,1,93.75,95.238,93.75,97.761,0.46275,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.401,130933,130380,13038,62132,71058,100.0,62280.084,71400.61,-148.084,-342.61,-215.918,-500.392,116.085,287.491,7.14,1,1,93.75,95.238,93.75,97.76,0.46292,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.408,130945,130390,13039,62153,71098,100.0,62277.542,71394.557,-124.542,-296.557,-197.642,-459.625,116.164,287.589,7.139,1,1,93.75,95.238,93.75,97.759,0.46305,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.417,130954,130400,13040,62182,71166,100.0,62275.631,71389.986,-93.631,-223.986,-176.84,-412.498,116.221,287.64,7.139,1,1,93.75,95.238,93.75,97.758,0.46319,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.437,130964,130410,13041,62204,71214,100.0,62274.199,71386.467,-70.199,-172.467,-155.512,-364.491,116.258,287.646,7.139,1,1,93.75,95.238,93.75,97.757,0.46331,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.442,130974,130420,13042,62213,71254,100.0,62272.975,71383.817,-59.975,-129.817,-136.405,-317.557,116.28,287.615,7.138,1,1,93.75,95.238,93.75,97.756,0.46344,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.448,130985,130430,13043,62236,71292,100.0,62272.235,71381.981,-36.235,-89.981,-116.371,-272.041,116.286,287.56,7.138,1,1,93.75,95.238,93.75,97.755,0.46355,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.457,130994,130440,13044,62243,71318,100.0,62271.651,71380.701,-28.651,-62.701,-98.827,-230.173,116.284,287.49,7.138,1,1,93.75,95.238,93.75,97.754,0.46365,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.477,131004,130450,13045,62258,71337,100.0,62271.378,71379.827,-13.378,-42.827,-81.737,-192.704,116.278,287.412,7.138,1,1,93.75,95.238,92.308,97.754,0.46374,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.482,131014,130460,13046,62259,71343,100.0,62271.13,71379.091,-12.13,-36.091,-67.815,-161.381,116.268,287.332,7.138,1,1,93.75,95.238,92.308,97.753,0.46383,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.488,131025,130470,13047,62262,71336,100.0,62270.947,71378.229,-8.947,-42.229,-56.042,-137.551,116.257,287.257,7.138,1,1,92.308,95.238,92.308,97.753,0.4639,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.497,131034,130480,13048,62250,71334,100.0,62270.528,71377.344,-20.528,-43.344,-48.939,-118.71,116.249,287.19,7.138,1,1,92.308,95.238,92.308,97.752,0.46398,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.517,131044,130490,13049,62256,71321,100.0,62270.238,71376.217,-14.238,-55.217,-41.999,-106.011,116.243,287.133,7.138,1,1,92.308,95.238,92.308,97.752,0.46404,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.522,131054,130500,13050,62243,71299,100.0,62269.693,71374.673,-26.693,-75.673,-38.938,-99.944,116.239,287.085,7.137,1,1,92.308,95.238,92.308,97.751,0.4641,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.528,131065,130510,13051,62234,71288,100.0,62268.979,71372.94,-34.979,-84.94,-38.146,-96.943,116.236,287.044,7.137,1,1,92.308,95.238,92.308,97.751,0.46414,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.537,131074,130520,13052,62238,71285,100.0,62268.36,71371.181,-30.36,-86.181,-36.589,-94.79,116.234,287.009,7.137,1,1,92.308,95.238,92.308,97.751,0.46419,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.557,131085,130530,13053,62234,71293,100.0,62267.672,71369.617,-33.672,-76.617,-36.006,-91.156,116.235,286.98,7.137,1,1,92.308,95.238,92.308,97.75,0.46423,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.563,131095,130540,13054,62252,71310,100.0,62267.359,71368.425,-15.359,-58.425,-31.876,-84.61,116.236,286.952,7.137,1,1,92.308,95.238,92.308,97.75,0.46427,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.568,131105,130550,13055,62263,71338,100.0,62267.272,71367.816,-4.272,-29.816,-26.355,-73.651,116.235,286.922,7.137,1,1,92.308,95.238,92.308,97.75,0.46432,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.577,131114,130560,13056,62276,71364,100.0,62267.446,71367.74,8.554,-3.74,-19.374,-59.669,116.232,286.878,7.137,1,1,92.308,95.238,92.308,97.749,0.46437,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.597,131125,130570,13057,62275,71380,100.0,62267.597,71367.985,7.403,12.015,-14.018,-45.332,116.222,286.801,7.137,1,1,92.308,95.238,92.308,97.749,0.46446,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.602,131135,130580,13058,62280,71395,100.0,62267.846,71368.526,12.154,26.474,-8.784,-30.971,116.196,286.656,7.137,1,1,92.308,95.238,93.75,97.748,0.46459,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.608,131145,130590,13059,62288,71419,100.0,62268.249,71369.535,19.751,49.465,-3.077,-14.884,116.138,286.403,7.137,1,1,92.308,95.238,93.75,97.747,0.46478,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.617,131154,130600,13060,62298,71435,100.0,62268.844,71370.844,29.156,64.156,3.37,0.924,116.034,285.996,7.137,1,1,93.75,95.238,93.75,97.745,0.46502,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.638,131165,130610,13061,62313,71467,100.0,62269.727,71372.767,43.273,94.233,11.351,19.586,115.871,285.402,7.137,1,1,93.75,95.238,93.75,97.743,0.46534,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.642,131175,130620,13062,62319,71488,100.0,62270.712,71375.072,48.288,112.928,18.738,38.254,115.638,284.604,7.138,1,1,93.75,95.238,93.75,97.74,0.46572,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.648,131185,130630,13063,62347,71536,100.0,62272.238,71378.291,74.762,157.709,29.943,62.145,115.344,283.613,7.138,1,1,93.75,95.238,93.75,97.737,0.46617,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.657,131194,130640,13064,62352,71575,100.0,62273.833,71382.225,78.167,192.775,39.588,88.271,114.996,282.464,7.138,1,1,93.75,95.238,93.75,97.733,0.46667,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.677,131205,130650,13065,62381,71613,100.0,62275.977,71386.84,105.023,226.16,52.675,115.849,114.617,281.211,7.139,1,1,93.75,95.238,93.75,97.73,0.46721,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.682,131215,130660,13066,62385,71654,100.0,62278.157,71392.184,106.843,261.816,63.508,145.042,114.22,279.911,7.139,1,1,93.75,95.238,93.75,97.726,0.46778,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.688,131225,130670,13067,62415,71696,100.0,62280.894,71398.26,134.106,297.74,77.628,175.582,113.826,278.612,7.14,1,1,93.75,95.238,93.75,97.722,0.46835,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.722,131239,130680,13068,62439,71743,100.0,62284.056,71405.155,154.944,337.845,93.091,208.035,113.447,277.352,7.141,1,1,93.75,95.238,93.75,97.717,0.46894,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.727,131249,130690,13069,62458,71802,100.0,62287.535,71413.092,170.465,388.908,108.566,244.209,113.093,276.162,7.141,1,1,93.75,95.238,93.75,97.713,0.46951,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.732,131259,130700,13070,62472,71847,100.0,62291.224,71421.77,180.776,425.23,123.008,280.414,112.774,275.07,7.142,1,1,93.75,95.238,93.75,97.709,0.47008,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.737,131264,130710,13071,62481,71835,100.0,62295.02,71430.034,185.98,404.966,135.602,305.324,112.499,274.085,7.143,1,1,93.75,95.238,93.75,97.705,0.47064,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.744,131282,130720,13072,62473,71852,100.0,62298.579,71438.474,174.421,413.526,143.366,326.964,112.26,273.201,7.144,1,1,93.75,95.238,93.75,97.702,0.47119,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.749,131285,130730,13073,62478,71853,100.0,62302.168,71446.764,175.832,406.236,149.859,342.819,112.063,272.426,7.145,1,1,93.75,95.238,93.75,97.698,0.47173,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.785,131302,130740,13074,62493,71887,100.0,62305.984,71455.569,187.016,431.431,157.291,360.541,111.914,271.785,7.146,1,1,93.75,95.238,93.75,97.694,0.47224,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.789,131312,130750,13075,62505,71906,100.0,62309.965,71464.578,195.035,441.422,164.839,376.717,111.815,271.287,7.146,1,1,93.75,95.238,93.75,97.691,0.47272,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.794,131322,130760,13076,62517,71937,100.0,62314.105,71474.026,202.895,462.974,172.451,393.969,111.775,270.941,7.147,1,1,93.75,95.238,93.75,97.688,0.47319,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.798,131327,130770,13077,62526,71946,100.0,62318.343,71483.465,207.657,462.535,179.492,407.682,111.785,270.736,7.148,1,1,93.75,95.238,93.75,97.685,0.47362,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.807,131334,130780,13078,62529,71971,100.0,62322.556,71493.216,206.444,477.784,184.882,421.702,111.836,270.655,7.149,1,1,93.75,95.238,93.75,97.682,0.47401,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.812,131344,130790,13079,62537,71969,100.0,62326.845,71502.732,210.155,466.268,189.937,430.615,111.921,270.674,7.15,1,1,93.75,95.238,93.75,97.679,0.47437,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.817,131354,130800,13080,62517,71938,100.0,62330.648,71511.437,186.352,426.563,189.22,429.805,112.024,270.756,7.151,1,1,93.75,98.361,93.75,97.677,0.47469,1,610.0
raw,stress_baseline_light_stable,2026-06-17T14:04:58.827,131364,130810,13081,62497,71855,100.0,62333.975,71518.308,163.025,336.692,183.981,411.182,112.135,270.862,7.152,1,1,93.75,98.361,93.75,97.675,0.47499,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.844,131381,130820,13082,62436,71738,100.0,62336.016,71522.702,99.984,215.298,167.181,372.005,112.23,270.95,7.152,1,1,93.75,98.361,93.75,97.673,0.47525,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.849,131384,130830,13083,62382,71589,100.0,62336.936,71524.028,45.064,64.972,142.758,310.599,112.3,270.993,7.152,1,1,93.75,98.361,93.75,97.672,0.47547,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.857,131394,130840,13084,62302,71393,100.0,62336.237,71521.408,-34.237,-128.408,107.359,222.797,112.334,270.972,7.152,1,1,93.75,98.361,93.75,97.67,0.47564,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.866,131404,130850,13085,62232,71221,100.0,62334.152,71515.4,-102.152,-294.4,65.457,119.358,112.34,270.9,7.152,1,1,93.75,98.361,93.75,97.67,0.47577,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.884,131421,130860,13086,62163,71085,100.0,62330.729,71506.792,-167.729,-421.792,18.82,11.128,112.33,270.811,7.151,1,1,93.75,98.361,93.75,97.669,0.47586,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.889,131424,130870,13087,62108,70953,100.0,62326.275,71495.716,-218.275,-542.716,-28.599,-99.641,112.323,270.747,7.15,1,1,93.75,98.361,93.75,97.669,0.4759,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.897,131434,130880,13088,62071,70865,100.0,62321.169,71483.101,-250.169,-618.101,-72.913,-203.333,112.339,270.749,7.148,1,1,93.75,98.361,93.75,97.669,0.47592,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.906,131444,130890,13089,62045,70810,100.0,62315.646,71469.639,-270.646,-659.639,-112.46,-294.594,112.388,270.844,7.147,1,1,93.75,98.361,93.75,97.669,0.47591,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.924,131461,130900,13090,62035,70794,100.0,62310.033,71456.127,-275.033,-662.127,-144.974,-368.101,112.477,271.04,7.146,1,1,93.75,98.361,93.75,97.669,0.4759,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.929,131464,130910,13091,62045,70827,100.0,62304.732,71443.544,-259.732,-616.544,-167.926,-417.789,112.599,271.319,7.144,1,1,93.75,98.361,93.75,97.669,0.47588,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.937,131474,130920,13092,62069,70862,100.0,62300.017,71431.913,-231.017,-569.913,-180.544,-448.214,112.742,271.658,7.143,1,1,93.75,98.361,93.75,97.669,0.47585,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.947,131484,130930,13093,62083,70916,100.0,62295.677,71421.595,-212.677,-505.595,-186.971,-459.69,112.897,272.027,7.142,1,1,93.75,98.361,93.75,97.669,0.47582,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.964,131501,130940,13094,62107,70977,100.0,62291.904,71412.703,-184.904,-435.703,-186.557,-454.893,113.051,272.396,7.141,1,1,93.75,98.361,93.75,97.669,0.47579,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.969,131504,130950,13095,62124,71023,100.0,62288.545,71404.909,-164.545,-381.909,-182.155,-440.296,113.197,272.748,7.14,1,1,93.75,98.361,93.75,97.67,0.47576,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.977,131514,130960,13096,62154,71056,100.0,62285.855,71397.931,-131.855,-341.931,-172.095,-420.623,113.325,273.072,7.14,1,1,93.75,98.361,93.75,97.67,0.47571,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.986,131524,130970,13097,62163,71076,100.0,62283.397,71391.492,-120.397,-315.492,-161.755,-399.597,113.435,273.364,7.139,1,1,93.75,98.361,93.75,97.671,0.47564,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.004,131541,130980,13098,62153,71082,100.0,62280.79,71385.302,-127.79,-303.302,-154.962,-380.338,113.531,273.625,7.139,1,1,93.75,98.361,93.75,97.671,0.47557,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.008,131544,130990,13099,62166,71121,100.0,62278.494,71380.016,-112.494,-259.016,-146.469,-356.074,113.613,273.848,7.138,1,1,93.75,98.361,93.75,97.671,0.47551,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.016,131554,131000,13100,62178,71123,100.0,62276.484,71374.876,-98.484,-251.876,-136.872,-335.234,113.676,274.037,7.137,1,1,93.75,98.361,93.75,97.672,0.47542,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.027,131564,131010,13101,62186,71162,100.0,62274.674,71370.618,-88.674,-208.618,-127.232,-309.911,113.722,274.185,7.137,1,1,93.75,98.361,93.75,97.673,0.47535,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.044,131581,131020,13102,62204,71195,100.0,62273.261,71367.106,-69.261,-172.106,-115.638,-282.35,113.747,274.288,7.137,1,1,93.75,98.361,93.75,97.673,0.47526,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.048,131584,131030,13103,62203,71204,100.0,62271.855,71363.844,-68.855,-159.844,-106.281,-257.849,113.751,274.344,7.136,1,1,93.75,98.361,93.75,97.674,0.47517,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.056,131594,131040,13104,62205,71211,100.0,62270.518,71360.787,-65.518,-149.787,-98.129,-236.236,113.736,274.357,7.136,1,1,93.75,98.361,93.75,97.675,0.47507,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.067,131604,131050,13105,62202,71204,100.0,62269.148,71357.651,-67.148,-153.651,-91.933,-219.719,113.703,274.329,7.136,1,1,93.75,98.361,93.75,97.675,0.47497,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.084,131621,131060,13106,62195,71197,100.0,62267.665,71354.438,-72.665,-157.438,-88.079,-207.263,113.66,274.274,7.135,1,1,93.75,98.361,93.75,97.676,0.47488,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.088,131624,131070,13107,62192,71191,100.0,62266.152,71351.17,-74.152,-160.17,-85.294,-197.844,113.614,274.199,7.135,1,1,93.75,98.361,93.75,97.676,0.47481,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.096,131634,131080,13108,62195,71175,100.0,62264.729,71347.646,-69.729,-172.646,-82.181,-192.805,113.564,274.115,7.135,1,1,93.75,98.361,93.75,97.677,0.47473,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.106,131644,131090,13109,62180,71148,100.0,62263.034,71343.653,-83.034,-195.653,-82.351,-193.374,113.51,274.024,7.134,1,1,93.75,98.361,93.75,97.677,0.47465,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:59.124,131661,131100,13110,62174,71120,100.0,62261.253,71339.18,-87.253,-219.18,-83.332,-198.536,113.452,273.928,7.134,1,1,93.75,98.361,93.75,97.678,0.47456,0,
