session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.267,2558308,255817,55916,67549,100.0,56036.299,67857.885,-120.299,-308.885,-78.829,-198.061,44.325,116.297,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.268,2558318,255818,55930,67578,100.0,56034.173,67852.287,-104.173,-274.287,-83.898,-213.306,44.317,116.329,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.268,2558296,255819,55934,67592,100.0,56032.17,67847.082,-98.17,-255.082,-86.752,-221.661,44.319,116.389,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.268,2558306,255820,55939,67628,100.0,56030.306,67842.7,-91.306,-214.7,-87.663,-220.269,44.329,116.463,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.268,2558316,255821,55958,67633,100.0,56028.86,67838.506,-70.86,-205.506,-84.303,-217.316,44.343,116.548,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.268,2558326,255822,55948,67639,100.0,56027.243,67834.516,-79.243,-195.516,-83.291,-212.956,44.366,116.642,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558330,255823,55946,67664,100.0,56025.618,67831.105,-79.618,-167.105,-82.556,-203.786,44.397,116.733,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558338,255824,55964,67666,100.0,56024.386,67827.803,-60.386,-161.803,-78.122,-195.39,44.426,116.82,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558348,255825,55968,67678,100.0,56023.258,67824.807,-55.258,-146.807,-73.549,-185.673,44.454,116.905,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558358,255826,55978,67702,100.0,56022.353,67822.351,-44.353,-120.351,-67.71,-172.609,44.482,116.986,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558368,255827,55987,67717,100.0,56021.646,67820.244,-34.646,-103.244,-61.097,-158.736,44.507,117.062,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.269,2558378,255828,55981,67742,100.0,56020.833,67818.679,-39.833,-76.679,-56.844,-142.325,44.531,117.126,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.270,2558388,255829,55997,67767,100.0,56020.356,67817.646,-23.356,-50.646,-50.147,-123.989,44.55,117.178,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.270,2558398,255830,56010,67793,100.0,56020.149,67817.153,-10.149,-24.153,-42.147,-104.022,44.564,117.215,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.270,2558408,255831,56014,67798,100.0,56020.026,67816.77,-6.026,-18.77,-34.923,-86.971,44.575,117.242,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.270,2558418,255832,56013,67806,100.0,56019.885,67816.554,-6.885,-10.554,-29.315,-71.688,44.583,117.26,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.270,2558428,255833,56022,67818,100.0,56019.928,67816.583,2.072,1.417,-23.038,-57.067,44.587,117.27,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.271,2558438,255834,56019,67814,100.0,56019.909,67816.532,-0.909,-2.532,-18.612,-46.16,44.589,117.277,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.271,2558448,255835,56007,67803,100.0,56019.651,67816.261,-12.651,-13.261,-17.42,-39.58,44.59,117.28,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.271,2558458,255836,56004,67807,100.0,56019.338,67816.076,-15.338,-9.076,-17.004,-33.479,44.591,117.282,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.271,2558468,255837,56012,67800,100.0,56019.191,67815.754,-7.191,-15.754,-15.041,-29.934,44.592,117.284,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.271,2558478,255838,56006,67801,100.0,56018.927,67815.459,-12.927,-14.459,-14.618,-26.839,44.592,117.284,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558488,255839,56009,67798,100.0,56018.729,67815.11,-9.729,-17.11,-13.64,-24.893,44.593,117.285,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558498,255840,56005,67804,100.0,56018.454,67814.888,-13.454,-10.888,-13.603,-22.092,44.595,117.287,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558508,255841,56018,67799,100.0,56018.445,67814.57,-0.445,-15.57,-10.972,-20.788,44.596,117.288,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558518,255842,56018,67811,100.0,56018.436,67814.499,-0.436,-3.499,-8.865,-17.33,44.596,117.289,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558528,255843,56022,67825,100.0,56018.508,67814.709,3.492,10.291,-6.393,-11.806,44.596,117.29,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.272,2558538,255844,56026,67839,100.0,56018.657,67815.194,7.343,23.806,-3.646,-4.683,44.596,117.289,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.273,2558548,255845,56032,67854,100.0,56018.924,67815.971,13.076,38.029,-0.302,3.859,44.596,117.286,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.273,2558558,255846,56042,67865,100.0,56019.386,67816.951,22.614,48.049,4.282,12.697,44.595,117.282,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.273,2558568,255847,56043,67874,100.0,56019.858,67818.092,23.142,55.908,8.054,21.339,44.593,117.275,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.273,2558578,255848,56041,67887,100.0,56020.281,67819.47,20.719,67.53,10.587,30.577,44.591,117.267,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.273,2558588,255849,56050,67904,100.0,56020.875,67821.161,29.125,82.839,14.294,41.03,44.589,117.26,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.274,2558598,255850,56052,67909,100.0,56021.498,67822.918,30.502,86.082,17.536,50.04,44.587,117.251,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.274,2558608,255851,56058,67932,100.0,56022.228,67825.099,35.772,106.901,21.183,61.412,44.586,117.244,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.274,2558618,255852,56059,67935,100.0,56022.963,67827.297,36.037,107.703,24.154,70.67,44.584,117.238,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.274,2558628,255853,56065,67936,100.0,56023.804,67829.471,41.196,106.529,27.562,77.842,44.584,117.233,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.274,2558638,255854,56067,67949,100.0,56024.668,67831.862,42.332,117.138,30.516,85.701,44.583,117.226,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.275,2558648,255855,56075,67949,100.0,56025.675,67834.205,49.325,114.795,34.278,91.52,44.583,117.221,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.275,2558658,255856,56074,67945,100.0,56026.641,67836.421,47.359,108.579,36.894,94.932,44.584,117.214,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.275,2558668,255857,56072,67961,100.0,56027.548,67838.912,44.452,122.088,38.406,100.363,44.585,117.209,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.275,2558678,255858,56072,67962,100.0,56028.437,67841.374,43.563,120.626,39.437,104.416,44.585,117.205,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.275,2558688,255859,56070,67967,100.0,56029.269,67843.886,40.731,123.114,39.696,108.155,44.585,117.205,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558698,255860,56078,67963,100.0,56030.243,67846.269,47.757,116.731,41.308,109.87,44.586,117.206,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558708,255861,56073,67970,100.0,56031.098,67848.743,41.902,121.257,41.427,112.148,44.587,117.208,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558718,255862,56070,67970,100.0,56031.876,67851.169,38.124,118.831,40.766,113.484,44.586,117.211,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558728,255863,56068,67980,100.0,56032.599,67853.745,35.401,126.255,39.693,116.039,44.584,117.216,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558738,255864,56083,67983,100.0,56033.607,67856.33,49.393,126.67,41.633,118.165,44.583,117.22,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.276,2558748,255865,56088,67994,100.0,56034.695,67859.084,53.305,134.916,43.968,121.515,44.583,117.224,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558758,255866,56083,67992,100.0,56035.661,67861.742,47.339,130.258,44.642,123.264,44.583,117.226,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558768,255867,56077,67997,100.0,56036.488,67864.447,40.512,132.553,43.816,125.122,44.583,117.228,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558778,255868,56095,68006,100.0,56037.658,67867.278,57.342,138.722,46.521,127.842,44.585,117.231,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558788,255869,56091,68009,100.0,56038.725,67870.113,52.275,138.887,47.672,130.051,44.585,117.232,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558798,255870,56092,68023,100.0,56039.79,67873.17,52.21,149.83,48.58,134.007,44.585,117.235,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.277,2558808,255871,56086,68021,100.0,56040.714,67876.127,45.286,144.873,47.921,136.18,44.583,117.244,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.278,2558818,255872,56095,68034,100.0,56041.8,67879.284,53.2,154.716,48.977,139.887,44.585,117.265,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.278,2558828,255873,56096,68030,100.0,56042.884,67882.299,53.116,147.701,49.804,141.45,44.599,117.312,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.278,2558838,255874,56097,68035,100.0,56043.966,67885.353,53.034,149.647,50.45,143.089,44.623,117.387,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.278,2558848,255875,56098,68033,100.0,56045.047,67888.306,52.953,144.694,50.951,143.41,44.652,117.475,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558858,255876,56092,68009,100.0,56045.986,67890.72,46.014,118.28,49.963,138.384,44.673,117.538,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558868,255877,56075,67944,100.0,56046.566,67891.785,28.434,52.215,45.657,121.15,44.672,117.54,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558878,255878,56019,67844,100.0,56046.015,67890.829,-27.015,-46.829,31.123,87.554,44.632,117.455,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558888,255879,55978,67713,100.0,56044.655,67887.273,-66.655,-174.273,11.567,35.189,44.555,117.282,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558898,255880,55946,67636,100.0,56042.682,67882.247,-96.682,-246.247,-10.082,-21.098,44.456,117.058,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.279,2558908,255881,55934,67565,100.0,56040.508,67875.902,-106.508,-310.902,-29.368,-79.059,44.354,116.829,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558918,255882,55920,67536,100.0,56038.098,67869.104,-118.098,-333.104,-47.114,-129.868,44.26,116.635,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558928,255883,55912,67540,100.0,56035.576,67862.522,-123.576,-322.522,-62.406,-168.399,44.182,116.485,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558938,255884,55920,67558,100.0,56033.264,67856.432,-113.264,-298.432,-72.578,-194.406,44.124,116.384,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558948,255885,55924,67566,100.0,56031.079,67850.623,-107.079,-284.623,-79.478,-212.449,44.085,116.326,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558958,255886,55928,67589,100.0,56029.018,67845.391,-101.018,-256.391,-83.786,-221.237,44.063,116.301,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.280,2558968,255887,55938,67602,100.0,56027.197,67840.523,-89.197,-238.523,-84.868,-224.695,44.052,116.299,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2558978,255888,55939,67629,100.0,56025.433,67836.293,-86.433,-207.293,-85.181,-221.214,44.051,116.31,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2558988,255889,55960,67643,100.0,56024.125,67832.427,-64.125,-189.427,-80.97,-214.857,44.05,116.329,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2558998,255890,55961,67655,100.0,56022.862,67828.878,-61.862,-173.878,-77.148,-206.661,44.054,116.36,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2559008,255891,55956,67659,100.0,56021.525,67825.481,-65.525,-166.481,-74.824,-198.625,44.063,116.403,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2559018,255892,55959,67681,100.0,56020.274,67822.591,-61.274,-141.591,-72.114,-187.218,44.079,116.454,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.281,2559028,255893,55965,67686,100.0,56019.169,67819.859,-54.169,-133.859,-68.525,-176.546,44.101,116.514,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.282,2559038,255894,55969,67703,100.0,56018.166,67817.522,-49.166,-114.522,-64.653,-164.141,44.124,116.579,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.282,2559048,255895,55993,67724,100.0,56017.662,67815.652,-24.662,-91.652,-56.655,-149.643,44.143,116.639,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.282,2559058,255896,55988,67748,100.0,56017.069,67814.298,-29.069,-66.298,-51.138,-132.974,44.159,116.689,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.282,2559068,255897,55998,67773,100.0,56016.688,67813.473,-18.688,-40.473,-44.648,-114.474,44.172,116.728,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.282,2559078,255898,56006,67785,100.0,56016.474,67812.903,-10.474,-27.903,-37.813,-97.16,44.181,116.754,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.283,2559088,255899,56002,67796,100.0,56016.184,67812.565,-14.184,-16.565,-33.087,-81.041,44.187,116.771,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.283,2559098,255900,56009,67808,100.0,56016.041,67812.474,-7.041,-4.474,-27.878,-65.727,44.19,116.78,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.283,2559108,255901,56009,67802,100.0,56015.9,67812.264,-6.9,-10.264,-23.682,-54.635,44.192,116.785,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.283,2559118,255902,56006,67800,100.0,56015.702,67812.019,-9.702,-12.019,-20.886,-46.112,44.192,116.787,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.284,2559128,255903,56007,67798,100.0,56015.528,67811.739,-8.528,-13.739,-18.414,-39.637,44.192,116.788,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.284,2559138,255904,55999,67785,100.0,56015.197,67811.204,-16.197,-26.204,-17.971,-36.95,44.193,116.789,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.284,2559148,255905,56004,67781,100.0,56014.973,67810.6,-10.973,-29.6,-16.571,-35.48,44.194,116.791,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.285,2559158,255906,56001,67789,100.0,56014.694,67810.168,-13.694,-21.168,-15.996,-32.618,44.195,116.794,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.285,2559168,255907,56006,67802,100.0,56014.52,67810.004,-8.52,-8.004,-14.501,-27.695,44.197,116.796,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.285,2559178,255908,56011,67803,100.0,56014.45,67809.864,-3.45,-6.864,-12.291,-23.529,44.199,116.797,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.285,2559188,255909,56013,67818,100.0,56014.421,67810.027,-1.421,7.973,-10.117,-17.229,44.2,116.799,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.286,2559198,255910,56013,67817,100.0,56014.392,67810.166,-1.392,6.834,-8.372,-12.416,44.2,116.799,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.286,2559248,255911,56015,67823,100.0,56014.404,67810.423,0.596,12.577,-6.578,-7.418,44.201,116.798,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.286,2559258,255912,56027,67839,100.0,56014.656,67810.995,12.344,28.005,-2.794,-0.333,44.201,116.795,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.287,2559268,255913,56028,67854,100.0,56014.923,67811.855,13.077,42.145,0.38,8.163,44.2,116.789,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.287,2559278,255914,56026,67875,100.0,56015.145,67813.118,10.855,61.882,2.475,18.907,44.197,116.781,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.287,2559288,255915,56033,67882,100.0,56015.502,67814.495,17.498,67.505,5.48,28.626,44.194,116.771,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.287,2559298,255916,56033,67892,100.0,56015.852,67816.045,17.148,75.955,7.814,38.092,44.19,116.759,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.288,2559308,255917,56035,67912,100.0,56016.235,67817.965,18.765,94.035,10.004,49.281,44.185,116.746,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.288,2559318,255918,56043,67910,100.0,56016.77,67819.805,26.23,90.195,13.249,57.463,44.18,116.731,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.288,2559294,255919,56048,67920,100.0,56017.395,67821.809,30.605,98.191,16.72,65.609,44.174,116.716,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.289,2559304,255920,56056,67928,100.0,56018.167,67823.933,37.833,104.067,20.943,73.301,44.169,116.7,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.289,2559314,255921,56052,67935,100.0,56018.843,67826.154,33.157,108.846,23.386,80.41,44.163,116.684,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.289,2559324,255922,56049,67928,100.0,56019.446,67828.191,29.554,99.809,24.619,84.289,44.156,116.666,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.289,2559328,255923,56066,67942,100.0,56020.378,67830.467,45.622,111.533,28.82,89.738,44.155,116.648,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.290,2559338,255924,56052,67952,100.0,56021.01,67832.898,30.99,119.102,29.254,95.611,44.151,116.632,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.290,2559348,255925,56054,67952,100.0,56021.67,67835.28,32.33,116.72,29.869,99.833,44.146,116.619,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.290,2559358,255926,56063,67963,100.0,56022.496,67837.834,40.504,125.166,31.996,104.899,44.14,116.608,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.290,2559368,255927,56063,67951,100.0,56023.306,67840.098,39.694,110.902,33.536,106.1,44.135,116.596,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.291,2559378,255928,56055,67970,100.0,56023.94,67842.696,31.06,127.304,33.04,110.341,44.127,116.586,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.291,2559388,255929,56058,67962,100.0,56024.622,67845.082,33.378,116.918,33.108,111.656,44.118,116.576,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.291,2559398,255930,56074,67967,100.0,56025.609,67847.52,48.391,119.48,36.165,113.221,44.11,116.567,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.292,2559408,255931,56067,67975,100.0,56026.437,67850.07,40.563,124.93,37.044,115.563,44.104,116.559,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.292,2559418,255932,56071,67982,100.0,56027.328,67852.708,43.672,129.292,38.37,118.309,44.097,116.553,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.292,2559428,255933,56074,67993,100.0,56028.262,67855.514,45.738,137.486,39.843,122.144,44.092,116.551,6.786,1,,,,,,0,
