session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.328,3031398,303145,55541,61724,100.0,55624.725,61886.482,-83.725,-162.482,-116.985,-226.88,167.355,380.187,6.189,1,82.192,,82.192,96.572,0.48974,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.332,3031408,303146,55529,61714,100.0,55622.811,61883.033,-93.811,-169.033,-112.35,-215.31,167.371,380.195,6.188,1,82.192,,82.192,96.572,0.48977,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.335,3031418,303147,55521,61694,100.0,55620.775,61879.252,-99.775,-185.252,-109.835,-209.299,167.383,380.198,6.188,1,82.192,,82.192,96.571,0.48979,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.339,3031428,303148,55520,61686,100.0,55618.759,61875.387,-98.759,-189.387,-107.62,-205.316,167.392,380.196,6.188,1,82.192,,82.192,96.571,0.48981,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.343,3031438,303149,55516,61679,100.0,55616.704,61871.459,-100.704,-192.459,-106.237,-202.745,167.398,380.19,6.187,1,82.192,,82.192,96.571,0.48982,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.346,3031448,303150,55504,61674,100.0,55614.45,61867.51,-110.45,-193.51,-107.079,-200.898,167.405,380.18,6.187,1,82.192,,82.192,96.571,0.48984,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.350,3031458,303151,55501,61672,100.0,55612.181,61863.6,-111.181,-191.6,-107.9,-199.038,167.41,380.165,6.186,1,82.192,,82.192,96.571,0.48986,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.354,3031468,303152,55511,61691,100.0,55610.157,61860.148,-99.157,-169.148,-106.151,-193.06,167.414,380.144,6.186,1,82.192,,82.192,96.571,0.48989,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.357,3031478,303153,55516,61715,100.0,55608.274,61857.245,-92.274,-142.245,-103.376,-182.897,167.415,380.109,6.186,1,82.192,,82.192,96.57,0.48993,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.361,3031488,303154,55529,61745,100.0,55606.689,61855.0,-77.689,-110.0,-98.238,-168.318,167.409,380.058,6.185,1,82.192,,82.192,96.57,0.48998,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.365,3031498,303155,55539,61782,100.0,55605.335,61853.54,-66.335,-71.54,-91.858,-148.962,167.394,379.986,6.185,1,82.192,,82.192,96.57,0.49003,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.368,3031508,303156,55564,61826,100.0,55604.508,61852.989,-40.508,-26.989,-81.588,-124.568,167.37,379.893,6.185,1,82.192,,82.192,96.569,0.49008,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.372,3031518,303157,55580,61870,100.0,55604.018,61853.329,-24.018,16.671,-70.074,-96.32,167.334,379.774,6.185,1,82.192,,82.192,96.569,0.49014,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.376,3031528,303158,55604,61903,100.0,55604.018,61854.323,-0.018,48.677,-56.063,-67.321,167.287,379.628,6.185,1,82.192,,82.192,96.569,0.49019,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.379,3031538,303159,55622,61945,100.0,55604.377,61856.136,17.623,88.864,-41.325,-36.084,167.228,379.452,6.186,1,82.192,,82.192,96.568,0.49026,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.383,3031548,303160,55626,61978,100.0,55604.81,61858.574,21.19,119.426,-28.822,-4.982,167.159,379.248,6.186,1,82.192,,82.192,96.568,0.49034,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.386,3031558,303161,55649,61991,100.0,55605.693,61861.222,43.307,129.778,-14.397,21.97,167.076,379.011,6.186,1,82.192,,82.192,96.567,0.49041,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.390,3031568,303162,55647,62018,100.0,55606.52,61864.358,40.48,153.642,-3.421,48.305,166.981,378.743,6.186,1,82.192,,82.192,96.567,0.4905,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.393,3031578,303163,55670,62057,100.0,55607.789,61868.211,62.211,188.789,9.705,76.402,166.877,378.448,6.187,1,82.192,,82.192,96.566,0.49059,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.396,3031588,303164,55687,62117,100.0,55609.373,61873.186,77.627,243.814,23.289,109.884,166.768,378.142,6.187,1,82.192,,82.192,96.565,0.49069,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.400,3031598,303165,55695,62158,100.0,55611.086,61878.883,83.914,279.117,35.414,143.731,166.661,377.852,6.188,1,82.192,,82.192,96.564,0.49079,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.403,3031608,303166,55715,62196,100.0,55613.164,61885.225,101.836,310.775,48.699,177.14,166.573,377.622,6.189,1,82.192,,82.192,96.564,0.49086,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.406,3031618,303167,55719,62226,100.0,55615.281,61892.04,103.719,333.96,59.703,208.504,166.514,377.479,6.189,1,82.192,,82.192,96.564,0.49091,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.410,3031628,303168,55741,62256,100.0,55617.795,61899.32,123.205,356.68,72.403,238.139,166.489,377.436,6.19,1,82.192,,82.192,96.564,0.49092,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.413,3031638,303169,55744,62276,100.0,55620.319,61906.853,123.681,369.147,82.659,264.34,166.492,377.477,6.191,1,82.192,,82.192,96.564,0.49092,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.417,3031648,303170,55759,62314,100.0,55623.093,61914.996,135.907,399.004,93.308,291.273,166.514,377.578,6.191,1,82.192,,82.192,96.564,0.49089,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.420,3031658,303171,55756,62301,100.0,55625.751,61922.716,130.249,378.284,100.696,308.675,166.545,377.704,6.192,1,82.192,,82.192,96.564,0.49086,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.426,3031668,303172,55766,62336,100.0,55628.556,61930.982,137.444,405.018,108.046,327.944,166.576,377.834,6.193,1,82.192,,82.192,96.564,0.49082,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.430,3031678,303173,55782,62345,100.0,55631.625,61939.262,150.375,405.738,116.512,343.503,166.605,377.955,6.194,1,82.192,,82.192,96.565,0.49079,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.434,3031688,303174,55778,62356,100.0,55634.553,61947.597,143.447,408.403,121.899,356.483,166.63,378.061,6.195,1,82.192,,82.192,96.565,0.49076,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.439,3031698,303175,55790,62356,100.0,55637.661,61955.765,152.339,400.235,127.987,365.233,166.652,378.147,6.196,1,82.192,,82.192,96.565,0.49075,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.445,3031708,303176,55795,62368,100.0,55640.808,61964.01,154.192,403.99,133.228,372.985,166.67,378.218,6.196,1,82.192,,82.192,96.565,0.49075,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.451,3031718,303177,55790,62366,100.0,55643.792,61972.05,146.208,393.95,135.824,377.178,166.685,378.275,6.197,1,82.192,,82.192,96.565,0.49076,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.457,3031728,303178,55803,62399,100.0,55646.976,61980.589,156.024,418.411,139.864,385.424,166.698,378.327,6.198,1,82.192,,82.192,96.565,0.49077,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.463,3031738,303179,55807,62393,100.0,55650.177,61988.837,156.823,404.163,143.256,389.172,166.711,378.374,6.199,1,82.192,,82.192,96.565,0.49078,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.469,3031748,303180,55811,62401,100.0,55653.393,61997.08,157.607,403.92,146.126,392.122,166.727,378.42,6.2,1,82.192,,82.192,96.564,0.49081,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.474,3031758,303181,55814,62404,100.0,55656.605,62005.219,157.395,398.781,148.38,393.454,166.746,378.468,6.201,1,82.192,,82.192,96.564,0.49084,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.480,3031768,303182,55815,62406,100.0,55659.773,62013.234,155.227,392.766,149.749,393.316,166.766,378.516,6.201,1,82.192,83.333,82.192,96.564,0.49087,1,660.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.486,3031778,303183,55818,62399,100.0,55662.938,62020.949,155.062,378.051,150.812,390.263,166.79,378.57,6.202,1,82.192,83.333,82.192,96.564,0.4909,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.492,3031788,303184,55819,62397,100.0,55666.059,62028.47,152.941,368.53,151.238,385.916,166.819,378.633,6.203,1,82.192,83.333,82.192,96.563,0.49094,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.496,3031798,303185,55806,62352,100.0,55668.858,62034.941,137.142,317.059,148.418,372.145,166.85,378.701,6.203,1,82.192,83.333,82.192,96.563,0.49097,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.501,3031808,303186,55774,62276,100.0,55670.961,62039.762,103.039,236.238,139.343,344.963,166.881,378.766,6.204,1,82.192,83.333,82.192,96.563,0.491,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.505,3031818,303187,55726,62151,100.0,55672.061,62041.987,53.939,109.013,122.262,297.773,166.906,378.817,6.204,1,82.192,83.333,82.192,96.563,0.49101,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.509,3031828,303188,55657,61986,100.0,55671.76,62040.867,-14.76,-54.867,94.857,227.245,166.92,378.841,6.204,1,82.192,83.333,82.192,96.563,0.49101,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.512,3031838,303189,55574,61802,100.0,55669.805,62036.09,-95.805,-234.09,56.725,134.978,166.922,378.839,6.204,1,82.192,83.333,82.192,96.563,0.491,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.516,3031848,303190,55487,61640,100.0,55666.149,62028.168,-179.149,-388.168,9.55,30.349,166.917,378.826,6.203,1,82.192,83.333,82.192,96.563,0.49097,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.519,3031858,303191,55441,61489,100.0,55661.646,62017.385,-220.646,-528.385,-36.489,-81.398,166.919,378.827,6.202,1,82.192,83.333,82.192,96.563,0.49093,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.523,3031868,303192,55382,61385,100.0,55656.053,62004.737,-274.053,-619.737,-84.002,-189.066,166.939,378.871,6.2,1,82.192,83.333,82.192,96.564,0.49088,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.526,3031878,303193,55343,61295,100.0,55649.792,61990.542,-306.792,-695.542,-128.56,-290.361,166.988,378.981,6.199,1,82.192,83.333,82.192,96.564,0.49083,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.530,3031888,303194,55326,61277,100.0,55643.316,61976.271,-317.316,-699.271,-166.311,-372.143,167.071,379.164,6.198,1,82.192,83.333,82.192,96.565,0.49078,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.534,3031898,303195,55317,61272,100.0,55636.79,61962.186,-319.79,-690.186,-197.007,-435.752,167.187,379.414,6.196,1,82.192,83.333,82.192,96.565,0.49074,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.537,3031908,303196,55323,61297,100.0,55630.514,61948.882,-307.514,-651.882,-219.108,-478.978,167.33,379.716,6.195,1,82.192,83.333,82.192,96.565,0.49072,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.541,3031918,303197,55339,61331,100.0,55624.684,61936.525,-285.684,-605.525,-232.423,-504.287,167.491,380.05,6.194,1,82.192,83.333,82.192,96.565,0.49072,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.545,3031928,303198,55359,61377,100.0,55619.37,61925.334,-260.37,-548.334,-238.013,-513.097,167.66,380.395,6.193,1,82.192,83.333,82.192,96.565,0.49072,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.548,3031938,303199,55374,61416,100.0,55614.463,61915.148,-240.463,-499.148,-238.503,-510.307,167.829,380.737,6.192,1,82.192,83.333,82.192,96.565,0.49074,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.552,3031948,303200,55404,61477,100.0,55610.253,61906.385,-206.253,-429.385,-232.053,-494.122,167.989,381.055,6.191,1,82.192,83.333,82.192,96.565,0.49076,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.555,3031958,303201,55414,61517,100.0,55606.328,61898.597,-192.328,-381.597,-224.108,-471.617,168.138,381.344,6.19,1,82.192,83.333,82.192,96.564,0.4908,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.559,3031968,303202,55431,61549,100.0,55602.822,61891.605,-171.822,-342.605,-213.651,-445.815,168.272,381.598,6.189,1,82.192,83.333,82.192,96.564,0.49084,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.562,3031978,303203,55443,61578,100.0,55599.625,61885.333,-156.625,-307.333,-202.246,-418.118,168.391,381.817,6.189,1,82.192,83.333,82.192,96.564,0.49089,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.566,3031988,303204,55447,61611,100.0,55596.573,61879.846,-149.573,-268.846,-191.711,-388.264,168.497,381.999,6.188,1,82.192,83.333,82.192,96.563,0.49094,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.570,3031998,303205,55471,61649,100.0,55594.061,61875.229,-123.061,-226.229,-177.981,-355.857,168.586,382.143,6.188,1,82.192,83.333,82.192,96.563,0.491,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.573,3032008,303206,55488,61708,100.0,55591.94,61871.885,-103.94,-163.885,-163.173,-317.463,168.659,382.247,6.187,1,82.192,83.333,82.192,96.562,0.49107,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.576,3032018,303207,55523,61778,100.0,55590.561,61870.007,-67.561,-92.007,-144.051,-272.371,168.712,382.306,6.187,1,82.192,83.333,82.192,96.562,0.49115,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.580,3032028,303208,55556,61867,100.0,55589.87,61869.947,-33.87,-2.947,-122.015,-218.487,168.746,382.32,6.187,1,82.192,83.333,82.192,96.561,0.49123,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.583,3032038,303209,55573,61934,100.0,55589.533,61871.228,-16.533,62.772,-100.918,-162.235,168.762,382.295,6.187,1,82.192,83.333,82.192,96.561,0.49133,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.587,3032048,303210,55614,61985,100.0,55590.022,61873.503,23.978,111.497,-75.939,-107.488,168.762,382.239,6.187,1,82.192,83.333,82.192,96.56,0.49141,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.590,3032058,303211,55611,62015,100.0,55590.442,61876.333,20.558,138.667,-56.639,-58.257,168.751,382.16,6.188,1,82.192,83.333,82.192,96.559,0.4915,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.594,3032068,303212,55637,62032,100.0,55591.373,61879.447,45.627,152.553,-36.186,-16.095,168.73,382.063,6.188,1,82.192,83.333,82.192,96.559,0.49158,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.597,3032078,303213,55636,62028,100.0,55592.265,61882.418,43.735,145.582,-20.202,16.24,168.703,381.954,6.188,1,82.192,83.333,82.192,96.558,0.49166,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.600,3032088,303214,55625,62023,100.0,55592.92,61885.229,32.08,137.771,-9.746,40.546,168.67,381.836,6.189,1,82.192,83.333,82.192,96.558,0.49173,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.604,3032098,303215,55628,62021,100.0,55593.622,61887.945,34.378,133.055,-0.921,59.048,168.633,381.708,6.189,1,82.192,83.333,82.192,96.557,0.4918,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.608,3032108,303216,55620,62026,100.0,55594.149,61890.706,25.851,135.294,4.434,74.297,168.591,381.572,6.189,1,82.192,83.333,82.192,96.557,0.49188,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.613,3032118,303217,55615,62024,100.0,55594.566,61893.372,20.434,130.628,7.634,85.564,168.546,381.427,6.189,1,82.192,83.333,82.192,96.556,0.49195,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.619,3032128,303218,55633,62043,100.0,55595.335,61896.364,37.665,146.636,13.64,97.778,168.498,381.275,6.19,1,82.192,83.333,82.192,96.556,0.49202,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.623,3032138,303219,55639,62046,100.0,55596.208,61899.357,42.792,146.643,19.47,107.551,168.446,381.115,6.19,1,82.192,83.333,82.192,96.555,0.49209,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.627,3032148,303220,55647,62084,100.0,55597.224,61903.05,49.776,180.95,25.531,122.231,168.392,380.954,6.19,1,82.192,83.333,82.192,96.555,0.49216,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.631,3032158,303221,55652,62101,100.0,55598.32,61907.009,53.68,193.991,31.161,136.583,168.337,380.793,6.191,1,82.192,83.333,82.192,96.554,0.49223,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.635,3032168,303222,55669,62147,100.0,55599.733,61911.809,69.267,235.191,38.782,156.305,168.281,380.633,6.191,1,82.192,83.333,82.192,96.554,0.4923,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.638,3032178,303223,55690,62182,100.0,55601.538,61917.213,88.462,264.787,48.718,178.001,168.228,380.475,6.192,1,82.192,83.333,82.192,96.553,0.49238,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.642,3032188,303224,55711,62238,100.0,55603.728,61923.628,107.272,314.372,60.429,205.275,168.176,380.323,6.192,1,82.192,83.333,82.192,96.553,0.49245,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.645,3032198,303225,55722,62272,100.0,55606.093,61930.596,115.907,341.404,71.525,232.501,168.128,380.177,6.193,1,82.192,83.333,82.192,96.552,0.49254,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.649,3032208,303226,55750,62333,100.0,55608.971,61938.644,141.029,394.356,85.425,264.872,168.082,380.043,6.194,1,82.192,83.333,82.192,96.552,0.49261,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.652,3032218,303227,55772,62367,100.0,55612.232,61947.211,159.768,419.789,100.294,295.855,168.042,379.921,6.195,1,82.192,83.333,82.192,96.551,0.49269,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.656,3032228,303228,55797,62426,100.0,55615.927,61956.787,181.073,469.213,116.45,330.527,168.01,379.818,6.196,1,82.192,83.333,82.192,96.551,0.49278,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.660,3032238,303229,55809,62461,100.0,55619.789,61966.871,189.211,494.129,131.002,363.247,167.987,379.732,6.197,1,82.192,83.333,82.192,96.55,0.49287,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.663,3032292,303230,55831,62502,100.0,55624.013,61977.574,206.987,524.426,146.199,395.483,167.974,379.669,6.198,1,82.192,83.333,82.192,96.549,0.49296,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.666,3032302,303231,55840,62539,100.0,55628.333,61988.802,211.667,550.198,159.293,426.426,167.971,379.63,6.199,1,82.192,83.333,82.192,96.549,0.49305,0,
