session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:09.288,583139,58264,57142,64366,100.0,57184.939,64505.794,-42.939,-139.794,-82.378,-244.094,138.236,362.574,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.298,583149,58265,57143,64351,100.0,57184.101,64502.698,-41.101,-151.698,-74.123,-225.615,138.251,362.624,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.309,583159,58266,57136,64350,100.0,57183.139,64499.644,-47.139,-149.644,-68.726,-210.42,138.265,362.67,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.318,583169,58267,57127,64334,100.0,57182.016,64496.331,-55.016,-162.331,-65.984,-200.802,138.278,362.714,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.328,583179,58268,57123,64313,100.0,57180.836,64492.664,-57.836,-179.664,-64.354,-196.575,138.291,362.757,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.338,583189,58269,57114,64296,100.0,57179.499,64488.731,-65.499,-192.731,-64.583,-195.806,138.305,362.799,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.348,583199,58270,57117,64296,100.0,57178.249,64484.876,-61.249,-188.876,-63.916,-194.42,138.318,362.84,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.358,583209,58271,57114,64299,100.0,57176.964,64481.159,-62.964,-182.159,-63.726,-191.968,138.331,362.877,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.368,583219,58272,57115,64287,100.0,57175.725,64477.276,-60.725,-190.276,-63.125,-191.629,138.342,362.909,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.378,583229,58273,57115,64295,100.0,57174.51,64473.63,-59.51,-178.63,-62.402,-189.03,138.352,362.933,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.388,583239,58274,57120,64313,100.0,57173.42,64470.418,-53.42,-157.418,-60.606,-182.707,138.358,362.945,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.399,583249,58275,57126,64329,100.0,57172.471,64467.589,-46.471,-138.589,-57.779,-173.884,138.36,362.941,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.408,583259,58276,57145,64362,100.0,57171.922,64465.477,-26.922,-103.477,-51.608,-159.802,138.356,362.916,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.419,583269,58277,57144,64386,100.0,57171.364,64463.888,-27.364,-77.888,-46.759,-143.419,138.344,362.868,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.428,583279,58278,57165,64425,100.0,57171.236,64463.11,-6.236,-38.11,-38.654,-122.358,138.324,362.793,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.438,583289,58279,57186,64468,100.0,57171.532,64463.208,14.468,4.792,-28.03,-96.928,138.294,362.69,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.448,583299,58280,57194,64505,100.0,57171.981,64464.044,22.019,40.956,-18.02,-69.351,138.256,362.559,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.458,583309,58281,57200,64529,100.0,57172.541,64465.343,27.459,63.657,-8.924,-42.749,138.212,362.401,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.469,583319,58282,57220,64568,100.0,57173.491,64467.396,46.509,100.604,2.162,-14.079,138.161,362.222,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.479,583329,58283,57236,64598,100.0,57174.741,64470.008,61.259,127.992,13.982,14.335,138.105,362.025,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.489,583339,58284,57238,64631,100.0,57176.006,64473.228,61.994,157.772,23.584,43.023,138.046,361.819,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.498,583349,58285,57260,64657,100.0,57177.686,64476.903,82.314,180.097,35.33,70.438,137.987,361.604,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.508,583359,58286,57262,64671,100.0,57179.372,64480.785,82.628,190.215,44.79,94.393,137.926,361.384,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.518,583369,58287,57271,64695,100.0,57181.205,64485.07,89.795,209.93,53.791,117.5,137.867,361.164,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.528,583379,58288,57273,64718,100.0,57183.041,64489.728,89.959,228.272,61.025,139.655,137.81,360.947,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.538,583389,58289,57283,64742,100.0,57185.04,64494.774,97.96,247.226,68.412,161.169,137.756,360.734,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.548,583399,58290,57296,64750,100.0,57187.259,64499.878,108.741,250.122,76.478,178.96,137.705,360.525,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.559,583409,58291,57303,64755,100.0,57189.574,64504.981,113.426,250.019,83.867,193.172,137.656,360.324,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.568,583419,58292,57301,64763,100.0,57191.802,64510.141,109.198,252.859,88.933,205.109,137.611,360.127,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.579,583429,58293,57293,64763,100.0,57193.826,64515.198,99.174,247.802,90.981,213.648,137.566,359.934,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.588,583439,58294,57293,64767,100.0,57195.81,64520.234,97.19,246.766,92.223,220.271,137.521,359.74,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.598,583449,58295,57301,64771,100.0,57197.914,64525.25,103.086,245.75,94.396,225.367,137.477,359.543,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.608,583459,58296,57301,64781,100.0,57199.975,64530.365,101.025,250.635,95.722,230.421,137.433,359.346,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.618,583469,58297,57308,64790,100.0,57202.136,64535.557,105.864,254.443,97.75,235.225,137.387,359.143,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.628,583479,58298,57316,64795,100.0,57204.413,64540.746,111.587,254.254,100.518,239.031,137.341,358.935,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.638,583489,58299,57315,64802,100.0,57206.625,64545.971,108.375,256.029,102.089,242.43,137.293,358.719,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.648,583499,58300,57324,64818,100.0,57208.972,64551.412,115.028,266.588,104.677,247.262,137.242,358.492,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.658,583509,58301,57328,64835,100.0,57211.353,64557.084,116.647,277.916,107.071,253.393,137.187,358.259,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.668,583519,58302,57338,64850,100.0,57213.886,64562.942,124.114,287.058,110.48,260.126,137.132,358.023,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.678,583529,58303,57339,64875,100.0,57216.388,64569.183,122.612,305.817,112.906,269.264,137.084,357.804,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.689,583539,58304,57352,64894,100.0,57219.1,64575.679,132.9,318.321,116.905,279.075,137.053,357.635,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.699,583549,58305,57353,64914,100.0,57221.778,64582.446,131.222,331.554,119.768,289.571,137.046,357.547,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.708,583559,58306,57364,64936,100.0,57224.623,64589.517,139.377,346.483,123.69,300.954,137.071,357.561,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.719,583569,58307,57375,64971,100.0,57227.63,64597.147,147.37,373.853,128.426,315.534,137.123,357.663,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.729,583579,58308,57392,64993,100.0,57230.918,64605.064,161.082,387.936,134.957,330.014,137.19,357.814,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.738,583589,58309,57397,65023,100.0,57234.239,64613.422,162.761,409.578,140.518,345.927,137.25,357.964,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.748,583599,58310,57406,65040,100.0,57237.675,64621.954,168.325,418.046,146.079,360.351,137.288,358.07,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.758,583609,58311,57407,65074,100.0,57241.061,64630.995,165.939,443.005,150.051,376.882,137.296,358.111,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.768,583619,58312,57429,65078,100.0,57244.82,64639.935,184.18,438.065,156.877,389.118,137.275,358.077,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.779,583629,58313,57409,65049,100.0,57248.103,64648.116,160.897,400.884,157.681,391.471,137.224,357.972,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.788,583639,58314,57383,64955,100.0,57250.801,64654.254,132.199,300.746,152.585,373.326,137.145,357.796,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.799,583649,58315,57314,64792,100.0,57252.065,64657.009,61.935,134.991,134.455,325.659,137.039,357.546,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.808,583659,58316,57244,64581,100.0,57251.904,64655.489,-7.904,-74.489,105.983,245.63,136.903,357.23,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.818,583669,58317,57160,64369,100.0,57250.066,64649.759,-90.066,-280.759,66.773,140.352,136.751,356.87,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.829,583679,58318,57089,64177,100.0,57246.845,64640.304,-157.845,-463.304,21.85,19.621,136.594,356.509,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.839,583689,58319,57034,64028,100.0,57242.588,64628.058,-208.588,-600.058,-24.238,-104.315,136.451,356.195,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.848,583699,58320,56998,63917,100.0,57237.696,64613.836,-239.696,-696.836,-67.33,-222.819,136.331,355.967,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.858,583709,58321,56975,63855,100.0,57232.442,64598.66,-257.442,-743.66,-105.352,-326.987,136.248,355.854,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.868,583719,58322,56976,63834,100.0,57227.313,64583.367,-251.313,-749.367,-134.544,-411.463,136.204,355.861,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.879,583729,58323,56963,63849,100.0,57222.027,64568.679,-259.027,-719.679,-159.441,-473.106,136.201,355.976,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.889,583739,58324,56978,63879,100.0,57217.146,64554.886,-239.146,-675.886,-175.382,-513.662,136.232,356.178,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.898,583749,58325,56998,63910,100.0,57212.763,64541.988,-214.763,-631.988,-183.258,-537.327,136.286,356.443,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.908,583759,58326,57006,63966,100.0,57208.628,64530.468,-202.628,-564.468,-187.132,-542.755,136.355,356.743,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.918,583769,58327,57029,64006,100.0,57205.036,64519.979,-176.036,-513.979,-184.913,-537.0,136.43,357.055,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.928,583779,58328,57045,64049,100.0,57201.835,64510.559,-156.835,-461.559,-179.297,-521.912,136.503,357.358,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.938,583789,58329,57055,64091,100.0,57198.898,64502.168,-143.898,-411.168,-172.217,-499.763,136.571,357.637,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.948,583799,58330,57062,64114,100.0,57196.16,64494.405,-134.16,-380.405,-164.606,-475.891,136.63,357.888,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.958,583809,58331,57074,64137,100.0,57193.717,64487.257,-119.717,-350.257,-155.628,-450.764,136.679,358.108,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.968,583819,58332,57088,64153,100.0,57191.603,64480.571,-103.603,-327.571,-145.223,-426.126,136.716,358.297,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.978,583829,58333,57097,64186,100.0,57189.711,64474.68,-92.711,-288.68,-134.721,-398.637,136.741,358.451,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.988,583839,58334,57115,64236,100.0,57188.216,64469.906,-73.216,-233.906,-122.42,-365.691,136.752,358.568,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.998,583849,58335,57127,64261,100.0,57186.992,64465.728,-59.992,-204.728,-109.934,-333.498,136.75,358.652,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.008,583859,58336,57137,64298,100.0,57185.992,64462.374,-48.992,-164.374,-97.746,-299.673,136.737,358.704,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.018,583869,58337,57128,64301,100.0,57184.832,64459.146,-56.832,-158.146,-89.563,-271.368,136.719,358.736,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.028,583879,58338,57140,64290,100.0,57183.936,64455.763,-43.936,-165.763,-80.438,-250.247,136.699,358.76,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.038,583889,58339,57129,64297,100.0,57182.837,64452.588,-53.837,-155.588,-75.118,-231.315,136.681,358.777,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.048,583899,58340,57137,64268,100.0,57181.92,64448.896,-44.92,-180.896,-69.078,-221.231,136.664,358.8,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.058,583909,58341,57117,64255,100.0,57180.622,64445.018,-63.622,-190.018,-67.987,-214.989,136.654,358.828,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.068,583919,58342,57107,64233,100.0,57179.149,64440.778,-72.149,-207.778,-68.819,-213.547,136.649,358.866,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.079,583929,58343,57106,64218,100.0,57177.686,64436.322,-71.686,-218.322,-69.393,-214.502,136.65,358.914,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.088,583939,58344,57111,64200,100.0,57176.353,64431.596,-65.353,-231.596,-68.585,-217.921,136.656,358.971,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.098,583949,58345,57103,64208,100.0,57174.886,64427.124,-71.886,-219.124,-69.245,-218.161,136.666,359.034,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.108,583959,58346,57113,64206,100.0,57173.648,64422.702,-60.648,-216.702,-67.526,-217.869,136.679,359.099,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.118,583969,58347,57116,64230,100.0,57172.495,64418.848,-56.495,-188.848,-65.319,-212.065,136.693,359.162,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.128,583979,58348,57119,64252,100.0,57171.425,64415.511,-52.425,-163.511,-62.741,-202.354,136.707,359.216,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.138,583989,58349,57131,64278,100.0,57170.617,64412.76,-39.617,-134.76,-58.116,-188.835,136.72,359.258,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.258,584039,58350,57146,64307,100.0,57170.124,64410.645,-24.124,-103.645,-51.318,-171.797,136.729,359.285,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.260,584049,58351,57166,64332,100.0,57170.042,64409.072,-4.042,-77.072,-41.862,-152.852,136.734,359.297,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.260,584059,58352,57173,64372,100.0,57170.101,64408.331,2.899,-36.331,-32.91,-129.548,136.736,359.293,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.262,584069,58353,57190,64410,100.0,57170.499,64408.364,19.501,1.636,-22.428,-103.311,136.734,359.272,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.262,584079,58354,57201,64448,100.0,57171.109,64409.157,29.891,38.843,-11.964,-74.88,136.73,359.237,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.264,584089,58355,57215,64476,100.0,57171.987,64410.494,43.013,65.506,-0.969,-46.803,136.723,359.191,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.264,584099,58356,57223,64520,100.0,57173.007,64412.684,49.993,107.316,9.224,-15.979,136.714,359.139,6.441,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.266,584109,58357,57240,64545,100.0,57174.347,64415.33,65.653,129.67,20.51,13.151,136.706,359.082,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.271,584081,58358,57257,64574,100.0,57176.0,64418.504,81.0,155.496,32.608,41.62,136.7,359.024,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.271,584091,58359,57260,64597,100.0,57177.68,64422.074,82.32,174.926,42.55,68.281,136.696,358.968,6.442,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.272,584101,58360,57271,64623,100.0,57179.546,64426.092,91.454,196.908,52.331,94.006,136.694,358.914,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.272,584111,58361,57262,64621,100.0,57181.195,64429.99,80.805,191.01,58.026,113.407,136.694,358.86,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.274,584121,58362,57283,64653,100.0,57183.232,64434.45,99.768,218.55,66.374,134.436,136.697,358.81,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.278,584129,58363,57284,64665,100.0,57185.247,64439.061,98.753,225.939,72.85,152.736,136.702,358.762,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.288,584139,58364,57280,64677,100.0,57187.142,64443.82,92.858,233.18,76.852,168.825,136.709,358.717,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.298,584149,58365,57286,64697,100.0,57189.119,64448.884,96.881,248.116,80.857,184.683,136.715,358.672,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.309,584159,58366,57293,64694,100.0,57191.197,64453.786,101.803,240.214,85.047,195.789,136.723,358.622,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.319,584169,58367,57302,64695,100.0,57193.413,64458.61,108.587,236.39,89.755,203.909,136.73,358.566,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.329,584179,58368,57306,64714,100.0,57195.665,64463.718,110.335,250.282,93.871,213.184,136.736,358.504,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.338,584189,58369,57305,64713,100.0,57197.851,64468.704,107.149,244.296,96.526,219.406,136.738,358.434,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.348,584199,58370,57299,64710,100.0,57199.874,64473.53,99.126,236.47,97.046,222.819,136.737,358.352,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.358,584209,58371,57308,64720,100.0,57202.037,64478.459,105.963,241.541,98.83,226.563,136.732,358.257,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.368,584219,58372,57311,64733,100.0,57204.216,64483.55,106.784,249.45,100.421,231.141,136.725,358.158,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.378,584229,58373,57321,64749,100.0,57206.552,64488.859,114.448,260.141,103.226,236.941,136.719,358.064,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.389,584239,58374,57323,64749,100.0,57208.881,64494.062,114.119,254.938,105.405,240.54,136.724,358.001,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.399,584249,58375,57316,64751,100.0,57211.023,64499.201,104.977,251.799,105.319,242.792,136.743,357.991,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.409,584259,58376,57311,64732,100.0,57213.023,64503.857,97.977,228.143,103.851,239.862,136.777,358.037,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.419,584269,58377,57292,64688,100.0,57214.602,64507.539,77.398,180.461,98.56,227.982,136.812,358.108,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.428,584279,58378,57250,64614,100.0,57215.31,64509.669,34.69,104.331,85.786,203.252,136.825,358.149,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.439,584289,58379,57217,64513,100.0,57215.344,64509.735,1.656,3.265,68.96,163.254,136.793,358.098,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.448,584299,58380,57168,64425,100.0,57214.397,64508.041,-46.397,-83.041,45.889,113.995,136.699,357.914,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.458,584309,58381,57127,64339,100.0,57212.649,64504.66,-85.649,-165.66,19.581,58.064,136.54,357.586,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.468,584319,58382,57094,64253,100.0,57210.276,64499.627,-116.276,-246.627,-7.59,-2.874,136.326,357.122,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:10.479,584329,58383,57051,64162,100.0,57207.091,64492.874,-156.091,-330.874,-37.29,-68.474,136.071,356.56,6.449,1,,,,,,0,
