session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225151,122490,60826,72970,100.0,60803.325,72894.59,22.675,75.41,20.375,64.384,81.099,68.16,3.408,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225161,122491,60830,72970,100.0,60803.859,72896.098,26.141,73.902,21.528,66.288,81.054,68.157,3.408,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225139,122492,60830,72965,100.0,60804.381,72897.476,25.619,67.524,22.346,66.535,81.008,68.155,3.408,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225149,122493,60826,72956,100.0,60804.814,72898.646,21.186,57.354,22.114,64.699,80.963,68.151,3.408,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225159,122494,60830,72969,100.0,60805.318,72900.053,24.682,68.947,22.628,65.548,80.917,68.148,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225169,122495,60827,72950,100.0,60805.751,72901.052,21.249,48.948,22.352,62.228,80.872,68.141,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225173,122496,60840,72949,100.0,60806.436,72902.011,33.564,46.989,24.594,59.18,80.828,68.131,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225180,122497,60835,72974,100.0,60807.007,72903.451,27.993,70.549,25.274,61.454,80.784,68.124,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.434,1225190,122498,60836,72986,100.0,60807.587,72905.102,28.413,80.898,25.902,65.343,80.74,68.12,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225200,122499,60831,72993,100.0,60808.056,72906.86,22.944,86.14,25.31,69.502,80.696,68.122,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225210,122500,60829,72983,100.0,60808.474,72908.383,20.526,74.617,24.353,70.525,80.652,68.125,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225220,122501,60832,72986,100.0,60808.945,72909.935,23.055,76.065,24.094,71.633,80.608,68.129,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225230,122502,60833,72978,100.0,60809.426,72911.296,23.574,66.704,23.99,70.647,80.564,68.132,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225240,122503,60821,72977,100.0,60809.658,72912.611,11.342,64.389,21.46,69.396,80.519,68.134,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225250,122504,60831,72979,100.0,60810.084,72913.938,20.916,65.062,21.351,68.529,80.475,68.134,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225260,122505,60836,72986,100.0,60810.603,72915.38,25.397,70.62,22.161,68.947,80.43,68.135,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.435,1225270,122506,60824,72980,100.0,60810.871,72916.672,13.129,63.328,20.354,67.823,80.385,68.135,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225280,122507,60830,72980,100.0,60811.253,72917.939,18.747,62.061,20.033,66.671,80.34,68.133,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225290,122508,60840,72980,100.0,60811.828,72919.18,28.172,60.82,21.661,65.501,80.296,68.13,3.407,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225300,122509,60830,72974,100.0,60812.192,72920.276,17.808,53.724,20.89,63.145,80.251,68.124,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225310,122510,60821,72978,100.0,60812.368,72921.431,8.632,56.569,18.439,61.83,80.206,68.117,3.406,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225320,122511,60829,72972,100.0,60812.7,72922.442,16.3,49.558,18.011,59.376,80.161,68.108,3.405,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225330,122512,60824,72964,100.0,60812.926,72923.273,11.074,40.727,16.623,55.646,80.116,68.094,3.405,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.436,1225340,122513,60825,72957,100.0,60813.168,72923.948,11.832,33.052,15.665,51.127,80.07,68.077,3.404,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225350,122514,60807,72941,100.0,60813.045,72924.289,-6.045,16.711,11.323,44.244,80.024,68.053,3.403,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225360,122515,60795,72937,100.0,60812.684,72924.543,-17.684,12.457,5.522,37.887,79.977,68.026,3.401,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225370,122516,60796,72918,100.0,60812.35,72924.412,-16.35,-6.412,1.147,29.027,79.929,67.993,3.4,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225380,122517,60799,72936,100.0,60812.083,72924.644,-13.083,11.356,-1.699,25.493,79.882,67.958,3.398,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225390,122518,60797,72925,100.0,60811.781,72924.651,-14.781,0.349,-4.315,20.464,79.835,67.922,3.396,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225400,122519,60803,72928,100.0,60811.606,72924.718,-8.606,3.282,-5.173,17.028,79.789,67.885,3.394,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.437,1225410,122520,60800,72932,100.0,60811.374,72924.864,-11.374,7.136,-6.413,15.049,79.742,67.847,3.392,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225420,122521,60799,72933,100.0,60811.126,72925.026,-12.126,7.974,-7.556,13.634,79.696,67.809,3.39,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225430,122522,60802,72929,100.0,60810.944,72925.106,-8.944,3.894,-7.833,11.686,79.65,67.77,3.389,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225440,122523,60796,72934,100.0,60810.645,72925.284,-14.645,8.716,-9.196,11.092,79.604,67.731,3.387,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225450,122524,60792,72930,100.0,60810.272,72925.378,-18.272,4.622,-11.011,9.798,79.558,67.693,3.385,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225460,122525,60787,72924,100.0,60809.806,72925.35,-22.806,-1.35,-13.37,7.568,79.513,67.654,3.383,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225470,122526,60789,72920,100.0,60809.39,72925.243,-20.39,-5.243,-14.774,5.006,79.468,67.614,3.381,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225480,122527,60782,72927,100.0,60808.842,72925.279,-26.842,1.721,-17.188,4.349,79.424,67.575,3.379,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.438,1225490,122528,60782,72924,100.0,60808.306,72925.253,-26.306,-1.253,-19.011,3.229,79.381,67.536,3.377,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225500,122529,60782,72928,100.0,60807.779,72925.308,-25.779,2.692,-20.365,3.121,79.337,67.497,3.375,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225510,122530,60793,72931,100.0,60807.484,72925.422,-14.484,5.578,-19.189,3.613,79.294,67.458,3.373,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225520,122531,60801,72940,100.0,60807.354,72925.713,-6.354,14.287,-16.622,5.748,79.25,67.419,3.371,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225530,122532,60783,72924,100.0,60806.867,72925.679,-23.867,-1.679,-18.071,4.262,79.207,67.38,3.369,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225540,122533,60779,72915,100.0,60806.31,72925.466,-27.31,-10.466,-19.919,1.317,79.164,67.341,3.367,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225550,122534,60777,72903,100.0,60805.724,72925.016,-28.724,-22.016,-21.68,-3.35,79.122,67.302,3.365,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.439,1225560,122535,60765,72906,100.0,60804.909,72924.636,-39.909,-18.636,-25.326,-6.407,79.081,67.264,3.363,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225570,122536,60759,72890,100.0,60803.991,72923.943,-44.991,-33.943,-29.259,-11.914,79.041,67.226,3.361,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225580,122537,60756,72875,100.0,60803.031,72922.964,-47.031,-47.964,-32.813,-19.124,79.004,67.191,3.36,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225590,122538,60746,72868,100.0,60801.891,72921.865,-55.891,-53.865,-37.429,-26.072,78.968,67.158,3.358,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225600,122539,60758,72894,100.0,60801.013,72921.308,-43.013,-27.308,-38.545,-26.32,78.934,67.125,3.356,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225610,122540,60752,72874,100.0,60800.032,72920.362,-48.032,-46.362,-40.443,-30.328,78.9,67.095,3.355,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225620,122541,60756,72885,100.0,60799.152,72919.654,-43.152,-34.654,-40.985,-31.193,78.867,67.065,3.353,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.440,1225630,122542,60766,72892,100.0,60798.489,72919.101,-32.489,-27.101,-39.285,-30.375,78.833,67.034,3.352,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225640,122543,60771,72908,100.0,60797.939,72918.879,-26.939,-10.879,-36.816,-26.476,78.798,67.002,3.35,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225650,122544,60764,72902,100.0,60797.26,72918.542,-33.26,-16.542,-36.105,-24.489,78.763,66.969,3.348,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225660,122545,60766,72901,100.0,60796.635,72918.191,-30.635,-17.191,-35.011,-23.029,78.727,66.935,3.347,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225670,122546,60772,72911,100.0,60796.142,72918.047,-24.142,-7.047,-32.837,-19.833,78.69,66.9,3.345,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225680,122547,60762,72906,100.0,60795.459,72917.806,-33.459,-11.806,-32.962,-18.227,78.653,66.865,3.343,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225690,122548,60757,72903,100.0,60794.69,72917.51,-37.69,-14.51,-33.907,-17.484,78.616,66.83,3.341,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.441,1225700,122549,60761,72897,100.0,60794.016,72917.1,-33.016,-20.1,-33.729,-18.007,78.58,66.794,3.34,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225710,122550,60758,72888,100.0,60793.296,72916.518,-35.296,-28.518,-34.043,-20.109,78.544,66.76,3.338,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225720,122551,60759,72894,100.0,60792.61,72916.067,-33.61,-22.067,-33.956,-20.501,78.508,66.726,3.336,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225730,122552,60752,72894,100.0,60791.798,72915.626,-39.798,-21.626,-35.124,-20.726,78.472,66.692,3.335,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225740,122553,60755,72899,100.0,60791.062,72915.294,-36.062,-16.294,-35.312,-19.839,78.437,66.657,3.333,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225750,122554,60762,72895,100.0,60790.481,72914.888,-28.481,-19.888,-33.946,-19.849,78.401,66.623,3.331,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225760,122555,60764,72905,100.0,60789.951,72914.69,-25.951,-9.69,-32.347,-17.817,78.364,66.588,3.329,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.442,1225770,122556,60758,72896,100.0,60789.312,72914.316,-31.312,-18.316,-32.14,-17.917,78.327,66.553,3.328,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225780,122557,60751,72892,100.0,60788.546,72913.87,-37.546,-21.87,-33.221,-18.708,78.291,66.519,3.326,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225790,122558,60748,72881,100.0,60787.735,72913.212,-39.735,-32.212,-34.524,-21.409,78.256,66.485,3.324,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225800,122559,60739,72876,100.0,60786.76,72912.468,-47.76,-36.468,-37.171,-24.42,78.222,66.453,3.323,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225810,122560,60738,72866,100.0,60785.785,72911.539,-47.785,-45.539,-39.294,-28.644,78.189,66.423,3.321,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225820,122561,60743,72866,100.0,60784.929,72910.628,-41.929,-44.628,-39.821,-31.841,78.156,66.394,3.32,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225830,122562,60722,72848,100.0,60783.671,72909.375,-61.671,-61.375,-44.191,-37.748,78.127,66.369,3.318,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.443,1225840,122563,60725,72852,100.0,60782.497,72908.228,-57.497,-56.228,-46.852,-41.444,78.099,66.346,3.317,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225850,122564,60716,72853,100.0,60781.167,72907.123,-65.167,-54.123,-50.515,-43.98,78.073,66.326,3.316,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225860,122565,60717,72846,100.0,60779.884,72905.901,-62.884,-59.901,-52.989,-47.164,78.05,66.307,3.315,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225870,122566,60715,72838,100.0,60778.586,72904.543,-63.586,-66.543,-55.109,-51.04,78.028,66.292,3.315,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225880,122567,60711,72842,100.0,60777.235,72903.292,-66.235,-61.292,-57.334,-53.09,78.008,66.279,3.314,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225890,122568,60719,72831,100.0,60776.07,72901.846,-57.07,-70.846,-57.281,-56.641,77.988,66.269,3.313,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225900,122569,60703,72837,100.0,60774.609,72900.549,-71.609,-63.549,-60.147,-58.023,77.971,66.26,3.313,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.444,1225910,122570,60708,72843,100.0,60773.276,72899.398,-65.276,-56.398,-61.173,-57.698,77.954,66.252,3.313,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225920,122571,60711,72841,100.0,60772.031,72898.23,-61.031,-57.23,-61.144,-57.604,77.937,66.243,3.312,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225930,122572,60703,72834,100.0,60770.65,72896.946,-67.65,-62.946,-62.445,-58.673,77.922,66.235,3.312,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225940,122573,60710,72836,100.0,60769.437,72895.727,-59.437,-59.727,-61.844,-58.884,77.906,66.227,3.311,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225950,122574,60701,72838,100.0,60768.069,72894.572,-67.069,-56.572,-62.889,-58.421,77.891,66.219,3.311,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225960,122575,60702,72835,100.0,60766.747,72893.381,-64.747,-58.381,-63.26,-58.413,77.876,66.211,3.311,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225970,122576,60709,72830,100.0,60765.592,72892.113,-56.592,-62.113,-61.927,-59.153,77.861,66.203,3.31,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.445,1225980,122577,60702,72833,100.0,60764.32,72890.931,-62.32,-57.931,-62.005,-58.909,77.845,66.196,3.31,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1225990,122578,60704,72834,100.0,60763.114,72889.792,-59.114,-55.792,-61.427,-58.285,77.829,66.188,3.309,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226000,122579,60690,72819,100.0,60761.652,72888.376,-71.652,-69.376,-63.472,-60.504,77.815,66.182,3.309,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226010,122580,60687,72805,100.0,60760.159,72886.709,-73.159,-81.709,-65.409,-64.745,77.802,66.18,3.309,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226020,122581,60689,72803,100.0,60758.735,72885.035,-69.735,-82.035,-66.275,-68.203,77.79,66.182,3.309,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226030,122582,60671,72788,100.0,60756.981,72883.094,-85.981,-95.094,-70.216,-73.581,77.782,66.191,3.31,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226040,122583,60671,72755,100.0,60755.261,72880.532,-84.261,-125.532,-73.025,-83.971,77.777,66.213,3.311,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.446,1226091,122584,60666,72750,100.0,60753.476,72877.922,-87.476,-127.922,-75.915,-92.761,77.775,66.248,3.312,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226101,122585,60659,72762,100.0,60751.586,72875.603,-92.586,-113.603,-79.249,-96.93,77.777,66.289,3.314,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226111,122586,60668,72752,100.0,60749.915,72873.131,-81.915,-121.131,-79.782,-101.77,77.779,66.338,3.317,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226121,122587,60663,72752,100.0,60748.176,72870.708,-85.176,-118.708,-80.861,-105.158,77.783,66.393,3.32,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226131,122588,60669,72768,100.0,60746.593,72868.654,-77.593,-100.654,-80.208,-104.257,77.785,66.445,3.322,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226141,122589,60681,72795,100.0,60745.281,72867.181,-64.281,-72.181,-77.022,-97.842,77.785,66.488,3.324,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226151,122590,60690,72799,100.0,60744.175,72865.818,-54.175,-66.818,-72.453,-91.637,77.779,66.52,3.326,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.447,1226161,122591,60701,72810,100.0,60743.312,72864.701,-42.312,-54.701,-66.425,-84.25,77.768,66.542,3.327,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226139,122592,60706,72821,100.0,60742.566,72863.827,-36.566,-42.827,-60.453,-75.965,77.751,66.553,3.328,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226149,122593,60700,72823,100.0,60741.714,72863.011,-41.714,-40.011,-56.705,-68.774,77.731,66.555,3.328,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226159,122594,60704,72828,100.0,60740.96,72862.31,-36.96,-34.31,-52.756,-61.882,77.709,66.55,3.328,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226169,122595,60711,72818,100.0,60740.361,72861.424,-29.361,-43.424,-48.077,-58.19,77.683,66.542,3.327,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226172,122596,60713,72805,100.0,60739.814,72860.296,-26.814,-55.296,-43.824,-57.611,77.654,66.533,3.327,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226180,122597,60707,72840,100.0,60739.157,72859.89,-32.157,-19.89,-41.491,-50.067,77.624,66.517,3.326,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.448,1226190,122598,60709,72830,100.0,60738.554,72859.292,-29.554,-29.292,-39.104,-45.912,77.593,66.499,3.325,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.449,1226200,122599,60700,72847,100.0,60737.783,72859.046,-37.783,-12.046,-38.84,-39.139,77.562,66.475,3.324,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.449,1226210,122600,60711,72852,100.0,60737.247,72858.905,-26.247,-6.905,-36.321,-32.692,77.529,66.448,3.322,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.449,1226220,122601,60716,72859,100.0,60736.823,72858.907,-20.823,0.093,-33.221,-26.135,77.496,66.418,3.321,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.449,1226230,122602,60712,72863,100.0,60736.326,72858.989,-24.326,4.011,-31.442,-20.106,77.461,66.386,3.319,1,,,,0,
