session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1677001,1676920,167692,58523,70143,100.0,58617.224,70258.1,-94.224,-115.1,-80.448,-82.427,8788.127,11258.675,7.026,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1677011,1676930,167693,58513,70151,100.0,58615.139,70255.958,-102.139,-104.958,-84.786,-86.933,8781.061,11249.622,7.026,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1677021,1676940,167694,58528,70149,100.0,58613.396,70253.819,-85.396,-104.819,-84.908,-90.51,8774.011,11240.59,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1677031,1676950,167695,58522,70165,100.0,58611.568,70252.043,-89.568,-87.043,-85.84,-89.817,8766.979,11231.58,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677041,1676960,167696,58540,70170,100.0,58610.137,70250.402,-70.137,-80.402,-82.7,-87.934,8759.963,11222.592,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677051,1676970,167697,58536,70194,100.0,58608.654,70249.274,-72.654,-55.274,-80.691,-81.402,8752.964,11213.625,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677061,1676980,167698,58543,70191,100.0,58607.341,70248.108,-64.341,-57.108,-77.421,-76.543,8745.982,11204.68,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677071,1676990,167699,58555,70201,100.0,58606.294,70247.166,-51.294,-46.166,-72.195,-70.468,8739.016,11195.756,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677123,1677000,167700,58562,70205,100.0,58605.409,70246.323,-43.409,-41.323,-66.438,-64.639,8732.067,11186.853,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677133,1677010,167701,58551,70212,100.0,58604.32,70245.636,-53.32,-33.636,-63.815,-58.438,8725.134,11177.971,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677143,1677020,167702,58551,70204,100.0,58603.254,70244.804,-52.254,-40.804,-61.502,-54.911,8718.218,11169.11,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677153,1677030,167703,58553,70220,100.0,58602.249,70244.307,-49.249,-24.307,-59.052,-48.79,8711.318,11160.271,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.871,1677163,1677040,167704,58550,70218,100.0,58601.204,70243.781,-51.204,-25.781,-57.482,-44.189,8704.435,11151.452,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677173,1677050,167705,58553,70235,100.0,58600.24,70243.606,-47.24,-8.606,-55.434,-37.072,8697.568,11142.654,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677183,1677060,167706,58565,70237,100.0,58599.535,70243.474,-34.535,-6.474,-51.254,-30.952,8690.717,11133.877,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677193,1677070,167707,58564,70236,100.0,58598.824,70243.324,-34.824,-7.324,-47.968,-26.227,8683.882,11125.121,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677169,1677080,167708,58555,70239,100.0,58597.948,70243.238,-42.948,-4.238,-46.964,-21.829,8677.063,11116.385,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677179,1677090,167709,58553,70231,100.0,58597.049,70242.993,-44.049,-11.993,-46.381,-19.862,8670.261,11107.669,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677189,1677100,167710,58553,70231,100.0,58596.168,70242.753,-43.168,-11.753,-45.738,-18.24,8663.474,11098.975,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.872,1677199,1677110,167711,58558,70215,100.0,58595.405,70242.198,-37.405,-27.198,-44.072,-20.032,8656.703,11090.3,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677202,1677120,167712,58534,70222,100.0,58594.176,70241.794,-60.176,-19.794,-47.293,-19.984,8649.948,11081.646,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677211,1677130,167713,58539,70218,100.0,58593.073,70241.318,-54.073,-23.318,-48.649,-20.651,8643.209,11073.012,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677221,1677140,167714,58553,70235,100.0,58592.271,70241.192,-39.271,-6.192,-46.773,-17.759,8636.486,11064.398,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677231,1677150,167715,58544,70226,100.0,58591.306,70240.888,-47.306,-14.888,-46.88,-17.185,8629.778,11055.805,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677241,1677160,167716,58545,70232,100.0,58590.38,70240.71,-45.38,-8.71,-46.58,-15.49,8623.086,11047.231,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677251,1677170,167717,58549,70238,100.0,58589.552,70240.656,-40.552,-2.656,-45.374,-12.923,8616.409,11038.677,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677261,1677180,167718,58560,70242,100.0,58588.961,70240.683,-28.961,1.317,-42.092,-10.075,8609.748,11030.143,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.873,1677271,1677190,167719,58556,70242,100.0,58588.302,70240.709,-32.302,1.291,-40.134,-7.802,8603.102,11021.629,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677281,1677200,167720,58554,70250,100.0,58587.616,70240.895,-33.616,9.105,-38.83,-4.42,8596.472,11013.135,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677291,1677210,167721,58554,70249,100.0,58586.944,70241.057,-32.944,7.943,-37.653,-1.948,8589.857,11004.66,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677301,1677220,167722,58567,70261,100.0,58586.545,70241.456,-19.545,19.544,-34.031,2.351,8583.257,10996.204,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677311,1677230,167723,58554,70251,100.0,58585.894,70241.647,-31.894,9.353,-33.604,3.751,8576.672,10987.768,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677321,1677240,167724,58556,70256,100.0,58585.296,70241.934,-29.296,14.066,-32.742,5.814,8570.103,10979.352,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677331,1677250,167725,58561,70254,100.0,58584.81,70242.175,-23.81,11.825,-30.956,7.016,8563.548,10970.955,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.874,1677341,1677260,167726,58553,70257,100.0,58584.174,70242.472,-31.174,14.528,-30.999,8.519,8557.009,10962.577,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677351,1677270,167727,58555,70248,100.0,58583.59,70242.582,-28.59,5.418,-30.518,7.898,8550.484,10954.218,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677361,1677280,167728,58550,70243,100.0,58582.919,70242.591,-32.919,0.409,-30.998,6.401,8543.975,10945.878,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677371,1677290,167729,58556,70242,100.0,58582.38,70242.579,-26.38,-0.579,-30.074,5.005,8537.48,10937.558,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677381,1677300,167730,58556,70262,100.0,58581.853,70242.967,-25.853,19.033,-29.23,7.81,8531.0,10929.256,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677391,1677310,167731,58553,70254,100.0,58581.276,70243.188,-28.276,10.812,-29.039,8.411,8524.535,10920.973,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677401,1677320,167732,58548,70260,100.0,58580.61,70243.524,-32.61,16.476,-29.753,10.024,8518.084,10912.709,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677411,1677330,167733,58556,70256,100.0,58580.118,70243.774,-24.118,12.226,-28.626,10.464,8511.648,10904.463,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.875,1677421,1677340,167734,58568,70249,100.0,58579.876,70243.878,-11.876,5.122,-25.276,9.396,8505.227,10896.237,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677431,1677350,167735,58559,70251,100.0,58579.458,70244.021,-20.458,6.979,-24.312,8.913,8498.82,10888.029,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677441,1677360,167736,58545,70257,100.0,58578.769,70244.28,-33.769,12.72,-26.204,9.674,8492.427,10879.839,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677451,1677370,167737,58551,70260,100.0,58578.213,70244.595,-27.213,15.405,-26.406,10.82,8486.049,10871.668,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677461,1677380,167738,58558,70254,100.0,58577.809,70244.783,-19.809,9.217,-25.086,10.5,8479.686,10863.515,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677471,1677390,167739,58549,70271,100.0,58577.233,70245.307,-28.233,25.693,-25.716,13.538,8473.336,10855.381,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677481,1677400,167740,58548,70259,100.0,58576.648,70245.581,-28.648,13.419,-26.302,13.514,8467.001,10847.265,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.876,1677491,1677410,167741,58539,70257,100.0,58575.895,70245.809,-36.895,11.191,-28.421,13.05,8460.68,10839.167,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677501,1677420,167742,58544,70256,100.0,58575.257,70246.013,-31.257,9.987,-28.988,12.437,8454.373,10831.087,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677511,1677430,167743,58546,70259,100.0,58574.672,70246.273,-28.672,12.727,-28.925,12.495,8448.081,10823.025,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677521,1677440,167744,58547,70253,100.0,58574.119,70246.407,-27.119,6.593,-28.564,11.315,8441.802,10814.981,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677531,1677450,167745,58551,70259,100.0,58573.657,70246.659,-22.657,12.341,-27.382,11.52,8435.537,10806.955,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677541,1677460,167746,58539,70252,100.0,58572.963,70246.766,-33.963,5.234,-28.699,10.263,8429.286,10798.947,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677551,1677470,167747,58557,70258,100.0,58572.644,70246.991,-15.644,11.009,-26.088,10.412,8423.049,10790.957,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677561,1677480,167748,58560,70260,100.0,58572.391,70247.251,-12.391,12.749,-23.348,10.879,8416.826,10782.984,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.877,1677571,1677490,167749,58548,70264,100.0,58571.903,70247.586,-23.903,16.414,-23.459,11.986,8410.617,10775.029,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677581,1677500,167750,58549,70266,100.0,58571.445,70247.954,-22.445,18.046,-23.257,13.198,8404.421,10767.092,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677591,1677510,167751,58539,70250,100.0,58570.796,70247.995,-31.796,2.005,-24.965,10.96,8398.239,10759.172,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677601,1677520,167752,58528,70227,100.0,58569.94,70247.575,-41.94,-20.575,-28.36,4.653,8392.071,10751.269,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677611,1677530,167753,58514,70195,100.0,58568.822,70246.524,-54.822,-51.524,-33.652,-6.583,8385.916,10743.384,7.025,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677621,1677540,167754,58495,70168,100.0,58567.345,70244.953,-72.345,-76.953,-41.391,-20.657,8379.775,10735.517,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677631,1677550,167755,58477,70138,100.0,58565.538,70242.814,-88.538,-104.814,-50.82,-37.488,8373.648,10727.666,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677641,1677560,167756,58470,70126,100.0,58563.628,70240.478,-93.628,-114.478,-59.382,-52.886,8367.534,10719.833,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.878,1677651,1677570,167757,58475,70118,100.0,58561.855,70238.028,-86.855,-120.028,-64.876,-66.315,8361.433,10712.017,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677661,1677580,167758,58477,70126,100.0,58560.158,70235.788,-83.158,-109.788,-68.533,-75.009,8355.346,10704.219,7.024,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677671,1677590,167759,58494,70146,100.0,58558.835,70233.992,-64.835,-87.992,-67.793,-77.606,8349.272,10696.437,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677681,1677600,167760,58498,70155,100.0,58557.618,70232.412,-59.618,-77.412,-66.158,-77.567,8343.211,10688.672,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677691,1677610,167761,58495,70173,100.0,58556.366,70231.224,-61.366,-58.224,-65.2,-73.698,8337.163,10680.925,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677701,1677620,167762,58497,70173,100.0,58555.178,70230.059,-58.178,-57.059,-63.795,-70.371,8331.129,10673.193,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.879,1677711,1677630,167763,58501,70184,100.0,58554.095,70229.138,-53.095,-45.138,-61.655,-65.324,8325.107,10665.479,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.880,1677721,1677640,167764,58504,70188,100.0,58553.093,70228.315,-49.093,-40.315,-59.143,-60.322,8319.099,10657.781,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.880,1677731,1677650,167765,58505,70196,100.0,58552.131,70227.669,-47.131,-31.669,-56.74,-54.592,8313.103,10650.1,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.880,1677741,1677660,167766,58502,70199,100.0,58551.128,70227.096,-49.128,-28.096,-55.218,-49.293,8307.121,10642.436,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.880,1677751,1677670,167767,58508,70197,100.0,58550.266,70226.494,-42.266,-29.494,-52.628,-45.333,8301.151,10634.788,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.880,1677761,1677680,167768,58503,70210,100.0,58549.321,70226.164,-46.321,-16.164,-51.366,-39.499,8295.194,10627.156,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.881,1677771,1677690,167769,58504,70192,100.0,58548.414,70225.481,-44.414,-33.481,-49.976,-38.295,8289.25,10619.541,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.881,1677781,1677700,167770,58503,70213,100.0,58547.506,70225.231,-44.506,-12.231,-48.882,-33.083,8283.319,10611.942,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.881,1677791,1677710,167771,58511,70213,100.0,58546.776,70224.986,-35.776,-11.986,-46.261,-28.863,8277.401,10604.359,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.881,1677801,1677720,167772,58511,70206,100.0,58546.06,70224.607,-35.06,-18.607,-44.021,-26.812,8271.495,10596.793,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.882,1677811,1677730,167773,58516,70216,100.0,58545.459,70224.435,-29.459,-8.435,-41.108,-23.137,8265.601,10589.243,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.882,1677821,1677740,167774,58509,70211,100.0,58544.73,70224.166,-35.73,-13.166,-40.033,-21.142,8259.721,10581.709,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.882,1677831,1677750,167775,58510,70205,100.0,58544.035,70223.783,-34.035,-18.783,-38.833,-20.67,8253.852,10574.191,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.882,1677841,1677760,167776,58498,70211,100.0,58543.115,70223.527,-45.115,-12.527,-40.089,-19.042,8247.997,10566.689,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.883,1677851,1677770,167777,58500,70206,100.0,58542.252,70223.176,-42.252,-17.176,-40.522,-18.669,8242.153,10559.203,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.883,1677861,1677780,167778,58503,70203,100.0,58541.467,70222.773,-38.467,-19.773,-40.111,-18.89,8236.322,10551.732,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.883,1677871,1677790,167779,58495,70201,100.0,58540.538,70222.337,-45.538,-21.337,-41.196,-19.379,8230.504,10544.278,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.883,1677881,1677800,167780,58496,70192,100.0,58539.647,70221.731,-43.647,-29.731,-41.687,-21.449,8224.698,10536.839,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.883,1677891,1677810,167781,58500,70188,100.0,58538.854,70221.056,-38.854,-33.056,-41.12,-23.771,8218.904,10529.416,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677901,1677820,167782,58491,70202,100.0,58537.897,70220.675,-46.897,-18.675,-42.275,-22.752,8213.122,10522.009,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677911,1677830,167783,58486,70201,100.0,58536.859,70220.281,-50.859,-19.281,-43.992,-22.058,8207.353,10514.618,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677921,1677840,167784,58498,70198,100.0,58536.082,70219.836,-38.082,-21.836,-42.81,-22.013,8201.595,10507.241,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677931,1677850,167785,58490,70196,100.0,58535.16,70219.359,-45.16,-23.359,-43.28,-22.282,8195.85,10499.881,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677941,1677860,167786,58496,70206,100.0,58534.377,70219.092,-38.377,-13.092,-42.3,-20.444,8190.117,10492.536,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.884,1677951,1677870,167787,58496,70203,100.0,58533.61,70218.77,-37.61,-15.77,-41.362,-19.509,8184.395,10485.206,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.885,1677961,1677880,167788,58491,70208,100.0,58532.757,70218.555,-41.757,-10.555,-41.441,-17.718,8178.686,10477.892,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.885,1677971,1677890,167789,58500,70216,100.0,58532.102,70218.504,-32.102,-2.504,-39.573,-14.676,8172.989,10470.593,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.885,1677981,1677900,167790,58491,70215,100.0,58531.28,70218.434,-40.28,-3.434,-39.714,-12.427,8167.303,10463.309,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.885,1677991,1677910,167791,58502,70217,100.0,58530.695,70218.405,-28.695,-1.405,-37.51,-10.223,8161.63,10456.04,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.885,1678001,1677920,167792,58503,70218,100.0,58530.141,70218.397,-27.141,-0.397,-35.437,-8.257,8155.968,10448.786,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678011,1677930,167793,58501,70224,100.0,58529.558,70218.509,-28.558,5.491,-34.061,-5.508,8150.318,10441.548,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678021,1677940,167794,58496,70226,100.0,58528.887,70218.659,-32.887,7.341,-33.826,-2.938,8144.68,10434.324,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678031,1677950,167795,58506,70233,100.0,58528.429,70218.945,-22.429,14.055,-31.547,0.461,8139.053,10427.116,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678041,1677960,167796,58487,70227,100.0,58527.6,70219.107,-40.6,7.893,-33.357,1.947,8133.438,10419.922,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678051,1677970,167797,58495,70218,100.0,58526.948,70219.084,-31.948,-1.084,-33.076,1.341,8127.835,10412.744,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678061,1677980,167798,58491,70220,100.0,58526.229,70219.103,-35.229,0.897,-33.506,1.252,8122.243,10405.58,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.886,1678071,1677990,167799,58489,70214,100.0,58525.485,70219.001,-36.485,-5.001,-34.102,0.002,8116.663,10398.431,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678123,1678000,167800,58491,70227,100.0,58524.795,70219.161,-33.795,7.839,-34.041,1.569,8111.094,10391.296,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678133,1678010,167801,58493,70222,100.0,58524.159,70219.217,-31.159,2.783,-33.464,1.812,8105.537,10384.176,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678143,1678020,167802,58496,70221,100.0,58523.596,70219.253,-27.596,1.747,-32.291,1.799,8099.991,10377.071,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678153,1678030,167803,58500,70236,100.0,58523.124,70219.588,-23.124,16.412,-30.457,4.721,8094.456,10369.981,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678163,1678040,167804,58502,70246,100.0,58522.702,70220.116,-20.702,25.884,-28.506,8.954,8088.933,10362.905,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678173,1678050,167805,58517,70265,100.0,58522.588,70221.014,-5.588,43.986,-23.923,15.96,8083.421,10355.843,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.887,1678183,1678060,167806,58524,70279,100.0,58522.616,70222.174,1.384,56.826,-18.861,24.134,8077.92,10348.796,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.888,1678193,1678070,167807,58530,70287,100.0,58522.764,70223.47,7.236,63.53,-13.642,32.013,8072.43,10341.763,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.888,1678169,1678080,167808,58553,70298,100.0,58523.368,70224.961,29.632,73.039,-4.987,40.218,8066.952,10334.745,7.022,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.888,1678179,1678090,167809,58540,70305,100.0,58523.701,70226.562,16.299,78.438,-0.73,47.862,8061.485,10327.741,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.888,1678189,1678100,167810,58550,70304,100.0,58524.227,70228.11,25.773,75.89,4.571,53.468,8056.029,10320.751,7.023,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.888,1678199,1678110,167811,58545,70315,100.0,58524.642,70229.848,20.358,85.152,7.728,59.804,8050.583,10313.775,7.023,1,0,,,,,,0,
