session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:32.267,2564304,2552530,255253,59376,64154,100.0,59415.149,64261.268,-39.149,-107.268,-129.889,-358.4,220.387,552.058,6.426,1,1,84.507,84.507,84.507,97.978,0.43177,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.276,2564314,2552540,255254,59407,64218,100.0,59414.986,64260.402,-7.986,-42.402,-105.508,-295.201,220.393,552.008,6.426,1,1,84.507,84.507,84.507,97.977,0.43182,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.285,2564324,2552550,255255,59411,64225,100.0,59414.906,64259.694,-3.906,-34.694,-85.188,-243.099,220.387,551.925,6.426,1,1,84.507,84.507,84.507,97.977,0.43187,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.292,2564334,2552560,255256,59421,64224,100.0,59415.028,64258.98,5.972,-34.98,-66.956,-201.476,220.373,551.818,6.426,1,1,84.507,84.507,84.507,97.977,0.43192,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.300,2564344,2552570,255257,59407,64206,100.0,59414.867,64257.921,-7.867,-51.921,-55.138,-171.565,220.356,551.705,6.426,1,1,84.507,84.507,84.507,97.976,0.43197,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.308,2564354,2552580,255258,59390,64158,100.0,59414.37,64255.922,-24.37,-97.922,-48.984,-156.836,220.341,551.608,6.426,1,1,84.507,84.507,84.507,97.976,0.432,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.316,2564364,2552590,255259,59367,64105,100.0,59413.422,64252.904,-46.422,-147.904,-48.472,-155.05,220.334,551.548,6.425,1,1,84.507,84.507,84.507,97.976,0.43202,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.323,2564374,2552600,255260,59351,64054,100.0,59412.174,64248.926,-61.174,-194.926,-51.012,-163.025,220.337,551.536,6.425,1,1,84.507,84.507,84.507,97.976,0.43202,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.330,2564384,2552610,255261,59333,64028,100.0,59410.591,64244.507,-77.591,-216.507,-56.328,-173.721,220.344,551.56,6.424,1,1,84.507,84.507,84.507,97.976,0.432,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.338,2564394,2552620,255262,59321,63987,100.0,59408.799,64239.357,-87.799,-252.357,-62.622,-189.449,220.342,551.583,6.424,1,1,84.507,84.507,84.507,97.976,0.43195,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.347,2564404,2552630,255263,59320,63964,100.0,59407.023,64233.85,-87.023,-269.85,-67.502,-205.529,220.311,551.551,6.423,1,1,84.507,84.507,84.507,97.977,0.43189,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.356,2564414,2552640,255264,59312,63940,100.0,59405.122,64227.973,-93.122,-287.973,-72.626,-222.018,220.233,551.402,6.423,1,1,84.507,84.507,84.507,97.977,0.43183,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.364,2564424,2552650,255265,59299,63955,100.0,59403.0,64222.514,-104.0,-267.514,-78.901,-231.117,220.094,551.088,6.422,1,1,84.507,84.507,84.507,97.978,0.43178,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.373,2564434,2552660,255266,59319,63961,100.0,59401.32,64217.283,-82.32,-256.283,-79.585,-236.15,219.886,550.583,6.422,1,1,84.507,84.507,84.507,97.978,0.43175,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.380,2564444,2552670,255267,59333,64002,100.0,59399.953,64212.978,-66.953,-210.978,-77.059,-231.116,219.606,549.882,6.421,1,1,84.507,84.507,84.507,97.978,0.43173,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.388,2564454,2552680,255268,59351,64042,100.0,59398.974,64209.558,-47.974,-167.558,-71.242,-218.404,219.262,549.003,6.421,1,1,84.507,84.507,84.507,97.978,0.43173,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.396,2564464,2552690,255269,59369,64111,100.0,59398.375,64207.587,-29.375,-96.587,-62.868,-194.041,218.865,547.986,6.421,1,1,84.507,84.507,84.507,97.978,0.43174,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.404,2564474,2552700,255270,59403,64172,100.0,59398.467,64206.875,4.533,-34.875,-49.388,-162.208,218.433,546.87,6.421,1,1,84.507,84.507,84.507,97.978,0.43176,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.411,2564484,2552710,255271,59418,64243,100.0,59398.858,64207.598,19.142,35.402,-35.682,-122.686,217.982,545.698,6.421,1,1,84.507,84.507,84.507,97.977,0.43179,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.419,2564494,2552720,255272,59438,64303,100.0,59399.641,64209.506,38.359,93.494,-20.874,-79.45,217.53,544.512,6.421,1,1,84.507,84.507,84.507,97.977,0.43184,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.425,2564504,2552730,255273,59480,64367,100.0,59401.248,64212.656,78.752,154.344,-0.949,-32.691,217.082,543.339,6.421,1,1,84.507,84.507,84.507,97.977,0.43189,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.432,2564514,2552740,255274,59507,64429,100.0,59403.363,64216.983,103.637,212.017,19.968,16.251,216.649,542.204,6.422,1,1,84.507,84.507,84.507,97.976,0.43195,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.440,2564524,2552750,255275,59524,64490,100.0,59405.776,64222.443,118.224,267.557,39.62,66.512,216.24,541.131,6.422,1,1,84.507,84.507,84.507,97.976,0.43201,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.446,2564534,2552760,255276,59552,64532,100.0,59408.7,64228.634,143.3,303.366,60.356,113.883,215.86,540.135,6.423,1,1,84.507,84.507,84.507,97.976,0.43206,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.453,2564544,2552770,255277,59568,64585,100.0,59411.886,64235.761,156.114,349.239,79.507,160.954,215.513,539.234,6.424,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.461,2564554,2552780,255278,59578,64625,100.0,59415.209,64243.546,162.791,381.454,96.164,205.054,215.201,538.432,6.424,1,1,84.507,84.507,84.507,97.975,0.43216,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.469,2564564,2552790,255279,59593,64659,100.0,59418.764,64251.855,174.236,407.145,111.778,245.472,214.927,537.734,6.425,1,1,84.507,84.507,84.507,97.975,0.4322,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.477,2564574,2552800,255280,59603,64698,100.0,59422.449,64260.778,180.551,437.222,125.533,283.822,214.694,537.14,6.426,1,1,84.507,84.507,84.507,97.974,0.43224,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.485,2564584,2552810,255281,59615,64724,100.0,59426.3,64270.043,188.7,453.957,138.166,317.849,214.497,536.644,6.427,1,1,84.507,84.507,84.507,97.974,0.43228,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.493,2564594,2552820,255282,59626,64723,100.0,59430.294,64279.102,195.706,443.898,149.674,343.059,214.332,536.236,6.428,1,1,84.507,84.507,84.507,97.974,0.43231,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.498,2564604,2552830,255283,59626,64742,100.0,59434.208,64288.36,191.792,453.64,158.098,365.175,214.196,535.901,6.429,1,1,84.507,84.507,84.507,97.974,0.43234,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.503,2564614,2552840,255284,59637,64763,100.0,59438.264,64297.852,198.736,465.148,166.225,385.17,214.085,535.627,6.43,1,1,84.507,84.507,84.507,97.973,0.43237,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.508,2564624,2552850,255285,59649,64778,100.0,59442.479,64307.455,206.521,470.545,174.284,402.245,213.993,535.4,6.431,1,1,84.507,84.507,84.507,97.973,0.4324,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.516,2564634,2552860,255286,59652,64791,100.0,59446.669,64317.126,205.331,473.874,180.494,416.57,213.916,535.206,6.432,1,1,84.507,84.507,84.507,97.973,0.43244,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.524,2564644,2552870,255287,59652,64813,100.0,59450.776,64327.044,201.224,485.956,184.64,430.448,213.849,535.032,6.433,1,1,84.507,84.507,84.507,97.973,0.43248,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.532,2564654,2552880,255288,59660,64831,100.0,59454.96,64337.123,205.04,493.877,188.72,443.134,213.785,534.871,6.434,1,1,84.507,84.507,84.507,97.972,0.43252,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.540,2564664,2552890,255289,59671,64847,100.0,59459.281,64347.32,211.719,499.68,193.32,454.443,213.723,534.717,6.435,1,1,84.507,84.507,84.507,97.972,0.43255,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.546,2564674,2552900,255290,59685,64877,100.0,59463.796,64357.914,221.204,519.086,198.897,467.371,213.663,534.569,6.436,1,1,84.507,84.507,84.507,97.972,0.43259,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.552,2564684,2552910,255291,59693,64905,100.0,59468.38,64368.856,224.62,536.144,204.041,481.126,213.603,534.427,6.437,1,1,84.507,84.507,84.507,97.972,0.43262,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.558,2564694,2552920,255292,59700,64926,100.0,59473.012,64379.999,226.988,546.001,208.631,494.101,213.545,534.292,6.438,1,1,84.507,84.507,84.507,97.971,0.43266,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.567,2564704,2552930,255293,59722,64973,100.0,59477.992,64391.859,244.008,581.141,215.706,511.509,213.491,534.171,6.439,1,1,84.507,84.507,84.507,97.971,0.43269,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.575,2564714,2552940,255294,59728,65012,100.0,59482.992,64404.261,245.008,607.739,221.567,530.755,213.443,534.075,6.44,1,1,84.507,84.507,84.507,97.971,0.43271,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.582,2564724,2552950,255295,59748,65038,100.0,59488.292,64416.936,259.708,621.064,229.195,548.817,213.407,534.01,6.442,1,1,84.507,84.507,84.507,97.971,0.43274,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.590,2564734,2552960,255296,59754,65086,100.0,59493.606,64430.318,260.394,655.682,235.435,570.19,213.384,533.99,6.443,1,1,84.507,84.507,84.507,97.971,0.43276,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.598,2564744,2552970,255297,59764,65107,100.0,59499.014,64443.851,264.986,663.149,241.345,588.782,213.379,534.021,6.444,1,1,84.507,84.507,84.507,97.971,0.43278,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.605,2564754,2552980,255298,59778,65140,100.0,59504.594,64457.774,273.406,682.226,247.757,607.47,213.392,534.104,6.446,1,1,84.507,84.507,84.507,97.97,0.43279,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.613,2564810,2552990,255299,59772,65123,100.0,59509.942,64471.079,262.058,651.921,250.617,616.361,213.42,534.231,6.447,1,1,84.507,84.507,84.507,97.97,0.43279,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.621,2564820,2553000,255300,59723,65012,100.0,59514.203,64481.897,208.797,530.103,242.253,599.109,213.453,534.375,6.448,1,1,84.507,84.507,84.507,97.971,0.43279,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.629,2564830,2553010,255301,59663,64814,100.0,59517.179,64488.539,145.821,325.461,222.967,544.379,213.478,534.493,6.449,1,1,84.507,84.507,84.507,97.971,0.43276,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.636,2564840,2553020,255302,59556,64530,100.0,59517.955,64489.368,38.045,40.632,185.982,443.63,213.481,534.547,6.449,1,1,84.507,84.507,84.507,97.971,0.43273,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.644,2564850,2553030,255303,59435,64214,100.0,59516.296,64483.861,-81.296,-269.861,132.527,300.932,213.457,534.529,6.448,1,1,84.507,84.507,84.507,97.971,0.43267,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.651,2564860,2553040,255304,59290,63885,100.0,59511.77,64471.884,-221.77,-586.884,61.667,123.369,213.41,534.463,6.447,1,1,84.507,84.507,84.507,97.972,0.43258,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.659,2564870,2553050,255305,59175,63595,100.0,59505.035,64454.346,-330.035,-859.346,-16.673,-73.174,213.365,534.408,6.445,1,1,84.507,84.507,84.507,97.973,0.43246,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.664,2564880,2553060,255306,59095,63402,100.0,59496.834,64433.299,-401.834,-1031.299,-93.705,-264.799,213.347,534.429,6.443,1,1,84.507,84.507,84.507,97.974,0.43233,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.671,2565164,2553070,255307,59431,64295,100.0,59495.518,64430.533,-64.518,-135.533,-87.868,-238.946,213.333,534.45,6.443,1,1,84.507,84.507,84.507,97.974,0.43227,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.677,2565174,2553080,255308,59457,64354,100.0,59494.747,64429.003,-37.747,-75.003,-77.844,-206.157,213.317,534.466,6.443,1,1,84.507,84.507,84.507,97.974,0.43222,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.683,2565184,2553090,255309,59477,64416,100.0,59494.392,64428.742,-17.392,-12.742,-65.754,-167.474,213.302,534.474,6.443,1,1,84.507,84.507,84.507,97.975,0.43219,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.689,2565194,2553100,255310,59506,64491,100.0,59494.625,64429.988,11.375,61.012,-50.328,-121.777,213.286,534.475,6.443,1,1,84.507,84.507,84.507,97.975,0.43216,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.696,2565204,2553110,255311,59533,64556,100.0,59495.392,64432.508,37.608,123.492,-32.741,-72.723,213.27,534.469,6.443,1,1,84.507,84.507,84.507,97.975,0.43214,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.703,2565214,2553120,255312,59566,64620,100.0,59496.804,64436.258,69.196,183.742,-12.353,-21.43,213.253,534.461,6.444,1,1,84.507,84.507,84.507,97.975,0.43213,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.713,2565224,2553130,255313,59587,64676,100.0,59498.608,64441.053,88.392,234.947,7.796,29.845,213.236,534.454,6.444,1,1,84.507,84.507,84.507,97.975,0.43212,1,710.0
raw_replay_robust,107_robust,2026-06-17T15:46:32.721,2565234,2553140,255314,59612,64710,100.0,59500.876,64446.432,111.124,263.568,28.461,76.59,213.222,534.452,6.445,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.729,2565244,2553150,255315,59623,64766,100.0,59503.318,64452.823,119.682,313.177,46.705,123.907,213.212,534.46,6.445,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.736,2565254,2553160,255316,59632,64794,100.0,59505.892,64459.646,126.108,334.354,62.586,165.997,213.206,534.48,6.446,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.743,2565264,2553170,255317,59640,64830,100.0,59508.574,64467.054,131.426,362.946,76.354,205.387,213.205,534.514,6.447,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.749,2565274,2553180,255318,59654,64861,100.0,59511.483,64474.932,142.517,386.068,89.587,241.523,213.209,534.563,6.447,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.755,2565284,2553190,255319,59664,64895,100.0,59514.533,64483.334,149.467,411.666,101.563,275.551,213.22,534.63,6.448,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.763,2565294,2553200,255320,59678,64926,100.0,59517.802,64492.187,160.198,433.813,113.29,307.204,213.237,534.716,6.449,1,1,84.507,84.507,84.507,97.975,0.43211,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.771,2565304,2553210,255321,59694,64944,100.0,59521.326,64501.223,172.674,442.777,125.166,334.318,213.261,534.817,6.45,1,1,84.507,84.507,84.507,97.975,0.43212,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.776,2565314,2553220,255322,59685,64964,100.0,59524.6,64510.479,160.4,453.521,132.213,358.159,213.292,534.935,6.451,1,1,84.507,84.507,84.507,97.975,0.43212,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.781,2565324,2553230,255323,59694,64991,100.0,59527.988,64520.089,166.012,470.911,138.973,380.709,213.327,535.069,6.452,1,1,84.507,84.507,84.507,97.975,0.43213,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.785,2565334,2553240,255324,59706,65010,100.0,59531.548,64529.888,174.452,480.112,146.069,400.59,213.369,535.218,6.453,1,1,84.507,84.507,84.507,97.975,0.43213,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.791,2565344,2553250,255325,59724,65033,100.0,59535.397,64539.95,188.603,493.05,154.576,419.082,213.418,535.382,6.454,1,1,84.507,84.507,84.507,97.975,0.43214,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.796,2565354,2553260,255326,59716,65050,100.0,59539.009,64550.151,176.991,499.849,159.059,435.235,213.471,535.558,6.455,1,1,84.507,84.507,84.507,97.975,0.43214,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.804,2565364,2553270,255327,59730,65091,100.0,59542.829,64560.968,187.171,530.032,164.681,454.195,213.53,535.751,6.456,1,1,84.507,84.507,84.507,97.975,0.43215,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.809,2565373,2553280,255328,59738,65117,100.0,59546.732,64572.088,191.268,544.912,169.998,472.338,213.594,535.958,6.457,1,1,84.507,84.507,84.507,97.975,0.43216,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.817,2565383,2553290,255329,59753,65135,100.0,59550.858,64583.347,202.142,551.653,176.427,488.201,213.665,536.177,6.458,1,1,84.507,84.507,84.507,97.975,0.43217,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.825,2565393,2553300,255330,59759,65151,100.0,59555.021,64594.7,203.979,556.3,181.938,501.821,213.741,536.406,6.459,1,1,84.507,84.507,84.507,97.975,0.43219,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.833,2565403,2553310,255331,59776,65177,100.0,59559.44,64606.346,216.56,570.654,188.862,515.588,213.824,536.644,6.461,1,1,84.507,84.507,84.507,97.975,0.43221,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.842,2565413,2553320,255332,59788,65189,100.0,59564.011,64617.999,223.989,571.001,195.887,526.67,213.913,536.889,6.462,1,1,84.507,84.507,84.507,97.974,0.43224,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.849,2565423,2553330,255333,59786,65214,100.0,59568.451,64629.919,217.549,584.081,200.22,538.153,214.007,537.139,6.463,1,1,84.507,84.507,84.507,97.974,0.43227,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.857,2565433,2553340,255334,59795,65219,100.0,59572.982,64641.7,222.018,577.3,204.579,545.982,214.104,537.394,6.464,1,1,84.507,84.507,84.507,97.974,0.43231,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.865,2565443,2553350,255335,59800,65245,100.0,59577.522,64653.766,222.478,591.234,208.159,555.032,214.205,537.662,6.465,1,1,84.507,84.507,84.507,97.974,0.43235,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.873,2565453,2553360,255336,59786,65223,100.0,59581.692,64665.151,204.308,557.849,207.389,555.596,214.306,537.939,6.467,1,1,84.507,84.507,84.507,97.973,0.43237,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.881,2565463,2553370,255337,59769,65164,100.0,59585.438,64675.128,183.562,488.872,202.623,542.251,214.398,538.212,6.468,1,1,84.507,84.507,84.507,97.973,0.43238,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.888,2565473,2553380,255338,59715,65002,100.0,59588.029,64681.666,126.971,320.334,187.493,497.868,214.466,538.432,6.468,1,1,84.507,84.507,84.507,97.973,0.43236,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.895,2565483,2553390,255339,59620,64756,100.0,59588.669,64683.152,31.331,72.848,156.26,412.864,214.482,538.532,6.468,1,1,84.507,84.507,84.507,97.974,0.43232,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.903,2565493,2553400,255340,59488,64436,100.0,59586.655,64678.209,-98.655,-242.209,105.277,281.849,214.42,538.439,6.468,1,1,84.507,84.507,84.507,97.974,0.43225,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.909,2565503,2553410,255341,59348,64080,100.0,59581.882,64666.245,-233.882,-586.245,37.445,108.23,214.265,538.112,6.467,1,1,84.507,84.507,84.507,97.975,0.43216,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.917,2565513,2553420,255342,59217,63751,100.0,59574.585,64647.94,-357.585,-896.94,-41.561,-92.804,214.022,537.555,6.465,1,1,84.507,84.507,84.507,97.976,0.43205,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.925,2565523,2553430,255343,59106,63488,100.0,59565.213,64624.741,-459.213,-1136.741,-125.091,-301.591,213.714,536.818,6.462,1,1,84.507,84.507,84.507,97.976,0.43193,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.932,2565533,2553440,255344,59029,63313,100.0,59554.489,64598.506,-525.489,-1285.506,-205.171,-498.374,213.374,535.974,6.46,1,1,84.507,84.507,84.507,97.977,0.43182,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.940,2565543,2553450,255345,58993,63234,100.0,59543.259,64571.216,-550.259,-1337.216,-274.188,-666.143,213.032,535.099,6.457,1,1,84.507,84.507,84.507,97.978,0.43173,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.947,2565553,2553460,255346,58983,63210,100.0,59532.054,64543.992,-549.054,-1333.992,-329.161,-799.713,212.706,534.242,6.454,1,1,84.507,84.507,84.507,97.978,0.43166,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.955,2565563,2553470,255347,59003,63262,100.0,59521.473,64518.352,-518.473,-1256.352,-367.024,-891.041,212.407,533.431,6.452,1,1,84.507,84.507,84.507,97.979,0.43162,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.963,2565573,2553480,255348,59035,63339,100.0,59511.743,64494.765,-476.743,-1155.765,-388.968,-943.985,212.134,532.669,6.449,1,1,84.507,84.507,84.507,97.979,0.43159,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.970,2565583,2553490,255349,59076,63449,100.0,59503.028,64473.85,-427.028,-1024.85,-396.58,-960.158,211.884,531.949,6.447,1,1,84.507,84.507,85.714,97.979,0.43159,0,
