session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.264,886941,88662,58856,71920,100.0,58926.079,71893.064,-70.079,26.936,68.513,34.406,1.72,1,81.301,70.0,2.42948,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.273,886951,88663,58859,71915,100.0,58925.896,71893.056,-66.896,21.944,68.447,34.4,1.72,1,81.301,70.0,2.42759,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.284,886961,88664,58862,71921,100.0,58925.718,71893.065,-63.718,27.935,68.382,34.406,1.72,1,81.301,70.0,2.42484,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.294,886971,88665,58853,71921,100.0,58925.534,71893.063,-72.534,27.937,68.33,34.405,1.72,1,81.301,70.0,2.42312,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.303,886981,88666,58871,71921,100.0,58925.365,71893.058,-54.365,27.942,68.254,34.4,1.72,1,81.301,70.0,2.42075,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.314,886991,88667,58861,71915,100.0,58925.187,71893.051,-64.187,21.949,68.189,34.395,1.72,1,81.301,70.0,2.41883,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.324,887001,88668,58854,71916,100.0,58924.992,71893.034,-70.992,22.966,68.114,34.38,1.719,1,81.301,70.0,2.41725,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.334,887011,88669,58860,71925,100.0,58924.802,71893.035,-64.802,31.965,68.03,34.38,1.719,1,81.301,70.0,2.41422,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.458,887065,88670,58858,71922,100.0,58924.595,71893.016,-66.595,28.984,67.918,34.359,1.718,1,81.301,70.0,2.41174,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.459,887075,88671,58866,71921,100.0,58924.41,71892.996,-58.41,28.004,67.823,34.337,1.717,1,81.301,70.0,2.40995,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.459,887085,88672,58863,71930,100.0,58924.225,71892.981,-61.225,37.019,67.738,34.318,1.716,1,81.301,70.0,2.40829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.460,887095,88673,58854,71917,100.0,58924.026,71892.954,-70.026,24.046,67.652,34.288,1.714,1,81.301,70.0,2.4073,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.461,887105,88674,58856,71905,100.0,58923.826,71892.919,-67.826,12.081,67.557,34.258,1.713,1,81.301,70.0,2.40606,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.462,887115,88675,58843,71898,100.0,58923.627,71892.869,-80.627,5.131,67.502,34.214,1.711,1,81.301,70.0,2.40718,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.463,887125,88676,58838,71877,100.0,58923.421,71892.792,-85.421,-15.792,67.447,34.163,1.708,1,81.301,70.0,2.40881,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.464,887135,88677,58838,71870,100.0,58923.197,71892.702,-85.197,-22.702,67.358,34.104,1.705,1,81.301,70.0,2.40979,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.468,887105,88678,58830,71858,100.401,58923.104,71892.668,-93.104,-34.668,67.389,34.105,1.705,1,81.301,70.0,2.41085,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.469,887115,88679,58824,71861,100.401,58923.005,71892.636,-99.005,-31.636,67.428,34.103,1.705,1,81.301,70.0,2.41241,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.470,887125,88680,58830,71852,100.4,58922.912,71892.596,-92.912,-40.596,67.458,34.11,1.705,1,81.301,70.0,2.41299,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.471,887135,88681,58832,71853,100.4,58922.822,71892.556,-90.822,-39.556,67.486,34.116,1.706,1,81.301,70.0,2.41356,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.472,887145,88682,58837,71854,99.96,58921.876,71892.058,-84.876,-38.058,66.783,33.698,1.685,1,81.301,70.0,2.41806,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.474,887151,88683,58843,71871,100.0,58921.797,71892.037,-78.797,-21.037,66.796,33.688,1.684,1,81.301,70.0,2.41927,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.484,887161,88684,58843,71877,100.0,58921.563,71891.938,-78.563,-14.938,66.662,33.586,1.679,1,81.301,70.0,2.42171,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.493,887171,88685,58834,71878,100.0,58921.319,71891.83,-87.319,-13.83,66.533,33.457,1.673,1,81.301,70.0,2.42636,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.503,887181,88686,58840,71885,100.0,58921.079,71891.74,-81.079,-6.74,66.393,33.354,1.668,1,81.301,70.0,2.42873,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.513,887191,88687,58838,71892,100.0,58920.844,71891.65,-82.844,0.35,66.271,33.232,1.662,1,81.301,70.0,2.43319,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.523,887201,88688,58852,71897,100.0,58920.617,71891.568,-68.617,5.432,66.117,33.117,1.656,1,81.301,70.0,2.43596,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.533,887211,88689,58844,71886,100.0,58920.377,71891.477,-76.377,-5.477,65.957,33.005,1.65,1,81.301,70.0,2.43835,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.543,887221,88690,58840,71887,100.0,58920.135,71891.389,-80.135,-4.389,65.807,32.899,1.645,1,81.301,70.0,2.44063,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.554,887231,88691,58855,71880,100.0,58919.916,71891.3,-64.916,-11.3,65.659,32.809,1.64,1,81.301,70.0,2.44181,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.564,887241,88692,58836,71893,100.0,58919.665,71891.216,-83.665,1.784,65.5,32.697,1.635,1,81.301,70.0,2.44423,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.574,887251,88693,58841,71897,100.0,58919.435,71891.134,-78.435,5.866,65.369,32.58,1.629,1,81.301,70.0,2.44818,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.583,887261,88694,58839,71896,100.0,58919.191,71891.06,-80.191,4.94,65.214,32.485,1.624,1,81.301,70.0,2.44951,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.594,887271,88695,58846,71889,100.0,58918.961,71890.979,-72.961,-1.979,65.066,32.389,1.619,1,81.301,70.0,2.45121,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.604,887281,88696,58842,71895,100.0,58918.726,71890.898,-76.726,4.102,64.919,32.277,1.614,1,81.301,70.0,2.45413,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.613,887291,88697,58838,71906,100.0,58918.498,71890.826,-80.498,15.174,64.8,32.163,1.608,1,81.301,70.0,2.45832,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.623,887301,88698,58839,71896,100.0,58918.265,71890.754,-79.265,5.246,64.666,32.071,1.604,1,81.301,70.0,2.46032,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.633,887311,88699,58852,71894,100.0,58918.047,71890.671,-66.047,3.329,64.522,31.955,1.598,1,81.301,70.0,2.46374,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.644,887321,88700,58840,71907,100.0,58917.819,71890.612,-77.819,16.388,64.394,31.87,1.593,1,81.301,70.0,2.46542,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.654,887331,88701,58846,71889,100.0,58917.61,71890.536,-71.61,-1.536,64.288,31.783,1.589,1,81.301,70.0,2.46808,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.664,887341,88702,58838,71897,100.0,58917.392,71890.479,-79.392,6.521,64.186,31.718,1.586,1,81.301,70.0,2.4692,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.674,887351,88703,58833,71895,100.0,58917.163,71890.413,-84.163,4.587,64.078,31.64,1.582,1,81.301,70.0,2.47115,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.684,887361,88704,58838,71892,100.0,58916.943,71890.359,-78.943,1.641,63.972,31.591,1.58,1,81.301,70.0,2.47087,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.693,887371,88705,58830,71898,100.0,58916.719,71890.307,-86.719,7.693,63.883,31.536,1.577,1,81.301,70.0,2.47181,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.704,887381,88706,58832,71893,100.0,58916.498,71890.248,-84.498,2.752,63.792,31.476,1.574,1,81.301,70.0,2.473,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.714,887391,88707,58828,71897,100.0,58916.271,71890.195,-88.271,6.805,63.702,31.42,1.571,1,81.301,70.0,2.47395,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.723,887401,88708,58839,71890,100.0,58916.063,71890.137,-77.063,-0.137,63.615,31.366,1.568,1,81.301,70.0,2.47474,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.734,887411,88709,58831,71888,100.0,58915.852,71890.082,-84.852,-2.082,63.547,31.322,1.566,1,81.301,70.0,2.47561,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.743,887421,88710,58833,71902,100.0,58915.65,71890.052,-82.65,11.948,63.489,31.296,1.565,1,81.301,70.0,2.4754,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.754,887431,88711,58833,71887,100.0,58915.439,71890.02,-82.439,-3.02,63.41,31.283,1.564,1,81.301,70.0,2.4734,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.764,887441,88712,58829,71900,100.0,58915.25,71890.008,-86.25,9.992,63.386,31.277,1.564,1,81.301,70.0,2.47295,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.774,887451,88713,58830,71894,100.0,58915.057,71890.008,-85.057,3.992,63.352,31.277,1.564,1,81.301,70.0,2.47161,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.784,887461,88714,58831,71905,100.0,58914.876,71890.036,-83.876,14.964,63.333,31.278,1.564,1,81.301,70.0,2.47082,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.794,887471,88715,58837,71899,100.0,58914.709,71890.065,-77.709,8.935,63.318,31.272,1.564,1,81.301,70.0,2.47065,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.803,887481,88716,58837,71913,100.0,58914.533,71890.093,-77.533,22.907,63.289,31.28,1.564,1,81.301,70.0,2.4689,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.814,887491,88717,58841,71901,100.0,58914.37,71890.117,-73.37,10.883,63.267,31.28,1.564,1,95.238,70.0,2.46811,1,630.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.824,887501,88718,58832,71892,100.0,58914.197,71890.123,-82.197,1.877,63.256,31.279,1.564,1,95.238,70.0,2.46769,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.833,887511,88719,58833,71897,100.0,58914.007,71890.132,-81.007,6.868,63.214,31.28,1.564,1,95.238,70.0,2.46601,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.844,887521,88720,58834,71894,100.0,58913.829,71890.122,-79.829,3.878,63.188,31.277,1.564,1,95.238,70.0,2.46525,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.853,887531,88721,58831,71891,100.0,58913.627,71890.096,-82.627,0.904,63.13,31.266,1.563,1,95.238,70.0,2.46389,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.864,887541,88722,58817,71895,100.0,58913.413,71890.077,-96.413,4.923,63.092,31.257,1.563,1,95.238,70.0,2.46312,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.874,887551,88723,58827,71903,100.0,58913.212,71890.066,-86.212,12.934,63.047,31.25,1.563,1,95.238,70.0,2.46188,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.884,887561,88724,58833,71901,100.0,58913.013,71890.052,-80.013,10.948,62.986,31.242,1.562,1,95.238,70.0,2.46013,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.894,887571,88725,58834,71892,100.0,58912.824,71890.029,-78.824,1.971,62.939,31.232,1.562,1,95.238,70.0,2.45909,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.904,887581,88726,58829,71903,100.0,58912.62,71890.006,-83.62,12.994,62.88,31.214,1.561,1,95.238,70.0,2.45821,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.913,887591,88727,58826,71899,100.0,58912.414,71889.985,-86.414,9.015,62.824,31.201,1.56,1,95.238,70.0,2.45706,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.924,887601,88728,58818,71895,100.0,58912.194,71889.955,-94.194,5.045,62.769,31.182,1.559,1,95.238,70.0,2.45644,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.934,887611,88729,58820,71889,100.0,58911.983,71889.922,-91.983,-0.922,62.724,31.166,1.558,1,95.238,70.0,2.45598,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.944,887621,88730,58826,71897,100.0,58911.78,71889.901,-85.78,7.099,62.674,31.154,1.558,1,95.238,70.0,2.45494,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.954,887631,88731,58829,71902,100.0,58911.572,71889.89,-82.572,12.11,62.603,31.148,1.557,1,95.238,70.0,2.45267,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.964,887641,88732,58833,71897,100.0,58911.378,71889.872,-78.378,7.128,62.544,31.138,1.557,1,95.238,70.0,2.45108,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.973,887651,88733,58829,71901,100.0,58911.18,71889.852,-82.18,11.148,62.491,31.125,1.556,1,95.238,70.0,2.45009,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.984,887661,88734,58827,71898,100.0,58910.978,71889.839,-83.978,8.161,62.436,31.119,1.556,1,95.238,70.0,2.44843,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.994,887671,88735,58829,71902,100.0,58910.777,71889.829,-81.777,12.171,62.376,31.113,1.556,1,95.238,70.0,2.44652,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.004,887681,88736,58838,71895,100.0,58910.583,71889.803,-72.583,5.197,62.301,31.098,1.555,1,95.238,70.0,2.44476,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.014,887691,88737,58836,71910,100.0,58910.392,71889.792,-74.392,20.208,62.235,31.089,1.554,1,95.238,70.0,2.44288,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.024,887701,88738,58826,71912,100.0,58910.188,71889.775,-84.188,22.225,62.176,31.072,1.554,1,95.238,70.0,2.44193,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.034,887711,88739,58830,71901,100.0,58909.972,71889.744,-79.972,11.256,62.08,31.045,1.552,1,95.238,70.0,2.44022,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.044,887721,88740,58813,71877,100.0,58909.75,71889.697,-96.75,-12.697,62.029,31.029,1.551,1,95.238,70.0,2.43952,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.053,887731,88741,58806,71853,100.0,58909.523,71889.627,-103.523,-36.627,61.993,31.033,1.552,1,95.238,70.0,2.43782,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.063,887741,88742,58802,71836,100.0,58909.293,71889.537,-107.293,-53.537,61.963,31.058,1.553,1,95.238,70.0,2.43469,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.073,887751,88743,58788,71817,100.0,58909.041,71889.433,-121.041,-72.433,61.943,31.125,1.556,1,95.238,70.0,2.42865,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.083,887761,88744,58783,71806,100.0,58908.793,71889.315,-125.793,-83.315,61.951,31.217,1.561,1,95.238,70.0,2.42179,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.093,887771,88745,58791,71805,100.0,58908.553,71889.188,-117.553,-84.188,61.942,31.302,1.565,1,95.238,70.0,2.41493,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.103,887781,88746,58788,71811,100.0,58908.304,71889.076,-120.304,-78.076,61.923,31.381,1.569,1,95.238,70.0,2.40813,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.114,887791,88747,58787,71810,100.0,58908.05,71888.956,-121.05,-78.956,61.899,31.453,1.573,1,95.238,70.0,2.40166,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.124,887801,88748,58795,71810,100.0,58907.812,71888.837,-112.812,-78.837,61.876,31.526,1.576,1,95.238,70.0,2.39518,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.133,887811,88749,58797,71824,100.0,58907.568,71888.737,-110.568,-64.737,61.832,31.573,1.579,1,95.238,70.0,2.38992,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.143,887821,88750,58799,71827,100.0,58907.339,71888.638,-108.339,-61.638,61.807,31.611,1.581,1,95.238,70.0,2.3861,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.153,887831,88751,58799,71825,100.0,58907.102,71888.526,-108.102,-63.526,61.768,31.638,1.582,1,95.238,70.0,2.38256,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.163,887841,88752,58802,71836,100.0,58906.878,71888.428,-104.878,-52.428,61.742,31.647,1.582,1,95.238,70.0,2.38089,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.173,887851,88753,58800,71831,100.0,58906.655,71888.325,-106.655,-57.325,61.725,31.667,1.583,1,95.238,70.0,2.3788,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.183,887861,88754,58800,71830,100.0,58906.422,71888.228,-106.422,-58.228,61.686,31.696,1.585,1,95.238,70.0,2.37503,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.193,887871,88755,58802,71833,100.0,58906.195,71888.136,-104.195,-55.136,61.652,31.723,1.586,1,95.238,70.0,2.37175,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.203,887881,88756,58805,71837,100.0,58905.975,71888.041,-100.975,-51.041,61.62,31.734,1.587,1,95.238,70.0,2.36973,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.213,887891,88757,58800,71834,100.0,58905.747,71887.953,-105.747,-53.953,61.59,31.761,1.588,1,95.238,70.0,2.36651,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.223,887901,88758,58794,71843,100.0,58905.515,71887.875,-111.515,-44.875,61.574,31.776,1.589,1,95.238,70.0,2.36481,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.234,887911,88759,58801,71854,100.0,58905.294,71887.799,-104.294,-33.799,61.55,31.766,1.588,1,95.238,70.0,2.36464,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.244,887921,88760,58800,71855,100.0,58905.067,71887.716,-105.067,-32.716,61.519,31.743,1.587,1,95.238,70.0,2.36517,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.254,887931,88761,58808,71862,100.0,58904.844,71887.644,-96.844,-25.644,61.467,31.72,1.586,1,95.238,70.0,2.36489,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.264,887941,88762,58818,71864,100.0,58904.629,71887.577,-86.629,-23.577,61.394,31.699,1.585,1,95.238,70.0,2.36366,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.274,887951,88763,58809,71860,100.0,58904.414,71887.496,-95.414,-27.496,61.35,31.664,1.583,1,95.238,70.0,2.36458,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.284,887961,88764,58809,71867,100.0,58904.199,71887.431,-95.199,-20.431,61.307,31.639,1.582,1,95.238,70.0,2.36478,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.294,887971,88765,58802,71864,100.0,58903.966,71887.361,-101.966,-23.361,61.253,31.614,1.581,1,95.238,70.0,2.36459,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.304,887981,88766,58806,71856,100.0,58903.738,71887.291,-97.738,-31.291,61.193,31.606,1.58,1,95.238,70.0,2.36289,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.314,887991,88767,58805,71850,100.0,58903.51,71887.209,-98.51,-37.209,61.135,31.596,1.58,1,95.238,70.0,2.36141,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.324,888001,88768,58806,71854,100.0,58903.286,71887.13,-97.286,-33.13,61.08,31.58,1.579,1,95.238,70.0,2.36045,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.333,888011,88769,58806,71854,100.0,58903.065,71887.051,-97.065,-33.051,61.032,31.564,1.578,1,95.238,70.0,2.35979,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.457,888065,88770,58812,71859,100.0,58902.848,71886.976,-90.848,-27.976,60.969,31.542,1.577,1,95.238,70.0,2.35907,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.459,888075,88771,58804,71857,100.0,58902.62,71886.892,-98.62,-29.892,60.912,31.509,1.575,1,95.238,70.0,2.35927,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.460,888085,88772,58802,71860,100.0,58902.388,71886.819,-100.388,-26.819,60.851,31.487,1.574,1,95.238,70.0,2.35858,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.461,888095,88773,58806,71869,100.0,58902.166,71886.747,-96.166,-17.747,60.797,31.445,1.572,1,95.238,70.0,2.35963,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.462,888105,88774,58812,71860,100.0,58901.947,71886.666,-89.947,-26.666,60.727,31.41,1.57,1,95.238,70.0,2.35958,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.463,888115,88775,58804,71874,100.0,58901.716,71886.6,-97.716,-12.6,60.66,31.367,1.568,1,95.238,70.0,2.3602,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.464,888125,88776,58814,71878,100.0,58901.507,71886.533,-87.507,-8.533,60.602,31.314,1.566,1,95.238,70.0,2.36195,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.465,888135,88777,58802,71874,100.0,58901.27,71886.466,-99.27,-12.466,60.525,31.267,1.563,1,95.238,70.0,2.36248,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.470,888107,88778,58808,71879,100.381,58901.177,71886.458,-93.177,-7.458,60.566,31.253,1.563,1,95.238,70.0,2.36521,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.470,888117,88779,58809,71886,100.381,58901.085,71886.458,-92.085,-0.458,60.606,31.237,1.562,1,95.238,70.0,2.36794,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.471,888127,88780,58810,71876,100.38,58900.994,71886.447,-90.994,-10.447,60.644,31.223,1.561,1,95.238,70.0,2.37048,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.472,888137,88781,58812,71886,99.96,58900.27,71886.21,-88.27,-0.21,60.158,31.097,1.555,1,95.238,70.0,2.36104,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.472,888147,88782,58809,71879,99.94,58900.067,71886.182,-91.067,-7.182,60.123,31.091,1.555,1,95.238,70.0,2.36014,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.474,888151,88783,58806,71873,100.0,58899.973,71886.169,-93.973,-13.169,60.167,31.078,1.554,1,95.238,70.0,2.36282,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.484,888161,88784,58809,71888,100.0,58899.773,71886.16,-90.773,1.84,60.136,31.076,1.554,1,95.238,70.0,2.36178,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.494,888171,88785,58827,71878,100.0,58899.595,71886.149,-72.595,-8.149,60.088,31.077,1.554,1,95.238,70.0,2.35982,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.503,888181,88786,58814,71902,100.0,58899.413,71886.166,-85.413,15.834,60.07,31.081,1.554,1,95.238,70.0,2.3588,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:53.513,888191,88787,58820,71900,100.0,58899.227,71886.186,-79.227,13.814,60.028,31.084,1.554,1,95.238,70.0,2.35696,0,
