session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.590,887271,88695,58846,71889,100.0,58850.958,71895.232,-4.958,-6.232,-9.258,-6.686,15.979,19.858,0.993,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.590,887281,88696,58842,71895,100.0,58850.779,71895.228,-8.779,-0.228,-9.162,-5.394,15.971,19.828,0.991,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887291,88697,58838,71906,100.0,58850.523,71895.443,-12.523,10.557,-9.834,-2.204,15.966,19.796,0.99,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887301,88698,58839,71896,100.0,58850.293,71895.454,-11.293,0.546,-10.126,-1.654,15.961,19.769,0.988,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887311,88699,58852,71894,100.0,58850.327,71895.425,1.673,-1.425,-7.766,-1.608,15.957,19.741,0.987,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887321,88700,58840,71907,100.0,58850.12,71895.657,-10.12,11.343,-8.237,0.982,15.954,19.717,0.986,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887331,88701,58846,71889,100.0,58850.038,71895.524,-4.038,-6.524,-7.397,-0.519,15.953,19.695,0.985,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.591,887341,88702,58838,71897,100.0,58849.797,71895.553,-11.797,1.447,-8.277,-0.126,15.954,19.679,0.984,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.592,887351,88703,58833,71895,100.0,58849.461,71895.542,-16.461,-0.542,-9.914,-0.209,15.956,19.666,0.983,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.592,887361,88704,58838,71892,100.0,58849.232,71895.471,-11.232,-3.471,-10.177,-0.862,15.959,19.657,0.983,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.592,887371,88705,58830,71898,100.0,58848.847,71895.522,-18.847,2.478,-11.911,-0.194,15.963,19.65,0.983,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.592,887381,88706,58832,71893,100.0,58848.51,71895.471,-16.51,-2.471,-12.831,-0.649,15.969,19.645,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.592,887391,88707,58828,71897,100.0,58848.1,71895.502,-20.1,1.498,-14.285,-0.22,15.975,19.641,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887401,88708,58839,71890,100.0,58847.918,71895.392,-8.918,-5.392,-13.212,-1.254,15.98,19.639,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887411,88709,58831,71888,100.0,58847.58,71895.244,-16.58,-7.244,-13.885,-2.452,15.985,19.637,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887421,88710,58833,71902,100.0,58847.288,71895.379,-14.288,6.621,-13.966,-0.638,15.988,19.637,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887431,88711,58833,71887,100.0,58847.002,71895.212,-14.002,-8.212,-13.973,-2.152,15.99,19.637,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887441,88712,58829,71900,100.0,58846.642,71895.307,-17.642,4.693,-14.707,-0.783,15.988,19.635,0.982,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.593,887451,88713,58830,71894,100.0,58846.31,71895.281,-16.31,-1.281,-15.027,-0.883,15.983,19.628,0.981,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887461,88714,58831,71905,100.0,58846.003,71895.476,-15.003,9.524,-15.023,1.198,15.97,19.611,0.981,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887471,88715,58837,71899,100.0,58845.823,71895.546,-8.823,3.454,-13.783,1.65,15.947,19.58,0.979,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887481,88716,58837,71913,100.0,58845.647,71895.895,-8.647,17.105,-12.756,4.741,15.919,19.543,0.977,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887491,88717,58841,71901,100.0,58845.554,71895.997,-4.554,5.003,-11.115,4.793,15.883,19.496,0.975,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887501,88718,58832,71892,100.0,58845.283,71895.917,-13.283,-3.917,-11.549,3.051,15.841,19.445,0.972,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.594,887511,88719,58833,71897,100.0,58845.037,71895.939,-12.037,1.061,-11.646,2.653,15.803,19.392,0.97,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887521,88720,58834,71894,100.0,58844.816,71895.9,-10.816,-1.9,-11.48,1.742,15.764,19.346,0.967,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887531,88721,58831,71891,100.0,58844.54,71895.802,-13.54,-4.802,-11.892,0.433,15.734,19.309,0.965,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887541,88722,58817,71895,100.0,58843.989,71895.786,-26.989,-0.786,-14.912,0.189,15.712,19.279,0.964,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887551,88723,58827,71903,100.0,58843.649,71895.93,-16.649,7.07,-15.259,1.565,15.693,19.254,0.963,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887561,88724,58833,71901,100.0,58843.436,71896.032,-10.436,4.968,-14.295,2.246,15.678,19.232,0.962,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.595,887571,88725,58834,71892,100.0,58843.248,71895.951,-9.248,-3.951,-13.285,1.007,15.661,19.214,0.961,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887581,88726,58829,71903,100.0,58842.963,71896.092,-13.963,6.908,-13.421,2.187,15.648,19.201,0.96,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887591,88727,58826,71899,100.0,58842.624,71896.15,-16.624,2.85,-14.061,2.319,15.638,19.189,0.959,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887601,88728,58818,71895,100.0,58842.131,71896.127,-24.131,-1.127,-16.075,1.63,15.633,19.181,0.959,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887611,88729,58820,71889,100.0,58841.688,71895.985,-21.688,-6.985,-17.198,-0.093,15.631,19.174,0.959,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887621,88730,58826,71897,100.0,58841.375,71896.005,-15.375,0.995,-16.833,0.125,15.628,19.167,0.958,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887631,88731,58829,71902,100.0,58841.127,71896.125,-12.127,5.875,-15.892,1.275,15.626,19.16,0.958,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.596,887641,88732,58833,71897,100.0,58840.965,71896.143,-7.965,0.857,-14.307,1.191,15.623,19.153,0.958,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887651,88733,58829,71901,100.0,58840.725,71896.24,-11.725,4.76,-13.79,1.905,15.618,19.147,0.957,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887661,88734,58827,71898,100.0,58840.451,71896.275,-13.451,1.725,-13.722,1.869,15.614,19.14,0.957,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887671,88735,58829,71902,100.0,58840.222,71896.389,-11.222,5.611,-13.222,2.617,15.609,19.133,0.957,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887681,88736,58838,71895,100.0,58840.177,71896.362,-2.177,-1.362,-11.013,1.822,15.604,19.127,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887691,88737,58836,71910,100.0,58840.094,71896.634,-4.094,13.366,-9.629,4.13,15.598,19.122,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.597,887701,88738,58826,71912,100.0,58839.812,71896.942,-13.812,15.058,-10.466,6.316,15.593,19.12,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887711,88739,58830,71901,100.0,58839.616,71897.023,-9.616,3.977,-10.296,5.848,15.591,19.118,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887721,88740,58813,71877,100.0,58839.083,71896.622,-26.083,-19.622,-13.453,0.754,15.592,19.117,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887731,88741,58806,71853,100.0,58838.422,71895.75,-32.422,-42.75,-17.247,-7.947,15.596,19.117,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887741,88742,58802,71836,100.0,58837.693,71894.555,-35.693,-58.555,-20.936,-18.068,15.606,19.124,0.956,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887751,88743,58788,71817,100.0,58836.699,71893.004,-48.699,-76.004,-26.489,-29.655,15.625,19.146,0.957,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.598,887761,88744,58783,71806,100.0,58835.625,71891.264,-52.625,-85.264,-31.716,-40.777,15.653,19.188,0.959,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887771,88745,58791,71805,100.0,58834.733,71889.538,-43.733,-84.538,-34.12,-49.529,15.686,19.251,0.963,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887781,88746,58788,71811,100.0,58833.798,71887.968,-45.798,-76.968,-36.455,-55.017,15.725,19.328,0.966,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887791,88747,58787,71810,100.0,58832.862,71886.408,-45.862,-76.408,-38.337,-59.295,15.769,19.419,0.971,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887801,88748,58795,71810,100.0,58832.105,71884.88,-37.105,-74.88,-38.09,-62.412,15.813,19.518,0.976,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887811,88749,58797,71824,100.0,58831.403,71883.663,-34.403,-59.663,-37.353,-61.862,15.855,19.616,0.981,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.599,887821,88750,58799,71827,100.0,58830.755,71882.529,-31.755,-55.529,-36.233,-60.596,15.894,19.709,0.985,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887831,88751,58799,71825,100.0,58830.12,71881.379,-31.12,-56.379,-35.211,-59.752,15.93,19.799,0.99,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887841,88752,58802,71836,100.0,58829.557,71880.471,-27.557,-44.471,-33.68,-56.696,15.962,19.88,0.994,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887851,88753,58800,71831,100.0,58828.966,71879.482,-28.966,-48.482,-32.737,-55.053,15.992,19.956,0.998,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887861,88754,58800,71830,100.0,58828.387,71878.492,-28.387,-48.492,-31.867,-53.741,16.019,20.028,1.001,1,,81.473,0.97729,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887871,88755,58802,71833,100.0,58827.859,71877.582,-25.859,-44.582,-30.666,-51.909,16.045,20.095,1.005,1,,81.573,0.97555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887881,88756,58805,71837,100.0,58827.402,71876.771,-22.402,-39.771,-29.013,-49.482,16.066,20.156,1.008,1,,81.668,0.9739,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.600,887891,88757,58800,71834,100.0,58826.854,71875.915,-26.854,-41.915,-28.581,-47.968,16.086,20.213,1.011,1,,81.754,0.9724,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887901,88758,58794,71843,100.0,58826.197,71875.257,-32.197,-32.257,-29.304,-44.826,16.108,20.262,1.013,1,,81.816,0.97132,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887911,88759,58801,71854,100.0,58825.693,71874.832,-24.693,-20.832,-28.382,-40.027,16.127,20.301,1.015,1,,81.858,0.97058,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887921,88760,58800,71855,100.0,58825.179,71874.435,-25.179,-19.435,-27.741,-35.909,16.145,20.333,1.017,1,,81.883,0.97015,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887931,88761,58808,71862,100.0,58824.836,71874.186,-16.836,-12.186,-25.56,-31.164,16.16,20.357,1.018,1,,81.896,0.96992,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887941,88762,58818,71864,100.0,58824.699,71873.983,-6.699,-9.983,-21.788,-26.928,16.17,20.375,1.019,1,,81.908,0.9697,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.601,887951,88763,58809,71860,100.0,58824.385,71873.703,-15.385,-13.703,-20.507,-24.283,16.179,20.389,1.019,1,,81.918,0.96953,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,887961,88764,58809,71867,100.0,58824.077,71873.569,-15.077,-6.569,-19.421,-20.74,16.185,20.399,1.02,1,,81.924,0.96944,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,887971,88765,58802,71864,100.0,58823.636,71873.378,-21.636,-9.378,-19.864,-18.468,16.194,20.407,1.02,1,,81.917,0.96956,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,887981,88766,58806,71856,100.0,58823.283,71873.03,-17.283,-17.03,-19.348,-18.18,16.202,20.415,1.021,1,,81.909,0.96969,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,887991,88767,58805,71850,100.0,58822.917,71872.569,-17.917,-22.569,-19.062,-19.058,16.211,20.424,1.021,1,,81.904,0.96979,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,888001,88768,58806,71854,100.0,58822.579,71872.198,-16.579,-18.198,-18.565,-18.886,16.219,20.433,1.022,1,,81.899,0.96987,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.602,888011,88769,58806,71854,100.0,58822.247,71871.834,-16.247,-17.834,-18.102,-18.676,16.226,20.441,1.022,1,,81.896,0.96991,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888065,88770,58812,71859,100.0,58822.042,71871.577,-10.042,-12.577,-16.49,-17.456,16.232,20.448,1.022,1,,81.897,0.96991,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888075,88771,58804,71857,100.0,58821.682,71871.286,-17.682,-14.286,-16.728,-16.822,16.238,20.455,1.023,1,,81.893,0.96997,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888085,88772,58802,71860,100.0,58821.288,71871.06,-19.288,-11.06,-17.24,-15.67,16.245,20.46,1.023,1,,81.883,0.97015,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888095,88773,58806,71869,100.0,58820.982,71871.019,-14.982,-2.019,-16.788,-12.939,16.252,20.464,1.023,1,,81.869,0.97039,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888105,88774,58812,71860,100.0,58820.802,71870.799,-8.802,-10.799,-15.191,-12.511,16.257,20.467,1.023,1,,81.859,0.97056,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.603,888115,88775,58804,71874,100.0,58820.466,71870.863,-16.466,3.137,-15.446,-9.382,16.263,20.468,1.023,1,,81.842,0.97087,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888125,88776,58814,71878,100.0,58820.337,71871.005,-6.337,6.995,-13.624,-6.106,16.267,20.467,1.023,1,,81.827,0.97112,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888135,88777,58802,71874,100.0,58819.97,71871.065,-17.97,2.935,-14.494,-4.298,16.272,20.466,1.023,1,,81.805,0.97151,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888107,88778,58808,71879,100.0,58819.731,71871.224,-11.731,7.776,-13.941,-1.883,16.276,20.463,1.023,1,,81.784,0.97187,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888117,88779,58809,71886,100.0,58819.516,71871.519,-10.516,14.481,-13.256,1.389,16.28,20.462,1.023,1,,81.765,0.97221,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888127,88780,58810,71876,100.0,58819.326,71871.609,-9.326,4.391,-12.47,1.99,16.283,20.46,1.023,1,,81.751,0.97245,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.604,888137,88781,58812,71886,100.0,58819.179,71871.897,-7.179,14.103,-11.412,4.412,16.286,20.459,1.023,1,,81.74,0.97264,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888147,88782,58809,71879,100.0,58818.976,71872.039,-9.976,6.961,-11.125,4.922,16.287,20.46,1.023,1,,81.735,0.97273,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888151,88783,58806,71873,100.0,58818.716,71872.058,-12.716,0.942,-11.443,4.126,16.287,20.46,1.023,1,,81.735,0.97273,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888161,88784,58809,71888,100.0,58818.522,71872.377,-9.522,15.623,-11.059,6.425,16.285,20.459,1.023,1,,81.741,0.97263,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888171,88785,58827,71878,100.0,58818.692,71872.489,8.308,5.511,-7.185,6.242,16.277,20.454,1.023,1,,81.755,0.97239,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888181,88786,58814,71902,100.0,58818.598,71873.08,-4.598,28.92,-6.668,10.778,16.264,20.446,1.022,1,,81.776,0.97202,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.605,888191,88787,58820,71900,100.0,58818.626,71873.618,1.374,26.382,-5.059,13.899,16.249,20.434,1.022,1,,81.793,0.97172,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888201,88788,58813,71894,100.0,58818.513,71874.026,-5.513,19.974,-5.15,15.114,16.231,20.419,1.021,1,,81.817,0.97129,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888211,88789,58825,71896,100.0,58818.643,71874.465,6.357,21.535,-2.849,16.398,16.209,20.405,1.02,1,,81.853,0.97068,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888221,88790,58814,71887,100.0,58818.55,71874.716,-4.55,12.284,-3.189,15.575,16.185,20.393,1.02,1,,81.9,0.96985,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888231,88791,58807,71891,100.0,58818.319,71875.042,-11.319,15.958,-4.815,15.652,16.162,20.385,1.019,1,,81.957,0.96885,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888241,88792,58814,71884,100.0,58818.233,71875.221,-4.233,8.779,-4.699,14.277,16.14,20.377,1.019,1,,82.012,0.96789,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.606,888251,88793,58815,71886,100.0,58818.168,71875.436,-3.168,10.564,-4.393,13.535,16.119,20.371,1.019,1,,82.066,0.96693,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.607,888261,88794,58812,71888,100.0,58818.045,71875.688,-6.045,12.312,-4.723,13.29,16.104,20.367,1.018,1,,82.106,0.96622,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.607,888271,88795,58806,71894,100.0,58817.804,71876.054,-11.804,17.946,-6.139,14.221,16.09,20.366,1.018,1,,82.15,0.96545,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.607,888281,88796,58818,71898,100.0,58817.808,71876.493,0.192,21.507,-4.873,15.679,16.079,20.367,1.018,1,,82.19,0.96475,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.607,888291,88797,58818,71896,100.0,58817.812,71876.883,0.188,19.117,-3.861,16.366,16.068,20.369,1.018,1,,82.233,0.96398,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.607,888301,88798,58809,71898,100.0,58817.635,71877.305,-8.635,20.695,-4.816,17.232,16.06,20.374,1.019,1,,82.273,0.96327,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.608,888311,88799,58821,71898,100.0,58817.703,71877.719,3.297,20.281,-3.193,17.842,16.053,20.38,1.019,1,,82.312,0.96259,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.608,888321,88800,58817,71893,100.0,58817.689,71878.025,-0.689,14.975,-2.692,17.268,16.048,20.386,1.019,1,,82.346,0.96198,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.608,888331,88801,58816,71903,100.0,58817.655,71878.524,-1.655,24.476,-2.485,18.71,16.042,20.394,1.02,1,,82.386,0.96128,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.608,888341,88802,58818,71900,100.0,58817.662,71878.954,0.338,21.046,-1.92,19.177,16.038,20.403,1.02,1,,82.423,0.96062,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.608,888351,88803,58813,71906,100.0,58817.569,71879.495,-4.569,26.505,-2.45,20.643,16.034,20.413,1.021,1,,82.464,0.95989,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.609,888361,88804,58806,71897,100.0,58817.337,71879.845,-11.337,17.155,-4.227,19.945,16.03,20.423,1.021,1,,82.503,0.9592,1,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.609,888371,88805,58819,71893,100.0,58817.37,71880.108,1.63,12.892,-3.056,18.535,16.026,20.431,1.022,1,,82.537,0.95859,0,
