session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:30.646,1891864,1891820,189182,59448,71664,100.0,59471.28,71673.915,-23.28,-9.915,-18.245,-9.765,17.209,16.841,1.684,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.650,1891874,1891830,189183,59461,71665,100.0,59471.075,71673.736,-10.075,-8.736,-16.611,-9.559,17.216,16.836,1.684,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.655,1891884,1891840,189184,59459,71668,100.0,59470.833,71673.622,-11.833,-5.622,-15.655,-8.772,17.222,16.829,1.683,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.660,1891894,1891850,189185,59459,71655,100.0,59470.597,71673.249,-11.597,-18.249,-14.844,-10.667,17.228,16.824,1.682,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.665,1891904,1891860,189186,59446,71670,100.0,59470.105,71673.184,-24.105,-3.184,-16.696,-9.171,17.235,16.818,1.682,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.670,1891914,1891870,189187,59446,71662,100.0,59469.623,71672.961,-23.623,-10.961,-18.081,-9.529,17.244,16.811,1.681,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.675,1891924,1891880,189188,59450,71671,100.0,59469.23,71672.921,-19.23,-1.921,-18.311,-8.007,17.253,16.804,1.68,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.680,1891934,1891890,189189,59451,71675,100.0,59468.866,71672.963,-17.866,2.037,-18.222,-5.998,17.263,16.793,1.679,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.685,1891944,1891900,189190,59452,71668,100.0,59468.528,71672.864,-16.528,-4.864,-17.883,-5.771,17.272,16.784,1.678,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.690,1891954,1891910,189191,59454,71669,100.0,59468.238,71672.786,-14.238,-3.786,-17.154,-5.374,17.28,16.773,1.677,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.695,1891964,1891920,189192,59462,71676,100.0,59468.113,71672.851,-6.113,3.149,-14.946,-3.67,17.287,16.763,1.676,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.700,1891974,1891930,189193,59453,71666,100.0,59467.811,71672.714,-14.811,-6.714,-14.919,-4.278,17.293,16.753,1.675,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.708,1891984,1891940,189194,59450,71666,100.0,59467.455,71672.579,-17.455,-6.579,-15.426,-4.739,17.3,16.743,1.674,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.715,1891994,1891950,189195,59457,71679,100.0,59467.245,71672.708,-10.245,6.292,-14.39,-2.532,17.306,16.733,1.673,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.721,1892004,1891960,189196,59458,71679,100.0,59467.061,71672.834,-9.061,6.166,-13.324,-0.793,17.311,16.723,1.672,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.726,1892015,1891970,189197,59457,71678,100.0,59466.859,71672.937,-9.859,5.063,-12.631,0.378,17.315,16.712,1.671,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.732,1892025,1891980,189198,59457,71682,100.0,59466.662,71673.118,-9.662,8.882,-12.037,2.079,17.319,16.701,1.67,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.737,1892035,1891990,189199,59458,71686,100.0,59466.489,71673.376,-8.489,12.624,-11.328,4.188,17.322,16.692,1.669,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.742,1892045,1892000,189200,59456,71679,100.0,59466.279,71673.488,-10.279,5.512,-11.118,4.453,17.326,16.684,1.668,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.748,1892055,1892010,189201,59453,71688,100.0,59466.014,71673.779,-13.014,14.221,-11.497,6.407,17.329,16.676,1.668,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.753,1892065,1892020,189202,59447,71673,100.0,59465.633,71673.763,-18.633,-0.763,-12.924,4.973,17.334,16.666,1.667,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.759,1892075,1892030,189203,59465,71691,100.0,59465.621,71674.108,-0.621,16.892,-10.464,7.357,17.337,16.657,1.666,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.764,1892085,1892040,189204,59467,71694,100.0,59465.648,71674.506,1.352,19.494,-8.1,9.784,17.339,16.653,1.665,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.770,1892134,1892050,189205,59474,71689,100.0,59465.815,71674.795,8.185,14.205,-4.843,10.668,17.338,16.653,1.665,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.775,1892144,1892060,189206,59479,71695,100.0,59466.079,71675.2,12.921,19.8,-1.291,12.495,17.336,16.658,1.666,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.781,1892154,1892070,189207,59479,71706,100.0,59466.337,71675.816,12.663,30.184,1.5,16.033,17.33,16.665,1.667,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.787,1892164,1892080,189208,59477,71710,100.0,59466.551,71676.499,10.449,33.501,3.29,19.526,17.32,16.674,1.667,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.793,1892174,1892090,189209,59486,71712,100.0,59466.94,71677.209,19.06,34.791,6.444,22.579,17.308,16.683,1.668,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.798,1892184,1892100,189210,59480,71714,100.0,59467.201,71677.945,12.799,36.055,7.715,25.274,17.295,16.692,1.669,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.804,1892194,1892110,189211,59482,71712,100.0,59467.497,71678.626,14.503,33.374,9.073,26.894,17.282,16.702,1.67,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.809,1892204,1892120,189212,59481,71712,100.0,59467.767,71679.294,13.233,32.706,9.905,28.057,17.27,16.716,1.672,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.816,1892184,1892130,189213,59488,71721,100.0,59468.171,71680.128,19.829,40.872,11.89,30.62,17.261,16.737,1.674,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.821,1892194,1892140,189214,59488,71710,100.0,59468.568,71680.725,19.432,29.275,13.398,30.351,17.254,16.762,1.676,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.827,1892204,1892150,189215,59484,71714,100.0,59468.877,71681.391,15.123,32.609,13.743,30.802,17.252,16.789,1.679,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.833,1892214,1892160,189216,59472,71708,100.0,59468.939,71681.923,3.061,26.077,11.607,29.857,17.249,16.815,1.682,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.838,1892218,1892170,189217,59481,71686,100.0,59469.18,71682.004,11.82,3.996,11.649,24.685,17.247,16.833,1.683,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.844,1892225,1892180,189218,59476,71697,100.0,59469.317,71682.304,6.683,14.696,10.656,22.687,17.244,16.848,1.685,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.850,1892235,1892190,189219,59488,71705,100.0,59469.69,71682.758,18.31,22.242,12.187,22.598,17.243,16.863,1.686,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.855,1892245,1892200,189220,59479,71703,100.0,59469.877,71683.163,9.123,19.837,11.574,22.046,17.241,16.877,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.860,1892255,1892210,189221,59473,71704,100.0,59469.939,71683.58,3.061,20.42,9.871,21.721,17.238,16.891,1.689,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.865,1892265,1892220,189222,59464,71696,100.0,59469.82,71683.828,-5.82,12.172,6.733,19.811,17.233,16.903,1.69,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.870,1892275,1892230,189223,59456,71677,100.0,59469.544,71683.692,-13.544,-6.692,2.678,14.51,17.229,16.909,1.691,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.876,1892285,1892240,189224,59435,71657,100.0,59468.853,71683.158,-33.853,-26.158,-4.628,6.377,17.225,16.91,1.691,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.881,1892295,1892250,189225,59434,71650,100.0,59468.156,71682.495,-34.156,-32.495,-10.534,-1.398,17.225,16.91,1.691,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.886,1892305,1892260,189226,59436,71646,100.0,59467.513,71681.765,-31.513,-35.765,-14.73,-8.271,17.228,16.912,1.691,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.891,1892315,1892270,189227,59430,71645,100.0,59466.763,71681.03,-36.763,-36.03,-19.136,-13.823,17.235,16.917,1.692,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.896,1892325,1892280,189228,59435,71651,100.0,59466.127,71680.429,-31.127,-29.429,-21.535,-16.944,17.244,16.925,1.693,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.902,1892335,1892290,189229,59441,71652,100.0,59465.625,71679.86,-24.625,-27.86,-22.153,-19.127,17.255,16.936,1.694,1,1,88.235,76.923,88.235,,,1,850.0
raw_replay_robust,06_robust,2026-06-17T15:41:30.907,1892345,1892300,189230,59441,71656,100.0,59465.132,71679.383,-24.132,-23.383,-22.549,-19.978,17.266,16.947,1.695,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.912,1892355,1892310,189231,59452,71661,100.0,59464.87,71679.015,-12.87,-18.015,-20.613,-19.586,17.275,16.959,1.696,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.918,1892365,1892320,189232,59444,71651,100.0,59464.452,71678.455,-20.452,-27.455,-20.581,-21.16,17.284,16.972,1.697,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.923,1892375,1892330,189233,59446,71662,100.0,59464.083,71678.126,-18.083,-16.126,-20.081,-20.153,17.294,16.984,1.698,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.928,1892385,1892340,189234,59445,71661,100.0,59463.702,71677.784,-18.702,-16.784,-19.805,-19.479,17.303,16.995,1.7,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.933,1892395,1892350,189235,59445,71670,100.0,59463.328,71677.628,-18.328,-7.628,-19.51,-17.109,17.311,17.003,1.7,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.938,1892405,1892360,189236,59451,71659,100.0,59463.081,71677.255,-12.081,-18.255,-18.024,-17.338,17.318,17.012,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.943,1892415,1892370,189237,59458,71677,100.0,59462.979,71677.25,-4.979,-0.25,-15.415,-13.921,17.322,17.016,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.949,1892425,1892380,189238,59452,71652,100.0,59462.76,71676.745,-10.76,-24.745,-14.484,-16.085,17.326,17.023,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.957,1892435,1892390,189239,59452,71683,100.0,59462.545,71676.87,-10.545,6.13,-13.696,-11.642,17.329,17.026,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.965,1892445,1892400,189240,59455,71668,100.0,59462.394,71676.693,-7.394,-8.693,-12.436,-11.053,17.332,17.028,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.971,1892455,1892410,189241,59455,71671,100.0,59462.246,71676.579,-7.246,-5.579,-11.398,-9.958,17.334,17.029,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.976,1892465,1892420,189242,59463,71677,100.0,59462.261,71676.587,0.739,0.413,-8.97,-7.884,17.335,17.028,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.982,1892475,1892430,189243,59453,71685,100.0,59462.076,71676.756,-9.076,8.244,-8.991,-4.658,17.336,17.028,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.988,1892485,1892440,189244,59459,71677,100.0,59462.014,71676.761,-3.014,0.239,-7.796,-3.679,17.336,17.027,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.994,1892495,1892450,189245,59459,71683,100.0,59461.954,71676.885,-2.954,6.115,-6.828,-1.72,17.335,17.025,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.999,1892505,1892460,189246,59453,71683,100.0,59461.775,71677.008,-8.775,5.992,-7.217,-0.178,17.335,17.024,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.004,1892515,1892470,189247,59458,71680,100.0,59461.699,71677.068,-3.699,2.932,-6.513,0.444,17.335,17.022,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.009,1892525,1892480,189248,59453,71671,100.0,59461.525,71676.946,-8.525,-5.946,-6.916,-0.834,17.335,17.02,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.015,1892535,1892490,189249,59452,71676,100.0,59461.335,71676.927,-9.335,-0.927,-7.4,-0.852,17.335,17.019,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.020,1892545,1892500,189250,59457,71683,100.0,59461.248,71677.049,-4.248,5.951,-6.769,0.508,17.335,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.025,1892555,1892510,189251,59463,71687,100.0,59461.283,71677.248,1.717,9.752,-5.072,2.357,17.334,17.016,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.030,1892565,1892520,189252,59455,71695,100.0,59461.157,71677.603,-6.157,17.397,-5.289,5.365,17.333,17.016,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.035,1892575,1892530,189253,59455,71689,100.0,59461.034,71677.831,-6.034,11.169,-5.438,6.526,17.333,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.040,1892585,1892540,189254,59457,71680,100.0,59460.954,71677.874,-3.954,2.126,-5.141,5.646,17.332,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.047,1892595,1892550,189255,59468,71688,100.0,59461.095,71678.077,6.905,9.923,-2.732,6.501,17.332,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.055,1892605,1892560,189256,59459,71691,100.0,59461.053,71678.335,-2.053,12.665,-2.596,7.734,17.331,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.062,1892615,1892570,189257,59460,71701,100.0,59461.032,71678.788,-1.032,22.212,-2.283,10.63,17.331,17.019,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.067,1892625,1892580,189258,59464,71702,100.0,59461.091,71679.253,2.909,22.747,-1.245,13.053,17.332,17.022,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.074,1892635,1892590,189259,59469,71693,100.0,59461.249,71679.528,7.751,13.472,0.554,13.137,17.331,17.023,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.081,1892645,1892600,189260,59464,71704,100.0,59461.304,71680.017,2.696,23.983,0.983,15.306,17.331,17.025,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.088,1892655,1892610,189261,59467,71692,100.0,59461.418,71680.257,5.582,11.743,1.902,14.594,17.331,17.025,1.703,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.093,1892665,1892620,189262,59463,71700,100.0,59461.45,71680.652,1.55,19.348,1.832,15.545,17.331,17.025,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.098,1892675,1892630,189263,59469,71699,100.0,59461.601,71681.019,7.399,17.981,2.945,16.032,17.331,17.024,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.103,1892685,1892640,189264,59466,71698,100.0,59461.689,71681.358,4.311,16.642,3.219,16.154,17.33,17.024,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.108,1892695,1892650,189265,59463,71709,100.0,59461.715,71681.911,1.285,27.089,2.832,18.341,17.329,17.024,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.113,1892705,1892660,189266,59454,71691,100.0,59461.561,71682.093,-7.561,8.907,0.753,16.454,17.328,17.021,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.119,1892715,1892670,189267,59455,71693,100.0,59461.429,71682.311,-6.429,10.689,-0.683,15.301,17.326,17.016,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.125,1892725,1892680,189268,59462,71677,100.0,59461.441,71682.205,0.559,-5.205,-0.435,11.2,17.325,17.012,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.130,1892735,1892690,189269,59459,71693,100.0,59461.392,71682.421,-2.392,10.579,-0.826,11.076,17.324,17.008,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.136,1892745,1892700,189270,59445,71693,100.0,59461.064,71682.632,-16.064,10.368,-3.874,10.934,17.324,17.01,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.141,1892755,1892710,189271,59458,71700,100.0,59461.003,71682.98,-3.003,17.02,-3.7,12.152,17.324,17.014,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.146,1892765,1892720,189272,59454,71696,100.0,59460.863,71683.24,-6.863,12.76,-4.332,12.273,17.322,17.017,1.702,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.152,1892775,1892730,189273,59461,71695,100.0,59460.866,71683.475,0.134,11.525,-3.439,12.124,17.317,17.015,1.701,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.157,1892785,1892740,189274,59454,71702,100.0,59460.728,71683.846,-6.728,18.154,-4.097,13.33,17.306,17.004,1.7,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.162,1892795,1892750,189275,59463,71707,100.0,59460.774,71684.309,2.226,22.691,-2.832,15.202,17.29,16.985,1.699,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.167,1892805,1892760,189276,59465,71714,100.0,59460.858,71684.903,4.142,29.097,-1.437,17.981,17.269,16.962,1.696,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.173,1892815,1892770,189277,59465,71711,100.0,59460.941,71685.425,4.059,25.575,-0.338,19.5,17.244,16.933,1.693,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.178,1892825,1892780,189278,59465,71708,100.0,59461.022,71685.876,3.978,22.124,0.525,20.025,17.216,16.903,1.69,1,1,88.235,76.923,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.185,1892835,1892790,189279,59464,71703,100.0,59461.082,71686.218,2.918,16.782,1.004,19.376,17.185,16.873,1.687,1,1,88.235,84.507,88.235,,,1,500.0
raw_replay_robust,06_robust,2026-06-17T15:41:31.193,1892845,1892800,189280,59469,71703,100.0,59461.24,71686.554,7.76,16.446,2.355,18.79,17.152,16.844,1.684,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.201,1892855,1892810,189281,59459,71697,100.0,59461.195,71686.763,-2.195,10.237,1.445,17.079,17.124,16.819,1.682,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.208,1892865,1892820,189282,59447,71696,100.0,59460.911,71686.948,-13.911,9.052,-1.626,15.474,17.097,16.796,1.68,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.213,1892875,1892830,189283,59453,71698,100.0,59460.753,71687.169,-7.753,10.831,-2.852,14.545,17.073,16.779,1.678,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.218,1892885,1892840,189284,59455,71700,100.0,59460.638,71687.425,-5.638,12.575,-3.409,14.151,17.052,16.768,1.677,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.224,1892895,1892850,189285,59457,71701,100.0,59460.565,71687.697,-3.565,13.303,-3.44,13.982,17.036,16.762,1.676,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.228,1892905,1892860,189286,59451,71705,100.0,59460.374,71688.043,-9.374,16.957,-4.627,14.577,17.023,16.758,1.676,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.234,1892915,1892870,189287,59466,71706,100.0,59460.487,71688.402,5.513,17.598,-2.599,15.181,17.01,16.755,1.676,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.240,1892925,1892880,189288,59452,71690,100.0,59460.317,71688.434,-8.317,1.566,-3.743,12.458,16.999,16.752,1.675,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.246,1892935,1892890,189289,59442,71675,100.0,59459.951,71688.165,-17.951,-13.165,-6.584,7.333,16.99,16.749,1.675,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.252,1892945,1892900,189290,59436,71665,100.0,59459.472,71687.702,-23.472,-22.702,-9.962,1.326,16.983,16.746,1.675,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.257,1892955,1892910,189291,59423,71657,100.0,59458.742,71687.088,-35.742,-30.088,-15.118,-4.957,16.98,16.743,1.674,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.263,1892965,1892920,189292,59428,71651,100.0,59458.127,71686.366,-30.127,-35.366,-18.12,-11.039,16.982,16.744,1.674,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.268,1892975,1892930,189293,59410,71632,100.0,59457.165,71685.279,-47.165,-53.279,-23.929,-19.487,16.992,16.753,1.675,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:31.273,1892985,1892940,189294,59416,71640,100.0,59456.341,71684.373,-40.341,-44.373,-27.211,-24.464,17.006,16.77,1.677,1,1,88.235,84.507,88.235,,,0,
