session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439624,143947,56931,67086,100.0,56909.75,67008.294,21.25,77.706,15.859,70.402,6529.216,8504.633,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439634,143948,56928,67064,100.0,56910.115,67009.408,17.885,54.592,16.264,67.24,6525.85,8500.248,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439644,143949,56927,67055,100.0,56910.452,67010.32,16.548,44.68,16.321,62.728,6522.488,8495.87,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439654,143950,56923,67036,100.0,56910.703,67010.834,12.297,25.166,15.516,55.216,6519.132,8491.499,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439664,143951,56929,67025,100.0,56911.069,67011.117,17.931,13.883,15.999,46.949,6515.782,8487.134,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.122,1439674,143952,56917,67021,100.0,56911.188,67011.315,5.812,9.685,13.962,39.496,6512.436,8482.776,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439684,143953,56919,67030,100.0,56911.344,67011.688,7.656,18.312,12.701,35.259,6509.095,8478.425,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439694,143954,56916,67029,100.0,56911.437,67012.035,4.563,16.965,11.073,31.601,6505.76,8474.081,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439704,143955,56925,67033,100.0,56911.709,67012.454,13.291,20.546,11.517,29.39,6502.43,8469.743,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439714,143956,56926,67036,100.0,56911.994,67012.925,14.006,23.075,12.014,28.127,6499.104,8465.412,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439724,143957,56921,67035,100.0,56912.174,67013.366,8.826,21.634,11.377,26.828,6495.784,8461.087,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439734,143958,56925,67030,100.0,56912.431,67013.699,12.569,16.301,11.615,24.723,6492.469,8456.769,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.123,1439744,143959,56911,67023,100.0,56912.402,67013.885,-1.402,9.115,9.012,21.601,6489.159,8452.458,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439754,143960,56906,67017,100.0,56912.274,67013.947,-6.274,3.053,5.954,17.892,6485.854,8448.153,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439764,143961,56908,67012,100.0,56912.189,67013.908,-4.189,-1.908,3.926,13.932,6482.555,8443.855,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439774,143962,56897,67002,100.0,56911.885,67013.67,-14.885,-11.67,0.164,8.811,6479.26,8439.563,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439784,143963,56903,67009,100.0,56911.707,67013.577,-8.707,-4.577,-1.611,6.134,6475.97,8435.278,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439794,143964,56897,67010,100.0,56911.413,67013.505,-14.413,-3.505,-4.171,4.206,6472.685,8430.999,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.124,1439804,143965,56901,67012,100.0,56911.205,67013.475,-10.205,-1.475,-5.378,3.07,6469.405,8426.727,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439814,143966,56903,67026,100.0,56911.041,67013.726,-8.041,12.274,-5.91,4.911,6466.131,8422.462,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439824,143967,56909,67035,100.0,56911.0,67014.151,-2.0,20.849,-5.128,8.098,6462.861,8418.203,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439834,143968,56917,67052,100.0,56911.12,67014.908,5.88,37.092,-2.927,13.897,6459.596,8413.95,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439844,143969,56923,67058,100.0,56911.358,67015.77,11.642,42.23,-0.013,19.564,6456.336,8409.704,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439854,143970,56927,67059,100.0,56911.67,67016.635,15.33,42.365,3.056,24.124,6453.081,8405.464,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.125,1439864,143971,56919,67048,100.0,56911.817,67017.262,7.183,30.738,3.881,25.447,6449.831,8401.231,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439874,143972,56926,67050,100.0,56912.101,67017.917,13.899,32.083,5.885,26.774,6446.586,8397.004,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439884,143973,56933,67063,100.0,56912.519,67018.818,20.481,44.182,8.804,30.256,6443.345,8392.783,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439894,143974,56924,67054,100.0,56912.748,67019.522,11.252,34.478,9.294,31.1,6440.11,8388.569,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439904,143975,56919,67048,100.0,56912.873,67020.091,6.127,27.909,8.66,30.462,6436.879,8384.361,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439914,143976,56926,67054,100.0,56913.136,67020.77,12.864,33.23,9.501,31.016,6433.654,8380.159,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.126,1439924,143977,56923,67055,100.0,56913.333,67021.454,9.667,33.546,9.534,31.522,6430.433,8375.964,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439934,143978,56933,67056,100.0,56913.727,67022.145,19.273,33.855,11.482,31.988,6427.217,8371.775,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439944,143979,56927,67053,100.0,56913.992,67022.762,13.008,30.238,11.787,31.638,6424.006,8367.592,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439954,143980,56930,67055,100.0,56914.312,67023.407,15.688,31.593,12.567,31.629,6424.006,8367.592,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439964,143981,56925,67058,100.0,56914.526,67024.099,10.474,33.901,12.149,32.084,6423.988,8367.586,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439974,143982,56933,67064,100.0,56914.895,67024.897,18.105,39.103,13.34,33.487,6423.857,8367.538,6.702,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439984,143983,56934,67069,100.0,56915.277,67025.779,18.723,43.221,14.416,35.434,6423.426,8367.378,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.127,1439994,143984,56932,67056,100.0,56915.612,67026.383,16.388,29.617,14.811,34.271,6422.405,8366.993,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.128,1440004,143985,56941,67071,100.0,56916.12,67027.276,24.88,43.724,16.825,36.161,6420.317,8366.182,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.128,1440014,143986,56936,67080,100.0,56916.517,67028.33,19.483,51.67,17.356,39.263,6416.341,8364.597,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.128,1440024,143987,56949,67083,100.0,56917.167,67029.424,31.833,53.576,20.252,42.126,6408.871,8361.502,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.128,1440034,143988,56932,67086,100.0,56917.464,67030.555,14.536,55.445,19.109,44.79,6394.93,8355.309,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.128,1440044,143989,56929,67087,100.0,56917.694,67031.684,11.306,55.316,17.548,46.895,6372.64,8343.619,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440054,143990,56940,67088,100.0,56918.14,67032.81,21.86,55.19,18.41,48.554,6339.711,8320.456,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440105,143991,56934,67089,100.0,56918.458,67033.934,15.542,55.066,17.837,49.856,6294.923,8282.987,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440115,143992,56934,67085,100.0,56918.768,67034.955,15.232,50.045,17.316,49.894,6238.073,8229.783,6.703,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440125,143993,56936,67094,100.0,56919.113,67036.136,16.887,57.864,17.23,51.488,6170.1,8160.954,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440135,143994,56931,67093,100.0,56919.351,67037.274,11.649,55.726,16.114,52.336,6092.669,8077.813,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.129,1440145,143995,56932,67092,100.0,56919.604,67038.368,12.396,53.632,15.37,52.595,6007.644,7982.661,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440155,143996,56926,67091,100.0,56919.732,67039.421,6.268,51.579,13.55,52.392,5916.862,7877.752,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440165,143997,56929,67084,100.0,56919.917,67040.312,9.083,43.688,12.656,50.651,5821.975,7765.26,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440175,143998,56936,67104,100.0,56920.239,67041.586,15.761,62.414,13.277,53.003,5724.34,7647.124,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440147,143999,56936,67092,100.0,56920.554,67042.594,15.446,49.406,13.711,52.284,5625.039,7524.963,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440157,144000,56940,67091,100.0,56920.943,67043.563,19.057,47.437,14.78,51.315,5524.902,7400.099,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440167,144001,56927,67098,100.0,56921.064,67044.651,5.936,53.349,13.011,51.721,5424.565,7273.578,6.704,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.130,1440177,144002,56925,67083,100.0,56921.143,67045.418,3.857,37.582,11.181,48.894,5324.494,7146.233,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440187,144003,56927,67073,100.0,56921.26,67045.97,5.74,27.03,10.092,44.521,5225.041,7018.693,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440194,144004,56928,67089,100.0,56921.395,67046.83,6.605,42.17,9.395,44.051,5126.495,6891.462,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440204,144005,56934,67103,100.0,56921.647,67047.954,12.353,55.046,9.987,46.25,5029.064,6764.957,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440214,144006,56927,67097,100.0,56921.754,67048.935,5.246,48.065,9.039,46.613,4932.915,6639.505,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440224,144007,56929,67096,100.0,56921.899,67049.876,7.101,46.124,8.651,46.515,4838.198,6515.374,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.131,1440234,144008,56934,67105,100.0,56922.141,67050.979,11.859,54.021,9.293,48.016,4744.989,6392.776,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440244,144009,56931,67095,100.0,56922.318,67051.859,8.682,43.141,9.171,47.041,4653.342,6271.843,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440254,144010,56932,67109,100.0,56922.512,67053.002,9.488,55.998,9.234,48.833,4563.296,6152.669,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440264,144011,56935,67103,100.0,56922.761,67054.002,12.239,48.998,9.835,48.866,4474.842,6035.294,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440274,144012,56935,67115,100.0,56923.006,67055.222,11.994,59.778,10.267,51.048,4387.976,5919.741,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440284,144013,56933,67100,100.0,56923.206,67056.117,9.794,43.883,10.172,49.615,4302.655,5806.018,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.132,1440294,144014,56931,67102,100.0,56923.362,67057.035,7.638,44.965,9.665,48.685,4218.871,5694.098,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440304,144015,56929,67096,100.0,56923.475,67057.814,5.525,38.186,8.837,46.585,4136.578,5583.955,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440314,144016,56932,67097,100.0,56923.645,67058.598,8.355,38.402,8.741,44.949,4055.736,5475.571,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440324,144017,56925,67092,100.0,56923.672,67059.266,1.328,32.734,7.258,42.506,3976.335,5368.977,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440334,144018,56919,67088,100.0,56923.579,67059.841,-4.579,28.159,4.891,39.636,3898.356,5264.169,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440344,144019,56918,67069,100.0,56923.467,67060.024,-5.467,8.976,2.819,33.504,3821.779,5161.151,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440354,144020,56925,67058,100.0,56923.498,67059.983,1.502,-1.983,2.556,26.407,3746.585,5059.934,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.133,1440364,144021,56902,67039,100.0,56923.068,67059.564,-21.068,-20.564,-2.169,17.013,3672.769,4960.524,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440374,144022,56900,67020,100.0,56922.607,67058.772,-22.607,-38.772,-6.257,5.856,3600.339,4862.962,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440384,144023,56903,67019,100.0,56922.215,67057.977,-19.215,-38.977,-8.848,-3.111,3529.28,4767.214,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440394,144024,56901,67021,100.0,56921.79,67057.237,-20.79,-36.237,-11.237,-9.736,3459.56,4673.256,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440404,144025,56909,67031,100.0,56921.534,67056.713,-12.534,-25.713,-11.496,-12.931,3391.141,4581.051,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440414,144026,56896,67033,100.0,56921.024,67056.238,-25.024,-23.238,-14.202,-14.993,3324.018,4490.594,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.134,1440424,144027,56905,67030,100.0,56920.703,67055.714,-15.703,-25.714,-14.502,-17.137,3258.185,4401.875,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440434,144028,56901,67036,100.0,56920.309,67055.319,-19.309,-19.319,-15.463,-17.574,3193.621,4314.847,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440444,144029,56905,67029,100.0,56920.003,67054.793,-15.003,-25.793,-15.371,-19.217,3130.311,4229.499,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440454,144030,56916,67045,100.0,56919.923,67054.597,-3.923,-9.597,-13.082,-17.293,3068.237,4145.81,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440464,144031,56917,67056,100.0,56919.864,67054.625,-2.864,1.375,-11.038,-13.56,3007.379,4063.743,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440474,144032,56923,67052,100.0,56919.927,67054.573,3.073,-2.573,-8.216,-11.362,2947.701,3983.26,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.135,1440484,144033,56927,67064,100.0,56920.069,67054.761,6.931,9.239,-5.187,-7.242,2889.176,3904.334,6.705,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440494,144034,56939,67070,100.0,56920.447,67055.066,18.553,14.934,-0.439,-2.807,2831.798,3826.935,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440504,144035,56929,67061,100.0,56920.618,67055.185,8.382,5.815,1.325,-1.082,2775.562,3751.065,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440514,144036,56935,67082,100.0,56920.906,67055.721,14.094,26.279,3.879,4.39,2720.454,3676.726,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440524,144037,56932,67093,100.0,56921.128,67056.467,10.872,36.533,5.278,10.819,2666.469,3603.901,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440534,144038,56945,67092,100.0,56921.605,67057.177,23.395,34.823,8.901,15.619,2613.591,3532.576,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.136,1440544,144039,56945,67086,100.0,56922.073,67057.754,22.927,28.246,11.706,18.145,2561.802,3462.725,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440554,144040,56943,67089,100.0,56922.492,67058.379,20.508,30.621,13.467,20.64,2511.106,3394.354,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440564,144041,56942,67090,100.0,56922.882,67059.011,19.118,30.989,14.597,22.71,2461.48,3327.425,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440574,144042,56939,67086,100.0,56923.204,67059.551,15.796,26.449,14.837,23.458,2412.891,3261.892,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440584,144043,56945,67084,100.0,56923.64,67060.04,21.36,23.96,16.141,23.558,2365.324,3197.738,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440594,144044,56946,67076,100.0,56924.087,67060.359,21.913,15.641,17.296,21.975,2318.743,3134.918,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440604,144045,56945,67078,100.0,56924.506,67060.712,20.494,17.288,17.935,21.037,2273.123,3073.37,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.137,1440614,144046,56936,67084,100.0,56924.735,67061.178,11.265,22.822,16.601,21.394,2228.422,3013.048,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440624,144047,56945,67086,100.0,56925.141,67061.674,19.859,24.326,17.253,21.981,2184.612,2953.917,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440634,144048,56947,67084,100.0,56925.578,67062.121,21.422,21.879,18.087,21.96,2141.667,2895.925,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440644,144049,56949,67079,100.0,56926.046,67062.458,22.954,16.542,19.06,20.877,2099.542,2839.035,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440654,144050,56944,67077,100.0,56926.405,67062.749,17.595,14.251,18.767,19.552,2058.195,2783.218,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440664,144051,56941,67079,100.0,56926.697,67063.074,14.303,15.926,17.874,18.826,2017.616,2728.45,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.138,1440674,144052,56935,67071,100.0,56926.863,67063.233,8.137,7.767,15.927,16.615,1977.787,2674.686,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440684,144053,56957,67088,100.0,56927.466,67063.728,29.534,24.272,18.648,18.146,1938.705,2621.928,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440694,144054,56971,67107,100.0,56928.337,67064.593,42.663,42.407,23.451,22.998,1900.356,2570.142,6.706,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440704,144055,56957,67095,100.0,56928.91,67065.201,28.09,29.799,24.379,24.358,1862.717,2519.302,6.707,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440714,144056,56961,67101,100.0,56929.552,67065.917,31.448,35.083,25.793,26.503,1825.769,2469.387,6.707,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440724,144057,56956,67099,100.0,56930.081,67066.579,25.919,32.421,25.818,27.687,1789.488,2420.388,6.707,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.139,1440734,144058,56954,67098,100.0,56930.559,67067.208,23.441,30.792,25.343,28.308,1753.866,2372.276,6.707,1,,,,0,
