session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.556,1430256,143010,57072,66604,100.0,24653.773,26767.429,32418.227,39836.571,35105.618,42872.341,8009.538,9028.18,2.677,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.566,1430266,143011,57089,66661,100.0,25302.477,27565.3,31786.523,39095.7,34441.799,42117.013,8132.354,9192.281,2.757,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.576,1430276,143012,57134,66720,100.0,25939.108,28348.394,31194.892,38371.606,33792.418,41367.931,8248.183,9347.041,2.835,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.586,1430286,143013,57151,66798,100.0,26563.345,29117.386,30587.655,37680.614,33151.465,40630.468,8357.49,9493.143,2.912,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.596,1430296,143014,57197,66873,100.0,27176.018,29872.499,30020.982,37000.501,32525.368,39904.474,8460.739,9631.195,2.987,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.606,1430306,143015,57238,66940,100.0,27777.258,30613.849,29460.742,36326.151,31912.443,39188.81,8558.341,9761.736,3.061,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.616,1430316,143016,57258,66961,100.0,28366.873,31340.792,28891.127,35620.208,31308.18,38475.089,8650.64,9885.198,3.134,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.626,1430326,143017,57281,67002,100.0,28945.156,32054.016,28335.844,34947.984,30713.713,37769.668,8737.958,10002.013,3.205,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.636,1430336,143018,57304,67029,100.0,29512.332,32753.516,27791.668,34275.484,30129.304,37070.832,8820.596,10112.567,3.275,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.646,1430346,143019,57325,67043,100.0,30068.586,33439.305,27256.414,33603.695,29554.726,36377.404,8898.827,10217.205,3.344,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.656,1430356,143020,57332,67054,100.0,30613.854,34111.599,26718.146,32942.401,28987.41,35690.404,8972.889,10316.251,3.411,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.666,1430366,143021,57325,67030,100.0,31148.077,34769.967,26176.923,32260.033,28425.312,35004.329,9042.994,10409.973,3.477,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.676,1430376,143022,57333,67054,100.0,31671.775,35415.648,25661.225,31638.352,27872.495,34331.134,9109.359,10498.686,3.542,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.686,1430386,143023,57350,67069,100.0,32185.34,36048.715,25164.66,31020.285,27330.928,33668.964,9172.197,10582.672,3.605,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.696,1430396,143024,57374,67092,100.0,32689.113,36669.581,24684.887,30422.419,26801.72,33019.655,9231.714,10662.204,3.667,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.706,1430406,143025,57373,67092,100.0,33182.791,37278.029,24190.209,29813.971,26279.418,32378.518,9288.073,10737.51,3.728,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.716,1430416,143026,57371,67089,100.0,33666.555,37874.248,23704.445,29214.752,25764.423,31745.765,9341.432,10808.805,3.787,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.726,1430426,143027,57376,67113,100.0,34140.744,38459.023,23235.256,28653.977,25258.59,31127.407,9391.945,10876.32,3.846,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.736,1430436,143028,57377,67110,100.0,34605.469,39032.043,22771.531,28077.957,24761.178,30517.517,9439.755,10940.242,3.903,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.746,1430446,143029,57379,67112,100.0,35060.94,39593.642,22318.06,27518.358,24272.554,29917.685,9485.0,11000.754,3.959,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.756,1430456,143030,57381,67125,100.0,35507.341,40144.269,21873.659,26980.731,23792.775,29330.294,9527.808,11058.041,4.014,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.766,1430466,143031,57396,67140,100.0,35945.114,40684.184,21450.886,26455.816,23324.397,28755.399,9568.312,11112.274,4.068,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.776,1430476,143032,57405,67147,100.0,36374.312,41213.44,21030.688,25933.56,22865.656,28191.031,9606.629,11163.609,4.121,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.786,1430486,143033,57399,67156,100.0,36794.806,41732.291,20604.194,25423.709,22413.363,27637.566,9642.858,11212.193,4.173,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.796,1430496,143034,57390,67141,100.0,37206.709,42240.466,20183.291,24900.534,21967.349,27090.16,9677.094,11258.144,4.224,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.806,1430506,143035,57384,67118,100.0,37610.255,42738.016,19773.745,24379.984,21528.628,26548.125,9709.428,11301.573,4.274,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.816,1430516,143036,57372,67109,100.0,38005.49,43225.436,19366.51,23883.564,21096.204,26015.213,9739.944,11342.601,4.323,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.826,1430526,143037,57364,67093,100.0,38392.66,43702.787,18971.34,23390.213,20671.231,25490.213,9768.729,11381.337,4.37,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.836,1430536,143038,57359,67087,100.0,38771.987,44170.472,18587.013,22916.528,20254.388,24975.476,9795.863,11417.893,4.417,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.846,1430546,143039,57335,67053,100.0,39143.247,44628.122,18191.753,22424.878,19841.861,24465.356,9821.415,11452.357,4.463,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.856,1430556,143040,57330,67052,100.0,39506.982,45076.6,17823.018,21975.4,19438.092,23967.365,9845.46,11484.837,4.508,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.866,1430566,143041,57331,67056,100.0,39863.463,45516.188,17467.537,21539.812,19043.981,23481.855,9868.078,11515.439,4.552,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.876,1430576,143042,57324,67043,100.0,40212.674,45946.724,17111.326,21096.276,18657.45,23004.739,9889.334,11544.249,4.595,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.886,1430586,143043,57330,67050,100.0,40555.02,46368.789,16774.98,20681.211,18280.956,22540.033,9909.301,11571.361,4.637,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.896,1430596,143044,57332,67074,100.0,40890.56,46782.894,16441.44,20291.106,17913.053,22090.248,9928.041,11596.876,4.678,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.906,1430606,143045,57348,67093,100.0,41219.708,47189.096,16128.292,19903.904,17556.101,21652.979,9945.623,11620.878,4.719,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.916,1430616,143046,57357,67105,100.0,41542.454,47587.414,15814.546,19517.586,17207.79,21225.901,9962.104,11643.442,4.759,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.926,1430626,143047,57367,67134,100.0,41858.945,47978.346,15508.055,19155.654,16867.843,20811.851,9977.54,11664.649,4.798,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.936,1430636,143048,57393,67155,100.0,42169.626,48361.879,15223.374,18793.121,16538.949,20408.105,9991.988,11684.566,4.836,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.946,1430646,143049,57422,67173,100.0,42474.674,48738.101,14947.326,18434.899,16220.624,20013.464,10005.506,11703.256,4.874,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.956,1430656,143050,57428,67187,100.0,42773.74,49107.079,14654.26,18079.921,15907.351,19626.755,10018.13,11720.773,4.911,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.966,1430666,143051,57442,67219,100.0,43067.105,49469.317,14374.895,17749.683,15600.86,19251.341,10029.902,11737.18,4.947,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.976,1430676,143052,57442,67218,100.0,43354.603,49824.291,14087.397,17393.709,15298.167,18879.814,10040.855,11752.518,4.982,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.986,1430686,143053,57451,67241,100.0,43636.531,50172.625,13814.469,17068.375,15001.428,18517.526,10051.024,11766.838,5.017,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.996,1430696,143054,57465,67261,100.0,43913.101,50514.393,13551.899,16746.607,14711.522,18163.343,10060.447,11780.188,5.051,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.006,1430706,143055,57480,67277,100.0,44184.439,50849.645,13295.561,16427.355,14428.33,17816.145,10069.158,11792.612,5.085,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.016,1430716,143056,57497,67285,100.0,44450.69,51178.352,13046.31,16106.648,14151.926,17474.246,10077.191,11804.145,5.118,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.026,1430726,143057,57504,67307,100.0,44711.756,51500.925,12792.244,15806.075,13879.989,17140.612,10084.575,11814.831,5.15,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.036,1430736,143058,57506,67308,100.0,44967.641,51817.067,12538.359,15490.933,13611.663,16810.676,10091.332,11824.7,5.182,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.046,1430746,143059,57504,67306,100.0,45218.368,52126.845,12285.632,15179.155,13346.457,16484.372,10097.487,11833.781,5.213,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.056,1430756,143060,57503,67300,100.0,45464.061,52430.308,12038.939,14869.692,13084.954,16161.436,10103.062,11842.101,5.243,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.066,1430766,143061,57506,67313,100.0,45704.9,52727.962,11801.1,14585.038,12828.183,15846.156,10108.081,11849.698,5.273,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.076,1430776,143062,57501,67317,100.0,45940.822,53019.743,11560.178,14297.257,12574.582,15536.376,10112.565,11856.601,5.302,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.086,1430786,143063,57495,67309,100.0,46171.905,53305.528,11323.095,14003.472,12324.285,15229.795,10116.535,11862.834,5.331,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.096,1430796,143064,57493,67322,100.0,46398.327,53585.857,11094.673,13736.143,12078.362,14931.065,10120.011,11868.43,5.359,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.106,1430806,143065,57496,67324,100.0,46620.281,53860.62,10875.719,13463.38,11837.834,14637.528,10123.016,11873.416,5.386,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.116,1430816,143066,57508,67325,100.0,46838.035,54129.908,10669.965,13195.092,11604.26,14349.041,10125.576,11877.818,5.413,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.125,1430826,143067,57509,67340,100.0,47051.454,54394.11,10457.546,12945.89,11374.917,14068.411,10127.708,11881.664,5.439,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.136,1430836,143068,57497,67341,100.0,47260.365,54653.048,10236.635,12687.952,11147.261,13792.319,10129.427,11884.977,5.465,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.146,1430846,143069,57510,67328,100.0,47465.358,54906.547,10044.642,12421.453,10926.737,13518.146,10130.755,11887.773,5.491,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.156,1430856,143070,57507,67326,100.0,47666.191,55154.936,9840.809,12171.064,10709.551,13248.73,10131.707,11890.075,5.515,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.166,1430866,143071,57504,67325,100.0,47862.947,55398.337,9641.053,11926.663,10495.852,12984.316,10132.299,11891.904,5.54,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.176,1430876,143072,57501,67329,100.0,48055.708,55636.95,9445.292,11692.05,10285.74,12725.863,10132.546,11893.28,5.564,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.186,1430886,143073,57510,67336,100.0,48244.794,55870.931,9265.206,11465.069,10081.633,12473.704,10132.465,11894.227,5.587,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.196,1430896,143074,57516,67355,100.0,48430.218,56100.613,9085.782,11254.387,9882.463,12229.841,10132.072,11894.768,5.61,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.206,1430906,143075,57519,67374,100.0,48611.994,56326.08,8907.006,11047.92,9687.372,11993.457,10131.382,11894.925,5.633,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.216,1430916,143076,57540,67397,100.0,48790.554,56547.499,8749.446,10849.501,9499.787,11764.666,10130.412,11894.72,5.655,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.226,1430926,143077,57570,67430,100.0,48966.143,56765.149,8603.857,10664.851,9320.601,11544.703,10129.182,11894.174,5.677,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.236,1430936,143078,57587,67448,100.0,49138.56,56978.806,8448.44,10469.194,9146.169,11329.601,10127.704,11893.304,5.698,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.246,1430946,143079,57604,67476,100.0,49307.869,57188.75,8296.131,10287.25,8976.161,11121.131,10125.991,11892.125,5.719,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.256,1430956,143080,57619,67481,100.0,49474.091,57394.595,8144.909,10086.405,8809.911,10914.186,10124.053,11890.648,5.739,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.266,1430966,143081,57637,67496,100.0,49637.349,57596.623,7999.651,9899.377,8647.859,10711.224,10121.901,11888.886,5.76,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.276,1430976,143082,57630,67493,100.0,49797.202,57794.55,7832.798,9698.45,8484.847,10508.669,10119.539,11886.845,5.779,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.286,1430986,143083,57634,67500,100.0,49953.938,57988.659,7680.062,9511.341,8323.89,10309.203,10116.973,11884.536,5.799,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.296,1430996,143084,57638,67517,100.0,50107.62,58179.226,7530.38,9337.774,8165.188,10114.918,10114.213,11881.972,5.818,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.306,1431006,143085,57655,67545,100.0,50258.567,58366.542,7396.433,9178.458,8011.437,9927.626,10111.269,11879.169,5.837,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.316,1431016,143086,57674,67549,100.0,50406.876,58550.191,7267.124,8998.809,7862.574,9741.862,10108.15,11876.135,5.855,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.326,1431026,143087,57683,67541,100.0,50552.398,58730.007,7130.602,8810.993,7716.18,9555.689,10104.865,11872.873,5.873,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.336,1431036,143088,57676,67525,100.0,50694.87,58905.907,6981.13,8619.093,7569.17,9368.369,10101.416,11869.388,5.891,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.345,1431046,143089,57658,67507,100.0,50834.133,59077.929,6823.867,8429.071,7420.109,9180.51,10097.804,11865.685,5.908,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.472,1431103,143090,57649,67478,100.0,50970.43,59245.93,6678.57,8232.07,7271.801,8990.822,10094.035,11861.767,5.925,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.473,1431113,143091,57634,67452,100.0,51103.702,59410.051,6530.298,8041.949,7123.501,8801.047,10090.112,11857.64,5.941,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.474,1431123,143092,57615,67425,100.0,51233.928,59570.35,6381.072,7854.65,6975.015,8611.768,10086.04,11853.309,5.957,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.474,1431133,143093,57620,67412,100.0,51361.649,59727.183,6258.351,7684.817,6831.682,8426.377,10081.827,11848.784,5.973,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.476,1431143,143094,57605,67421,100.0,51486.516,59881.06,6118.484,7539.94,6689.043,8249.09,10077.478,11844.079,5.988,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.476,1431153,143095,57618,67409,100.0,51609.146,60031.619,6008.854,7377.381,6553.005,8074.748,10073.003,11839.202,6.003,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.478,1431163,143096,57613,67413,100.0,51729.223,60179.246,5883.777,7233.754,6419.159,7906.549,10068.407,11834.163,6.018,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.478,1431173,143097,57599,67402,100.0,51846.618,60323.701,5752.382,7078.299,6285.804,7740.899,10063.695,11828.97,6.032,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.483,1431143,143098,57610,67412,100.0,51961.886,60465.467,5648.114,6946.533,6158.266,7582.026,10058.873,11823.632,6.047,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.483,1431153,143099,57608,67411,100.0,52074.808,60604.378,5533.192,6806.622,6033.251,7426.945,10053.948,11818.158,6.06,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.484,1431163,143100,57604,67422,100.0,52185.392,60740.73,5418.608,6681.27,5910.322,7277.81,10048.925,11812.557,6.074,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.484,1431173,143101,57610,67410,100.0,52293.884,60874.116,5316.116,6535.884,5791.481,7129.425,10043.808,11806.832,6.087,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.486,1431183,143102,57605,67399,100.0,52400.107,61004.613,5204.893,6394.387,5674.164,6982.417,10038.603,11800.987,6.1,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.488,1431189,143103,57582,67406,100.0,52503.744,61132.641,5078.256,6273.359,5554.982,6840.606,10033.309,11795.032,6.113,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.495,1431196,143104,57565,67362,100.0,52604.97,61257.228,4960.03,6104.772,5435.992,6693.439,10027.929,11788.963,6.126,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.506,1431206,143105,57555,67341,100.0,52703.97,61378.904,4851.03,5962.096,5318.999,6547.17,10022.468,11782.785,6.138,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.516,1431216,143106,57550,67320,100.0,52800.891,61497.726,4749.109,5822.274,5205.021,6402.191,10016.93,11776.502,6.15,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.526,1431226,143107,57532,67320,100.0,52895.513,61614.171,4636.487,5705.829,5091.314,6262.919,10011.318,11770.121,6.161,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.536,1431236,143108,57519,67312,100.0,52987.983,61728.128,4531.017,5583.872,4979.255,6127.109,10005.634,11763.648,6.173,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.545,1431246,143109,57522,67297,100.0,53078.663,61839.505,4443.337,5457.495,4872.071,5993.186,9999.884,11757.087,6.184,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.556,1431256,143110,57509,67279,100.0,53167.27,61948.295,4341.73,5330.705,4766.003,5860.69,9994.072,11750.442,6.195,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.566,1431266,143111,57508,67282,100.0,53254.084,62054.969,4253.916,5227.031,4663.586,5733.958,9988.201,11743.719,6.205,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.576,1431276,143112,57495,67273,100.0,53338.903,62159.33,4156.097,5113.67,4562.088,5609.901,9982.273,11736.923,6.216,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.586,1431286,143113,57496,67274,100.0,53422.045,62261.623,4073.955,5012.377,4464.461,5490.396,9976.294,11730.058,6.226,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.596,1431296,143114,57493,67277,100.0,53503.464,62361.931,3989.536,4915.069,4369.476,5375.331,9970.267,11723.13,6.236,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.606,1431306,143115,57493,67270,100.0,53583.254,62460.092,3909.746,4809.908,4277.53,5262.246,9964.194,11716.142,6.246,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.616,1431316,143116,57506,67288,100.0,53661.709,62556.65,3844.291,4731.35,4190.882,5156.067,9958.081,11709.1,6.256,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.625,1431326,143117,57508,67282,100.0,53738.635,62651.157,3769.365,4630.843,4106.579,5051.022,9951.929,11702.007,6.265,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.636,1431336,143118,57502,67284,100.0,53813.903,62743.814,3688.097,4540.186,4022.883,4948.855,9945.742,11694.866,6.274,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.646,1431346,143119,57512,67289,100.0,53887.864,62834.718,3624.136,4454.282,3943.133,4849.94,9939.522,11687.68,6.283,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.655,1431356,143120,57499,67282,100.0,53960.087,62923.664,3538.913,4358.336,3862.289,4751.619,9933.269,11680.451,6.292,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.666,1431366,143121,57501,67275,100.0,54030.905,63010.69,3470.095,4264.31,3783.85,4654.158,9926.986,11673.181,6.301,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.676,1431376,143122,57490,67273,100.0,54100.087,63095.936,3389.913,4177.064,3705.063,4558.739,9920.673,11665.873,6.31,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.685,1431386,143123,57477,67253,100.0,54167.626,63179.078,3309.374,4073.922,3625.925,4461.775,9914.333,11658.526,6.318,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.695,1431396,143124,57469,67238,100.0,54233.653,63260.256,3235.347,3977.744,3547.809,4364.969,9907.965,11651.142,6.326,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.705,1431406,143125,57483,67245,100.0,54298.64,63339.951,3184.36,3905.049,3475.12,4272.985,9901.574,11643.725,6.334,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.715,1431416,143126,57473,67241,100.0,54362.127,63417.972,3110.873,3823.028,3402.27,4182.994,9895.16,11636.277,6.342,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.725,1431426,143127,57466,67247,100.0,54424.205,63494.553,3041.795,3752.447,3330.175,4096.884,9888.725,11628.801,6.349,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:56.736,1431436,143128,57461,67230,100.0,54484.941,63569.262,2976.059,3660.738,3259.352,4009.655,9882.27,11621.297,6.357,1,,,,0,
