session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.098,671585,670790,67079,70896,83281,100.0,70851.677,83186.592,44.323,94.408,39.831,73.92,19.973,53.801,5.38,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.102,671595,670800,67080,70905,83275,100.0,70852.743,83188.36,52.257,86.64,42.316,76.464,20.013,53.824,5.382,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.106,671605,670810,67081,70899,83286,100.0,70853.668,83190.313,45.332,95.687,42.919,80.309,20.053,53.85,5.385,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.109,671615,670820,67082,70901,83291,100.0,70854.615,83192.327,46.385,98.673,43.612,83.982,20.093,53.879,5.388,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.113,671625,670830,67083,70897,83313,100.0,70855.463,83194.74,41.537,118.26,43.197,90.837,20.131,53.916,5.392,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.117,671636,670840,67084,70907,83309,100.0,70856.493,83197.025,50.507,111.975,44.659,95.065,20.17,53.957,5.396,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.120,671646,670850,67085,70917,83314,100.0,70857.704,83199.365,59.296,114.635,47.587,98.979,20.216,54.001,5.4,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.124,671656,670860,67086,70907,83313,100.0,70858.689,83201.638,48.311,111.362,47.732,101.455,20.263,54.044,5.404,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.127,671665,670870,67087,70922,83324,100.0,70859.956,83204.085,62.044,119.915,50.594,105.147,20.316,54.093,5.409,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.131,671675,670880,67088,70925,83326,100.0,70861.257,83206.523,63.743,119.477,53.224,108.013,20.376,54.146,5.415,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.135,671684,670890,67089,70921,83343,100.0,70862.451,83209.253,58.549,133.747,54.289,113.16,20.441,54.217,5.422,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.138,671698,670900,67090,70918,83352,100.0,70863.562,83212.108,54.438,139.892,54.319,118.507,20.508,54.307,5.431,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.142,671708,670910,67091,70930,83337,100.0,70864.891,83214.606,65.109,122.394,56.477,119.284,20.582,54.409,5.441,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.145,671714,670920,67092,70921,83353,100.0,70866.013,83217.373,54.987,135.627,56.179,122.553,20.656,54.532,5.453,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.149,671724,670930,67093,70924,83341,100.0,70867.173,83219.846,56.827,121.154,56.308,122.273,20.733,54.665,5.466,1,1,89.552,88.235,89.552,,,1,670.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.153,671738,670940,67094,70917,83318,100.0,70868.17,83221.809,48.83,96.191,54.813,117.056,20.805,54.789,5.479,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.156,671748,670950,67095,70906,83288,100.0,70868.926,83223.133,37.074,64.867,51.265,106.619,20.866,54.892,5.489,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.160,671754,670960,67096,70903,83260,100.0,70869.608,83223.87,33.392,36.13,47.69,92.521,20.918,54.966,5.497,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.163,671764,670970,67097,70893,83233,100.0,70870.076,83224.053,22.924,8.947,42.737,75.806,20.955,55.006,5.501,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.167,671778,670980,67098,70891,83199,100.0,70870.494,83223.552,20.506,-24.552,38.291,55.735,20.981,55.014,5.501,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.170,671788,670990,67099,70881,83184,100.0,70870.704,83222.761,10.296,-38.761,32.692,36.835,20.992,55.002,5.5,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.174,671794,671000,67100,70868,83149,100.0,70870.65,83221.286,-2.65,-72.286,25.624,15.011,20.99,54.97,5.497,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.177,671804,671010,67101,70862,83130,100.0,70870.477,83219.46,-8.477,-89.46,18.803,-5.883,20.975,54.93,5.493,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.181,671818,671020,67102,70858,83117,100.0,70870.227,83217.411,-12.227,-100.411,12.597,-24.788,20.951,54.893,5.489,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.184,671828,671030,67103,70853,83119,100.0,70869.883,83215.442,-16.883,-96.442,6.701,-39.119,20.921,54.866,5.487,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.188,671834,671040,67104,70849,83104,100.0,70869.465,83213.214,-20.465,-109.214,1.268,-53.138,20.889,54.849,5.485,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.192,671844,671050,67105,70844,83111,100.0,70868.956,83211.169,-24.956,-100.169,-3.977,-62.544,20.859,54.843,5.484,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.195,671858,671060,67106,70834,83100,100.0,70868.257,83208.946,-34.257,-108.946,-10.033,-71.825,20.834,54.852,5.485,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.201,671868,671070,67107,70848,83116,100.0,70867.852,83207.087,-19.852,-91.087,-11.997,-75.677,20.811,54.874,5.487,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.205,671874,671080,67108,70851,83122,100.0,70867.515,83205.385,-16.515,-83.385,-12.9,-77.219,20.792,54.902,5.49,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.209,671884,671090,67109,70860,83125,100.0,70867.364,83203.778,-7.364,-78.778,-11.793,-77.53,20.775,54.937,5.494,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.214,671898,671100,67110,70851,83137,100.0,70867.037,83202.442,-16.037,-65.442,-12.642,-75.113,20.762,54.974,5.497,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.218,671908,671110,67111,70854,83140,100.0,70866.776,83201.193,-12.776,-61.193,-12.669,-72.329,20.752,55.012,5.501,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.222,671914,671120,67112,70859,83153,100.0,70866.621,83200.229,-7.621,-47.229,-11.659,-67.309,20.744,55.046,5.505,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.225,671924,671130,67113,70870,83154,100.0,70866.688,83199.305,3.312,-45.305,-8.665,-62.908,20.736,55.078,5.508,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.229,671938,671140,67114,70863,83161,100.0,70866.615,83198.539,-3.615,-37.539,-7.655,-57.834,20.73,55.106,5.511,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.232,671948,671150,67115,70864,83170,100.0,70866.562,83197.968,-2.562,-27.968,-6.636,-51.861,20.724,55.129,5.513,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.236,671954,671160,67116,70882,83176,100.0,70866.871,83197.528,15.129,-21.528,-2.283,-45.794,20.719,55.147,5.515,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.239,671964,671170,67117,70878,83192,100.0,70867.094,83197.418,10.906,-5.418,0.355,-37.719,20.714,55.159,5.516,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.242,671978,671180,67118,70881,83188,100.0,70867.372,83197.23,13.628,-9.23,3.009,-32.021,20.709,55.168,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.246,671988,671190,67119,70888,83195,100.0,70867.784,83197.185,20.216,-2.185,6.451,-26.054,20.703,55.173,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.249,671994,671200,67120,70878,83193,100.0,70867.989,83197.101,10.011,-4.101,7.163,-21.663,20.699,55.176,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.253,672004,671210,67121,70882,83183,100.0,70868.269,83196.819,13.731,-13.819,8.476,-20.095,20.692,55.177,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.257,672018,671220,67122,70877,83187,100.0,70868.444,83196.623,8.556,-9.623,8.492,-18.0,20.686,55.177,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.261,672028,671230,67123,70874,83181,100.0,70868.555,83196.31,5.445,-15.31,7.883,-17.462,20.68,55.176,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.264,672034,671240,67124,70880,83186,100.0,70868.784,83196.104,11.216,-10.104,8.55,-15.991,20.674,55.174,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.268,672044,671250,67125,70876,83163,100.0,70868.928,83195.442,7.072,-32.442,8.254,-19.281,20.669,55.172,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.271,672058,671260,67126,70876,83161,100.0,70869.069,83194.753,6.931,-33.753,7.989,-22.175,20.663,55.171,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.275,672068,671270,67127,70871,83151,100.0,70869.108,83193.878,1.892,-42.878,6.77,-26.316,20.656,55.174,5.517,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.278,672074,671280,67128,70868,83144,100.0,70869.086,83192.881,-1.086,-48.881,5.199,-30.829,20.65,55.179,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.282,672084,671290,67129,70881,83138,100.0,70869.324,83191.783,11.676,-53.783,6.494,-35.42,20.647,55.189,5.519,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.285,672098,671300,67130,70878,83148,100.0,70869.498,83190.907,8.502,-42.907,6.896,-36.917,20.644,55.2,5.52,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.289,672108,671310,67131,70871,83152,100.0,70869.528,83190.129,1.472,-38.129,5.811,-37.16,20.642,55.212,5.521,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.292,672114,671320,67132,70876,83162,100.0,70869.657,83189.567,6.343,-27.567,5.918,-35.241,20.641,55.223,5.522,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.296,672124,671330,67133,70892,83172,100.0,70870.104,83189.215,21.896,-17.215,9.113,-31.636,20.642,55.232,5.523,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.300,672138,671340,67134,70874,83175,100.0,70870.182,83188.931,3.818,-13.931,8.054,-28.095,20.644,55.239,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.303,672148,671350,67135,70885,83172,100.0,70870.478,83188.592,14.522,-16.592,9.348,-25.794,20.646,55.243,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.307,672154,671360,67136,70885,83187,100.0,70870.769,83188.561,14.231,-1.561,10.324,-20.948,20.648,55.244,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.311,672164,671370,67137,70889,83198,100.0,70871.133,83188.749,17.867,9.251,11.833,-14.908,20.651,55.241,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.314,672178,671380,67138,70905,83202,100.0,70871.811,83189.014,33.189,12.986,16.104,-9.329,20.657,55.236,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.318,672188,671390,67139,70903,83215,100.0,70872.434,83189.534,30.566,25.466,18.996,-2.37,20.664,55.225,5.522,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.322,672194,671400,67140,70907,83218,100.0,70873.126,83190.103,33.874,27.897,21.972,3.683,20.674,55.211,5.521,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.325,672204,671410,67141,70905,83233,100.0,70873.763,83190.961,31.237,42.039,23.825,11.354,20.686,55.197,5.52,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.329,672218,671420,67142,70910,83242,100.0,70874.488,83191.982,35.512,50.018,26.162,19.087,20.7,55.181,5.518,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.332,672228,671430,67143,70915,83243,100.0,70875.298,83193.002,39.702,49.998,28.87,25.269,20.716,55.161,5.516,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.336,672234,671440,67144,70908,83245,100.0,70875.952,83194.042,32.048,50.958,29.506,30.407,20.734,55.143,5.514,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.340,672244,671450,67145,70919,83253,100.0,70876.813,83195.222,42.187,57.778,32.042,35.881,20.753,55.126,5.513,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.343,672258,671460,67146,70920,83264,100.0,70877.677,83196.597,42.323,67.403,34.098,42.186,20.773,55.11,5.511,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.347,672268,671470,67147,70925,83266,100.0,70878.623,83197.985,46.377,68.015,36.554,47.351,20.796,55.092,5.509,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.350,672274,671480,67148,70925,83265,100.0,70879.551,83199.325,45.449,65.675,38.333,51.016,20.819,55.072,5.507,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.354,672284,671490,67149,70924,83277,100.0,70880.44,83200.879,43.56,76.121,39.378,56.037,20.84,55.053,5.505,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.358,672298,671500,67150,70923,83288,100.0,70881.291,83202.621,41.709,85.379,39.844,61.905,20.856,55.032,5.503,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.361,672308,671510,67151,70933,83294,100.0,70882.325,83204.449,50.675,89.551,42.011,67.434,20.873,55.007,5.501,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.365,672314,671520,67152,70930,83289,100.0,70883.279,83206.14,46.721,82.86,42.953,70.52,20.89,54.981,5.498,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.369,672325,671530,67153,70933,83310,100.0,70884.273,83208.217,48.727,101.783,44.107,76.772,20.907,54.961,5.496,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.372,672334,671540,67154,70939,83315,100.0,70885.368,83210.353,53.632,104.647,46.012,82.347,20.925,54.946,5.495,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.376,672351,671550,67155,70935,83317,100.0,70886.36,83212.486,48.64,104.514,46.538,86.781,20.942,54.943,5.494,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.379,672355,671560,67156,70941,83316,100.0,70887.453,83214.556,53.547,101.444,47.94,89.713,20.965,54.95,5.495,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.383,672364,671570,67157,70938,83323,100.0,70888.464,83216.725,49.536,106.275,48.259,93.026,20.991,54.974,5.497,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.386,672375,671580,67158,70942,83332,100.0,70889.535,83219.03,52.465,112.97,49.1,97.014,21.024,55.019,5.502,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.390,672392,671590,67159,70940,83333,100.0,70890.544,83221.31,49.456,111.69,49.171,99.95,21.06,55.086,5.509,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.394,672395,671600,67160,70945,83314,100.0,70891.633,83223.164,53.367,90.836,50.01,98.127,21.105,55.163,5.516,1,1,89.552,88.235,89.552,,,1,670.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.397,672405,671610,67161,70934,83327,100.0,70892.481,83225.24,41.519,101.76,48.312,98.853,21.153,55.248,5.525,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.401,672414,671620,67162,70933,83298,100.0,70893.291,83226.696,39.709,71.304,46.592,93.344,21.202,55.327,5.533,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.404,672431,671630,67163,70939,83291,100.0,70894.205,83227.982,44.795,63.018,46.232,87.279,21.252,55.393,5.539,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.408,672435,671640,67164,70923,83235,100.0,70894.781,83228.122,28.219,6.878,42.63,71.199,21.294,55.429,5.543,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.411,672444,671650,67165,70918,83235,100.0,70895.245,83228.26,22.755,6.74,38.655,58.307,21.329,55.442,5.544,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.415,672455,671660,67166,70898,83204,100.0,70895.301,83227.774,2.699,-23.774,31.464,41.891,21.35,55.429,5.543,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.418,672472,671670,67167,70885,83170,100.0,70895.095,83226.619,-10.095,-56.619,23.152,22.189,21.357,55.397,5.54,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.422,672475,671680,67168,70854,83140,100.0,70894.273,83224.886,-40.273,-84.886,10.467,0.774,21.353,55.35,5.535,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.426,672484,671690,67169,70880,83124,100.0,70893.987,83222.869,-13.987,-98.869,5.576,-19.155,21.346,55.299,5.53,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.429,672495,671700,67170,70871,83101,100.0,70893.527,83220.431,-22.527,-119.431,-0.045,-39.21,21.335,55.256,5.526,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.433,672512,671710,67171,70865,83106,100.0,70892.957,83218.143,-27.957,-112.143,-5.627,-53.797,21.322,55.223,5.522,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.437,672515,671720,67172,70848,83082,100.0,70892.058,83215.42,-44.058,-133.42,-13.313,-69.721,21.31,55.206,5.521,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.441,672525,671730,67173,70857,83079,100.0,70891.357,83212.692,-34.357,-133.692,-17.522,-82.515,21.301,55.211,5.521,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.445,672534,671740,67174,70856,83077,100.0,70890.649,83209.978,-34.649,-132.978,-20.947,-92.608,21.296,55.238,5.524,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.448,672551,671750,67175,70851,83090,100.0,70889.856,83207.578,-38.856,-117.578,-24.529,-97.602,21.295,55.277,5.528,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.452,672555,671760,67176,70908,83245,100.0,70890.219,83208.327,17.781,36.673,-16.067,-70.747,21.286,55.283,5.528,1,1,89.552,88.235,89.552,,,0,
