hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:21:31.618,905482,90509,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.628,905492,90510,347,290,,347.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.638,905502,90511,353,290,,353.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.648,905512,90512,349,292,,349.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.658,905522,90513,345,293,,345.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.668,905532,90514,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.678,905542,90515,352,300,,352.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.688,905552,90516,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.698,905562,90517,340,302,,340.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.708,905572,90518,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.718,905582,90519,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.727,905592,90520,354,298,,354.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.738,905602,90521,346,291,,346.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.748,905612,90522,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.758,905622,90523,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.768,905632,90524,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.778,905642,90525,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.788,905652,90526,354,304,,354.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.798,905662,90527,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.807,905672,90528,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.818,905682,90529,353,286,,353.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.828,905692,90530,350,294,,350.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.838,905702,90531,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.848,905712,90532,352,301,,352.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.858,905722,90533,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.868,905732,90534,349,302,,349.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.878,905742,90535,345,295,,345.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.887,905752,90536,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.898,905762,90537,352,290,,352.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.908,905772,90538,350,297,,350.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.917,905782,90539,345,299,,345.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.928,905792,90540,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.938,905802,90541,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.948,905812,90542,343,295,,343.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.958,905822,90543,353,296,,353.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.968,905832,90544,354,295,,354.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.978,905842,90545,342,295,,342.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.987,905852,90546,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.997,905862,90547,345,302,,345.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.008,905872,90548,356,296,,356.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.018,905882,90549,348,300,,348.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.028,905892,90550,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.037,905902,90551,343,290,,343.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.047,905912,90552,353,303,,353.0,303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.057,905922,90553,348,289,,348.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.067,905932,90554,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.078,905942,90555,354,296,,354.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.088,905952,90556,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.098,905962,90557,351,291,,351.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.107,905972,90558,352,297,,352.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.118,905982,90559,352,296,,352.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.128,905992,90560,350,303,,350.0,303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.138,906002,90561,353,290,,353.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.147,906012,90562,341,291,,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.267,906062,90563,355,297,,355.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.269,906072,90564,344,300,,344.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.269,906082,90565,343,300,,343.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.269,906092,90566,344,296,,344.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.270,906102,90567,343,300,,343.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.270,906112,90568,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.270,906122,90569,357,291,,357.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.270,906132,90570,343,297,,343.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.274,906108,90571,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.274,906118,90572,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.274,906128,90573,344,288,,344.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.274,906138,90574,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.277,906142,90575,354,295,,354.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.287,906152,90576,355,297,,355.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.297,906162,90577,358,295,,358.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.307,906172,90578,342,292,,342.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.317,906182,90579,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.327,906192,90580,348,305,,348.0,305.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.337,906202,90581,341,297,,341.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.348,906212,90582,339,298,,339.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.357,906222,90583,350,288,,350.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.368,906232,90584,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.378,906242,90585,344,298,,344.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.387,906252,90586,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.397,906262,90587,349,297,,349.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.407,906272,90588,354,297,,354.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.418,906282,90589,351,296,,351.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.427,906292,90590,345,288,,345.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.437,906302,90591,346,290,,346.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.447,906312,90592,350,299,,350.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.457,906322,90593,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.467,906332,90594,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.477,906342,90595,342,290,,342.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.487,906352,90596,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.497,906362,90597,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.507,906372,90598,350,288,,350.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.517,906382,90599,351,297,,351.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.527,906392,90600,355,292,,355.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.537,906402,90601,350,297,,350.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.547,906412,90602,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.557,906422,90603,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.568,906432,90604,339,289,,339.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.577,906442,90605,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.587,906452,90606,350,296,,350.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.597,906462,90607,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.607,906472,90608,348,295,,348.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.617,906482,90609,344,292,,344.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.628,906492,90610,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.637,906502,90611,343,294,,343.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.647,906512,90612,351,295,,351.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.657,906522,90613,340,299,,340.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.667,906532,90614,341,289,,341.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.677,906542,90615,345,304,,345.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.687,906552,90616,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.697,906562,90617,352,290,,352.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.707,906572,90618,351,296,,351.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.717,906581,90619,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.727,906591,90620,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.737,906601,90621,346,296,,346.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.747,906611,90622,343,298,,343.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.757,906621,90623,345,290,,345.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.767,906631,90624,346,286,,346.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.777,906641,90625,349,290,,349.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.787,906651,90626,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.797,906661,90627,335,296,,335.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.808,906671,90628,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.817,906681,90629,354,290,,354.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.827,906691,90630,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.837,906701,90631,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.847,906711,90632,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.857,906721,90633,346,294,,346.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.867,906731,90634,345,297,,345.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.877,906741,90635,339,301,,339.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.887,906751,90636,350,292,,350.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.897,906761,90637,343,300,,343.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.907,906771,90638,349,300,,349.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.917,906781,90639,347,290,,347.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.927,906791,90640,349,301,,349.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.937,906801,90641,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.947,906811,90642,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.957,906821,90643,347,289,,347.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.967,906831,90644,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.977,906841,90645,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.987,906851,90646,345,299,,345.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:32.997,906861,90647,348,289,,348.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.007,906871,90648,351,298,,351.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.017,906881,90649,339,298,,339.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.027,906891,90650,343,291,,343.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.037,906901,90651,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.047,906911,90652,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.057,906921,90653,354,286,,354.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.067,906931,90654,342,290,,342.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.077,906941,90655,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.087,906951,90656,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.097,906961,90657,349,303,,349.0,303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.107,906971,90658,338,292,,338.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.117,906981,90659,352,293,,352.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.127,906991,90660,352,297,,352.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.137,907001,90661,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.147,907011,90662,352,297,,352.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.267,907062,90663,355,292,,355.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.267,907072,90664,350,302,,350.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.268,907082,90665,347,285,,347.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.268,907092,90666,350,302,,350.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.268,907102,90667,348,303,,348.0,303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.268,907112,90668,347,300,,347.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.268,907122,90669,352,294,,352.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.269,907132,90670,356,298,,356.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.272,907106,90671,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.272,907116,90672,345,297,,345.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.272,907126,90673,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.273,907136,90674,334,302,,334.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.277,907141,90675,346,301,,346.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.287,907151,90676,352,294,,352.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.297,907161,90677,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.307,907171,90678,344,302,,344.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.317,907181,90679,355,305,,355.0,305.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.327,907191,90680,348,295,,348.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.337,907201,90681,342,287,,342.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.347,907211,90682,346,300,,346.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.357,907221,90683,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.367,907231,90684,342,292,,342.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.377,907241,90685,348,292,,348.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.387,907251,90686,343,294,,343.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:33.397,907261,90687,340,295,,340.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
