session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.599,1306576,1305140,130514,59174,66062,100.0,58890.166,65336.489,283.834,725.511,298.661,773.572,179.888,452.717,6.534,1,86.957,86.957,86.957,,,1,670.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.603,1306586,1305150,130515,59111,65915,100.0,58894.583,65348.059,216.417,566.941,282.212,732.246,180.108,453.308,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.607,1306596,1305160,130516,59016,65718,100.0,58897.011,65355.458,118.989,362.542,249.567,658.305,180.281,453.785,6.536,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.611,1306606,1305170,130517,58913,65462,100.0,58897.331,65357.589,15.669,104.411,202.788,547.526,180.395,454.114,6.536,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.616,1306616,1305180,130518,58808,65186,100.0,58895.545,65354.157,-87.545,-168.157,144.721,404.39,180.453,454.293,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.620,1306626,1305190,130519,58698,64926,100.0,58891.594,65345.594,-193.594,-419.594,77.058,239.593,180.469,454.355,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.624,1306636,1305200,130520,58597,64677,100.0,58885.702,65332.222,-288.702,-655.222,3.906,60.63,180.469,454.355,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.628,1306646,1305210,130521,58506,64496,100.0,58878.108,65315.498,-372.108,-819.498,-71.297,-115.396,180.482,454.364,6.532,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.632,1306656,1305220,130522,58455,64353,100.0,58869.646,65296.248,-414.646,-943.248,-139.966,-280.966,180.535,454.439,6.53,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.636,1306666,1305230,130523,58420,64279,100.0,58860.653,65275.903,-440.653,-996.903,-200.104,-424.153,180.641,454.619,6.528,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.641,1306676,1305240,130524,58398,64232,100.0,58851.4,65255.025,-453.4,-1023.025,-250.763,-543.928,180.808,454.918,6.526,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.645,1306686,1305250,130525,58415,64260,100.0,58842.672,65235.124,-427.672,-975.124,-286.145,-630.167,181.024,455.318,6.524,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.649,1306696,1305260,130526,58430,64302,100.0,58834.418,65216.462,-404.418,-914.462,-309.799,-687.026,181.273,455.787,6.522,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.653,1306706,1305270,130527,58454,64364,100.0,58826.81,65199.412,-372.81,-835.412,-322.401,-716.703,181.539,456.287,6.52,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.657,1306716,1305280,130528,58475,64428,100.0,58819.774,65183.984,-344.774,-755.984,-326.876,-724.559,181.808,456.783,6.518,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.661,1306726,1305290,130529,58510,64491,100.0,58813.578,65170.124,-303.578,-679.124,-322.216,-715.472,182.062,457.247,6.517,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.665,1306736,1305300,130530,58542,64544,100.0,58808.147,65157.602,-266.147,-613.602,-311.002,-695.098,182.29,457.661,6.516,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.669,1306746,1305310,130531,58551,64597,100.0,58803.004,65146.39,-252.004,-549.39,-299.203,-665.957,182.491,458.013,6.515,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.673,1306756,1305320,130532,58569,64640,100.0,58798.324,65136.262,-229.324,-496.262,-285.227,-632.018,182.663,458.298,6.514,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.677,1306766,1305330,130533,58590,64685,100.0,58794.157,65127.237,-204.157,-442.237,-269.013,-594.062,182.805,458.514,6.513,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.682,1306776,1305340,130534,58613,64725,100.0,58790.534,65119.192,-177.534,-394.192,-250.717,-554.088,182.914,458.66,6.512,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.686,1306786,1305350,130535,58627,64797,100.0,58787.263,65112.748,-160.263,-315.748,-232.626,-506.42,182.992,458.734,6.511,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.690,1306796,1305360,130536,58661,64850,100.0,58784.738,65107.493,-123.738,-257.493,-210.849,-456.634,183.04,458.739,6.511,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.694,1306806,1305370,130537,58672,64898,100.0,58782.483,65103.303,-110.483,-205.303,-190.776,-406.368,183.063,458.681,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.698,1306857,1305380,130538,58699,64930,100.0,58780.814,65099.837,-81.814,-169.837,-168.983,-359.062,183.062,458.566,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.702,1306867,1305390,130539,58700,64944,100.0,58779.197,65096.721,-79.197,-152.721,-151.026,-317.794,183.044,458.402,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.706,1306877,1305400,130540,58705,64948,100.0,58777.713,65093.746,-72.713,-145.746,-135.364,-283.384,183.009,458.195,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.710,1306887,1305410,130541,58695,64941,100.0,58776.059,65090.691,-81.059,-149.691,-124.503,-256.646,182.963,457.951,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.715,1306897,1305420,130542,58685,64922,100.0,58774.238,65087.317,-89.238,-165.317,-117.45,-238.38,182.905,457.673,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.719,1306907,1305430,130543,58672,64880,100.0,58772.193,65083.171,-100.193,-203.171,-113.998,-231.338,182.84,457.362,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.723,1306917,1305440,130544,58653,64848,100.0,58769.809,65078.468,-116.809,-230.468,-114.561,-231.164,182.772,457.02,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.728,1306927,1305450,130545,58640,64820,100.0,58767.213,65073.298,-127.213,-253.298,-117.091,-235.591,182.697,456.648,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.732,1306898,1305460,130546,58619,64802,100.0,58764.249,65067.872,-145.249,-265.872,-122.723,-241.647,182.618,456.244,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.737,1306908,1305470,130547,58614,64781,100.0,58761.244,65062.135,-147.244,-281.135,-127.627,-249.545,182.533,455.81,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.741,1306918,1305480,130548,58609,64769,100.0,58758.199,65056.272,-149.199,-287.272,-131.941,-257.09,182.441,455.352,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.745,1306928,1305490,130549,58607,64760,100.0,58755.175,65050.347,-148.175,-290.347,-135.188,-263.742,182.346,454.888,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.750,1306938,1305500,130550,58626,64783,100.0,58752.592,65045.0,-126.592,-262.0,-133.469,-263.393,182.254,454.441,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.754,1306946,1305510,130551,58613,64795,100.0,58749.8,65040.0,-136.8,-245.0,-134.135,-259.715,182.179,454.052,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.758,1306956,1305520,130552,58630,64824,100.0,58747.404,65035.68,-117.404,-211.68,-130.789,-250.108,182.129,453.757,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.762,1306966,1305530,130553,58645,64850,100.0,58745.356,65031.966,-100.356,-181.966,-124.702,-236.479,182.112,453.578,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.766,1306976,1305540,130554,58653,64883,100.0,58743.509,65028.987,-90.509,-145.987,-117.863,-218.381,182.124,453.508,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.770,1306986,1305550,130555,58675,64908,100.0,58742.138,65026.567,-67.138,-118.567,-107.718,-198.418,182.151,453.515,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.774,1306996,1305560,130556,58685,64945,100.0,58740.996,65024.936,-55.996,-79.936,-97.374,-174.722,182.176,453.548,6.502,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.778,1307006,1305570,130557,58706,64986,100.0,58740.296,65024.157,-34.296,-38.157,-84.758,-147.409,182.181,453.553,6.502,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.782,1307016,1305580,130558,58715,65020,100.0,58739.79,65024.074,-24.79,-4.074,-72.765,-118.742,182.154,453.488,6.502,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.787,1307026,1305590,130559,58731,65041,100.0,58739.614,65024.413,-8.614,16.587,-59.934,-91.676,182.089,453.329,6.502,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.791,1307036,1305600,130560,58744,65070,100.0,58739.702,65025.324,4.298,44.676,-47.088,-64.406,181.985,453.075,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.795,1307046,1305610,130561,58751,65086,100.0,58739.928,65026.538,11.072,59.462,-35.456,-39.632,181.851,452.735,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.799,1307056,1305620,130562,58762,65108,100.0,58740.369,65028.167,21.631,79.833,-24.038,-15.739,181.695,452.335,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.803,1307066,1305630,130563,58769,65125,100.0,58740.942,65030.104,28.058,94.896,-13.619,6.388,181.527,451.902,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.807,1307076,1305640,130564,58786,65133,100.0,58741.843,65032.162,44.157,100.838,-2.064,25.278,181.36,451.467,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.811,1307086,1305650,130565,58789,65142,100.0,58742.786,65034.358,46.214,107.642,7.592,41.751,181.202,451.048,6.503,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.815,1307096,1305660,130566,58798,65160,100.0,58743.89,65036.871,54.11,123.129,16.895,58.026,181.056,450.665,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.819,1307106,1305670,130567,58820,65184,100.0,58745.413,65039.814,74.587,144.186,28.434,75.258,180.925,450.328,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.823,1307116,1305680,130568,58822,65210,100.0,58746.944,65043.218,75.056,166.782,37.758,93.563,180.811,450.038,6.504,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.827,1307126,1305690,130569,58833,65246,100.0,58748.665,65047.273,84.335,198.727,47.073,114.596,180.715,449.799,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.831,1307136,1305700,130570,58858,65275,100.0,58750.852,65051.828,107.148,223.172,59.088,136.311,180.64,449.613,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.835,1307146,1305710,130571,58867,65306,100.0,58753.175,65056.911,113.825,249.089,70.036,158.867,180.584,449.478,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.839,1307156,1305720,130572,58871,65340,100.0,58755.532,65062.573,115.468,277.427,79.122,182.579,180.549,449.392,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.844,1307166,1305730,130573,58904,65368,100.0,58758.501,65068.681,145.499,299.319,92.398,205.927,180.533,449.348,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.848,1307176,1305740,130574,58910,65404,100.0,58761.531,65075.388,148.469,328.612,103.612,230.464,180.532,449.343,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.852,1307186,1305750,130575,58921,65431,100.0,58764.72,65082.5,156.28,348.5,114.145,254.071,180.546,449.373,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.856,1307196,1305760,130576,58921,65456,100.0,58767.846,65089.97,153.154,366.03,121.947,276.463,180.571,449.431,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.860,1307206,1305770,130577,58921,65426,100.0,58770.909,65096.691,150.091,329.309,127.576,287.032,180.604,449.506,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.864,1307216,1305780,130578,58883,65346,100.0,58773.151,65101.677,109.849,244.323,124.031,278.49,180.638,449.581,6.51,1,86.957,88.235,86.957,,,1,640.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.868,1307226,1305790,130579,58818,65171,100.0,58774.048,65103.063,43.952,67.937,108.015,236.38,180.664,449.637,6.51,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.873,1307236,1305800,130580,58699,64936,100.0,58772.547,65099.722,-73.547,-163.722,71.703,156.359,180.674,449.659,6.51,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.877,1307246,1305810,130581,58590,64662,100.0,58768.896,65090.968,-178.896,-428.968,21.583,39.294,180.67,449.657,6.509,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.881,1307256,1305820,130582,58458,64384,100.0,58762.678,65076.828,-304.678,-692.828,-43.669,-107.131,180.671,449.666,6.508,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.885,1307266,1305830,130583,58345,64114,100.0,58754.324,65057.572,-409.324,-943.572,-116.8,-274.419,180.704,449.746,6.506,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.889,1307276,1305840,130584,58249,63870,100.0,58744.218,65033.82,-495.218,-1163.82,-192.484,-452.299,180.803,449.97,6.503,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.893,1307286,1305850,130585,58175,63679,100.0,58732.834,65006.724,-557.834,-1327.724,-265.554,-627.384,180.993,450.403,6.501,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.897,1307296,1305860,130586,58120,63556,100.0,58720.577,64977.709,-600.577,-1421.709,-332.558,-786.249,181.294,451.085,6.498,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.901,1307306,1305870,130587,58085,63511,100.0,58707.865,64948.375,-622.865,-1437.375,-390.62,-916.474,181.711,452.011,6.495,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.906,1307316,1305880,130588,58094,63519,100.0,58695.588,64919.788,-601.588,-1400.788,-432.813,-1013.337,182.223,453.144,6.492,1,86.957,88.235,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.910,1307326,1305890,130589,58101,63551,100.0,58683.696,64892.412,-582.696,-1341.412,-462.79,-1078.952,182.807,454.425,6.489,1,86.957,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.914,1307336,1305900,130590,58139,63628,100.0,58672.802,64867.124,-533.802,-1239.124,-476.992,-1110.986,183.428,455.78,6.487,1,86.957,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.918,1307346,1305910,130591,58163,63702,100.0,58662.606,64843.821,-499.606,-1141.821,-481.515,-1117.153,184.058,457.144,6.484,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.922,1307356,1305920,130592,58200,63775,100.0,58653.354,64822.445,-453.354,-1047.445,-475.883,-1103.212,184.671,458.468,6.482,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.926,1307366,1305930,130593,58228,63839,100.0,58644.847,64802.776,-416.847,-963.776,-464.076,-1075.324,185.252,459.718,6.48,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.930,1307376,1305940,130594,58250,63900,100.0,58636.95,64784.72,-386.95,-884.72,-448.651,-1037.204,185.791,460.871,6.478,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.934,1307386,1305950,130595,58272,63951,100.0,58629.651,64768.046,-357.651,-817.046,-430.451,-993.172,186.283,461.916,6.477,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.939,1307396,1305960,130596,58294,64003,100.0,58622.938,64752.745,-328.938,-749.745,-410.148,-944.487,186.726,462.845,6.475,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.943,1307406,1305970,130597,58317,64056,100.0,58616.819,64738.81,-299.819,-682.81,-388.082,-892.151,187.116,463.655,6.474,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.947,1307416,1305980,130598,58338,64106,100.0,58611.243,64726.154,-273.243,-620.154,-365.115,-837.752,187.455,464.347,6.473,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.951,1307426,1305990,130599,58358,64177,100.0,58606.178,64715.171,-248.178,-538.171,-341.727,-777.836,187.746,464.915,6.472,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.955,1307436,1306000,130600,58385,64237,100.0,58601.755,64705.607,-216.755,-468.607,-316.733,-715.99,187.986,465.362,6.471,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.959,1307446,1306010,130601,58408,64299,100.0,58597.879,64697.475,-189.879,-398.475,-291.362,-652.487,188.179,465.693,6.47,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.963,1307456,1306020,130602,58440,64368,100.0,58594.722,64690.886,-154.722,-322.886,-264.034,-586.567,188.325,465.913,6.469,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.967,1307466,1306030,130603,58460,64412,100.0,58592.027,64685.308,-132.027,-273.308,-237.633,-523.915,188.431,466.037,6.469,1,88.235,88.235,88.235,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.971,1307476,1306040,130604,58470,64443,100.0,58589.587,64680.462,-119.587,-237.462,-214.024,-466.624,188.502,466.077,6.468,1,88.235,88.235,88.235,,,0,
