session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.155,2141223,2132480,213248,58346,62625,100.0,58705.51,63485.554,-359.51,-860.554,-130.353,-303.945,172.057,455.363,6.349,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.165,2141233,2132490,213249,58338,62602,100.0,58698.16,63467.883,-360.16,-865.883,-176.314,-416.333,172.119,455.517,6.347,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.175,2141243,2132500,213250,58339,62601,100.0,58690.977,63450.545,-351.977,-849.545,-211.447,-502.975,172.218,455.75,6.345,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.185,2141253,2132510,213251,58344,62649,100.0,58684.037,63434.515,-340.037,-785.515,-237.165,-559.483,172.348,456.046,6.343,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.195,2141263,2132520,213252,58368,62696,100.0,58677.717,63419.744,-309.717,-723.744,-251.675,-592.335,172.5,456.389,6.342,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.205,2141273,2132530,213253,58391,62753,100.0,58671.982,63406.409,-280.982,-653.409,-257.537,-604.55,172.667,456.763,6.341,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.215,2141283,2132540,213254,58415,62834,100.0,58666.843,63394.961,-251.843,-560.961,-256.398,-595.832,172.846,457.146,6.339,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.225,2141293,2132550,213255,58437,62907,100.0,58662.246,63385.202,-225.246,-478.202,-250.167,-572.306,173.025,457.502,6.339,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.235,2141303,2132560,213256,58463,62978,100.0,58658.261,63377.058,-195.261,-399.058,-239.186,-537.657,173.188,457.779,6.338,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.245,2141313,2132570,213257,58478,63023,100.0,58654.656,63369.977,-176.656,-346.977,-226.68,-499.521,173.314,457.92,6.337,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.255,2141323,2132580,213258,58491,63031,100.0,58651.382,63363.197,-160.382,-332.197,-213.421,-466.056,173.382,457.873,6.336,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.265,2141333,2132590,213259,58485,63009,100.0,58648.055,63356.113,-163.055,-347.113,-203.347,-442.267,173.379,457.604,6.336,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.275,2141343,2132600,213260,58475,62982,100.0,58644.594,63348.631,-169.594,-366.631,-196.597,-427.14,173.3,457.109,6.335,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.285,2141353,2132610,213261,58464,62947,100.0,58640.982,63340.598,-176.982,-393.598,-192.674,-420.432,173.147,456.404,6.334,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.295,2141363,2132620,213262,58456,62913,100.0,58637.282,63332.046,-181.282,-419.046,-190.395,-420.155,172.928,455.525,6.333,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.305,2141373,2132630,213263,58454,62906,100.0,58633.617,63323.525,-179.617,-417.525,-188.24,-419.629,172.662,454.518,6.332,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.315,2141383,2132640,213264,58440,62891,100.0,58629.744,63314.875,-189.744,-423.875,-188.541,-420.478,172.366,453.434,6.331,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.325,2141393,2132650,213265,58439,62881,100.0,58625.929,63306.197,-186.929,-425.197,-188.218,-421.422,172.056,452.315,6.331,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.335,2141403,2132660,213266,58443,62873,100.0,58622.271,63297.534,-179.271,-424.534,-186.429,-422.044,171.746,451.206,6.33,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.345,2141413,2132670,213267,58432,62865,100.0,58618.465,63288.883,-186.465,-423.883,-186.436,-422.412,171.445,450.144,6.329,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.355,2141423,2132680,213268,58423,62846,100.0,58614.556,63280.025,-191.556,-434.025,-187.46,-424.735,171.164,449.144,6.328,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.480,2141478,2132690,213269,58419,62842,100.0,58610.645,63271.265,-191.645,-429.265,-188.297,-425.641,170.911,448.217,6.327,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.486,2141488,2132700,213270,58407,62808,100.0,58606.572,63261.999,-199.572,-453.999,-190.552,-431.312,170.685,447.377,6.326,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.491,2141498,2132710,213271,58383,62778,100.0,58602.101,63252.319,-219.101,-474.319,-196.262,-439.914,170.494,446.631,6.325,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.495,2141508,2132720,213272,58384,62767,100.0,58597.739,63242.613,-213.739,-475.613,-199.757,-447.054,170.338,445.983,6.324,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.500,2141518,2132730,213273,58386,62763,100.0,58593.504,63233.021,-207.504,-470.021,-201.306,-451.647,170.216,445.437,6.323,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.504,2141528,2132740,213274,58394,62792,100.0,58589.514,63224.2,-195.514,-432.2,-200.148,-447.758,170.124,444.982,6.322,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.509,2141538,2132750,213275,58408,62832,100.0,58585.883,63216.356,-177.883,-384.356,-195.695,-435.077,170.055,444.6,6.322,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.513,2141548,2132760,213276,58434,62928,100.0,58582.846,63210.589,-148.846,-282.589,-186.325,-404.58,170.0,444.264,6.321,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.518,2141519,2132770,213277,58477,63013,100.0,58580.729,63206.637,-103.729,-193.637,-169.806,-362.391,169.95,443.95,6.321,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.522,2141529,2132780,213278,58511,63108,100.0,58579.334,63204.665,-68.334,-96.665,-149.512,-309.246,169.896,443.643,6.32,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.527,2141539,2132790,213279,58551,63203,100.0,58578.768,63204.631,-27.768,-1.631,-125.163,-247.723,169.833,443.329,6.32,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.531,2141549,2132800,213280,58578,63316,100.0,58578.752,63206.859,-0.752,109.141,-100.281,-176.35,169.76,443.0,6.321,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.536,2141559,2132810,213281,58629,63409,100.0,58579.757,63210.902,49.243,198.098,-70.376,-101.46,169.674,442.663,6.321,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.540,2141566,2132820,213282,58681,63504,100.0,58581.782,63216.764,99.218,287.236,-36.457,-23.721,169.581,442.319,6.322,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.544,2141573,2132830,213283,58693,63583,100.0,58584.006,63224.088,108.994,358.912,-7.367,52.805,169.486,441.979,6.322,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.549,2141583,2132840,213284,58734,63661,100.0,58587.006,63232.827,146.994,428.173,23.505,127.879,169.392,441.657,6.323,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.553,2141593,2132850,213285,58762,63736,100.0,58590.506,63242.89,171.494,493.11,53.103,200.925,169.308,441.37,6.324,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.557,2141603,2132860,213286,58779,63788,100.0,58594.276,63253.792,184.724,534.208,79.427,267.582,169.237,441.133,6.325,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.561,2141613,2132870,213287,58796,63830,100.0,58598.311,63265.316,197.689,564.684,103.08,327.002,169.184,440.954,6.327,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.566,2141623,2132880,213288,58816,63853,100.0,58602.664,63277.07,213.336,575.93,125.131,376.788,169.154,440.836,6.328,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.570,2141633,2132890,213289,58830,63884,100.0,58607.211,63289.209,222.789,594.791,144.662,420.388,169.146,440.788,6.329,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.575,2141643,2132900,213290,58834,63899,100.0,58611.747,63301.404,222.253,597.596,160.181,455.83,169.163,440.805,6.33,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.585,2141653,2132910,213291,58843,63913,100.0,58616.372,63313.636,226.628,599.364,173.47,484.537,169.203,440.882,6.331,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.595,2141663,2132920,213292,58845,63930,100.0,58620.944,63325.964,224.056,604.036,183.587,508.437,169.266,441.015,6.333,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.605,2141673,2132930,213293,58852,63958,100.0,58625.566,63338.604,226.434,619.396,192.157,530.628,169.348,441.203,6.334,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.615,2141683,2132940,213294,58871,63994,100.0,58630.474,63351.712,240.526,642.288,201.83,552.96,169.45,441.446,6.335,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.625,2141693,2132950,213295,58889,64029,100.0,58635.645,63365.258,253.355,663.742,212.135,575.117,169.572,441.743,6.337,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.635,2141703,2132960,213296,58893,64061,100.0,58640.792,63379.173,252.208,681.827,220.15,596.459,169.709,442.091,6.338,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.645,2141713,2132970,213297,58909,64094,100.0,58646.156,63393.469,262.844,700.531,228.689,617.273,169.861,442.486,6.339,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.655,2141723,2132980,213298,58928,64130,100.0,58651.793,63408.2,276.207,721.8,238.192,638.178,170.028,442.926,6.341,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.665,2141733,2132990,213299,58936,64176,100.0,58657.477,63423.556,278.523,752.444,246.259,661.032,170.205,443.411,6.342,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.675,2141743,2133000,213300,58945,64200,100.0,58663.228,63439.085,281.772,760.915,253.361,681.008,170.391,443.932,6.344,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.685,2141753,2133010,213301,58957,64228,100.0,58669.103,63454.863,287.897,773.137,260.268,699.434,170.585,444.482,6.345,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.695,2141763,2133020,213302,58976,64257,100.0,58675.241,63470.906,300.759,786.094,268.367,716.766,170.785,445.055,6.347,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.705,2141773,2133030,213303,58976,64271,100.0,58681.256,63486.908,294.744,784.092,273.642,730.231,170.989,445.643,6.349,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.715,2141783,2133040,213304,58975,64292,100.0,58687.131,63503.01,287.869,788.99,276.487,741.983,171.192,446.24,6.35,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.725,2141793,2133050,213305,58996,64316,100.0,58693.308,63519.269,302.692,796.731,281.728,752.933,171.395,446.843,6.352,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.735,2141803,2133060,213306,58999,64329,100.0,58699.422,63535.464,299.578,793.536,285.298,761.053,171.596,447.447,6.354,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.745,2141813,2133070,213307,59007,64353,100.0,58705.574,63551.815,301.426,801.185,288.524,769.08,171.796,448.049,6.355,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.755,2141823,2133080,213308,59025,64385,100.0,58711.962,63568.478,313.038,816.522,293.427,778.568,171.998,448.652,6.357,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.765,2141833,2133090,213309,59027,64392,100.0,58718.263,63584.949,308.737,807.051,296.489,784.265,172.197,449.248,6.358,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.775,2141843,2133100,213310,59025,64385,100.0,58724.398,63600.95,300.602,784.05,297.311,784.222,172.39,449.825,6.36,1,84.507,83.333,84.507,,,1,690.0
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.785,2141853,2133110,213311,58995,64294,100.0,58729.81,63614.811,265.19,679.189,290.887,763.215,172.565,450.348,6.361,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.795,2141863,2133120,213312,58920,64107,100.0,58733.614,63624.655,186.386,482.345,269.987,707.041,172.7,450.762,6.362,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.805,2141873,2133130,213313,58812,63842,100.0,58735.181,63629.002,76.819,212.998,231.353,608.233,172.772,451.014,6.363,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.815,2141883,2133140,213314,58698,63527,100.0,58734.438,63626.962,-36.438,-99.962,177.795,466.594,172.776,451.08,6.363,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.825,2141893,2133150,213315,58571,63229,100.0,58731.169,63619.002,-160.169,-390.002,110.202,295.275,172.719,450.983,6.362,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.835,2141903,2133160,213316,58463,62976,100.0,58725.806,63606.142,-262.806,-630.142,35.601,110.191,172.624,450.787,6.361,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.845,2141913,2133170,213317,58391,62796,100.0,58719.109,63589.939,-328.109,-793.939,-37.141,-70.635,172.521,450.565,6.359,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.855,2141923,2133180,213318,58348,62680,100.0,58711.687,63571.741,-363.687,-891.741,-102.45,-234.856,172.436,450.379,6.357,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.865,2141933,2133190,213319,58323,62644,100.0,58703.914,63553.186,-380.914,-909.186,-158.143,-369.722,172.387,450.266,6.355,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.875,2141943,2133200,213320,58322,62658,100.0,58696.275,63535.282,-374.275,-877.282,-201.37,-471.234,172.375,450.236,6.354,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.885,2141953,2133210,213321,58340,62714,100.0,58689.15,63518.857,-349.15,-804.857,-230.926,-537.959,172.401,450.282,6.352,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.895,2141963,2133220,213322,58365,62790,100.0,58682.667,63504.279,-317.667,-714.279,-248.274,-573.223,172.463,450.405,6.35,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.905,2141973,2133230,213323,58408,62873,100.0,58677.173,63491.654,-269.173,-618.654,-252.454,-582.309,172.556,450.606,6.349,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.915,2141983,2133240,213324,58431,62956,100.0,58672.25,63480.941,-241.25,-524.941,-250.213,-570.835,172.682,450.873,6.348,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.925,2141993,2133250,213325,58460,63029,100.0,58668.005,63471.902,-208.005,-442.902,-241.771,-545.249,172.828,451.177,6.347,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.935,2142003,2133260,213326,58486,63106,100.0,58664.365,63464.584,-178.365,-358.584,-229.09,-507.916,172.977,451.463,6.346,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.945,2142013,2133270,213327,58507,63164,100.0,58661.218,63458.572,-154.218,-294.572,-214.116,-465.247,173.107,451.669,6.346,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.955,2142023,2133280,213328,58534,63224,100.0,58658.673,63453.881,-124.673,-229.881,-196.227,-418.174,173.195,451.739,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.965,2142033,2133290,213329,58555,63282,100.0,58656.6,63450.443,-101.6,-168.443,-177.302,-368.228,173.226,451.636,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.975,2142043,2133300,213330,58575,63319,100.0,58654.968,63447.814,-79.968,-128.814,-157.835,-320.345,173.194,451.353,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.985,2142053,2133310,213331,58596,63368,100.0,58653.788,63446.218,-57.788,-78.218,-137.826,-271.92,173.104,450.899,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.995,2142063,2133320,213332,58613,63416,100.0,58652.973,63445.614,-39.973,-29.614,-118.255,-223.458,172.963,450.305,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.005,2142073,2133330,213333,58631,63457,100.0,58652.533,63445.841,-21.533,11.159,-98.911,-176.535,172.782,449.603,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.015,2142083,2133340,213334,58645,63497,100.0,58652.383,63446.865,-7.383,50.135,-80.605,-131.201,172.575,448.833,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.025,2142093,2133350,213335,58661,63532,100.0,58652.555,63448.567,8.445,83.433,-62.795,-88.274,172.356,448.03,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.035,2142103,2133360,213336,58664,63544,100.0,58652.784,63450.476,11.216,93.524,-47.993,-51.914,172.132,447.224,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.045,2142113,2133370,213337,58666,63550,100.0,58653.048,63452.466,12.952,97.534,-35.804,-22.025,171.913,446.43,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.055,2142123,2133380,213338,58655,63509,100.0,58653.087,63453.597,1.913,55.403,-28.26,-6.539,171.701,445.673,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.065,2142133,2133390,213339,58644,63476,100.0,58652.905,63454.045,-8.905,21.955,-24.389,-0.84,171.501,444.961,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.075,2142143,2133400,213340,58620,63448,100.0,58652.247,63453.924,-32.247,-5.924,-25.961,-1.857,171.321,444.305,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.085,2142153,2133410,213341,58611,63417,100.0,58651.422,63453.186,-40.422,-36.186,-28.853,-8.723,171.161,443.707,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.095,2142163,2133420,213342,58604,63380,100.0,58650.474,63451.722,-46.474,-71.722,-32.377,-21.323,171.023,443.18,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.105,2142173,2133430,213343,58590,63343,100.0,58649.264,63449.548,-59.264,-106.548,-37.755,-38.368,170.907,442.717,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.115,2142183,2133440,213344,58579,63319,100.0,58647.859,63446.937,-68.859,-127.937,-43.976,-56.281,170.813,442.313,6.345,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.125,2142193,2133450,213345,58578,63310,100.0,58646.462,63444.198,-68.462,-134.198,-48.873,-71.865,170.737,441.962,6.344,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.135,2142203,2133460,213346,58578,63317,100.0,58645.093,63441.654,-67.093,-124.654,-52.517,-82.423,170.674,441.655,6.344,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.145,2142213,2133470,213347,58583,63343,100.0,58643.851,63439.681,-60.851,-96.681,-54.184,-85.274,170.622,441.383,6.344,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.155,2142223,2133480,213348,58600,63368,100.0,58642.974,63438.247,-42.974,-70.247,-51.942,-82.269,170.575,441.132,6.344,1,84.507,83.333,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:00.165,2142233,2133490,213349,58621,63428,100.0,58642.534,63438.042,-21.534,-10.042,-45.86,-67.824,170.533,440.895,6.344,1,84.507,83.333,84.507,,,0,
