session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.895,5550370,555168,57140,63939,100.0,57097.397,63868.391,42.603,70.609,-21.06,-81.485,233.943,535.842,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.895,5550380,555169,57153,63975,100.0,57098.509,63870.523,54.491,104.477,-5.95,-44.293,233.819,535.56,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.895,5550390,555170,57166,64004,100.0,57099.859,63873.193,66.141,130.807,8.469,-9.273,233.695,535.276,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.896,5550400,555171,57187,64045,100.0,57101.601,63876.629,85.399,168.371,23.855,26.256,233.572,534.993,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.896,5550410,555172,57194,64077,100.0,57103.449,63880.636,90.551,196.364,37.194,60.278,233.452,534.713,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.896,5550420,555173,57208,64116,100.0,57105.54,63885.343,102.46,230.657,50.247,94.353,233.334,534.439,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.896,5550430,555174,57223,64136,100.0,57107.89,63890.357,115.11,245.643,63.22,124.611,233.22,534.172,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.896,5550440,555175,57228,64159,100.0,57110.292,63895.729,117.708,263.271,74.117,152.343,233.109,533.914,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550450,555176,57241,64179,100.0,57112.906,63901.395,128.094,277.605,84.913,177.396,233.003,533.663,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550460,555177,57235,64194,100.0,57115.348,63907.247,119.652,286.753,91.861,199.267,232.899,533.421,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550470,555178,57254,64211,100.0,57118.121,63913.322,135.879,297.678,100.664,218.949,232.8,533.188,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550480,555179,57248,64224,100.0,57120.719,63919.536,127.281,304.464,105.988,236.052,232.703,532.963,6.392,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550490,555180,57263,64245,100.0,57123.564,63926.045,139.436,318.955,112.677,252.633,232.609,532.746,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550500,555181,57260,64259,100.0,57126.293,63932.704,133.707,326.296,116.883,267.365,232.518,532.537,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.897,5550510,555182,57279,64281,100.0,57129.347,63939.67,149.653,341.33,123.437,282.158,232.431,532.337,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550520,555183,57287,64288,100.0,57132.5,63946.637,154.5,341.363,129.65,293.999,232.347,532.143,6.395,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550573,555184,57279,64313,100.0,57135.43,63953.964,143.57,359.036,132.434,307.007,232.265,531.958,6.395,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550583,555185,57297,64339,100.0,57138.661,63961.665,158.339,377.335,137.615,321.073,232.186,531.781,6.396,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550593,555186,57314,64358,100.0,57142.168,63969.591,171.832,388.409,144.458,334.54,232.112,531.614,6.397,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550603,555187,57322,64377,100.0,57145.765,63977.739,176.235,399.261,150.814,347.484,232.042,531.455,6.398,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.898,5550613,555188,57311,64381,100.0,57149.07,63985.805,161.93,395.195,153.037,357.026,231.974,531.303,6.399,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550623,555189,57323,64412,100.0,57152.548,63994.329,170.452,417.671,156.52,369.155,231.908,531.16,6.399,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550633,555190,57343,64422,100.0,57156.357,64002.882,186.643,419.118,162.544,379.148,231.847,531.025,6.4,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550643,555191,57344,64433,100.0,57160.11,64011.484,183.89,421.516,166.814,387.621,231.789,530.896,6.401,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550613,555192,57350,64457,100.0,57163.908,64020.395,186.092,436.605,170.669,397.418,231.734,530.775,6.402,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550623,555193,57347,64459,100.0,57167.57,64029.167,179.43,429.833,172.421,403.901,231.681,530.66,6.403,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.899,5550633,555194,57345,64417,100.0,57171.118,64036.923,173.882,380.077,172.714,399.136,231.627,530.541,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550643,555195,57293,64306,100.0,57173.556,64042.305,119.444,263.695,162.06,372.048,231.566,530.401,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550653,555196,57221,64139,100.0,57174.505,64044.239,46.495,94.761,138.947,316.591,231.49,530.225,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550660,555197,57134,63927,100.0,57173.695,64041.894,-39.695,-114.894,103.218,230.294,231.394,530.003,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550670,555198,57041,63711,100.0,57171.041,64035.276,-130.041,-324.276,56.567,119.38,231.282,529.744,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550680,555199,56963,63536,100.0,57166.88,64025.291,-203.88,-489.291,4.477,-2.354,231.163,529.472,6.403,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550690,555200,56914,63397,100.0,57161.822,64012.725,-247.822,-615.725,-45.983,-125.028,231.049,529.215,6.401,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.900,5550700,555201,56872,63318,100.0,57156.026,63998.83,-284.026,-680.83,-93.591,-236.189,230.95,528.997,6.4,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550710,555202,56851,63267,100.0,57149.925,63984.194,-298.925,-717.194,-134.658,-332.39,230.872,528.833,6.398,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550720,555203,56837,63248,100.0,57143.667,63969.47,-306.667,-721.47,-169.06,-410.206,230.817,528.725,6.397,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550730,555204,56843,63258,100.0,57137.654,63955.24,-294.654,-697.24,-194.179,-467.613,230.782,528.666,6.396,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550740,555205,56851,63284,100.0,57131.921,63941.816,-280.921,-657.816,-211.527,-505.653,230.763,528.643,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550750,555206,56859,63297,100.0,57126.462,63928.919,-267.462,-631.919,-222.714,-530.907,230.755,528.645,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.901,5550760,555207,56863,63308,100.0,57121.193,63916.501,-258.193,-608.501,-229.81,-546.425,230.754,528.664,6.392,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550770,555208,56888,63332,100.0,57116.529,63904.811,-228.529,-572.811,-229.554,-551.703,230.753,528.688,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550780,555209,56884,63352,100.0,57111.878,63893.755,-227.878,-541.755,-229.219,-549.713,230.752,528.71,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550790,555210,56892,63369,100.0,57107.481,63883.26,-215.481,-514.26,-226.471,-542.622,230.747,528.724,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550800,555211,56894,63364,100.0,57103.211,63872.874,-209.211,-508.874,-223.019,-535.873,230.739,528.731,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550810,555212,56896,63388,100.0,57099.067,63863.177,-203.067,-475.177,-219.029,-523.734,230.728,528.726,6.386,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550820,555213,56897,63421,100.0,57095.026,63854.333,-198.026,-433.333,-214.828,-505.654,230.712,528.703,6.385,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.902,5550830,555214,56926,63450,100.0,57091.645,63846.247,-165.645,-396.247,-204.992,-483.772,230.688,528.66,6.385,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550840,555215,56939,63504,100.0,57088.592,63839.402,-149.592,-335.402,-193.912,-454.098,230.653,528.589,6.384,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550850,555216,56968,63562,100.0,57086.18,63833.854,-118.18,-271.854,-178.765,-417.649,230.607,528.489,6.383,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550860,555217,56984,63614,100.0,57084.137,63829.457,-100.137,-215.457,-163.04,-377.211,230.549,528.358,6.383,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550870,555218,57001,63647,100.0,57082.474,63825.808,-81.474,-178.808,-146.727,-337.53,230.479,528.2,6.383,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550880,555219,57015,63662,100.0,57081.125,63822.531,-66.125,-160.531,-130.606,-302.13,230.401,528.021,6.382,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.903,5550890,555220,57005,63659,100.0,57079.602,63819.261,-74.602,-160.261,-119.405,-273.756,230.316,527.827,6.382,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550900,555221,57003,63653,100.0,57078.07,63815.936,-75.07,-162.936,-110.538,-251.592,230.226,527.621,6.382,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550910,555222,57002,63633,100.0,57076.549,63812.277,-74.549,-179.277,-103.34,-237.129,230.134,527.41,6.381,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550920,555223,56989,63626,100.0,57074.798,63808.551,-85.798,-182.551,-99.832,-226.214,230.04,527.194,6.381,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550930,555224,56997,63615,100.0,57073.242,63804.68,-76.242,-189.68,-95.114,-218.907,229.945,526.975,6.38,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550940,555225,56993,63605,100.0,57071.637,63800.687,-78.637,-195.687,-91.818,-214.263,229.848,526.755,6.38,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.904,5550950,555226,56993,63606,100.0,57070.064,63796.793,-77.064,-190.793,-88.868,-209.569,229.75,526.533,6.38,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5550960,555227,57003,63623,100.0,57068.723,63793.317,-65.723,-170.317,-84.239,-201.719,229.65,526.308,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5550970,555228,56997,63632,100.0,57067.288,63790.091,-70.288,-158.091,-81.449,-192.993,229.55,526.08,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5550980,555229,57014,63678,100.0,57066.223,63787.849,-52.223,-109.849,-75.603,-176.364,229.563,526.11,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5550990,555230,57032,63715,100.0,57065.538,63786.392,-33.538,-71.392,-67.19,-155.37,229.572,526.133,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5551000,555231,57048,63757,100.0,57065.187,63785.804,-17.187,-28.804,-57.19,-130.057,229.579,526.149,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5551010,555232,57072,63796,100.0,57065.324,63786.008,6.676,9.992,-44.417,-102.047,229.584,526.159,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.905,5551020,555233,57090,63833,100.0,57065.817,63786.948,24.183,46.052,-30.697,-72.427,229.586,526.164,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551030,555234,57101,63878,100.0,57066.521,63788.769,34.479,89.231,-17.662,-40.095,229.587,526.165,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551040,555235,57123,63922,100.0,57067.65,63791.434,55.35,130.566,-3.059,-5.963,229.587,526.165,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551050,555236,57137,63958,100.0,57069.037,63794.765,67.963,163.235,11.145,27.877,229.587,526.166,6.379,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551060,555237,57172,64002,100.0,57071.097,63798.91,100.903,203.09,29.097,62.919,229.589,526.17,6.38,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551070,555238,57165,64033,100.0,57072.975,63803.591,92.025,229.409,41.682,96.217,229.592,526.178,6.38,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.906,5551080,555239,57186,64062,100.0,57075.235,63808.76,110.765,253.24,55.499,127.622,229.599,526.194,6.381,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551090,555240,57204,64104,100.0,57077.811,63814.664,126.189,289.336,69.637,159.965,229.609,526.217,6.381,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551100,555241,57217,64133,100.0,57080.594,63821.031,136.406,311.969,82.991,190.365,229.624,526.251,6.382,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551110,555242,57223,64159,100.0,57083.442,63827.79,139.558,331.21,94.304,218.534,229.642,526.293,6.383,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551120,555243,57233,64163,100.0,57086.434,63834.495,146.566,328.505,104.757,240.529,229.664,526.344,6.383,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551130,555244,57239,64190,100.0,57089.485,63841.605,149.515,348.395,113.708,262.102,229.69,526.402,6.384,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.907,5551140,555245,57246,64187,100.0,57092.615,63848.513,153.385,338.487,121.644,277.379,229.718,526.463,6.385,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551150,555246,57245,64208,100.0,57095.663,63855.702,149.337,352.298,127.182,292.363,229.747,526.527,6.386,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551160,555247,57238,64211,100.0,57098.51,63862.808,139.49,348.192,129.644,303.528,229.775,526.591,6.386,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551170,555248,57251,64220,100.0,57101.559,63869.952,149.441,350.048,133.603,312.832,229.803,526.653,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551180,555249,57256,64218,100.0,57104.648,63876.913,151.352,341.087,137.153,318.483,229.831,526.711,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551190,555250,57254,64227,100.0,57107.635,63883.915,146.365,343.085,138.995,323.404,229.856,526.762,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.908,5551200,555251,57248,64228,100.0,57110.443,63890.797,137.557,337.203,138.708,326.164,229.879,526.805,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551210,555252,57251,64251,100.0,57113.254,63898.001,137.746,352.999,138.515,331.531,229.898,526.842,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551220,555253,57270,64259,100.0,57116.389,63905.221,153.611,353.779,141.535,335.98,229.916,526.872,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551230,555254,57274,64273,100.0,57119.541,63912.576,154.459,360.424,144.119,340.869,229.931,526.895,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551240,555255,57274,64287,100.0,57122.63,63920.065,151.37,366.935,145.57,346.082,229.944,526.912,6.392,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551250,555256,57291,64313,100.0,57125.998,63927.923,165.002,385.077,149.456,353.881,229.957,526.926,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.909,5551260,555257,57291,64346,100.0,57129.298,63936.285,161.702,409.715,151.905,365.048,229.97,526.941,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551270,555258,57300,64371,100.0,57132.712,63944.979,167.288,426.021,154.982,377.243,229.984,526.959,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551280,555259,57306,64390,100.0,57136.177,63953.88,169.823,436.12,157.95,389.018,229.997,526.983,6.395,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551290,555260,57324,64425,100.0,57139.934,63963.302,184.066,461.698,163.173,403.554,230.012,527.014,6.396,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551300,555261,57335,64444,100.0,57143.835,63972.916,191.165,471.084,168.772,417.06,230.03,527.055,6.397,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551310,555262,57337,64466,100.0,57147.698,63982.778,189.302,483.222,172.878,430.293,230.051,527.103,6.398,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.910,5551320,555263,57351,64485,100.0,57151.764,63992.822,199.236,492.178,178.149,442.67,230.074,527.158,6.399,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551330,555264,57353,64498,100.0,57155.789,64002.926,197.211,495.074,181.962,453.151,230.099,527.218,6.4,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551340,555265,57345,64494,100.0,57159.573,64012.747,185.427,481.253,182.655,458.771,230.123,527.28,6.401,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551350,555266,57334,64448,100.0,57163.062,64021.452,170.938,426.548,180.311,452.326,230.144,527.33,6.402,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551360,555267,57277,64313,100.0,57165.341,64027.283,111.659,285.717,166.581,419.004,230.153,527.345,6.403,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551370,555268,57204,64125,100.0,57166.114,64029.238,37.886,95.762,140.842,354.356,230.141,527.304,6.403,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551380,555269,57107,63880,100.0,57164.932,64026.253,-57.932,-146.253,101.087,254.234,230.105,527.196,6.403,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.911,5551390,555270,57005,63647,100.0,57161.733,64018.668,-156.733,-371.668,49.523,129.054,230.046,527.032,6.402,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551400,555271,56916,63445,100.0,57156.818,64007.194,-240.818,-562.194,-8.545,-9.196,229.978,526.841,6.401,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551410,555272,56855,63300,100.0,57150.782,63993.05,-295.782,-693.05,-65.992,-145.967,229.914,526.659,6.399,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551420,555273,56818,63208,100.0,57144.126,63977.349,-326.126,-769.349,-118.019,-270.643,229.867,526.515,6.398,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551430,555274,56794,63161,100.0,57137.124,63961.022,-343.124,-800.022,-163.04,-376.519,229.843,526.423,6.396,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551440,555275,56784,63136,100.0,57130.061,63944.522,-346.061,-808.522,-199.644,-462.92,229.844,526.391,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.912,5551450,555276,56790,63148,100.0,57123.26,63928.592,-333.26,-780.592,-226.368,-526.454,229.865,526.409,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.913,5551460,555277,56793,63147,100.0,57116.655,63912.96,-323.655,-765.96,-245.825,-574.355,229.906,526.477,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.913,5551470,555278,56795,63169,100.0,57110.222,63898.081,-315.222,-729.081,-259.704,-605.3,229.967,526.593,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.913,5551480,555279,56806,63177,100.0,57104.137,63883.659,-298.137,-706.659,-267.391,-625.572,230.052,526.775,6.388,1,,,,,,0,
