session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.882,499436,498950,49895,60727,71172,100.0,60994.609,71777.477,-267.609,-605.477,-65.355,-115.896,118.731,300.062,7.178,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.887,499439,498960,49896,60687,71097,100.0,60988.457,71763.867,-301.457,-666.867,-112.575,-226.091,118.749,300.007,7.176,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.895,499449,498970,49897,60671,71070,100.0,60982.108,71749.99,-311.108,-679.99,-152.282,-316.87,118.787,299.95,7.175,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.905,499459,498980,49898,60660,71067,100.0,60975.666,71736.33,-315.666,-669.33,-184.958,-387.362,118.849,299.896,7.174,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.923,499476,498990,49899,60670,71101,100.0,60969.552,71723.623,-299.552,-622.623,-207.877,-434.414,118.93,299.844,7.172,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.927,499479,499000,49900,60675,71134,100.0,60963.661,71711.831,-288.661,-577.831,-224.034,-463.098,119.026,299.8,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.935,499489,499010,49901,60716,71179,100.0,60958.708,71701.174,-242.708,-522.174,-227.769,-474.913,119.125,299.764,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.945,499499,499020,49902,60734,71229,100.0,60954.214,71691.731,-220.214,-462.731,-226.258,-472.477,119.221,299.731,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.962,499516,499030,49903,60752,71270,100.0,60950.17,71683.296,-198.17,-413.296,-220.64,-460.64,119.312,299.705,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.967,499519,499040,49904,60759,71323,100.0,60946.346,71676.09,-187.346,-353.09,-213.981,-439.13,119.402,299.69,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.975,499529,499050,49905,60783,71362,100.0,60943.079,71669.808,-160.079,-307.808,-203.201,-412.866,119.487,299.683,7.167,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.985,499539,499060,49906,60808,71408,100.0,60940.378,71664.572,-132.378,-256.572,-189.036,-381.607,119.565,299.682,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.002,499556,499070,49907,60808,71442,100.0,60937.73,71660.121,-129.73,-218.121,-177.175,-348.91,119.638,299.69,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.007,499559,499080,49908,60835,71489,100.0,60935.675,71656.698,-100.675,-167.698,-161.875,-312.668,119.704,299.708,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.015,499569,499090,49909,60851,71532,100.0,60933.982,71654.204,-82.982,-122.204,-146.097,-274.575,119.763,299.731,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.025,499579,499100,49910,60869,71591,100.0,60932.682,71652.94,-63.682,-61.94,-129.614,-232.048,119.813,299.75,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.042,499596,499110,49911,60896,71623,100.0,60931.949,71652.341,-35.949,-29.341,-110.881,-191.507,119.853,299.769,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.047,499599,499120,49912,60912,71675,100.0,60931.55,71652.795,-19.55,22.205,-92.614,-148.764,119.882,299.782,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.055,499609,499130,49913,60919,71684,100.0,60931.299,71653.419,-12.299,30.581,-76.551,-112.895,119.903,299.791,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.065,499619,499140,49914,60928,71699,100.0,60931.233,71654.33,-3.233,44.67,-61.888,-81.382,119.918,299.796,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.082,499636,499150,49915,60917,71692,100.0,60930.948,71655.084,-13.948,36.916,-52.3,-57.723,119.929,299.799,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.087,499639,499160,49916,60913,71681,100.0,60930.589,71655.602,-17.589,25.398,-45.358,-41.098,119.937,299.801,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.095,499649,499170,49917,60911,71664,100.0,60930.197,71655.77,-19.197,8.23,-40.126,-31.233,119.944,299.802,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.105,499659,499180,49918,60903,71648,100.0,60929.653,71655.615,-26.653,-7.615,-37.431,-26.509,119.95,299.803,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.122,499676,499190,49919,60885,71632,100.0,60928.76,71655.142,-43.76,-23.142,-38.697,-25.836,119.956,299.804,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.128,499679,499200,49920,60901,71625,100.0,60928.205,71654.54,-27.205,-29.54,-36.399,-26.577,119.961,299.804,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.135,499689,499210,49921,60891,71620,100.0,60927.461,71653.849,-36.461,-33.849,-36.411,-28.031,119.967,299.804,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.145,499699,499220,49922,60892,71631,100.0,60926.752,71653.392,-34.752,-22.392,-36.079,-26.903,119.971,299.802,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.162,499716,499230,49923,60899,71649,100.0,60926.197,71653.304,-27.197,-4.304,-34.303,-22.383,119.975,299.799,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.167,499719,499240,49924,60915,71677,100.0,60925.973,71653.778,-10.973,23.222,-29.637,-13.262,119.978,299.796,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.175,499729,499250,49925,60923,71706,100.0,60925.913,71654.822,-2.913,51.178,-24.292,-0.374,119.979,299.792,7.165,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.185,499739,499260,49926,60929,71740,100.0,60925.975,71656.526,3.025,83.474,-18.829,16.395,119.98,299.788,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.203,499756,499270,49927,60945,71765,100.0,60926.356,71658.695,18.644,106.305,-11.334,34.377,119.979,299.787,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.207,499759,499280,49928,60965,71821,100.0,60927.128,71661.941,37.872,159.059,-1.493,59.314,119.978,299.792,7.166,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.215,499769,499290,49929,60982,71851,100.0,60928.226,71665.723,53.774,185.277,9.56,84.506,119.978,299.803,7.167,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.225,499779,499300,49930,60994,71883,100.0,60929.541,71670.068,64.459,212.932,20.54,110.191,119.98,299.824,7.167,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.242,499796,499310,49931,61012,71943,100.0,60931.191,71675.527,80.809,267.473,32.594,141.648,119.984,299.856,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.247,499799,499320,49932,61033,71977,100.0,60933.227,71681.556,99.773,295.444,46.03,172.407,119.993,299.901,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.255,499809,499330,49933,61059,72014,100.0,60935.742,71688.205,123.258,325.795,61.475,203.085,120.007,299.96,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.265,499819,499340,49934,61057,72057,100.0,60938.167,71695.581,118.833,361.419,72.947,234.751,120.024,300.035,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.283,499836,499350,49935,61072,72083,100.0,60940.844,71703.329,131.156,379.671,84.589,263.735,120.048,300.125,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.287,499839,499360,49936,61096,72125,100.0,60943.947,71711.763,152.053,413.237,98.081,293.636,120.079,300.23,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.295,499849,499370,49937,61105,72140,100.0,60947.168,71720.328,157.832,419.672,110.032,318.843,120.118,300.35,7.172,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.305,499859,499380,49938,61124,72183,100.0,60950.705,71729.581,173.295,453.419,122.684,345.758,120.166,300.484,7.173,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.322,499876,499390,49939,61116,72210,100.0,60954.011,71739.189,161.989,470.811,130.545,370.769,120.218,300.632,7.174,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.327,499879,499400,49940,61142,72226,100.0,60957.771,71748.926,184.229,477.074,141.282,392.03,120.278,300.79,7.175,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.335,499889,499410,49941,61156,72261,100.0,60961.735,71759.167,194.265,501.833,151.879,413.99,120.346,300.958,7.176,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.345,499899,499420,49942,61153,72278,100.0,60965.56,71769.544,187.44,508.456,158.991,432.884,120.419,301.137,7.177,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.362,499916,499430,49943,61155,72304,100.0,60969.349,71780.233,185.651,523.767,164.323,451.06,120.494,301.324,7.178,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.367,499919,499440,49944,61177,72328,100.0,60973.502,71791.188,203.498,536.812,172.158,468.211,120.575,301.518,7.179,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.375,499929,499450,49945,61179,72348,100.0,60977.612,71802.324,201.388,545.676,178.004,483.704,120.659,301.721,7.18,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.387,499939,499460,49946,61191,72378,100.0,60981.88,71813.838,209.12,564.162,184.227,499.795,120.749,301.935,7.181,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.405,499948,499470,49947,61202,72397,100.0,60986.282,71825.501,215.718,571.499,190.525,514.136,120.845,302.158,7.183,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.410,499958,499480,49948,61213,72432,100.0,60990.817,71837.631,222.183,594.369,196.857,530.183,120.948,302.394,7.184,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.416,499970,499490,49949,61225,72450,100.0,60995.5,71849.879,229.5,600.121,203.385,544.17,121.057,302.642,7.185,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.426,499979,499500,49950,61226,72453,100.0,61000.11,71861.941,225.89,591.059,207.886,553.548,121.17,302.893,7.186,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.445,499988,499510,49951,61230,72422,100.0,61004.708,71873.142,225.292,548.858,211.367,552.61,121.284,303.128,7.187,1,1,96.774,96.774,96.774,,,1,620.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.450,499998,499520,49952,61188,72345,100.0,61008.374,71882.579,179.626,462.421,205.019,534.572,121.384,303.323,7.188,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.455,500009,499530,49953,61124,72181,100.0,61010.687,71888.548,113.313,292.452,186.678,486.148,121.453,303.43,7.189,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.466,500020,499540,49954,61045,71967,100.0,61011.373,71890.117,33.627,76.883,156.068,404.295,121.482,303.426,7.189,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.485,500029,499550,49955,60945,71732,100.0,61010.045,71886.954,-65.045,-154.954,111.845,292.445,121.471,303.331,7.189,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.490,500039,499560,49956,60860,71503,100.0,61007.044,71879.275,-147.044,-376.275,60.067,158.701,121.44,303.197,7.188,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.496,500049,499570,49957,60784,71331,100.0,61002.584,71868.31,-218.584,-537.31,4.337,19.499,121.415,303.098,7.187,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.505,500059,499580,49958,60726,71201,100.0,60997.052,71854.964,-271.052,-653.964,-50.741,-115.194,121.417,303.084,7.185,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.526,500069,499590,49959,60688,71120,100.0,60990.871,71840.264,-302.871,-720.264,-101.167,-236.208,121.459,303.174,7.184,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.531,500079,499600,49960,60666,71077,100.0,60984.373,71824.999,-318.373,-747.999,-144.608,-338.566,121.541,303.351,7.182,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.536,500089,499610,49961,60662,71079,100.0,60977.926,71810.079,-315.926,-731.079,-178.872,-417.069,121.651,303.574,7.181,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.545,500099,499620,49962,60680,71104,100.0,60971.967,71795.958,-291.967,-691.958,-201.491,-472.046,121.771,303.795,7.18,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.566,500109,499630,49963,60695,71142,100.0,60966.428,71782.878,-271.428,-640.878,-215.478,-505.813,121.881,303.971,7.178,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.571,500119,499640,49964,60719,71178,100.0,60961.48,71770.781,-242.48,-592.781,-220.878,-523.206,121.968,304.081,7.177,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.576,500129,499650,49965,60733,71238,100.0,60956.91,71760.125,-223.91,-522.125,-221.485,-522.99,122.028,304.109,7.176,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.586,500139,499660,49966,60749,71275,100.0,60952.752,71750.423,-203.752,-475.423,-217.938,-513.477,122.061,304.067,7.175,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.606,500149,499670,49967,60761,71319,100.0,60948.917,71741.794,-187.917,-422.794,-211.934,-495.34,122.075,303.969,7.174,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.610,500159,499680,49968,60784,71355,100.0,60945.618,71734.058,-161.618,-379.058,-201.871,-472.084,122.071,303.834,7.173,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.616,500170,499690,49969,60799,71384,100.0,60942.686,71727.057,-143.686,-343.057,-190.234,-446.278,122.054,303.68,7.173,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.626,500179,499700,49970,60809,71396,100.0,60940.012,71720.436,-131.012,-324.436,-178.39,-421.91,122.028,303.53,7.172,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.646,500189,499710,49971,60820,71438,100.0,60937.612,71714.787,-117.612,-276.787,-166.234,-392.885,122.0,303.388,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.651,500199,499720,49972,60822,71482,100.0,60935.3,71710.132,-113.3,-228.132,-155.647,-359.935,121.972,303.252,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.656,500210,499730,49973,60850,71518,100.0,60933.594,71706.289,-83.594,-188.289,-141.236,-325.606,121.945,303.125,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.666,500219,499740,49974,60869,71568,100.0,60932.302,71703.523,-63.302,-135.523,-125.65,-287.589,121.916,303.012,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.686,500229,499750,49975,60885,71609,100.0,60931.356,71701.633,-46.356,-92.633,-109.791,-248.598,121.89,302.913,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.691,500239,499760,49976,60901,71620,100.0,60930.749,71700.0,-29.749,-80.0,-93.782,-214.878,121.866,302.832,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.696,500250,499770,49977,60909,71647,100.0,60930.314,71698.94,-21.314,-51.94,-79.289,-182.291,121.846,302.771,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.706,500259,499780,49978,60908,71657,100.0,60929.868,71698.101,-21.868,-41.101,-67.804,-154.053,121.831,302.727,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.726,500269,499790,49979,60917,71656,100.0,60929.61,71697.259,-12.61,-41.259,-56.766,-131.494,121.82,302.699,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.731,500279,499800,49980,60910,71638,100.0,60929.218,71696.074,-19.218,-58.074,-49.256,-116.81,121.812,302.684,7.17,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.759,500292,499810,49981,60899,71627,100.0,60928.614,71694.693,-29.614,-67.693,-45.328,-106.987,121.807,302.676,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.764,500302,499820,49982,60892,71623,100.0,60927.881,71693.259,-35.881,-70.259,-43.438,-99.641,121.803,302.672,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.769,500312,499830,49983,60883,71597,100.0,60926.984,71691.334,-43.984,-94.334,-43.547,-98.579,121.802,302.671,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.778,500322,499840,49984,60879,71606,100.0,60926.024,71689.627,-47.024,-83.627,-44.243,-95.589,121.803,302.671,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.783,500332,499850,49985,60892,71594,100.0,60925.344,71687.714,-33.344,-93.714,-42.063,-95.214,121.802,302.672,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.814,500347,499860,49986,60891,71598,100.0,60924.657,71685.92,-33.657,-87.92,-40.382,-93.755,121.801,302.672,7.169,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.818,500357,499870,49987,60887,71611,100.0,60923.904,71684.422,-36.904,-73.422,-39.686,-89.689,121.8,302.67,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.822,500367,499880,49988,60890,71630,100.0,60923.225,71683.333,-33.225,-53.333,-38.394,-82.417,121.797,302.665,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.827,500372,499890,49989,60909,71650,100.0,60922.941,71682.667,-13.941,-32.667,-33.503,-72.467,121.794,302.657,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.836,500380,499900,49990,60920,71684,100.0,60922.882,71682.693,-2.882,1.307,-27.379,-57.712,121.79,302.647,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.841,500390,499910,49991,60933,71729,100.0,60923.084,71683.619,9.916,45.381,-19.92,-37.094,121.784,302.636,7.168,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:07.846,500399,499920,49992,60945,71762,100.0,60923.523,71685.187,21.477,76.813,-11.641,-14.312,121.778,302.625,7.169,1,1,96.774,96.774,96.774,,,0,
