source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S13,stress,3520.0,3580.0,1,90.0,90.400209,663.715278,223.700354,284.749221,286.354707,71.910112,57.303371,0.337043,78.125,312.5,650.0,0.155556
wesad_bvp,S13,stress,3530.0,3590.0,1,90.0,90.305722,664.409722,220.115469,276.548564,278.114527,68.539326,53.932584,0.331295,62.5,293.75,615.625,0.144444
wesad_bvp,S13,stress,3540.0,3600.0,1,87.0,86.864275,690.732759,221.319239,294.643349,296.370068,76.744186,61.627907,0.320412,85.9375,343.75,632.8125,0.137931
wesad_bvp,S13,stress,3550.0,3610.0,1,87.0,88.171021,680.49569,229.673763,310.924444,312.74785,79.069767,61.627907,0.33751,93.75,359.375,675.78125,0.16092
wesad_bvp,S13,stress,3560.0,3620.0,1,90.0,89.533679,670.138889,215.890272,310.536316,312.139192,79.775281,61.797753,0.322158,78.125,365.625,668.75,0.144444
wesad_bvp,S13,stress,3570.0,3630.0,1,92.0,92.773109,646.73913,206.93874,303.019836,304.694666,82.417582,65.934066,0.319973,93.75,375.0,625.0,0.141304
wesad_bvp,S13,stress,3580.0,3640.0,1,95.0,94.851794,632.565789,216.048372,316.201483,317.896242,82.978723,67.021277,0.341543,93.75,437.5,614.84375,0.157895
wesad_bvp,S13,stress,3590.0,3650.0,1,96.0,96.730517,620.279948,220.611439,316.020466,317.693494,89.473684,73.684211,0.355664,125.0,437.5,614.0625,0.1875
wesad_bvp,S13,stress,3600.0,3660.0,1,99.0,99.44023,603.377525,222.842403,312.39236,313.996497,89.795918,72.44898,0.369325,125.0,431.25,611.71875,0.212121
wesad_bvp,S13,stress,3610.0,3670.0,1,100.0,98.740036,607.65625,228.454202,287.296467,288.532576,87.878788,67.676768,0.37596,93.75,412.5,595.3125,0.21
wesad_bvp,S13,stress,3620.0,3680.0,1,103.0,102.227966,586.923544,209.01012,270.349776,271.663735,88.235294,62.745098,0.356111,85.9375,387.5,577.34375,0.213592
wesad_bvp,S13,stress,3630.0,3690.0,1,101.0,100.554835,596.689356,222.421344,275.598603,276.977001,90.0,66.0,0.372759,109.375,343.75,594.53125,0.227723
wesad_bvp,S13,stress,3640.0,3700.0,1,100.0,100.813862,595.15625,210.46606,238.044714,239.248572,85.858586,59.59596,0.353632,78.125,303.125,546.875,0.2
wesad_bvp,S13,stress,3650.0,3710.0,1,100.0,99.378882,603.75,201.870886,232.176133,233.31235,81.818182,56.565657,0.334362,78.125,296.875,546.875,0.17
wesad_bvp,S13,stress,3660.0,3720.0,1,96.0,96.0,625.0,227.039822,258.052868,259.232095,83.157895,61.052632,0.363264,109.375,328.125,551.5625,0.208333
wesad_bvp,S13,stress,3670.0,3730.0,1,93.0,94.12757,637.432796,233.871279,293.22792,294.816807,84.782609,65.217391,0.366896,125.0,368.75,569.53125,0.215054
wesad_bvp,S13,stress,3680.0,3740.0,1,91.0,91.404656,656.421703,230.788467,290.688464,292.263593,84.444444,67.777778,0.351586,140.625,362.5,531.25,0.186813
wesad_bvp,S13,stress,3690.0,3750.0,1,89.0,90.724715,661.341292,228.97151,286.464252,287.972987,84.090909,68.181818,0.346223,140.625,375.0,531.25,0.191011
wesad_bvp,S13,stress,3700.0,3760.0,1,86.0,85.97761,697.856105,265.355729,306.832804,308.642929,85.882353,70.588235,0.380244,140.625,396.875,603.125,0.186047
wesad_bvp,S13,stress,3710.0,3770.0,1,85.0,85.199687,704.227941,272.023216,309.659711,311.519546,88.095238,69.047619,0.386272,140.625,421.875,604.6875,0.211765
wesad_bvp,S13,stress,3720.0,3780.0,1,85.0,84.933646,706.433824,260.320973,271.35688,272.968129,84.52381,64.285714,0.3685,109.375,350.0,602.34375,0.211765
wesad_bvp,S13,stress,3730.0,3790.0,1,85.0,84.210526,712.5,252.995447,246.958809,248.428245,82.142857,61.904762,0.355081,109.375,281.25,555.46875,0.211765
wesad_bvp,S13,stress,3740.0,3800.0,1,85.0,85.669291,700.367647,259.695913,265.510085,267.090006,80.952381,64.285714,0.370799,109.375,325.0,622.65625,0.247059
wesad_bvp,S13,stress,3750.0,3810.0,1,87.0,87.54717,685.344828,251.13492,267.738047,269.30831,77.906977,62.790698,0.366436,93.75,281.25,636.71875,0.218391
wesad_bvp,S13,stress,3760.0,3820.0,1,88.0,88.345098,679.15483,230.090738,270.420289,271.987896,78.16092,65.517241,0.33879,109.375,325.0,587.5,0.204545
wesad_bvp,S13,stress,3770.0,3830.0,1,88.0,88.483896,678.089489,222.016606,267.514619,269.041186,75.862069,67.816092,0.327415,109.375,306.25,587.5,0.181818
wesad_bvp,S13,stress,3780.0,3840.0,1,86.0,87.24967,687.681686,236.04788,283.203997,284.837693,76.470588,68.235294,0.343252,109.375,331.25,596.875,0.174419
wesad_bvp,S13,stress,3790.0,3850.0,1,87.0,87.938931,682.291667,237.319999,298.843117,300.555376,80.232558,73.255814,0.347828,132.8125,343.75,621.09375,0.172414
wesad_bvp,S13,stress,3800.0,3860.0,1,87.0,87.409733,686.422414,218.967825,271.564913,273.157438,80.232558,67.44186,0.318999,101.5625,265.625,546.875,0.126437
wesad_bvp,S13,stress,3810.0,3870.0,1,86.0,84.916431,706.577035,226.952329,293.381144,294.877434,84.705882,70.588235,0.3212,109.375,334.375,606.25,0.162791
wesad_bvp,S13,stress,3820.0,3880.0,1,88.0,87.362978,686.789773,198.590087,260.116566,261.622941,82.758621,64.367816,0.289157,93.75,262.5,584.375,0.102273
wesad_bvp,S13,stress,3830.0,3890.0,1,86.0,86.157057,696.402616,204.408286,266.003191,267.535277,84.705882,62.352941,0.29352,78.125,281.25,587.5,0.116279
wesad_bvp,S13,stress,3840.0,3900.0,1,91.0,90.294574,664.491758,182.237204,237.878901,239.195256,84.444444,64.444444,0.274251,78.125,240.625,555.46875,0.120879
wesad_bvp,S13,stress,3850.0,3910.0,1,89.0,89.653725,669.241573,196.463031,267.747204,269.275664,84.090909,62.5,0.293561,78.125,306.25,593.75,0.11236
wesad_bvp,S13,stress,3860.0,3920.0,1,91.0,90.598911,662.259615,221.96019,294.650842,296.178043,86.666667,70.0,0.335156,109.375,393.75,593.75,0.186813
wesad_bvp,S13,stress,3870.0,3930.0,1,89.0,88.722741,676.264045,243.17053,312.522194,314.257919,79.545455,63.636364,0.359579,101.5625,443.75,609.375,0.213483
wesad_bvp,S14,baseline,20.0,80.0,0,75.0,74.78577,802.291667,183.704787,247.466577,249.074149,95.945946,79.72973,0.228975,171.875,265.625,481.25,0.133333
wesad_bvp,S14,baseline,30.0,90.0,0,72.0,72.433849,828.342014,160.451716,247.094694,248.805623,95.774648,78.873239,0.193702,171.875,265.625,500.0,0.055556
wesad_bvp,S14,baseline,40.0,100.0,0,70.0,70.440252,851.785714,145.794739,220.377615,221.987905,92.753623,78.26087,0.171164,156.25,265.625,425.0,0.028571
wesad_bvp,S14,baseline,50.0,110.0,0,71.0,69.997433,857.174296,151.956543,229.145528,230.79992,94.285714,80.0,0.177276,171.875,284.375,423.4375,0.028169
wesad_bvp,S14,baseline,60.0,120.0,0,69.0,68.9282,870.471014,125.46162,200.78724,202.210021,92.647059,73.529412,0.144131,140.625,250.0,322.65625,0.0
wesad_bvp,S14,baseline,70.0,130.0,0,69.0,68.200772,879.755435,128.269073,211.455994,213.027676,92.647059,76.470588,0.145801,156.25,259.375,385.15625,0.0
wesad_bvp,S14,baseline,80.0,140.0,0,71.0,70.96304,845.510563,145.274076,192.538334,193.92839,88.571429,74.285714,0.171818,140.625,271.875,352.34375,0.014085
wesad_bvp,S14,baseline,90.0,150.0,0,74.0,73.407388,817.356419,172.698558,220.62249,222.134252,87.671233,75.342466,0.211289,156.25,296.875,434.375,0.054054
wesad_bvp,S14,baseline,100.0,160.0,0,76.0,75.235886,797.491776,180.718344,236.152978,237.734,90.666667,77.333333,0.226608,156.25,312.5,462.5,0.078947
wesad_bvp,S14,baseline,110.0,170.0,0,74.0,74.621849,804.054054,185.747179,231.416834,233.001509,89.041096,72.60274,0.231013,140.625,312.5,465.625,0.081081
wesad_bvp,S14,baseline,120.0,180.0,0,74.0,74.019276,810.599662,189.504001,234.446336,236.040387,90.410959,76.712329,0.233782,156.25,312.5,465.625,0.081081
wesad_bvp,S14,baseline,130.0,190.0,0,76.0,75.90117,790.501645,201.058035,248.864609,250.537324,92.0,78.666667,0.254342,171.875,318.75,489.0625,0.118421
wesad_bvp,S14,baseline,140.0,200.0,0,75.0,74.980474,800.208333,203.275888,263.536353,265.328359,91.891892,78.378378,0.254029,179.6875,365.625,505.46875,0.12
wesad_bvp,S14,baseline,150.0,210.0,0,73.0,73.768421,813.356164,187.425665,253.234287,255.011017,91.666667,77.777778,0.230435,179.6875,337.5,498.4375,0.082192
wesad_bvp,S14,baseline,160.0,220.0,0,73.0,73.324614,818.27911,190.077532,251.770532,253.527945,90.277778,77.777778,0.232289,140.625,312.5,489.84375,0.082192
wesad_bvp,S14,baseline,170.0,230.0,0,75.0,74.418605,806.25,178.910076,239.870813,241.502187,86.486486,75.675676,0.221904,109.375,271.875,485.15625,0.08
wesad_bvp,S14,baseline,180.0,240.0,0,75.0,74.902471,801.041667,175.52808,237.117958,238.722899,86.486486,72.972973,0.219125,109.375,271.875,485.15625,0.08
wesad_bvp,S14,baseline,190.0,250.0,0,73.0,73.286275,818.707192,152.799126,212.371348,213.842821,84.722222,68.055556,0.186635,78.125,246.875,451.5625,0.068493
wesad_bvp,S14,baseline,200.0,260.0,0,72.0,72.605042,826.388889,131.607796,180.739324,182.00631,85.915493,70.422535,0.159256,78.125,187.5,359.375,0.041667
wesad_bvp,S14,baseline,210.0,270.0,0,72.0,71.497285,839.192708,119.729257,159.322779,160.456763,87.323944,64.788732,0.142672,78.125,156.25,250.0,0.027778
wesad_bvp,S14,baseline,220.0,280.0,0,71.0,70.889236,846.390845,77.045484,109.709311,110.501217,85.714286,61.428571,0.091028,62.5,140.625,218.75,0.0
wesad_bvp,S14,baseline,230.0,290.0,0,71.0,71.390416,840.448944,82.083444,126.539074,127.450941,88.571429,65.714286,0.097666,62.5,171.875,250.0,0.0
wesad_bvp,S14,baseline,240.0,300.0,0,72.0,72.150313,831.597222,80.454796,126.286296,127.178189,83.098592,63.380282,0.096747,62.5,171.875,250.0,0.0
wesad_bvp,S14,baseline,250.0,310.0,0,72.0,72.075078,832.465278,81.85305,131.671648,132.605861,81.690141,59.15493,0.098326,62.5,187.5,257.8125,0.0
wesad_bvp,S14,baseline,260.0,320.0,0,72.0,71.497285,839.192708,97.681555,164.462854,165.618594,80.28169,53.521127,0.116399,62.5,203.125,312.5,0.0
wesad_bvp,S14,baseline,270.0,330.0,0,72.0,72.509835,827.473958,106.279689,171.10302,172.292912,81.690141,60.56338,0.128439,78.125,203.125,312.5,0.0
wesad_bvp,S14,baseline,280.0,340.0,0,72.0,72.605042,826.388889,129.181692,212.207234,213.713488,83.098592,66.197183,0.156321,125.0,234.375,468.75,0.013889
wesad_bvp,S14,baseline,290.0,350.0,0,72.0,71.738454,836.371528,130.543143,210.89878,212.399743,83.098592,60.56338,0.156083,125.0,234.375,468.75,0.013889
wesad_bvp,S14,baseline,300.0,360.0,0,72.0,71.331269,841.145833,140.220957,213.958142,215.371428,85.915493,61.971831,0.166702,109.375,234.375,507.8125,0.013889
wesad_bvp,S14,baseline,310.0,370.0,0,73.0,72.961999,822.34589,147.693375,219.755255,221.295689,88.888889,72.222222,0.1796,140.625,234.375,503.90625,0.027397
wesad_bvp,S14,baseline,320.0,380.0,0,75.0,75.019536,799.791667,141.576486,195.046271,196.358213,85.135135,67.567568,0.177017,101.5625,218.75,390.625,0.04
wesad_bvp,S14,baseline,330.0,390.0,0,74.0,74.077164,809.966216,138.746178,190.059936,191.375124,80.821918,60.273973,0.171299,78.125,212.5,390.625,0.040541
wesad_bvp,S14,baseline,340.0,400.0,0,75.0,74.265085,807.916667,123.560475,152.812699,153.808207,83.783784,58.108108,0.152937,70.3125,187.5,344.53125,0.013333
wesad_bvp,S14,baseline,350.0,410.0,0,75.0,75.294118,796.875,120.976199,154.327275,155.373589,83.783784,60.810811,0.151813,78.125,203.125,328.125,0.013333
wesad_bvp,S14,baseline,360.0,420.0,0,75.0,75.097784,798.958333,109.022518,143.320635,144.236291,82.432432,56.756757,0.136456,62.5,193.75,317.96875,0.013333
wesad_bvp,S14,baseline,370.0,430.0,0,74.0,73.884555,812.077703,98.752553,134.932838,135.860486,79.452055,53.424658,0.121605,62.5,181.25,293.75,0.0
wesad_bvp,S14,baseline,380.0,440.0,0,72.0,72.225705,830.729167,87.016079,134.577517,135.533745,84.507042,57.746479,0.104747,78.125,171.875,289.0625,0.0
wesad_bvp,S14,baseline,390.0,450.0,0,73.0,72.602953,826.412671,85.683085,128.781242,129.631756,84.722222,59.722222,0.103681,78.125,171.875,272.65625,0.0
wesad_bvp,S14,baseline,400.0,460.0,0,72.0,72.490823,827.690972,76.230201,116.470075,117.29717,83.098592,56.338028,0.0921,62.5,140.625,257.8125,0.0
wesad_bvp,S14,baseline,410.0,470.0,0,72.0,71.943794,833.984375,69.800193,110.080096,110.862708,81.690141,56.338028,0.083695,62.5,140.625,226.5625,0.0
wesad_bvp,S14,baseline,420.0,480.0,0,72.0,72.282353,830.078125,70.510895,108.316686,109.065115,78.873239,56.338028,0.084945,62.5,140.625,210.9375,0.0
wesad_bvp,S14,baseline,430.0,490.0,0,73.0,73.516916,816.138699,102.046142,146.679557,147.650528,81.944444,61.111111,0.125035,78.125,187.5,271.09375,0.013699
wesad_bvp,S14,baseline,440.0,500.0,0,75.0,75.156576,798.333333,104.094711,137.541264,138.47947,71.621622,52.702703,0.13039,62.5,178.125,224.21875,0.013333
wesad_bvp,S14,baseline,450.0,510.0,0,75.0,74.78577,802.291667,108.633264,143.18245,144.157308,70.27027,51.351351,0.135404,62.5,187.5,283.59375,0.013333
wesad_bvp,S14,baseline,460.0,520.0,0,75.0,74.418605,806.25,127.637917,178.697884,179.916549,71.621622,55.405405,0.158311,78.125,209.375,407.03125,0.026667
wesad_bvp,S14,baseline,470.0,530.0,0,74.0,74.290196,807.643581,140.991381,208.102219,209.541393,75.342466,60.273973,0.174571,93.75,218.75,443.75,0.040541
wesad_bvp,S14,baseline,480.0,540.0,0,75.0,75.078206,799.166667,147.66744,221.604505,223.094393,79.72973,66.216216,0.184777,132.8125,246.875,442.96875,0.04
wesad_bvp,S14,baseline,490.0,550.0,0,75.0,74.495603,805.416667,137.115877,209.221782,210.62247,78.378378,66.216216,0.170242,132.8125,234.375,427.34375,0.026667
wesad_bvp,S14,baseline,500.0,560.0,0,75.0,74.902471,801.041667,168.214501,251.342468,253.054922,90.540541,81.081081,0.209995,179.6875,343.75,469.53125,0.08
wesad_bvp,S14,baseline,510.0,570.0,0,75.0,75.432163,795.416667,166.397146,248.663552,250.347936,91.891892,81.081081,0.209195,171.875,325.0,469.53125,0.08
wesad_bvp,S14,baseline,520.0,580.0,0,75.0,75.432163,795.416667,152.79485,224.297715,225.806259,89.189189,72.972973,0.192094,140.625,312.5,432.8125,0.066667
wesad_bvp,S14,baseline,530.0,590.0,0,76.0,76.258166,786.800987,142.423772,204.586091,205.956956,89.333333,72.0,0.181016,140.625,237.5,410.9375,0.052632
wesad_bvp,S14,baseline,540.0,600.0,0,75.0,75.078206,799.166667,142.436098,204.178014,205.571737,87.837838,71.621622,0.178231,140.625,240.625,411.71875,0.053333
wesad_bvp,S14,baseline,550.0,610.0,0,74.0,74.0,810.810811,146.702472,198.663463,200.024264,89.041096,72.60274,0.180933,140.625,234.375,396.875,0.067568
wesad_bvp,S14,baseline,560.0,620.0,0,72.0,71.682655,837.022569,107.13008,167.918203,169.112784,85.915493,64.788732,0.127989,93.75,218.75,328.125,0.0
wesad_bvp,S14,baseline,570.0,630.0,0,72.0,71.404959,840.277778,113.954742,188.569791,189.911813,88.732394,69.014085,0.135616,140.625,265.625,343.75,0.0
wesad_bvp,S14,baseline,580.0,640.0,0,72.0,71.887676,834.635417,117.652394,190.69137,192.027007,90.140845,67.605634,0.140963,140.625,265.625,343.75,0.0
wesad_bvp,S14,baseline,590.0,650.0,0,72.0,71.038027,844.618056,110.699627,177.89165,179.134628,90.140845,61.971831,0.131065,109.375,250.0,335.9375,0.0
wesad_bvp,S14,baseline,600.0,660.0,0,72.0,71.701245,836.805556,124.307304,201.544501,202.964358,88.732394,59.15493,0.14855,109.375,265.625,382.8125,0.0
wesad_bvp,S14,baseline,610.0,670.0,0,71.0,71.653088,837.367958,118.219488,191.803296,193.169336,84.285714,52.857143,0.14118,70.3125,265.625,386.71875,0.0
wesad_bvp,S14,baseline,620.0,680.0,0,72.0,72.320167,829.644097,151.243737,232.659508,234.294923,84.507042,57.746479,0.1823,78.125,281.25,453.125,0.027778
wesad_bvp,S14,baseline,630.0,690.0,0,71.0,71.974657,833.626761,148.938267,222.574977,224.165803,82.857143,58.571429,0.178663,85.9375,234.375,453.125,0.028169
wesad_bvp,S14,baseline,640.0,700.0,0,71.0,70.981515,845.290493,150.824439,224.851141,226.438477,78.571429,60.0,0.178429,101.5625,209.375,453.125,0.042254
wesad_bvp,S14,baseline,650.0,710.0,0,71.0,71.036998,844.630282,151.809384,227.135206,228.773425,78.571429,62.857143,0.179735,109.375,209.375,453.125,0.042254
wesad_bvp,S14,baseline,660.0,720.0,0,70.0,70.366492,852.678571,143.244311,215.745083,217.319788,82.608696,69.565217,0.167993,125.0,203.125,421.875,0.028571
wesad_bvp,S14,baseline,670.0,730.0,0,73.0,72.080226,832.405822,161.673669,230.56804,232.18567,83.333333,68.055556,0.194225,125.0,231.25,435.9375,0.054795
wesad_bvp,S14,baseline,680.0,740.0,0,71.0,70.889236,846.390845,135.341878,190.48956,191.860211,87.142857,74.285714,0.159905,125.0,221.875,385.15625,0.028169
wesad_bvp,S14,baseline,690.0,750.0,0,72.0,70.946882,845.703125,138.094344,196.744312,198.144521,85.915493,74.647887,0.163289,140.625,234.375,359.375,0.027778
wesad_bvp,S14,baseline,700.0,760.0,0,72.0,71.96252,833.767361,136.273781,197.703238,199.107312,88.732394,76.056338,0.163443,140.625,234.375,359.375,0.027778
wesad_bvp,S14,baseline,710.0,770.0,0,72.0,72.433849,828.342014,140.183998,207.810928,209.275828,87.323944,78.873239,0.169234,156.25,265.625,359.375,0.027778
wesad_bvp,S14,baseline,720.0,780.0,0,74.0,73.274884,818.834459,159.929261,243.823531,245.504857,89.041096,80.821918,0.195313,171.875,296.875,481.25,0.040541
wesad_bvp,S14,baseline,730.0,790.0,0,72.0,72.45283,828.125,142.435045,231.005712,232.637127,90.140845,78.873239,0.171997,156.25,296.875,437.5,0.013889
wesad_bvp,S14,baseline,740.0,800.0,0,74.0,74.857745,801.52027,177.583248,256.542964,258.285911,90.410959,73.972603,0.221558,156.25,321.875,506.25,0.067568
wesad_bvp,S14,baseline,750.0,810.0,0,75.0,75.769534,791.875,193.852823,250.915501,252.580932,90.540541,67.567568,0.244802,132.8125,318.75,505.46875,0.106667
wesad_bvp,S14,baseline,760.0,820.0,0,76.0,76.337954,785.978618,199.870071,268.6652,270.474414,90.666667,70.666667,0.254295,156.25,350.0,525.0,0.105263
wesad_bvp,S14,baseline,770.0,830.0,0,76.0,75.881435,790.707237,205.966961,281.643244,283.532095,93.333333,72.0,0.260484,140.625,375.0,556.25,0.118421
wesad_bvp,S14,baseline,780.0,840.0,0,75.0,75.353218,796.25,190.128674,244.731759,246.378824,93.243243,68.918919,0.23878,140.625,328.125,495.3125,0.106667
wesad_bvp,S14,baseline,790.0,850.0,0,75.0,75.313808,796.666667,203.991999,270.943623,272.793006,93.243243,74.324324,0.256057,156.25,350.0,537.5,0.12
wesad_bvp,S14,baseline,800.0,860.0,0,73.0,73.362994,817.851027,171.622668,238.697127,240.372116,91.666667,72.222222,0.209846,140.625,309.375,444.53125,0.068493
wesad_bvp,S14,baseline,810.0,870.0,0,72.0,72.395915,828.776042,151.454525,239.749126,241.445375,90.140845,76.056338,0.182745,156.25,312.5,429.6875,0.027778
wesad_bvp,S14,baseline,820.0,880.0,0,72.0,72.112676,832.03125,153.983339,247.851962,249.572659,92.957746,76.056338,0.185069,156.25,296.875,460.9375,0.041667
wesad_bvp,S14,baseline,830.0,890.0,0,73.0,72.943013,822.559932,147.896718,236.800242,238.461117,93.055556,76.388889,0.179801,156.25,278.125,451.5625,0.027397
wesad_bvp,S14,baseline,840.0,900.0,0,75.0,74.960958,800.416667,167.058064,250.941797,252.653925,94.594595,79.72973,0.208714,164.0625,296.875,484.375,0.04
wesad_bvp,S14,baseline,850.0,910.0,0,77.0,77.221207,776.988636,161.400243,235.762069,237.272207,96.052632,82.894737,0.207725,187.5,312.5,472.65625,0.051948
wesad_bvp,S14,baseline,860.0,920.0,0,80.0,78.890601,760.546875,163.267551,238.310835,239.803783,96.202532,83.544304,0.214671,187.5,312.5,470.3125,0.025
wesad_bvp,S14,baseline,870.0,930.0,0,82.0,81.554002,735.708841,148.439048,218.79822,220.161376,87.654321,72.839506,0.201763,140.625,265.625,468.75,0.02439
wesad_bvp,S14,baseline,880.0,940.0,0,81.0,81.530799,735.91821,140.768263,194.678659,195.878432,83.75,68.75,0.191282,132.8125,250.0,344.53125,0.012346
wesad_bvp,S14,baseline,890.0,950.0,0,80.0,80.969953,741.015625,138.906407,182.268119,183.428896,77.21519,62.025316,0.187454,93.75,234.375,343.75,0.0125
wesad_bvp,S14,baseline,900.0,960.0,0,79.0,79.247649,757.120253,138.625327,189.715477,190.896474,76.923077,60.25641,0.183096,78.125,250.0,359.375,0.012658
wesad_bvp,S14,baseline,910.0,970.0,0,79.0,78.52964,764.042722,140.281698,204.07047,205.379354,74.358974,56.410256,0.183605,62.5,250.0,420.3125,0.025316
wesad_bvp,S14,baseline,920.0,980.0,0,78.0,77.979693,769.43109,152.515973,230.892691,232.363312,76.623377,59.74026,0.198219,78.125,309.375,503.125,0.038462
wesad_bvp,S14,baseline,930.0,990.0,0,77.0,77.120501,778.003247,159.371325,252.569546,254.239344,88.157895,75.0,0.204847,156.25,328.125,503.90625,0.077922
wesad_bvp,S14,baseline,940.0,1000.0,0,78.0,77.395349,775.240385,152.911385,243.393846,244.973199,83.116883,68.831169,0.197244,125.0,328.125,503.125,0.076923
wesad_bvp,S14,baseline,950.0,1010.0,0,79.0,78.084942,768.393987,152.904069,249.486151,251.099669,87.179487,73.076923,0.198992,156.25,337.5,502.34375,0.075949
wesad_bvp,S14,baseline,960.0,1020.0,0,78.0,78.060985,768.629808,139.164441,223.297468,224.743539,85.714286,67.532468,0.181055,140.625,296.875,425.0,0.051282
wesad_bvp,S14,baseline,970.0,1030.0,0,76.0,76.158664,787.828947,128.372808,199.674214,201.014898,82.666667,65.333333,0.162945,125.0,265.625,390.625,0.026316
wesad_bvp,S14,baseline,980.0,1040.0,0,75.0,75.432163,795.416667,108.926849,169.818393,170.96687,82.432432,64.864865,0.136943,109.375,225.0,328.125,0.013333
wesad_bvp,S14,baseline,990.0,1050.0,0,74.0,73.731188,813.766892,101.286564,161.481347,162.574737,80.821918,60.273973,0.124466,78.125,212.5,328.125,0.0
