session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,932009,93163,56763,66035,100.0,54871.969,63638.299,1891.031,2396.701,2039.289,2540.21,15522.325,19903.556,6.364,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932064,93164,56779,66081,100.0,54910.11,63687.153,1868.89,2393.847,2005.209,2510.938,15477.631,19846.202,6.369,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932074,93165,56794,66102,100.0,54947.788,63735.45,1846.212,2366.55,1973.41,2482.06,15433.306,19789.331,6.374,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932084,93166,56799,66123,100.0,54984.812,63783.201,1814.188,2339.799,1941.566,2453.608,15389.344,19732.935,6.378,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932094,93167,56817,66147,100.0,55021.456,63830.477,1795.544,2316.523,1912.361,2426.191,15345.743,19677.009,6.383,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932104,93168,56810,66151,100.0,55057.227,63876.887,1752.773,2274.113,1880.444,2395.775,15302.495,19621.544,6.388,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932114,93169,56816,66172,100.0,55092.402,63922.79,1723.598,2249.21,1849.075,2366.462,15259.597,19566.535,6.392,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932124,93170,56820,66168,100.0,55126.954,63967.694,1693.046,2200.306,1817.869,2333.231,15217.043,19511.972,6.397,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932134,93171,56822,66157,100.0,55160.855,64011.48,1661.145,2145.52,1786.524,2295.689,15174.829,19457.847,6.401,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932104,93172,56830,66177,100.0,55194.238,64054.79,1635.762,2122.21,1756.372,2260.993,15132.952,19404.155,6.405,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932114,93173,56830,66170,100.0,55226.953,64097.095,1603.047,2072.905,1725.707,2223.375,15091.405,19350.889,6.41,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932124,93174,56835,66191,100.0,55259.114,64138.973,1575.886,2052.027,1695.743,2189.106,15050.186,19298.046,6.414,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932134,93175,56834,66192,100.0,55290.612,64180.033,1543.388,2011.967,1665.272,2153.678,15009.29,19245.618,6.418,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932144,93176,56839,66210,100.0,55321.579,64220.633,1517.421,1989.367,1635.702,2120.816,14968.714,19193.603,6.422,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932149,93177,56838,66223,100.0,55351.908,64260.68,1486.092,1962.32,1605.78,2089.117,14928.452,19141.995,6.426,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932159,93178,56858,66230,100.0,55382.03,64300.066,1475.97,1929.934,1579.818,2057.28,14888.503,19090.789,6.43,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932169,93179,56858,66252,100.0,55411.549,64339.105,1446.451,1912.895,1553.144,2028.403,14848.863,19039.981,6.434,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932179,93180,56860,66264,100.0,55440.518,64377.603,1419.482,1886.397,1526.412,2000.002,14809.527,18989.567,6.438,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932189,93181,56874,66290,100.0,55469.188,64415.851,1404.812,1874.149,1502.092,1974.831,14770.494,18939.543,6.442,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.948,932199,93182,56880,66303,100.0,55497.404,64453.594,1382.596,1849.406,1478.193,1949.746,14731.759,18889.905,6.445,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932209,93183,56893,66331,100.0,55525.316,64491.142,1367.684,1839.858,1456.091,1927.769,14693.32,18840.648,6.449,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932219,93184,56899,66347,100.0,55552.79,64528.259,1346.21,1818.741,1434.115,1905.963,14655.173,18791.768,6.453,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932229,93185,56900,66365,100.0,55579.734,64564.994,1320.266,1800.006,1411.345,1884.772,14617.313,18743.261,6.456,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932239,93186,56903,66383,100.0,55606.199,64601.354,1296.801,1781.646,1388.436,1864.147,14579.738,18695.122,6.46,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932249,93187,56917,66403,100.0,55632.415,64637.387,1284.585,1765.613,1367.666,1844.44,14542.444,18647.347,6.464,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932259,93188,56924,66413,100.0,55658.247,64672.899,1265.753,1740.101,1347.283,1823.572,14505.429,18599.93,6.467,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932269,93189,56934,66435,100.0,55683.762,64708.141,1250.238,1726.859,1327.874,1804.229,14468.689,18552.868,6.471,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932279,93190,56936,66453,100.0,55708.807,64743.038,1227.193,1709.962,1307.738,1785.376,14432.22,18506.157,6.474,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932289,93191,56946,66461,100.0,55733.551,64777.398,1212.449,1683.602,1288.68,1765.021,14396.021,18459.791,6.478,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932299,93192,56932,66470,100.0,55757.52,64811.25,1174.48,1658.75,1265.84,1743.767,14360.085,18413.766,6.481,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932309,93193,56939,66487,100.0,55781.149,64844.765,1157.851,1642.235,1244.242,1723.461,14324.409,18368.078,6.484,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932319,93194,56936,66491,100.0,55804.246,64877.689,1131.754,1613.311,1221.745,1701.431,14288.992,18322.723,6.488,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932329,93195,56959,66498,100.0,55827.341,64910.096,1131.659,1587.904,1203.728,1678.725,14253.831,18277.695,6.491,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932339,93196,56956,66501,100.0,55849.914,64941.914,1106.086,1559.086,1184.199,1654.798,14218.923,18232.99,6.494,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932349,93197,56955,66521,100.0,55872.016,64973.495,1082.984,1547.505,1163.956,1633.339,14184.264,18188.606,6.497,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932359,93198,56966,66524,100.0,55893.896,65004.506,1072.104,1519.494,1145.586,1610.57,14149.852,18144.538,6.5,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932369,93199,56968,66539,100.0,55915.378,65035.195,1052.622,1503.805,1126.993,1589.217,14115.684,18100.783,6.504,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932379,93200,56978,66549,100.0,55936.63,65065.472,1041.37,1483.528,1109.868,1568.079,14081.758,18057.337,6.507,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932389,93201,56987,66572,100.0,55957.638,65095.602,1029.362,1476.398,1093.767,1549.743,14048.072,18014.198,6.51,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.949,932399,93202,56988,66571,100.0,55978.245,65125.11,1009.755,1445.89,1076.965,1528.972,14014.622,17971.362,6.513,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932409,93203,56993,66593,100.0,55998.54,65154.468,994.46,1438.532,1060.464,1510.884,13981.405,17928.825,6.515,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932419,93204,56996,66615,100.0,56018.489,65183.679,977.511,1431.321,1043.873,1494.972,13948.42,17886.585,6.518,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932429,93205,57012,66630,100.0,56038.359,65212.605,973.641,1417.395,1029.827,1479.456,13915.663,17844.639,6.521,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932439,93206,57012,66648,100.0,56057.832,65241.313,954.168,1406.687,1014.695,1464.903,13883.133,17802.984,6.524,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932449,93207,57020,66672,100.0,56077.076,65269.927,942.924,1402.073,1000.341,1452.337,13850.827,17761.617,6.527,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932459,93208,57031,66691,100.0,56096.154,65298.348,934.846,1392.652,987.242,1440.4,13818.742,17720.535,6.53,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932469,93209,57035,66712,100.0,56114.931,65326.621,920.069,1385.379,973.807,1429.396,13786.876,17679.735,6.533,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932479,93210,57046,66739,100.0,56133.552,65354.869,912.448,1384.131,961.535,1420.343,13755.227,17639.215,6.535,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932489,93211,57046,66759,100.0,56151.801,65382.951,894.199,1376.049,948.068,1411.484,13723.793,17598.971,6.538,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932499,93212,57051,66770,100.0,56169.785,65410.692,881.215,1359.308,934.697,1401.049,13692.57,17559.0,6.541,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932509,93213,57065,66779,100.0,56187.69,65438.058,877.31,1340.942,923.22,1389.027,13661.557,17519.298,6.544,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932519,93214,57063,66789,100.0,56205.196,65465.077,857.804,1323.923,910.137,1376.006,13630.751,17479.862,6.547,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932529,93215,57072,66789,100.0,56222.532,65491.556,849.468,1297.444,898.003,1360.294,13600.15,17440.687,6.549,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.950,932539,93216,57063,66772,100.0,56239.341,65517.165,823.659,1254.835,883.134,1339.202,13569.751,17401.77,6.552,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932549,93217,57049,66722,100.0,56255.534,65541.261,793.466,1180.739,865.2,1307.51,13539.55,17363.103,6.554,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932559,93218,57025,66660,100.0,56270.924,65563.636,754.076,1096.364,842.976,1265.28,13509.546,17324.681,6.556,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932569,93219,56987,66577,100.0,56285.245,65583.903,701.755,993.097,814.731,1210.844,13479.733,17286.497,6.558,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932579,93220,56950,66489,100.0,56298.54,65602.005,651.46,886.995,782.077,1146.074,13450.11,17248.547,6.56,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932589,93221,56924,66408,100.0,56311.05,65618.125,612.95,789.875,748.252,1074.834,13420.673,17210.827,6.562,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932599,93222,56894,66343,100.0,56322.709,65632.623,571.291,710.377,712.86,1001.943,13391.421,17173.335,6.563,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932609,93223,56883,66280,100.0,56333.914,65645.57,549.086,634.43,680.105,928.44,13362.353,17136.07,6.565,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932619,93224,56871,66253,100.0,56344.656,65657.719,526.344,595.281,649.353,861.808,13333.467,17099.033,6.566,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932629,93225,56861,66225,100.0,56354.983,65669.064,506.017,555.936,620.685,800.634,13304.762,17062.223,6.567,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932639,93226,56848,66196,100.0,56364.843,65679.603,483.157,516.397,593.18,743.786,13276.238,17025.639,6.568,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932649,93227,56850,66183,100.0,56374.546,65689.671,475.454,493.329,569.634,693.695,13247.892,16989.281,6.569,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932659,93228,56836,66181,100.0,56383.776,65699.498,452.224,481.502,546.152,651.256,13219.722,16953.148,6.57,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932669,93229,56832,66178,100.0,56392.74,65709.068,439.26,468.932,524.774,614.792,13191.729,16917.24,6.571,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932679,93230,56834,66165,100.0,56401.565,65718.186,432.435,446.814,506.306,581.196,13163.91,16881.554,6.572,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932689,93231,56834,66165,100.0,56410.214,65727.123,423.786,437.877,489.802,552.532,13136.264,16846.089,6.573,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932699,93232,56835,66155,100.0,56418.71,65735.68,416.29,419.32,475.1,525.89,13108.79,16810.844,6.574,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932709,93233,56831,66145,100.0,56426.955,65743.867,404.045,401.133,460.889,500.938,13081.485,16775.816,6.574,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.951,932719,93234,56828,66151,100.0,56434.976,65752.009,393.024,398.991,447.316,480.549,13054.348,16741.004,6.575,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932729,93235,56827,66152,100.0,56442.817,65760.009,384.183,391.991,434.689,462.837,13027.379,16706.405,6.576,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932739,93236,56829,66167,100.0,56450.541,65768.149,378.459,398.851,423.443,450.04,13000.574,16672.02,6.577,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932749,93237,56831,66196,100.0,56458.15,65776.706,372.85,419.294,413.325,443.891,12973.933,16637.845,6.578,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932759,93238,56836,66219,100.0,56465.707,65785.552,370.293,433.448,404.718,441.802,12947.455,16603.879,6.579,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932769,93239,56855,66239,100.0,56473.493,65794.621,381.507,444.379,400.076,442.318,12921.137,16570.121,6.579,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932779,93240,56869,66280,100.0,56481.403,65804.328,387.597,475.672,397.58,448.989,12894.979,16536.569,6.58,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932789,93241,56870,66299,100.0,56489.175,65814.222,380.825,484.778,394.229,456.146,12868.979,16503.221,6.581,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932799,93242,56878,66323,100.0,56496.951,65824.397,381.049,498.603,391.593,464.638,12843.136,16470.075,6.582,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932809,93243,56888,66337,100.0,56504.772,65834.649,383.228,502.351,389.92,472.18,12817.448,16437.129,6.583,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932819,93244,56886,66338,100.0,56512.397,65844.716,373.603,493.284,386.657,476.401,12791.913,16404.381,6.584,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932829,93245,56881,66342,100.0,56519.769,65854.662,361.231,487.338,381.572,478.588,12766.529,16371.828,6.585,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932839,93246,56893,66346,100.0,56527.233,65864.489,365.767,481.511,378.411,479.173,12741.296,16339.468,6.586,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932849,93247,56889,66342,100.0,56534.469,65874.039,354.531,467.961,373.635,476.931,12716.212,16307.299,6.587,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932859,93248,56882,66336,100.0,56541.419,65883.278,340.581,452.722,367.024,472.089,12691.274,16275.32,6.588,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932869,93249,56877,66337,100.0,56548.131,65892.353,328.869,444.647,359.393,466.6,12666.482,16243.527,6.589,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.952,932879,93250,56884,66337,100.0,56554.848,65901.246,329.152,435.754,353.345,460.431,12641.835,16211.919,6.59,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932889,93251,56881,66323,100.0,56561.371,65909.681,319.629,413.319,346.601,451.009,12617.33,16180.495,6.591,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932899,93252,56867,66329,100.0,56567.484,65918.067,299.516,410.933,337.184,442.994,12592.966,16149.252,6.592,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932909,93253,56888,66340,100.0,56573.894,65926.506,314.106,413.494,332.569,437.094,12568.742,16118.188,6.593,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932919,93254,56877,66356,100.0,56579.956,65935.096,297.044,420.904,325.464,433.856,12544.657,16087.303,6.594,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932929,93255,56895,66376,100.0,56586.257,65943.914,308.743,432.086,322.119,433.502,12520.71,16056.595,6.594,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932939,93256,56898,66379,100.0,56592.492,65952.615,305.508,426.385,318.797,432.078,12496.899,16026.063,6.595,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932949,93257,56890,66397,100.0,56598.442,65961.503,291.558,435.497,313.349,432.762,12473.223,15995.704,6.596,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932959,93258,56902,66417,100.0,56604.513,65970.613,297.487,446.387,310.177,435.487,12449.681,15965.517,6.597,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932969,93259,56901,66418,100.0,56610.443,65979.561,290.557,438.439,306.253,436.078,12426.272,15935.501,6.598,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932979,93260,56905,66435,100.0,56616.334,65988.67,288.666,446.33,302.735,438.128,12402.993,15905.654,6.599,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932989,93261,56907,66456,100.0,56622.148,65998.016,284.852,457.984,299.159,442.099,12379.845,15875.974,6.6,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,932999,93262,56915,66461,100.0,56628.005,66007.276,286.995,453.724,296.726,444.424,12356.826,15846.46,6.601,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,933009,93263,56916,66471,100.0,56633.765,66016.55,282.235,454.45,293.828,446.429,12333.935,15817.111,6.602,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,933064,93264,56928,66480,100.0,56639.649,66025.819,288.351,454.181,292.733,447.98,12311.17,15787.925,6.603,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,933074,93265,56922,66502,100.0,56645.296,66035.343,276.704,466.657,289.527,451.715,12288.531,15758.9,6.604,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,933084,93266,56928,66501,100.0,56650.95,66044.656,277.05,456.344,287.031,452.641,12266.017,15730.035,6.604,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.953,933094,93267,56933,66517,100.0,56656.591,66054.103,276.409,462.897,284.907,454.692,12243.625,15701.328,6.605,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933104,93268,56927,66520,100.0,56662.0,66063.421,265.0,456.579,280.926,455.069,12221.355,15672.778,6.606,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933114,93269,56933,66517,100.0,56667.42,66072.493,265.58,444.507,277.857,452.957,12199.207,15644.384,6.607,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933124,93270,56929,66531,100.0,56672.651,66081.663,256.349,449.337,273.555,452.233,12177.177,15616.143,6.608,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933134,93271,56929,66539,100.0,56677.778,66090.809,251.222,448.191,269.088,451.425,12155.267,15588.055,6.609,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933104,93272,56926,66539,100.0,56682.743,66099.773,243.257,439.227,263.922,448.985,12133.474,15560.117,6.61,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933114,93273,56935,66552,100.0,56687.788,66108.818,247.212,443.182,260.58,447.824,12111.798,15532.329,6.611,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933124,93274,56921,66555,100.0,56692.452,66117.741,228.548,437.259,254.174,445.711,12090.237,15504.69,6.612,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933134,93275,56931,66567,100.0,56697.223,66126.727,233.777,440.273,250.094,444.624,12068.79,15477.198,6.613,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933144,93276,56926,66560,100.0,56701.798,66135.392,224.202,424.608,244.916,440.621,12047.457,15449.851,6.614,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933149,93277,56935,66573,100.0,56706.462,66144.144,228.538,428.856,241.64,438.268,12026.237,15422.648,6.614,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933159,93278,56936,66578,100.0,56711.053,66152.821,224.947,425.179,238.302,435.65,12005.128,15395.589,6.615,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933169,93279,56938,66585,100.0,56715.592,66161.465,222.408,423.535,235.123,433.227,11984.13,15368.671,6.616,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933179,93280,56946,66588,100.0,56720.2,66169.996,225.8,418.004,233.258,430.182,11963.241,15341.894,6.617,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.954,933189,93281,56933,66606,100.0,56724.456,66178.716,208.544,427.284,228.315,429.603,11942.461,15315.257,6.618,1,,,,,,0,
